time,joint_1,joint_2,joint_3,x,y,z
2.4024024024024024,0.9978749089574925,0.857813362611561,0.9707955019932342,-0.6897271066807407,2.109932913749504,0.0
2.4124124124124124,0.9978403650325611,0.856869693608828,0.9713949070845201,-0.6886416932199426,2.1105487926566155,0.0
2.4224224224224224,0.9978055429097124,0.8559231447828192,0.971988186267267,-0.6875497257230394,2.111173262876161,0.0
2.4324324324324325,0.9977704425986548,0.854973719314757,0.9725753358000776,-0.6864511951583985,2.1118063114219874,0.0
2.4424424424424425,0.9977350641091741,0.8540214203955323,0.9731563519802102,-0.6853460922880648,2.1124479251494974,0.0
2.4524524524524525,0.9976994074511342,0.853066251225693,0.973731231143602,-0.6842344076681289,2.1130980907553045,0.0
2.4624624624624625,0.9976634726344759,0.8521082150154339,0.9742999696648923,-0.6831161316491015,2.113756794776885,0.0
2.4724724724724725,0.9976272596692177,0.8511473149845848,0.9748625639574445,-0.6819912543763006,2.1144240235922234,0.0
2.4824824824824825,0.9975907685654561,0.8501835543626015,0.97541901047337,-0.6808597657902541,2.115099763419443,0.0
2.4924924924924925,0.9975539993333647,0.8492169363885527,0.9759693057035496,-0.6797216556271022,2.1157840003164363,0.0
2.5025025025025025,0.9975169519831948,0.8482474643111112,0.9765134461776559,-0.6785769134190227,2.116476720180481,0.0
2.5125125125125125,0.9974796265252751,0.8472751413885413,0.9770514284641754,-0.6774255284946558,2.1171779087478537,0.0
2.5225225225225225,0.9974420229700119,0.8462999708886891,0.97758324917043,-0.6762674899795484,2.1178875515934297,0.0
2.5325325325325325,0.9974041413278892,0.8453219560889713,0.9781089049425983,-0.6751027867966045,2.1186056341302795,0.0
2.5425425425425425,0.9973659816094684,0.844341100276363,0.9786283924657369,-0.6739314076665468,2.1193321416092576,0.0
2.5525525525525525,0.9973275438253884,0.8433574067473885,0.979141708463801,-0.6727533411083884,2.120067059118578,0.0
2.5625625625625625,0.9972888279863656,0.8423708788081083,0.9796488496996657,-0.6715685754399192,2.120810371583391,0.0
2.5725725725725725,0.997249834103194,0.8413815197741101,0.9801498129751457,-0.6703770987781983,2.1215620637653405,0.0
2.5825825825825826,0.9972105621867452,0.8403893329704956,0.9806445951310159,-0.6691788990400594,2.122322120262127,0.0
2.5925925925925926,0.9971710122479681,0.8393943217318708,0.9811331930470311,-0.6679739639426274,2.12309052550705,0.0
2.6026026026026026,0.9971311842978892,0.8383964894023338,0.9816156036419458,-0.6667622810038445,2.1238672637685543,0.0
2.6126126126126126,0.9970910783476127,0.8373958393354646,0.9820918238735338,-0.6655438375430104,2.124652319149758,0.0
2.6226226226226226,0.9970506944083198,0.8363923748943124,0.9825618507386069,-0.6643186206813259,2.1254456755879825,0.0
2.6326326326326326,0.99701003249127,0.8353860994513862,0.9830256812730344,-0.6630866173424599,2.126247316854269,0.0
2.6426426426426426,0.9969690926077995,0.8343770163886411,0.9834833125517612,-0.661847814253113,2.127057226552888,0.0
2.6526526526526526,0.9969278747693224,0.8333651290974698,0.9839347416888271,-0.6606021979436043,2.1278753881208465,0.0
2.6626626626626626,0.9968863789873305,0.832350440978688,0.9843799658373839,-0.6593497547484617,2.1287017848273786,0.0
2.6726726726726726,0.9968446052733925,0.8313329554425261,0.9848189821897142,-0.6580904708070265,2.129536399773439,0.0
2.6826826826826826,0.9968025536391549,0.8303126759086148,0.9852517879772489,-0.6568243320640674,2.1303792158911836,0.0
2.6926926926926926,0.9967602240963419,0.8292896058059761,0.9856783804705843,-0.6555513242704092,2.1312302159434404,0.0
2.7027027027027026,0.996717616656755,0.8282637485730107,0.9860987569795,-0.654271432983566,2.1320893825231804,0.0
2.7127127127127126,0.9966747313322729,0.8272351076574858,0.9865129148529751,-0.6529846435683928,2.132956698052976,0.0
2.7227227227227226,0.9966315681348523,0.8262036865165244,0.9869208514792055,-0.6516909411977441,2.133832144784454,0.0
2.7327327327327327,0.9965881270765269,0.8251694886165939,0.9873225642856202,-0.6503903108531439,2.1347157047977428,0.0
2.7427427427427427,0.9965444081694083,0.8241325174334938,0.9877180507388972,-0.6490827373254702,2.135607360000909,0.0
2.7527527527527527,0.996500411425685,0.8230927764523438,0.9881073083449801,-0.6477682052156444,2.136507092129392,0.0
2.7627627627627627,0.9964561368576236,0.8220502691675734,0.9884903346490932,-0.646446698935341,2.1374148827454276,0.0
2.7727727727727727,0.9964115844775676,0.821004999082908,0.9888671272357574,-0.6451182027076986,2.138330713237469,0.0
2.7827827827827827,0.9963667542979384,0.8199569697113599,0.9892376837288055,-0.643782700568053,2.139254564819592,0.0
2.7927927927927927,0.9963216463312347,0.8189061845752136,0.9896020017913966,-0.6424401763646694,2.140186418530912,0.0
2.8028028028028027,0.9962762605900324,0.8178526472060166,0.9899600791260312,-0.6410906137594992,2.1411262552349712,0.0
2.8128128128128127,0.996230597086985,0.8167963611445649,0.9903119134745663,-0.6397339962289368,2.142074055619136,0.0
2.8228228228228227,0.9961846558348239,0.815737329940894,0.9906575026182283,-0.6383703070645979,2.1430298001939825,0.0
2.8328328328328327,0.996138436846357,0.8146755571542641,0.9909968443776282,-0.6369995293740978,2.143993469292675,0.0
2.8428428428428427,0.9960919401344706,0.8136110463531506,0.9913299366127749,-0.6356216460818551,2.1449650430703397,0.0
2.8528528528528527,0.9960451657121275,0.8125438011152301,0.9916567772230883,-0.6342366399298934,2.1459445015034317,0.0
2.8628628628628627,0.9959981135923689,0.8114738250273696,0.9919773641474134,-0.6328444934786652,2.146931824389092,0.0
2.8728728728728727,0.9959507837883127,0.8104011216856147,0.9922916953640325,-0.6314451891078823,2.1479269913445074,0.0
2.8828828828828827,0.9959031763131545,0.8093256946951761,0.9925997688906785,-0.6300387090173565,2.1489299818062553,0.0
2.8928928928928928,0.9958552911801672,0.8082475476704184,0.9929015827845468,-0.628625035227856,2.1499407750296466,0.0
2.9029029029029028,0.9958071284027012,0.8071666842348482,0.9931971351423083,-0.6272041495819736,2.1509593500880646,0.0
2.9129129129129128,0.9957586879941843,0.8060831080211018,0.9934864241001211,-0.6257760337450015,2.15198568587229,0.0
2.9229229229229228,0.9957099699681218,0.8049968226709324,0.9937694478336417,-0.6243406692058242,2.153019761089834,0.0
2.932932932932933,0.9956609743380961,0.8039078318351978,0.9940462045580375,-0.6228980372778178,2.15406155426425,0.0
2.942942942942943,0.9956117011177672,0.8028161391738494,0.9943166925279973,-0.6214481190997659,2.155111043734454,0.0
2.952952952952953,0.9955621503208726,0.801721748355919,0.9945809100377425,-0.6199908956367848,2.1561682076540243,0.0
2.962962962962963,0.995512321961227,0.8006246630595059,0.994838855421038,-0.6185263476812595,2.157233023990515,0.0
2.972972972972973,0.9954622160527224,0.7995248869717658,0.9950905270512027,-0.6170544558537946,2.158305470524744,0.0
2.982982982982983,0.9954118326093286,0.7984224237888973,0.9953359233411194,-0.6155752006041768,2.15938552485009,0.0
2.992992992992993,0.9953611716450924,0.7973172772161307,0.9955750427432455,-0.614088562212346,2.1604731643717776,0.0
3.003003003003003,0.995310233174138,0.7962094509677136,0.9958078837496219,-0.6125945207893819,2.1615683663061622,0.0
3.013013013013013,0.9952590172106671,0.7950989487669011,0.9960344448918833,-0.6110930562785029,2.162671107680003,0.0
3.023023023023023,0.9952075237689588,0.7939857743459404,0.996254724741267,-0.6095841484560734,2.1637813653297364,0.0
3.033033033033033,0.9951557528633693,0.7928699314460607,0.9964687219086218,-0.6080677769326283,2.1648991159007434,0.0
3.043043043043043,0.9951037045083325,0.7917514238174594,0.9966764350444173,-0.6065439211539054,2.1660243358466116,0.0
3.053053053053053,0.9950513787183594,0.7906302552192894,0.996877862838752,-0.6050125604018917,2.1671570014283943,0.0
3.063063063063063,0.9949987755080383,0.7895064294196464,0.9970730040213617,-0.6034736737958816,2.1682970887138606,0.0
3.073073073073073,0.9949458948920351,0.7883799501955576,0.9972618573616271,-0.6019272402935499,2.169444573576747,0.0
3.083083083083083,0.994892736885093,0.7872508213329676,0.9974444216685825,-0.6003732386920326,2.1705994316959987,0.0
3.093093093093093,0.9948393015020325,0.7861190466267258,0.9976206957909224,-0.5988116476290223,2.1717616385550134,0.0
3.103103103103103,0.994785588757751,0.7849846298805737,0.9977906786170091,-0.5972424455838756,2.172931169440874,0.0
3.113113113113113,0.994731598667224,0.783847574907133,0.9979543690748798,-0.5956656108787366,2.1741079994435797,0.0
3.123123123123123,0.994677331245504,0.7827078855278922,0.9981117661322532,-0.5940811216796642,2.1752921034552766,0.0
3.133133133133133,0.9946227865077203,0.7815655655731927,0.998262868796536,-0.5924889559977797,2.176483456169479,0.0
3.143143143143143,0.9945679644690804,0.7804206188822181,0.9984076761148295,-0.5908890916904252,2.1776820320802908,0.0
3.153153153153153,0.9945128651448685,0.7792730493029791,0.9985461871739352,-0.5892815064623311,2.17888780548162,0.0
3.163163163163163,0.9944574885504462,0.7781228606923025,0.9986784011003604,-0.5876661778667989,2.1801007504663934,0.0
3.173173173173173,0.9944018347012529,0.7769700569158162,0.9988043170603247,-0.5860430833068966,2.181320840925764,0.0
3.183183183183183,0.9943459036128044,0.7758146418479386,0.9989239342597639,-0.5844122000366672,2.182548050548317,0.0
3.193193193193193,0.9942896953006946,0.774656619371863,0.999037251944336,-0.5827735051623457,2.1837823528192732,0.0
3.203203203203203,0.9942332097805942,0.7734959933795472,0.9991442693994257,-0.5811269756435951,2.185023721019687,0.0
3.2132132132132134,0.9941764470682515,0.7723327677716977,0.9992449859501487,-0.579472588294749,2.186272128225644,0.0
3.2232232232232234,0.9941194071794919,0.7711669464577591,0.999339400961356,-0.5778103197860707,2.187527547307451,0.0
3.2332332332332334,0.9940620901302181,0.769998533355899,0.9994275138376382,-0.5761401466450233,2.1887899509288316,0.0
3.2432432432432434,0.9940044959364102,0.768827532392996,0.999509324023329,-0.5744620452575546,2.1900593115461073,0.0
3.2532532532532534,0.9939466246141252,0.7676539475046265,0.9995848310025088,-0.5727759918693909,2.191335601407388,0.0
3.2632632632632634,0.9938884761794979,0.7664777826350502,0.9996540342990079,-0.5710819625873469,2.192618792551751,0.0
3.2732732732732734,0.99383005064874,0.765299041737199,0.9997169334764094,-0.569379933380648,2.1939088568084215,0.0
3.2832832832832834,0.9937713480381405,0.7641177287726612,0.9997735281380522,-0.5676698800822626,2.1952057657959525,0.0
3.2932932932932935,0.9937123683640657,0.7629338477116705,0.9998238179270332,-0.5659517783902533,2.196509490921397,0.0
3.3033033033033035,0.9936531116429592,0.7617474025330907,0.9998678025262101,-0.5642256038691316,2.197820003379483,0.0
3.3133133133133135,0.9935935778913417,0.7605583972244044,0.9999054816582027,-0.5624913319512365,2.1991372741517834,0.0
3.3233233233233235,0.9935337671258112,0.7593668357816972,0.999936855085395,-0.5607489379381153,2.200461274005889,0.0
3.3333333333333335,0.9934736793630431,0.7581727222096467,0.9999619226099368,-0.5589983970019282,2.201791973494572,0.0
3.3433433433433435,0.9934133146197897,0.7569760605215067,0.9999806840737446,-0.557239684186853,2.203129342954956,0.0
3.3533533533533535,0.9933526729128807,0.7557768547390961,0.9999931393585032,-0.5554727744105173,2.204473352507678,0.0
3.3633633633633635,0.993291754259223,0.7545751088927828,0.9999992883856655,-0.55369764246543,2.205823972056052,0.0
3.3733733733733735,0.9932305586758008,0.7533708270214726,0.9999991311164543,-0.5519142630204362,2.207181171285235,0.0
3.3833833833833835,0.9931690861796754,0.7521640131725945,0.9999926675518611,-0.5501226106221795,2.208544919661381,0.0
3.3933933933933935,0.9931073367879854,0.7509546714020865,0.9999798977326472,-0.5483226596965786,2.2099151864308073,0.0
3.4034034034034035,0.9930453105179463,0.7497428057743826,0.9999608217393428,-0.5465143845503165,2.211291940619152,0.0
3.4134134134134135,0.9929830073868514,0.7485284203623997,0.999935439692247,-0.5446977593723464,2.21267515103053,0.0
3.4234234234234235,0.9929204274120704,0.7473115192475235,0.9999037517514264,-0.5428727582354045,2.2140647862466927,0.0
3.4334334334334335,0.9928575706110511,0.7460921065195938,0.999865758116715,-0.5410393550975412,2.2154608146261876,0.0
3.4434434434434436,0.9927944370013174,0.7448701862768919,0.9998214590277119,-0.539197523803661,2.21686320430351,0.0
3.4534534534534536,0.9927310266004714,0.7436457626261268,0.9997708547637805,-0.5373472380870823,2.218271923188266,0.0
3.4634634634634636,0.9926673394261917,0.7424188396824214,0.9997139456440466,-0.5354884715711024,2.219686938964322,0.0
3.4734734734734736,0.9926033754962342,0.7411894215692973,0.9996507320273961,-0.5336211977705796,2.22110821908897,0.0
3.4834834834834836,0.9925391348284324,0.7399575124186633,0.9995812143124732,-0.5317453900935298,2.222535730792076,0.0
3.4934934934934936,0.9924746174406963,0.7387231163707989,0.9995053929376774,-0.5298610218427335,2.2239694410752437,0.0
3.5035035035035036,0.9924098233510135,0.7374862375743433,0.9994232683811611,-0.5279680662173578,2.2254093167109676,0.0
3.5135135135135136,0.9923447525774485,0.7362468801862782,0.9993348411608267,-0.5260664963145901,2.226855324241797,0.0
3.5235235235235236,0.992279405138143,0.735005048371917,0.9992401118343226,-0.5241562851312878,2.2283074299794867,0.0
3.5335335335335336,0.992213781051316,0.7337607463048881,0.9991390809990406,-0.522237405565637,2.229765600004166,0.0
3.5435435435435436,0.9921478803352634,0.7325139781671229,0.9990317492921114,-0.5203098304188286,2.2312298001634914,0.0
3.5535535535535536,0.9920817030083583,0.731264748148841,0.9989181173904012,-0.5183735323967462,2.232699996071814,0.0
3.5635635635635636,0.992015249089051,0.7300130604485354,0.9987981860105067,-0.5164284841116658,2.2341761531093423,0.0
3.5735735735735736,0.9919485185958689,0.7287589192729591,0.9986719559087515,-0.5144746580839683,2.2356582364213033,0.0
3.5835835835835836,0.9918815115474163,0.7275023288371114,0.9985394278811806,-0.5125120267438725,2.2371462109171127,0.0
3.5935935935935936,0.9918142279623751,0.7262432933642233,0.9984006027635555,-0.5105405624331709,2.23864004126954,0.0
3.6036036036036037,0.9917466678595035,0.7249818170857427,0.9982554814313491,-0.5085602374069843,2.2401396919138823,0.0
3.6136136136136137,0.9916788312576376,0.7237179042413205,0.9981040647997405,-0.5065710238355305,2.2416451270471307,0.0
3.6236236236236237,0.9916107181756901,0.7224515590787974,0.9979463538236081,-0.5045728938059061,2.243156310627149,0.0
3.6336336336336337,0.991542328632651,0.7211827858541887,0.9977823494975251,-0.5025658193238782,2.244673206371846,0.0
3.6436436436436437,0.9914736626475873,0.7199115888316693,0.9976120528557519,-0.5005497723156904,2.2461957777583588,0.0
3.6536536536536537,0.991404720239643,0.7186379722835611,0.9974354649722306,-0.49852472462988784,2.247723988022229,0.0
3.6636636636636637,0.9913355014280394,0.7173619404903167,0.9972525869605773,-0.4964906480391468,2.249257800156592,0.0
3.6736736736736737,0.9912660062320745,0.7160834977405071,0.9970634199740759,-0.49444751424212485,2.250797176911359,0.0
3.6836836836836837,0.9911962346711237,0.7148026483308051,0.9968679652056702,-0.49239529486531847,2.25234208079241,0.0
3.6936936936936937,0.9911261867646393,0.7135193965659732,0.9966662238879569,-0.4903339614649408,2.253892474060786,0.0
3.7037037037037037,0.9910558625321506,0.7122337467588465,0.9964581972931774,-0.488263485528804,2.2554483187318866,0.0
3.7137137137137137,0.9909852619932641,0.710945703230321,0.9962438867332101,-0.486183838478223,2.2570095765746654,0.0
3.7237237237237237,0.9909143851676631,0.7096552703093364,0.9960232935595617,-0.48409499166992737,2.2585762091108417,0.0
3.7337337337337337,0.9908432320751082,0.7083624523328639,0.995796419163359,-0.4819969163979904,2.260148177614101,0.0
3.7437437437437437,0.9907718027354367,0.7070672536458895,0.9955632649753405,-0.4798895838957656,2.261725443109308,0.0
3.7537537537537538,0.9907000971685633,0.7057696786014014,0.9953238324658467,-0.47777296533784497,2.263307966371726,0.0
3.7637637637637638,0.9906281153944795,0.7044697315603742,0.9950781231448107,-0.47564703184202123,2.2648957079262297,0.0
3.7737737737737738,0.9905558574332536,0.7031674168917541,0.9948261385617496,-0.4735117544712693,2.2664886280465364,0.0
3.7837837837837838,0.9904833233050313,0.7018627389724442,0.994567880305754,-0.4713671042357411,2.2680866867544296,0.0
3.793793793793794,0.9904105130300351,0.7005557021872914,0.9943033500054781,-0.46921305209477016,2.269689843818995,0.0
3.803803803803804,0.9903374266285646,0.6992463109290697,0.9940325493291297,-0.4670495689588927,2.2712980587558596,0.0
3.813813813813814,0.9902640641209961,0.6979345695984661,0.9937554799844591,-0.4648766256918771,2.2729112908264324,0.0
3.823823823823824,0.9901904255277831,0.6966204826040657,0.9934721437187491,-0.46269419311277343,2.2745294990371563,0.0
3.833833833833834,0.9901165108694562,0.6953040543623376,0.9931825423188035,-0.46050224199797113,2.2761526421387597,0.0
3.843843843843844,0.9900423201666226,0.6939852892976196,0.9928866776109359,-0.4583007430832728,2.277780678625518,0.0
3.853853853853854,0.9899678534399668,0.6926641918421023,0.9925845514609578,-0.45608966706597537,2.2794135667345174,0.0
3.863863863863864,0.9898931107102502,0.6913407664358164,0.992276165774168,-0.4538689846069743,2.281051264444928,0.0
3.873873873873874,0.989818091998311,0.6900150175266152,0.9919615224953392,-0.4516386663328685,2.2826937294772796,0.0
3.883883883883884,0.9897427973250642,0.6886869495701624,0.9916406236087066,-0.44939868283809253,2.284340919292744,0.0
3.893893893893894,0.9896672267115022,0.6873565670299142,0.9913134711379552,-0.4471490046870466,2.2859927910924296,0.0
3.903903903903904,0.9895913801786941,0.6860238743771074,0.9909800671462069,-0.444889602416254,2.287649301816672,0.0
3.913913913913914,0.9895152577477858,0.6846888760907412,0.9906404137360075,-0.4426204465365184,2.2893104081443423,0.0
3.923923923923924,0.9894388594400003,0.683351576657565,0.9902945130493137,-0.44034150753510576,2.290976066492153,0.0
3.933933933933934,0.9893621852766376,0.6820119805720615,0.9899423672674793,-0.43805275587793097,2.2926462330139765,0.0
3.943943943943944,0.9892852352790741,0.680670092336432,0.9895839786112414,-0.4357541620117589,2.29432086360017,0.0
3.953953953953954,0.9892080094687636,0.6793259164605814,0.9892193493407069,-0.433445696366422,2.2959999138769085,0.0
3.963963963963964,0.9891305078672369,0.6779794574621033,0.9888484817553375,-0.4311273293570492,2.297683339205518,0.0
3.973973973973974,0.9890527304961012,0.6766307198662649,0.9884713781939357,-0.4287990313863038,2.29937109468183,0.0
3.983983983983984,0.9889746773770409,0.6752797082059908,0.9880880410346303,-0.4264607728466383,2.3010631351355304,0.0
3.993993993993994,0.9888963485318172,0.6739264270218482,0.9876984726948607,-0.42411252412255956,2.3027594151295268,0.0
4.004004004004004,0.9888177439822682,0.6725708808620329,0.9873026756313619,-0.42175425559291113,2.3044598889593155,0.0
4.014014014014014,0.9887388637503087,0.6712130742823524,0.9869006523401492,-0.41938593763316095,2.306164510652362,0.0
4.024024024024024,0.9886597078579308,0.6698530118462108,0.9864924053565027,-0.41700754061770745,2.3078732339674923,0.0
4.034034034034034,0.988580276327203,0.6684906981245947,0.9860779372549505,-0.4146190349221965,2.3095860123942837,0.0
4.044044044044044,0.9885005691802708,0.6671261376960559,0.9856572506492534,-0.41222039092584817,2.311302799152477,0.0
4.054054054054054,0.9884205864393567,0.6657593351466978,0.9852303481923873,-0.4098115790138024,2.3130235471913863,0.0
4.064064064064064,0.9883403281267596,0.6643902950701597,0.9847972325765278,-0.40739256957947073,2.3147482091893226,0.0
4.074074074074074,0.9882597942648558,0.6630190220675998,0.9843579065330322,-0.40496333302690163,2.316476737553033,0.0
4.084084084084084,0.988178984876098,0.6616455207476811,0.9839123728324228,-0.4025238397731618,2.318209084417137,0.0
4.094094094094094,0.9880978999830159,0.6602697957265565,0.9834606342843691,-0.4000740602507266,2.319945201643583,0.0
4.104104104104104,0.988016539608216,0.658891851627852,0.9830026937376702,-0.39761396490988293,2.3216850408211105,0.0
4.114114114114114,0.9879349037743815,0.6575116930826514,0.9825385540802372,-0.3951435242211443,2.3234285532647214,0.0
4.124124124124124,0.9878529925042725,0.6561293247294807,0.9820682182390742,-0.3926627086776782,2.3251756900151666,0.0
4.134134134134134,0.987770805820726,0.6547447512142935,0.9815916891802606,-0.3901714887977485,2.3269264018384335,0.0
4.1441441441441444,0.9876883437466554,0.6533579771904549,0.981108969908932,-0.3876698351271638,2.328680639225258,0.0
4.1541541541541545,0.9876056063050512,0.6519690073187239,0.9806200634692613,-0.3851577182417418,2.3304383523906345,0.0
4.1641641641641645,0.9875225935189808,0.6505778462672416,0.9801249729444398,-0.38263510874978696,2.332199491273342,0.0
4.1741741741741745,0.987439305411588,0.6491844987115115,0.9796237014566571,-0.380101977294574,2.3339640055354836,0.0
4.1841841841841845,0.9873557420060934,0.6477889693343875,0.9791162521670821,-0.377558294556851,2.3357318445620345,0.0
4.1941941941941945,0.9872719033257947,0.6463912628260541,0.9786026282758427,-0.3750040312573458,2.3375029574604014,0.0
4.2042042042042045,0.9871877893940662,0.6449913838840151,0.9780828330220057,-0.37243915815929324,2.3392772930599937,0.0
4.2142142142142145,0.9871034002343586,0.6435893372130738,0.9775568696835563,-0.36986364607096434,2.341054799911811,0.0
4.2242242242242245,0.9870187358701997,0.6421851275253198,0.9770247415773775,-0.3672774658482139,2.342835426288034,0.0
4.2342342342342345,0.986933796325194,0.6407787595401127,0.9764864520592293,-0.36468058839703954,2.3446191201816355,0.0
4.2442442442442445,0.9868485816230226,0.6393702379840647,0.9759420045237275,-0.3620729846761444,2.346405829306,0.0
4.2542542542542545,0.9867630917874433,0.6379595675910263,0.9753914024043218,-0.35945462569951986,2.3481955010945583,0.0
4.2642642642642645,0.9866773268422907,0.6365467531020704,0.974834649173275,-0.3568254825390368,2.34998808270043,0.0
4.2742742742742745,0.9865912868114761,0.635131799265476,0.9742717483416403,-0.35418552632704636,2.3517835209960856,0.0
4.2842842842842845,0.9865049717189875,0.6337147108367115,0.97370270345924,-0.35153472825899157,2.353581762573016,0.0
4.2942942942942945,0.9864183815888895,0.6322954925784192,0.9731275181146422,-0.3488730595960302,2.3553827537414205,0.0
4.3043043043043046,0.9863315164453234,0.6308741492604002,0.9725461959351386,-0.34620049166767275,2.3571864405299023,0.0
4.314314314314315,0.9862443763125073,0.6294506856595979,0.9719587405867218,-0.3435169958744263,2.358992768685183,0.0
4.324324324324325,0.9861569612147357,0.6280251065600804,0.971365155774062,-0.34082254369044707,2.360801683671827,0.0
4.334334334334335,0.9860692711763801,0.626597416753027,0.9707654452404837,-0.33811710666621186,2.3626131306719835,0.0
4.344344344344345,0.9859813062218885,0.6251676210367099,0.9701596127679419,-0.33540065643119066,2.36442705458514,0.0
4.354354354354355,0.9858930663757853,0.6237357242164796,0.9695476621769985,-0.33267316469653885,2.36624340002789,0.0
4.364364364364365,0.9858045516626721,0.6223017311047475,0.968929597326798,-0.3299346032577899,2.368062111333719,0.0
4.374374374374375,0.9857157621072266,0.6208656465209712,0.9683054221150431,-0.32718494399756726,2.369883132552798,0.0
4.384384384384385,0.9856266977342033,0.6194274752916364,0.9676751404779708,-0.32442415888829956,2.3717064074518013,0.0
4.394394394394395,0.9855373585684334,0.617987222250243,0.9670387563903264,-0.3216522199949515,2.373531879513731,0.0
4.404404404404405,0.9854477446348247,0.6165448922372863,0.9663962738653398,-0.31886909947775943,2.3753594919377603,0.0
4.414414414414415,0.9853578559583616,0.6151004901002429,0.9657476969546988,-0.31607476959498126,2.3771891876390936,0.0
4.424424424424425,0.9852676925641048,0.613654020693553,0.9650930297485246,-0.3132692027056512,2.3790209092488404,0.0
4.434434434434435,0.9851772544771923,0.6122054888786049,0.9644322763753457,-0.31045237127235115,2.380854599113903,0.0
4.444444444444445,0.9850865417228378,0.610754899523719,0.9637654410020714,-0.30762424786398446,2.382690199296885,0.0
4.454454454454455,0.9849955543263323,0.6093022575041294,0.9630925278339665,-0.30478480515856143,2.3845276515760103,0.0
4.464464464464465,0.9849042923130431,0.6078475677019696,0.9624135411146236,-0.30193401594599734,2.3863668974450656,0.0
4.474474474474475,0.984812755708414,0.6063908350062558,0.9617284851259376,-0.2990718531309152,2.3882078781133496,0.0
4.484484484484485,0.9847209445379652,0.60493206431287,0.9610373641880773,-0.29619828973546003,2.390050534505649,0.0
4.494494494494495,0.9846288588272939,0.6034712605245433,0.9603401826594593,-0.29331329890212143,2.3918948072622235,0.0
4.504504504504505,0.9845364986020735,0.6020084285508392,0.9596369449367204,-0.2904168538965639,2.3937406367388117,0.0
4.514514514514515,0.984443863888054,0.600543573308139,0.9589276554546889,-0.28750892811046935,2.395587963006654,0.0
4.524524524524525,0.984350954711062,0.5990766997196235,0.9582123186863579,-0.284589495064384,2.3974367258525313,0.0
4.534534534534535,0.9842577710970007,0.597607812715256,0.9574909391428562,-0.2816585284105756,2.3992868647788215,0.0
4.544544544544545,0.9841643130718496,0.5961369172317679,0.9567635213734202,-0.27871600193589985,2.401138319003574,0.0
4.554554554554555,0.9840705806616648,0.5946640182126394,0.9560300699653652,-0.2757618895646714,2.402991027460606,0.0
4.564564564564565,0.9839765738925789,0.593189120608086,0.9552905895440565,-0.2727961653615515,2.404844928799604,0.0
4.574574574574575,0.9838822927908009,0.5917122293750385,0.9545450847728801,-0.2698188035344292,2.4066999613862636,0.0
4.584584584584585,0.9837877373826164,0.5902333494771297,0.9537935603532135,-0.2668297784373286,2.408556063302427,0.0
4.594594594594595,0.9836929076943876,0.5887524858846741,0.9530360210243956,-0.26382906457330524,2.4104131723462534,0.0
4.604604604604605,0.9835978037525528,0.5872696435746547,0.9522724715636973,-0.26081663659736454,2.4122712260324013,0.0
4.614614614614615,0.9835024255836272,0.5857848275307045,0.9515029167862914,-0.2577924693193804,2.4141301615922304,0.0
4.624624624624625,0.9834067732142021,0.5842980427430893,0.9507273615452217,-0.2547565377070208,2.4159899159740275,0.0
4.634634634634635,0.9833108466709455,0.5828092942086915,0.9499458107313731,-0.2517088168886843,2.417850425843241,0.0
4.644644644644645,0.9832146459806016,0.5813185869309943,0.9491582692734399,-0.24864928215644244,2.419711627582748,0.0
4.654654654654655,0.9831181711699911,0.5798259259200635,0.9483647421378958,-0.24557790896898535,2.4215734572931273,0.0
4.664664664664665,0.9830214222660114,0.578331316192531,0.9475652343289612,-0.24249467295457794,2.423435850792965,0.0
4.674674674674675,0.9829243992956359,0.5768347627715777,0.9467597508885734,-0.23939954991402268,2.425298743619169,0.0
4.684684684684685,0.9828271022859147,0.5753362706869181,0.945948296896353,-0.2362925158236262,2.4271620710273103,0.0
4.694694694694695,0.9827295312639742,0.5738358449747816,0.9451308774695729,-0.23317354683817326,2.429025767991983,0.0
4.704704704704705,0.9826316862570172,0.5723334906778957,0.9443074977631263,-0.23004261929390757,2.4308897692071807,0.0
4.714714714714715,0.9825335672923229,0.5708292128454711,0.943478162969493,-0.22689970971151796,2.4327540090866973,0.0
4.724724724724725,0.9824351743972468,0.5693230165331815,0.942642878318708,-0.22374479479913,2.4346184217645526,0.0
4.734734734734735,0.982336507599221,0.56781490680315,0.9418016490783274,-0.22057785145530362,2.4364829410954245,0.0
4.744744744744745,0.9822375669257536,0.5663048887239289,0.940954480553396,-0.2173988567720352,2.438347500655119,0.0
4.754754754754755,0.9821383524044294,0.5647929673704858,0.9401013780864136,-0.2142077880377684,2.440212033741049,0.0
4.764764764764765,0.9820388640629093,0.5632791478241832,0.9392423470573006,-0.2110046227404031,2.4420764733727403,0.0
4.774774774774775,0.9819391019289307,0.561763435172765,0.9383773928833653,-0.20778933857031712,2.4439407522923555,0.0
4.784784784784785,0.9818390660303075,0.5602458345103356,0.937506521019269,-0.20456191342338825,2.4458048029652453,0.0
4.794794794794795,0.9817387563949294,0.5587263509373469,0.9366297369569916,-0.2013223254040215,2.4476685575805117,0.0
4.804804804804805,0.9816381730507628,0.557204989560577,0.9357470462257973,-0.19807055282818065,2.4495319480516033,0.0
4.814814814814815,0.9815373160258505,0.5556817554931163,0.9348584543921994,-0.19480657422642478,2.451394906016925,0.0
