time,joint_1,joint_2,joint_3,x,y,z
2.4024024024024024,0.965917582716614,0.9302720897013728,0.9705197967330155,-0.7134760885524964,2.041530620613515,0.0
2.4124124124124124,0.9655462169247697,0.9296489426078614,0.971138825722373,-0.7121261820763933,2.041998208841506,0.0
2.4224224224224224,0.9651728743197643,0.9290231249025621,0.9717513815052379,-0.7107668447830857,2.042475760284237,0.0
2.4324324324324325,0.9647975556659614,0.928394638383268,0.9723574599985686,-0.7093980647354625,2.0429632571503396,0.0
2.4424424424424425,0.9644202617317705,0.9277634848554385,0.9729570571624987,-0.7080198296861415,2.043460681415426,0.0
2.4524524524524525,0.9640409932896453,0.9271296661321946,0.9735501690003634,-0.7066321270779828,2.043968014821502,0.0
2.4624624624624625,0.9636597511160817,0.9264931840343137,0.9741367915587266,-0.7052349440446148,2.0444852388763537,0.0
2.4724724724724725,0.9632765359916169,0.9258540403902242,0.9747169209274069,-0.703828267410981,2.0450123348529257,0.0
2.4824824824824825,0.962891348700827,0.9252122370360005,0.9752905532395038,-0.7024120836938988,2.0455492837886826,0.0
2.4924924924924925,0.9625041900323262,0.9245677758153575,0.9758576846714234,-0.7009863791026381,2.0460960664849543,0.0
2.5025025025025025,0.9621150607787647,0.9239206585796453,0.9764183114429041,-0.6995511395395135,2.0466526635062636,0.0
2.5125125125125125,0.961723961736827,0.9232708871878441,0.9769724298170418,-0.698106350600496,2.0472190551796454,0.0
2.5225225225225225,0.9613308937072306,0.9226184635065587,0.977520036100314,-0.6966519975758401,2.0477952215939426,0.0
2.5325325325325325,0.9609358574947241,0.9219633894100131,0.978061126642606,-0.6951880654507245,2.048381142599092,0.0
2.5425425425425425,0.960538853908086,0.921305666780045,0.9785956978372337,-0.6937145389059163,2.048976797805394,0.0
2.5525525525525525,0.9601398837601223,0.9206452975061008,0.9791237461209682,-0.6922314023184444,2.049582166582766,0.0
2.5625625625625625,0.9597389478676653,0.9199822834852303,0.9796452679740602,-0.6907386397622965,2.0501972280599787,0.0
2.5725725725725725,0.9593360470515722,0.91931662662208,0.9801602599202621,-0.6892362350091276,2.050821961123887,0.0
2.5825825825825826,0.9589311821367228,0.9186483288288891,0.9806687185268526,-0.687724171528987,2.051456344418632,0.0
2.5925925925925926,0.9585243539520181,0.9179773920254837,0.9811706404046584,-0.686202432491066,2.052100356344838,0.0
2.6026026026026026,0.9581155633303787,0.9173038181392702,0.9816660222080777,-0.6846710007644574,2.052753975058793,0.0
2.6126126126126126,0.957704811108743,0.9166276091052312,0.9821548606351019,-0.6831298589189333,2.053417178471611,0.0
2.6226226226226226,0.9572920981280655,0.9159487668659191,0.982637152427338,-0.6815789892257449,2.0540899442483833,0.0
2.6326326326326326,0.9568774252333149,0.9152672933714509,0.9831128943700297,-0.6800183736584313,2.0547722498073138,0.0
2.6426426426426426,0.9564607932734728,0.9145831905795022,0.9835820832920799,-0.6784479938936537,2.055464072318837,0.0
2.6526526526526526,0.9560422031015315,0.9138964604553018,0.9840447160660706,-0.6768678313120409,2.0561653887047284,0.0
2.6626626626626626,0.9556216555744924,0.9132071049716264,0.9845007896082848,-0.6752778669990551,2.0568761756371936,0.0
2.6726726726726726,0.9551991515533647,0.9125151261087943,0.9849503008787264,-0.6736780817458774,2.057596409537945,0.0
2.6826826826826826,0.9547746919031626,0.9118205258546599,0.9853932468811406,-0.6720684560503041,2.0583260665772665,0.0
2.6926926926926926,0.9543482774929045,0.9111233062046084,0.9858296246630341,-0.6704489701176675,2.059065122673062,0.0
2.7027027027027026,0.9539199091956111,0.9104234691615498,0.9862594313156947,-0.6688196038617723,2.059813553489889,0.0
2.7127127127127126,0.9534895878883031,0.9097210167359128,0.9866826639742102,-0.6671803369058465,2.0605713344379817,0.0
2.7227227227227226,0.9530573144519998,0.9090159509456394,0.9870993198174884,-0.6655311485835156,2.0613384406722544,0.0
2.7327327327327327,0.9526230897717171,0.9083082738161792,0.987509396068275,-0.6638720179397897,2.062114847091297,0.0
2.7427427427427427,0.9521869147364657,0.9075979873804836,0.9879128899931728,-0.6622029237320727,2.0629005283363524,0.0
2.7527527527527527,0.9517487902392497,0.906885093678999,0.9883097989026596,-0.6605238444311867,2.063695458790285,0.0
2.7627627627627627,0.9513087171770643,0.9061695947596627,0.9887001201511059,-0.6588347582224162,2.064499612576528,0.0
2.7727727727727727,0.950866696450894,0.9054514926778956,0.9890838511367931,-0.6571356430065687,2.065312963558023,0.0
2.7827827827827827,0.9504227289657108,0.9047307894965964,0.9894609893019304,-0.6554264764010564,2.0661354853361495,0.0
2.7927927927927927,0.9499768156304725,0.9040074872861362,0.9898315321326722,-0.6537072357409925,2.0669671512496293,0.0
2.8028028028028027,0.9495289573581209,0.903281588124353,0.9901954771591343,-0.6519778980803101,2.0678079343734286,0.0
2.8128128128128127,0.9490791550655796,0.9025530940965443,0.9905528219554111,-0.6502384401928973,2.068657807517643,0.0
2.8228228228228227,0.9486274096737521,0.901822007295462,0.9909035641395909,-0.6484888385737483,2.0695167432263712,0.0
2.8328328328328327,0.9481737221075206,0.9010883298213066,0.9912477013737728,-0.6467290694401396,2.0703847137765705,0.0
2.8428428428428427,0.9477180932957432,0.900352063781721,0.9915852313640814,-0.6449591087328195,2.071261691176906,0.0
2.8528528528528527,0.9472605241712524,0.8996132112917833,0.9919161518606826,-0.643178932117217,2.072147647166585,0.0
2.8628628628628627,0.9468010156708535,0.8988717744740028,0.9922404606577981,-0.6413885149846736,2.073042553214175,0.0
2.8728728728728727,0.9463395687353222,0.8981277554583125,0.992558155593721,-0.6395878324536897,2.0739463805164164,0.0
2.8828828828828827,0.945876184309403,0.8973811563820634,0.9928692345508291,-0.6377768593711899,2.074859099997016,0.0
2.8928928928928928,0.9454108633418068,0.8966319793900176,0.9931736954555999,-0.6359555703138119,2.0757806823054326,0.0
2.9029029029029028,0.9449436067852097,0.8958802266343436,0.9934715362786237,-0.6341239395892102,2.07671109781565,0.0
2.9129129129129128,0.9444744155962503,0.8951259002746094,0.9937627550346181,-0.6322819412373817,2.0776503166249345,0.0
2.9229229229229228,0.9440032907355285,0.8943690024777752,0.9940473497824402,-0.6304295490320067,2.078598308552585,0.0
2.932932932932933,0.9435302331676024,0.8936095354181891,0.9943253186251,-0.6285667364818159,2.079555043138671,0.0
2.942942942942943,0.9430552438609877,0.8928475012775797,0.9945966597097731,-0.6266934768319711,2.0805204896427525,0.0
2.952952952952953,0.9425783237881546,0.8920829022450505,0.994861371227813,-0.6248097430654687,2.0814946170426003,0.0
2.962962962962963,0.9420994739255267,0.8913157405170721,0.9951194514147631,-0.6229155079045601,2.082477394032893,0.0
2.972972972972973,0.9416186952534782,0.8905460182974778,0.9953708985503684,-0.6210107438121957,2.0834687890239088,0.0
2.982982982982983,0.9411359887563323,0.8897737377974568,0.9956157109585873,-0.6190954229934854,2.0844687701402083,0.0
2.992992992992993,0.9406513554223593,0.8889989012355464,0.9958538870076021,-0.6171695173971798,2.0854773052193,0.0
3.003003003003003,0.9401647962437744,0.8882215108376273,0.9960854251098309,-0.615232998717172,2.0864943618102996,0.0
3.013013013013013,0.9396763122167353,0.8874415688369172,0.9963103237219371,-0.6132858383940214,2.0875199071725783,0.0
3.023023023023023,0.9391859043413411,0.8866590774739628,0.9965285813448401,-0.6113280076164924,2.0885539082744,0.0
3.033033033033033,0.9386935736216294,0.8858740389966352,0.9967401965237259,-0.6093594773231192,2.0895963317915447,0.0
3.043043043043043,0.9381993210655746,0.8850864556601218,0.9969451678480559,-0.607380218203785,2.0906471441059304,0.0
3.053053053053053,0.9377031476850857,0.8842963297269216,0.9971434939515766,-0.6053902007013298,2.091706311304216,0.0
3.063063063063063,0.9372050544960042,0.8835036634668367,0.997335173512329,-0.6033893950131672,2.0927737991763977,0.0
3.073073073073073,0.9367050425181026,0.8827084591569678,0.9975202052526569,-0.6013777710929362,2.0938495732143965,0.0
3.083083083083083,0.9362031127750813,0.8819107190817062,0.9976985879392161,-0.5993552986521589,2.0949335986106377,0.0
3.093093093093093,0.9356992662945672,0.8811104455327274,0.9978703203829818,-0.5973219471619293,2.096025840256613,0.0
3.103103103103103,0.9351935041081118,0.8803076408089859,0.9980354014392573,-0.5952776858546204,2.0971262627414466,0.0
3.113113113113113,0.934685827251188,0.8795023072167062,0.9981938300076809,-0.5932224837256073,2.098234830350438,0.0
3.123123123123123,0.9341762367631896,0.8786944470693786,0.998345605032234,-0.5911563095350212,2.0993515070636057,0.0
3.133133133133133,0.9336647336874274,0.8778840626877505,0.9984907255012475,-0.5890791318095112,2.1004762565542197,0.0
3.143143143143143,0.9331513190711285,0.8770711563998216,0.9986291904474088,-0.5869909188440426,2.1016090421873233,0.0
3.153153153153153,0.9326359939654335,0.8762557305408356,0.9987609989477685,-0.5848916387037036,2.102749827018247,0.0
3.163163163163163,0.9321187594253942,0.8754377874532747,0.9988861501237459,-0.5827812592255387,2.1038985737911178,0.0
3.173173173173173,0.931599616509972,0.8746173294868523,0.9990046431411355,-0.5806597480204049,2.1050552449373554,0.0
3.183183183183183,0.9310785662820353,0.8737943589985059,0.9991164772101123,-0.5785270724748469,2.106219802574163,0.0
3.193193193193193,0.9305556098083575,0.8729688783523913,0.9992216515852369,-0.5763831997529936,2.107392208503012,0.0
3.203203203203203,0.9300307481596145,0.8721408899198746,0.9993201655654609,-0.5742280967984779,2.1085724242081154,0.0
3.2132132132132134,0.929503982410383,0.8713103960795267,0.9994120184941312,-0.5720617303363789,2.1097604108548986,0.0
3.2232232232232234,0.9289753136391381,0.8704773992171154,0.9994972097589944,-0.5698840668751828,2.1109561292884558,0.0
3.2332332332332334,0.9284447429282507,0.8696419017255992,0.999575738792201,-0.5676950727087677,2.112159540032009,0.0
3.2432432432432434,0.9279122713639864,0.8688039060051203,0.9996476050703093,-0.5654947139184132,2.113370603285351,0.0
3.2532532532532534,0.9273779000365014,0.8679634144629969,0.9997128081142885,-0.563282956374824,2.1145892789232907,0.0
3.2632632632632634,0.9268416300398427,0.8671204295137176,0.9997713474895226,-0.5610597657401849,2.1158155264940834,0.0
3.2732732732732734,0.9263034624719433,0.8662749535789339,0.9998232228058123,-0.558825107470234,2.1170493052178596,0.0
3.2832832832832834,0.9257633984346219,0.8654269890874526,0.9998684337173784,-0.5565789468163544,2.11829057398505,0.0
3.2932932932932935,0.9252214390335799,0.8645765384752299,0.9999069799228639,-0.5543212488276968,2.1195392913548003,0.0
3.3033033033033035,0.924677585378399,0.8637236041853638,0.9999388611653357,-0.5520519783533161,2.1207954155533795,0.0
3.3133133133133135,0.924131838582539,0.8628681886680872,0.999964077232287,-0.5497711000443369,2.12205890447259,0.0
3.3233233233233235,0.9235841997633361,0.8620102943807607,0.9999826279556376,-0.5474785783561372,2.123329715668165,0.0
3.3333333333333335,0.9230346700419996,0.8611499237878656,0.9999945132117366,-0.545174377550558,2.1246078063581666,0.0
3.3433433433433435,0.9224832505436106,0.8602870793609976,0.9999997329213615,-0.5428584616981337,2.125893133421372,0.0
3.3533533533533535,0.9219299423971189,0.8594217635788578,0.99999828704972,-0.5405307946803458,2.127185653395666,0.0
3.3633633633633635,0.921374746735341,0.8585539789272478,0.9999901756064496,-0.5381913401919006,2.128485322476418,0.0
3.3733733733733735,0.9208176646949582,0.8576837278990613,0.999975398645618,-0.5358400617430285,2.1297920965148616,0.0
3.3833833833833835,0.9202586974165134,0.8568110129942771,0.999953956265722,-0.5334769226618069,2.131105931016471,0.0
3.3933933933933935,0.9196978460444096,0.8559358367199521,0.9999258486096878,-0.5311018860965073,2.132426781139327,0.0
3.4034034034034035,0.9191351117269072,0.8550582015902136,0.9998910758648691,-0.5287149150179629,2.1337546016924898,0.0
3.4134134134134135,0.9185704956161215,0.8541781101262531,0.9998496382630467,-0.5263159722219639,2.135089347134357,0.0
3.4234234234234235,0.9180039988680203,0.8532955648563179,0.9998015360804263,-0.5239050203316702,2.1364309715710306,0.0
3.4334334334334335,0.9174356226424222,0.8524105683157045,0.999746769637637,-0.521482021800054,2.1377794287546705,0.0
3.4434434434434436,0.9168653681029933,0.8515231230467515,0.999685339299729,-0.5190469389123625,2.1391346720818536,0.0
3.4534534534534536,0.9162932364172457,0.8506332315988318,0.9996172454761715,-0.516599733788603,2.140496654591927,0.0
3.4634634634634636,0.9157192287565343,0.8497408965283456,0.9995424886208494,-0.514140368386055,2.1418653289653578,0.0
3.4734734734734736,0.9151433462960552,0.8488461203987122,0.9994610692320607,-0.5116688045018021,2.143240647522087,0.0
3.4834834834834836,0.9145655902148423,0.8479489057803645,0.999372987852513,-0.5091850037752925,2.144622562219874,0.0
3.4934934934934936,0.9139859616957658,0.8470492552507395,0.9992782450693204,-0.506688927690919,2.146011024652648,0.0
3.5035035035035036,0.9134044619255297,0.8461471713942723,0.9991768415139985,-0.5041805375806261,2.14740598604885,0.0
3.5135135135135136,0.9128210920946686,0.8452426568023882,0.9990687778624613,-0.5016597946265384,2.148807397269783,0.0
3.5235235235235236,0.9122358533975459,0.8443357140734954,0.9989540548350159,-0.4991266598636146,2.1502152088079525,0.0
3.5335335335335336,0.9116487470323515,0.8434263458129775,0.9988326731963582,-0.4965810941823269,2.151629370785416,0.0
3.5435435435435436,0.9110597742010991,0.8425145546331854,0.9987046337555676,-0.4940230583313607,2.1530498329521244,0.0
3.5535535535535536,0.9104689361096231,0.8416003431534309,0.9985699373661017,-0.4914525129203423,2.154476544684269,0.0
3.5635635635635636,0.9098762339675774,0.8406837139999782,0.9984285849257903,-0.48886941842258946,2.155909454982627,0.0
3.5735735735735736,0.909281668988432,0.8397646698060373,0.99828057737683,-0.4862737351778863,2.157348512470908,0.0
3.5835835835835836,0.9086852423894707,0.8388432132117554,0.9981259157057774,-0.4836654233952826,2.1587936653941022,0.0
3.5935935935935936,0.908086955391789,0.8379193468642102,0.9979646009435426,-0.4810444431559181,2.1602448616168273,0.0
3.6036036036036037,0.9074868092202909,0.8369930734174019,0.9977966341653824,-0.47841075441587,2.1617020486216814,0.0
3.6136136136136137,0.9068848051036871,0.8360643955322452,0.9976220164908938,-0.47576431700902566,2.1631651735075943,0.0
3.6236236236236237,0.906280944274492,0.8351333158765626,0.997440749084005,-0.4731050906499824,2.164634182988184,0.0
3.6336336336336337,0.9056752279690214,0.8341998371250754,0.9972528331529691,-0.4704330349369658,2.166109023390111,0.0
3.6436436436436437,0.9050676574273899,0.8332639619593978,0.9970582699503553,-0.4677481093547817,2.1675896406514377,0.0
3.6536536536536537,0.9044582338935084,0.8323256930680274,0.9968570607730408,-0.4650502732777838,2.1690759803199966,0.0
3.6636636636636637,0.9038469586150816,0.8313850331463388,0.996649206962202,-0.4623394859728718,2.1705679875517485,0.0
3.6736736736736737,0.903233832843605,0.8304419848965755,0.9964347099033061,-0.45961570660251266,2.1720656071091584,0.0
3.6836836836836837,0.9026188578343632,0.8294965510278408,0.9962135710261005,-0.4568788942277853,2.173568783359565,0.0
3.6936936936936937,0.9020020348464268,0.8285487342560928,0.9959857918046051,-0.45412900781145726,2.1750774602735614,0.0
3.7037037037037037,0.9013833651426492,0.8275985373041335,0.9957513737571012,-0.4513660062210709,2.1765915814233727,0.0
3.7137137137137137,0.9007628499896658,0.8266459629016034,0.9955103184461217,-0.4485898482320767,2.1781110899812473,0.0
3.7237237237237237,0.9001404906578889,0.8256910137849727,0.9952626274784409,-0.4458004925309679,2.179635928717844,0.0
3.7337337337337337,0.8995162884215081,0.824733692697533,0.9950083025050632,-0.44299789771846154,2.1811660400006327,0.0
3.7437437437437437,0.8988902445584845,0.8237740023893906,0.9947473452212132,-0.44018202231268755,2.182701365792294,0.0
3.7537537537537538,0.8982623603505507,0.8228119456174566,0.9944797573663232,-0.4373528247524134,2.18424184764913,0.0
3.7637637637637638,0.8976326370832067,0.8218475251454418,0.9942055407240222,-0.4345102634002921,2.1857874267194757,0.0
3.7737737737737738,0.897001076045718,0.8208807437438463,0.9939246971221242,-0.4316542965461321,2.187338043742122,0.0
3.7837837837837838,0.8963676785311122,0.8199116041899525,0.9936372284326153,-0.4287848824101926,2.188893639044744,0.0
3.793793793793794,0.8957324458361773,0.8189401092678172,0.9933431365716421,-0.4259019791465109,2.1904541525423338,0.0
3.803803803803804,0.8950953792614582,0.8179662617682639,0.9930424234994982,-0.42300554484624553,2.192019523735644,0.0
3.813813813813814,0.8944564801112548,0.816990064488874,0.9927350912206117,-0.42009553754105133,2.193589691709636,0.0
3.823823823823824,0.8938157496936183,0.8160115202339788,0.9924211417835314,-0.41717191520647545,2.195164595131942,0.0
3.833833833833834,0.8931731893203498,0.8150306318146524,0.992100577280913,-0.4142346357653838,2.196744172251325,0.0
3.843843843843844,0.8925288003069967,0.8140474020487029,0.9917733998495065,-0.4112836570914076,2.1983283608961592,0.0
3.853853853853854,0.89188258397285,0.8130618337606638,0.9914396116701396,-0.40831893701241695,2.199917098472911,0.0
3.863863863863864,0.8912345416409424,0.8120739297817872,0.9910992149677055,-0.4053404333140227,2.2015103219646313,0.0
3.873873873873874,0.8905846746380446,0.8110836929500347,0.9907522120111466,-0.4023481037430987,2.2031079679294607,0.0
3.883883883883884,0.8899329842946634,0.8100911261100697,0.9903986051134398,-0.399341906011334,2.2047099724991415,0.0
3.893893893893894,0.8892794719450383,0.8090962321132485,0.9900383966315813,-0.3963217977988046,2.2063162713775384,0.0
3.903903903903904,0.8886241389271394,0.8080990138176133,0.9896715889665708,-0.393287736757579,2.207926799839173,0.0
3.913913913913914,0.8879669865826639,0.8070994740878831,0.989298184563395,-0.3902396805153411,2.2095414927277695,0.0
3.923923923923924,0.8873080162570346,0.8060976157954451,0.9889181859110122,-0.38717758667904134,2.2111602844548077,0.0
3.933933933933934,0.8866472292993951,0.8050934418183482,0.9885315955423349,-0.3841014128385749,2.2127831089980914,0.0
3.943943943943944,0.8859846270626098,0.8040869550412927,0.9881384160342133,-0.3810111165704849,2.214409899900327,0.0
3.953953953953954,0.8853202109032584,0.8030781583556236,0.987738650007418,-0.3779066554416852,2.2160405902677143,0.0
3.963963963963964,0.8846539821816347,0.8020670546593205,0.9873323001266227,-0.3747879870132159,2.2176751127685495,0.0
3.973973973973974,0.8839859422617439,0.8010536468569915,0.9869193691003862,-0.37165506884402333,2.2193133996318437,0.0
3.983983983983984,0.8833160925112986,0.8000379378598635,0.9864998596811346,-0.3685078584947582,2.2209553826459487,0.0
3.993993993993994,0.8826444343017175,0.7990199305857735,0.986073774665143,-0.3653463135316074,2.222600993157204,0.0
4.004004004004004,0.8819709690081212,0.7979996279591611,0.9856411168925161,-0.3621703915301454,2.224250162068593,0.0
4.014014014014014,0.8812956980093306,0.7969770329110601,0.9852018892471703,-0.35898005007921563,2.22590281983841,0.0
4.024024024024024,0.8806186226878631,0.7959521483790893,0.9847560946568141,-0.3557752467848301,2.227558896478953,0.0
4.034034034034034,0.8799397444299304,0.7949249773074452,0.9843037360929283,-0.35255593927410267,2.2292183215552193,0.0
4.044044044044044,0.8792590646254353,0.7938955226468917,0.9838448165707465,-0.34932208519919883,2.2308810241836223,0.0
4.054054054054054,0.8785765846679693,0.7928637873547539,0.9833793391492348,-0.346073642241317,2.2325469330307244,0.0
4.064064064064064,0.877892305954809,0.7918297743949078,0.9829073069310715,-0.342810568114692,2.234215976311983,0.0
4.074074074074074,0.8772062298869141,0.7907934867377727,0.9824287230626269,-0.3395328205706235,2.235888081790516,0.0
4.084084084084084,0.8765183578689238,0.7897549273603027,0.9819435907339412,-0.3362403574015296,2.237563176775878,0.0
4.094094094094094,0.8758286913091545,0.7887140992459777,0.9814519131787044,-0.3329331364450252,2.2392411881228647,0.0
4.104104104104104,0.8751372316195966,0.7876710053847952,0.980953693674234,-0.3296111155880266,2.2409220422303195,0.0
4.114114114114114,0.8744439802159113,0.7866256487732607,0.9804489355414535,-0.32627425277087563,2.242605665039972,0.0
4.124124124124124,0.8737489385174286,0.785578032414381,0.9799376421448701,-0.3229225059914971,2.2442919820352865,0.0
4.134134134134134,0.8730521079471438,0.7845281593176542,0.9794198168925525,-0.31955583330957427,2.245980918240328,0.0
4.1441441441441444,0.872353489931714,0.7834760324990607,0.9788954632361079,-0.31617419285074533,2.2476723982186546,0.0
4.1541541541541545,0.871653085901457,0.782421654981056,0.9783645846706591,-0.3127775428108399,2.249366346072221,0.0
4.1641641641641645,0.8709508972903457,0.781365029792561,0.9778271847348213,-0.3093658414601197,2.2510626854403037,0.0
4.1741741741741745,0.8702469255360085,0.7803061599689535,0.9772832670106784,-0.30593904714756015,2.252761339498451,0.0
4.1841841841841845,0.8695411720797226,0.779245048552059,0.9767328351237591,-0.30249711830514325,2.2544622309574445,0.0
4.1941941941941945,0.8688336383664144,0.7781816985901431,0.9761758927430129,-0.2990400134521862,2.2561652820622897,0.0
4.2042042042042045,0.8681243258446543,0.7771161131379021,0.9756124435807855,-0.2955676911996866,2.2578704145912187,0.0
4.2142142142142145,0.867413235966655,0.7760482952564534,0.9750424913927941,-0.29208011025469205,2.2595775498547255,0.0
4.2242242242242245,0.866700370188268,0.7749782480133283,0.9744660399781022,-0.28857722942469655,2.26128660869461,0.0
4.2342342342342345,0.8659857299689804,0.7739059744824622,0.9738830931790948,-0.2850590076220608,2.2629975114830545,0.0
4.2442442442442445,0.8652693167719127,0.7728314777441864,0.9732936548814521,-0.28152540386845215,2.264710178121717,0.0
4.2542542542542545,0.8645511320638147,0.7717547608852177,0.972697729014124,-0.2779763772993099,2.26642452804085,0.0
4.2642642642642645,0.8638311773150636,0.7706758269986516,0.9720953195493038,-0.2744118871683384,2.2681404801984373,0.0
4.2742742742742745,0.8631094539996604,0.7695946791839524,0.971486430502402,-0.2708318928520179,2.2698579530793643,0.0
4.2842842842842845,0.8623859635952269,0.768511320546944,0.970871065932019,-0.26723635385413924,2.271576864694599,0.0
4.2942942942942945,0.8616607075830026,0.7674257541998016,0.9702492299399184,-0.26362522981036507,2.27329713258041,0.0
4.3043043043043046,0.8609336874478422,0.7663379832610426,0.9696209266709996,-0.25999848049281193,2.2750186737975975,0.0
4.314314314314315,0.8602049046782116,0.7652480108555175,0.9689861603132705,-0.25635606581465376,2.27674140493076,0.0
4.324324324324325,0.8594743607661866,0.7641558401144006,0.9683449350978186,-0.25269794583475147,2.278465242087578,0.0
4.334334334334335,0.8587420572074467,0.7630614741751818,0.9676972552987841,-0.2490240807623011,2.2801901008981282,0.0
4.344344344344345,0.8580079955012763,0.7619649161816573,0.9670431252333305,-0.24533443096151097,2.2819158965142172,0.0
4.354354354354355,0.8572721771505573,0.7608661692839196,0.9663825492616158,-0.24162895695628983,2.2836425436087557,0.0
4.364364364364365,0.8565346036617699,0.7597652366383503,0.9657155317867643,-0.23790761943497418,2.2853699563751397,0.0
4.374374374374375,0.8557952765449862,0.7586621214076095,0.9650420772548362,-0.23417037925505757,2.2870980485266768,0.0
4.384384384384385,0.8550541973138693,0.7575568267606276,0.9643621901547985,-0.23041719744795952,2.2888267332960295,0.0
4.394394394394395,0.8543113674856695,0.7564493558725951,0.9636758750184955,-0.22664803522380372,2.2905559234346877,0.0
4.404404404404405,0.853566788581221,0.7553397119249547,0.9629831364206174,-0.22286285397622674,2.2922855312124764,0.0
4.414414414414415,0.8528204621249392,0.7542278981053921,0.962283978978671,-0.21906161528720225,2.2940154684170797,0.0
4.424424424424425,0.8520723896448169,0.7531139176078254,0.9615784073529482,-0.21524428093188686,2.2957456463536077,0.0
4.434434434434435,0.8513225726724223,0.7519977736323977,0.9608664262464954,-0.21141081288349284,2.2974759758441796,0.0
4.444444444444445,0.8505710127428945,0.750879469385467,0.9601480404050817,-0.20756117331817348,2.299206367227548,0.0
4.454454454454455,0.8498177113949416,0.7497590080795973,0.9594232546171677,-0.20369532461993622,2.3009367303587447,0.0
4.464464464464465,0.8490626701708365,0.7486363929335482,0.9586920737138731,-0.19981322938557022,2.302666974608762,0.0
4.474474474474475,0.8483058906164147,0.747511627172268,0.957954502568945,-0.19591485042960244,2.3043970088642625,0.0
4.484484484484485,0.8475473742810705,0.7463847140268828,0.9572105460987251,-0.19200015078926402,2.306126741527321,0.0
4.494494494494495,0.8467871227177539,0.7452556567346865,0.9564602092621171,-0.18806909372948433,2.307856080515197,0.0
4.504504504504505,0.8460251374829677,0.7441244585391336,0.9557034970605534,-0.18412164274790144,2.3095849332601435,0.0
4.514514514514515,0.8452614201367639,0.7429911226898283,0.9549404145379621,-0.1801577615798925,2.311313206709238,0.0
4.524524524524525,0.844495972242741,0.7418556524425163,0.954170966780733,-0.1761774142036261,2.3130408073242585,0.0
4.534534534534535,0.8437287953680406,0.7407180510590736,0.9533951589176842,-0.17218056484512756,2.314767641081585,0.0
4.544544544544545,0.8429598910833431,0.7395783218074994,0.9526129961200275,-0.1681671779833691,2.316493613472135,0.0
4.554554554554555,0.8421892609628676,0.7384364679619054,0.9518244836013338,-0.16413721835538142,2.3182186295013345,0.0
4.564564564564565,0.8414169065843643,0.7372924928025063,0.9510296266174987,-0.16009065096136865,2.3199425936891256,0.0
4.574574574574575,0.8406428295291155,0.7361463996156109,0.9502284304667076,-0.15602744106986477,2.3216654100700005,0.0
4.584584584584585,0.8398670313819289,0.7349981916936126,0.9494209004894,-0.15194755422288497,2.3233869821930786,0.0
4.594594594594595,0.8390895137311367,0.7338478723349802,0.948607042068234,-0.14785095624111355,2.325107213122216,0.0
4.604604604604605,0.8383102781685916,0.7326954448442468,0.9477868606280503,-0.14373761322909395,2.3268260054361507,0.0
4.614614614614615,0.8375293262896629,0.7315409125320028,0.9469603616358367,-0.13960749158045027,2.32854326122868,0.0
4.624624624624625,0.8367466596932345,0.7303842787148849,0.9461275506006908,-0.13546055798311463,2.3302588821088817,0.0
4.634634634634635,0.8359622799817003,0.7292255467155659,0.9452884330737834,-0.13129677942457596,2.331972769201366,0.0
4.644644644644645,0.8351761887609619,0.7280647198627473,0.9444430146483226,-0.12711612319714927,2.333684823146569,0.0
4.654654654654655,0.8343883876404248,0.7269018014911479,0.9435913009595147,-0.12291855690325226,2.3353949441010755,0.0
4.664664664664665,0.8335988782329955,0.7257367949414951,0.9427332976845282,-0.11870404846070748,2.3371030317379904,0.0
4.674674674674675,0.8328076621550777,0.7245697035605143,0.9418690105424551,-0.11447256610805112,2.3388089852473417,0.0
4.684684684684685,0.8320147410265696,0.7234005307009208,0.9409984452942731,-0.11022407840986614,2.3405127033365223,0.0
4.694694694694695,0.8312201164708596,0.7222292797214096,0.9401216077428074,-0.10595855426212508,2.34221408423077,0.0
4.704704704704705,0.8304237901148244,0.7210559539866442,0.9392385037326912,-0.10167596289754854,2.343913025673695,0.0
4.714714714714715,0.8296257635888242,0.7198805568672496,0.9383491391503279,-0.09737627389097914,2.3456094249278294,0.0
4.724724724724725,0.8288260385267009,0.718703091739801,0.9374535199238508,-0.09305945716477304,2.3473031787752383,0.0
4.734734734734735,0.8280246165657724,0.7175235619868141,0.9365516520230843,-0.08872548299419614,2.3489941835181516,0.0
4.744744744744745,0.8272214993468329,0.7163419709967355,0.9356435414595037,-0.08437432201284756,2.350682334979652,0.0
4.754754754754755,0.826416688514145,0.7151583221639336,0.9347291942861955,-0.08000594521808213,2.3523675285043906,0.0
4.764764764764765,0.8256101857154409,0.7139726188886886,0.9338086165978167,-0.07562032397646057,2.3540496589593545,0.0
4.774774774774775,0.8248019926019152,0.7127848645771814,0.9328818145305541,-0.07121743002919712,2.35572862073467,0.0
4.784784784784785,0.8239921108282242,0.711595062641486,0.9319487942620842,-0.06679723549763628,2.3574043077444493,0.0
4.794794794794795,0.823180542052481,0.7104032164995583,0.931009562011531,-0.06235971288872655,2.3590766134276793,0.0
4.804804804804805,0.8223672879362528,0.7092093295752265,0.9300641240394248,-0.057904835100516694,2.3607454307491547,0.0
4.814814814814815,0.8215523501445571,0.708013405298182,0.9291124866476612,-0.05343257542765856,2.3624106522004498,0.0
