time,joint_1,joint_2,joint_3,x,y,z
2.4024024024024024,0.9556034504604165,0.9040301993285061,0.9947397868162798,-0.6667571967857799,2.0585243025402784,0.0
2.4124124124124124,0.9553299622278334,0.903144514204006,0.995049386772052,-0.6651815056450454,2.0595106385612794,0.0
2.4224224224224224,0.9550556534615492,0.9022549688670057,0.9953496198488682,-0.6635956221617259,2.0605097342772702,0.0
2.4324324324324325,0.954780524397168,0.9013615671195924,0.9956404832204895,-0.6619995133317127,2.0615215598940946,0.0
2.4424424424424425,0.9545045752709984,0.9004643127803363,0.9959219741488793,-0.6603931456788339,2.062546085228586,0.0
2.4524524524524525,0.9542278063200532,0.8995632096842741,0.9961940899842278,-0.6587764852567025,2.0635832797065645,0.0
2.4624624624624625,0.9539502177820499,0.8986582616828925,0.9964568281649776,-0.6571494976506127,2.0646331123607937,0.0
2.4724724724724725,0.9536718098954091,0.8977494726441128,0.9967101862178478,-0.6555121479794662,2.0656955518289237,0.0
2.4824824824824825,0.9533925828992558,0.8968368464522735,0.996954161757857,-0.6538644008977432,2.0667705663514027,0.0
2.4924924924924925,0.953112537033418,0.8959203870081133,0.997188752488346,-0.6522062205975117,2.0678581237693634,0.0
2.5025025025025025,0.9528316725384277,0.895000098228755,0.9974139562009995,-0.6505375708104755,2.068958191522486,0.0
2.5125125125125125,0.9525499896555195,0.8940759840476896,0.9976297707758662,-0.6488584148100647,2.0700707366468363,0.0
2.5225225225225225,0.952267488626631,0.8931480484147574,0.9978361941813797,-0.6471687154135634,2.0711957257726756,0.0
2.5325325325325325,0.9519841696944027,0.8922162952961333,0.9980332244743773,-0.6454684349842809,2.072333125122252,0.0
2.5425425425425425,0.9517000331021773,0.8912807286743081,0.9982208598001177,-0.6437575354337588,2.0734829005075652,0.0
2.5525525525525525,0.9514150790940001,0.890341352548073,0.9983990983922993,-0.6420359782240248,2.074645017328102,0.0
2.5625625625625625,0.9511293079146182,0.8893981709325008,0.9985679385730767,-0.6403037243698804,2.0758194405685613,0.0
2.5725725725725725,0.9508427198094809,0.8884511878589308,0.9987273787530757,-0.6385607344412372,2.077006134796542,0.0
2.5825825825825826,0.9505553150247388,0.8875004073749495,0.9988774174314091,-0.6368069685654854,2.0782050641602177,0.0
2.5925925925925926,0.9502670938072442,0.886545833544375,0.9990180531956908,-0.6350423864299137,2.0794161923859837,0.0
2.6026026026026026,0.9499780564045505,0.8855874704472381,0.9991492847220484,-0.6332669472841617,2.0806394827760886,0.0
2.6126126126126126,0.9496882030649121,0.8846253221797665,0.9992711107751366,-0.6314806099427186,2.0818748982062303,0.0
2.6226226226226226,0.9493975340372843,0.8836593928543657,0.999383530208148,-0.6296833327874639,2.083122401123151,0.0
2.6326326326326326,0.949106049571323,0.8826896865996028,0.9994865419628243,-0.6278750737702484,2.084381953542189,0.0
2.6426426426426426,0.9488137499173847,0.8817162075601878,0.9995801450694662,-0.626055790415518,2.085653517044827,0.0
2.6526526526526526,0.9485206353265254,0.8807389598969562,0.9996643386469428,-0.6242254398229784,2.0869370527762126,0.0
2.6626626626626626,0.9482267060505016,0.8797579477868517,0.9997391219026992,-0.622383978670306,2.0882325214426576,0.0
2.6726726726726726,0.9479319623417695,0.8787731754229081,0.9998044941327648,-0.6205313632158989,2.0895398833091208,0.0
2.6826826826826826,0.9476364044534847,0.8777846470142306,0.9998604547217592,-0.6186675493016697,2.09085909819667,0.0
2.6926926926926926,0.9473400326395021,0.8767923667859788,0.9999070031428985,-0.6167924923558816,2.092190125479926,0.0
2.7027027027027026,0.9470428471543756,0.8757963389793484,0.999944138958,-0.6149061473960331,2.093532924084487,0.0
2.7127127127127126,0.9467448482533581,0.874796567851553,0.9999718618174863,-0.6130084690317776,2.0948874524843344,0.0
2.7227227227227226,0.9464460361924013,0.8737930576758057,0.9999901714603889,-0.6110994114678922,2.0962536686992235,0.0
2.7327327327327327,0.9461464112281548,0.8727858127413007,0.9999990677143502,-0.6091789285072877,2.0976315302920527,0.0
2.7427427427427427,0.9458459736179671,0.8717748373531958,0.9999985504956256,-0.6072469735540651,2.0990209943662212,0.0
2.7527527527527527,0.9455447236198838,0.8707601358325937,0.9999886198090838,-0.6053034996166129,2.1004220175629644,0.0
2.7627627627627627,0.9452426614926493,0.8697417125165225,0.9999692757482073,-0.6033484593107505,2.1018345560586758,0.0
2.7727727727727727,0.944939787495705,0.8687195717579183,0.9999405184950908,-0.6013818048629144,2.103258565562216,0.0
2.7827827827827827,0.9446361018891891,0.8676937179256066,0.9999023483204404,-0.5994034881133925,2.1046940013122004,0.0
2.7927927927927927,0.9443316049339379,0.8666641554042825,0.9998547655835703,-0.5974134605195984,2.106140818074278,0.0
2.8028028028028027,0.944026296891484,0.8656308885944941,0.9997977707323996,-0.5954116731593948,2.1075989701383904,0.0
2.8128128128128127,0.9437201780240565,0.8645939219126206,0.9997313643034484,-0.5933980767344558,2.1090684113160236,0.0
2.8228228228228227,0.9434132485945814,0.8635532597908567,0.9996555469218323,-0.5913726215736845,2.110549094937437,0.0
2.8328328328328327,0.9431055088666807,0.862508906677191,0.9995703193012568,-0.5893352576366652,2.112040973848889,0.0
2.8428428428428427,0.942796959104672,0.8614608670353892,0.9994756822440107,-0.5872859345171673,2.1135440004098447,0.0
2.8528528528528527,0.9424875995735692,0.8604091453449726,0.999371636640958,-0.585224601446693,2.1150581264901724,0.0
2.8628628628628627,0.9421774305390814,0.8593537461012015,0.9992581834715301,-0.5831512072980718,2.1165833034673263,0.0
2.8728728728728727,0.9418664522676129,0.8582946738150541,0.9991353238037163,-0.5810657005890991,2.118119482223525,0.0
2.8828828828828827,0.9415546650262635,0.8572319330132078,0.9990030587940538,-0.5789680294862241,2.1196666131429116,0.0
2.8928928928928928,0.9412420690828273,0.8561655282380203,0.998861389687617,-0.5768581418082783,2.121224646108706,0.0
2.9029029029029028,0.9409286647057932,0.85509546404751,0.9987103178180051,-0.574735985030259,2.12279353050035,0.0
2.9129129129129128,0.9406144521643446,0.8540217450153359,0.9985498446073305,-0.5726015062871492,2.1243732151906434,0.0
2.9229229229229228,0.9402994317283587,0.8529443757307782,0.9983799715662048,-0.5704546523777918,2.125963648542865,0.0
2.932932932932933,0.9399836036684072,0.8518633607987199,0.9982007002937248,-0.5682953697688093,2.1275647784078924,0.0
2.942942942942943,0.9396669682557547,0.8507787048396257,0.9980120324774572,-0.5661236045985678,2.129176552121314,0.0
2.952952952952953,0.9393495257623599,0.8496904124895227,0.9978139698934229,-0.5639393026811892,2.130798916500528,0.0
2.962962962962963,0.9390312764608741,0.8485984883999804,0.9976065144060805,-0.5617424095106115,2.132431817841841,0.0
2.972972972972973,0.9387122206246422,0.8475029372380914,0.9973896679683083,-0.5595328702646964,2.134075201917557,0.0
2.982982982982983,0.9383923585277014,0.8464037636864516,0.9971634326213864,-0.557310629809386,2.1357290139730623,0.0
2.992992992992993,0.9380716904447816,0.8453009724431386,0.9969278104949768,-0.5550756327028998,2.1373931987239074,0.0
3.003003003003003,0.9377502166513048,0.8441945682216931,0.9966828038071042,-0.5528278231999908,2.139067700352879,0.0
3.013013013013013,0.937427937423385,0.8430845557510991,0.9964284148641345,-0.5505671452562392,2.1407524625070726,0.0
3.023023023023023,0.9371048530378283,0.8419709397757617,0.9961646460607532,-0.5482935425324008,2.1424474282949637,0.0
3.033033033033033,0.936780963772132,0.840853725055489,0.995891499879943,-0.5460069583988012,2.1441525402834682,0.0
3.043043043043043,0.936456269904485,0.8397329163654704,0.9956089788929606,-0.5437073359397755,2.145867740495011,0.0
3.053053053053053,0.9361307717137671,0.8386085184962571,0.9953170857593119,-0.5413946179581632,2.1475929704045855,0.0
3.063063063063063,0.935804469479549,0.8374805362537402,0.9950158232267277,-0.5390687469798432,2.1493281709368137,0.0
3.073073073073073,0.9354773634820918,0.8363489744591323,0.994705194131137,-0.5367296652583242,2.15107328246301,0.0
3.083083083083083,0.9351494540023472,0.8352138379489444,0.9943852013966412,-0.5343773147793804,2.1528282447982394,0.0
3.093093093093093,0.9348207413219569,0.834075131574968,0.994055848035486,-0.5320116372657366,2.1545929971983786,0.0
3.103103103103103,0.9344912257232525,0.8329328602042513,0.9937171371480331,-0.5296325741818011,2.156367478357184,0.0
3.113113113113113,0.9341609074892554,0.8317870287190814,0.9933690719227312,-0.5272400667384514,2.1581516264033507,0.0
3.123123123123123,0.933829786903676,0.8306376420169608,0.9930116556360856,-0.5248340558978615,2.159945378897586,0.0
3.133133133133133,0.9334978642509141,0.8294847050105886,0.9926448916526284,-0.5224144823783878,2.1617486728296758,0.0
3.143143143143143,0.9331651398160582,0.8283282226278382,0.992268783424885,-0.5199812866594963,2.1635614446155627,0.0
3.153153153153153,0.9328316138848859,0.8271681998117363,0.9918833344933436,-0.5175344089867431,2.1653836300944254,0.0
3.163163163163163,0.9324972867438627,0.8260046415204426,0.9914885484864205,-0.5150737893768026,2.1672151645257633,0.0
3.173173173173173,0.9321621586801425,0.8248375527272283,0.9910844291204265,-0.5125993676225469,2.1690559825864857,0.0
3.183183183183183,0.9318262299815671,0.8236669384204539,0.9906709801995316,-0.5101110832981712,2.1709060183680107,0.0
3.193193193193193,0.9314895009366659,0.8224928036035488,0.9902482056157296,-0.5076088757643729,2.17276520537337,0.0
3.203203203203203,0.9311519718346557,0.8213151532949902,0.9898161093488013,-0.5050926841735774,2.1746334765143183,0.0
3.2132132132132134,0.9308136429654407,0.820133992528281,0.9893746954662767,-0.5025624474752157,2.176510764108456,0.0
3.2232232232232234,0.9304745146196117,0.8189493263519282,0.9889239681233973,-0.5000181044210477,2.1783969998763584,0.0
3.2332332332332334,0.9301345870884464,0.8177611598294215,0.9884639315630769,-0.4974595935705407,2.1802921149387138,0.0
3.2432432432432434,0.9297938606639088,0.8165694980392124,0.9879945901158607,-0.49488685329629223,2.1821960398134745,0.0
3.2532532532532534,0.929452335638649,0.8153743460746916,0.9875159481998859,-0.4922998217895085,2.1841087044130165,0.0
3.2632632632632634,0.9291100123060034,0.814175709044167,0.9870280103208392,-0.4896984370655253,2.1860300380413147,0.0
3.2732732732732734,0.9287668909599935,0.8129735920708426,0.9865307810719148,-0.48708263696938575,2.187959969391124,0.0
3.2832832832832834,0.9284229718953267,0.8117680002927965,0.9860242651337713,-0.48445235918146384,2.1898984265411814,0.0
3.2932932932932935,0.9280782554073954,0.8105589388629589,0.9855084672744867,-0.4818075412231391,2.1918453369534134,0.0
3.3033033033033035,0.9277327417922768,0.8093464129490897,0.9849833923495147,-0.47914812046252026,2.193800627470169,0.0
3.3133133133133135,0.9273864313467328,0.8081304277337563,0.9844490453016386,-0.47647403412021816,2.195764224311457,0.0
3.3233233233233235,0.9270393243682098,0.8069109884143125,0.9839054311609241,-0.4737852192751734,2.1977360530722057,0.0
3.3333333333333335,0.926691421154838,0.8056881002028756,0.9833525550446731,-0.47108161287052674,2.199716038719536,0.0
3.3433433433433435,0.9263427220054323,0.8044617683263037,0.9827904221573744,-0.46836315171954385,2.201704105590055,0.0
3.3533533533533535,0.9259932272194903,0.8032319980261735,0.9822190377906559,-0.4656297725115859,2.203700177387166,0.0
3.3633633633633635,0.9256429370971935,0.8019987945587593,0.9816384073232334,-0.46288141181813836,2.205704177178396,0.0
3.3733733733733735,0.9252918519394061,0.800762163195008,0.9810485362208611,-0.4601180060988756,2.2077160273927467,0.0
3.3833833833833835,0.9249399720476759,0.7995221092205196,0.9804494300362798,-0.45733949170779276,2.2097356498180596,0.0
3.3933933933933935,0.9245872977242324,0.7982786379355212,0.9798410944091644,-0.45454580489936774,2.21176296559841,0.0
3.4034034034034035,0.9242338292719882,0.7970317546548479,0.9792235350660711,-0.4517368818347902,2.2137978952315156,0.0
3.4134134134134135,0.9238795669945375,0.7957814647079167,0.9785967578203832,-0.44891265858822854,2.2158403585661715,0.0
3.4234234234234235,0.9235245111961565,0.7945277734387066,0.9779607685722568,-0.44607307115315104,2.217890274799708,0.0
3.4334334334334335,0.9231686621818028,0.7932706862057338,0.9773155733085649,-0.44321805544869686,2.219947562475472,0.0
3.4434434434434436,0.9228120202571156,0.7920102083820301,0.976661178102841,-0.44034754732609344,2.2220121394803294,0.0
3.4534534534534536,0.9224545857284148,0.7907463453551183,0.9759975891152225,-0.43746148257512407,2.2240839230422047,0.0
3.4634634634634636,0.9220963589027014,0.7894791025269916,0.9753248125923919,-0.4345597969306487,2.22616282972763,0.0
3.4734734734734736,0.9217373400876565,0.7882084853140876,0.9746428548675184,-0.4316424260791641,2.228248775439337,0.0
3.4834834834834836,0.9213775295916418,0.7869344991472682,0.9739517223601986,-0.42870930566542526,2.2303416754138636,0.0
3.4934934934934936,0.9210169277236987,0.7856571494717938,0.9732514215763953,-0.42576037129910416,2.232441444219198,0.0
3.5035035035035036,0.9206555347935486,0.7843764417473009,0.9725419591083773,-0.4227955585615044,2.2345479957524517,0.0
3.5135135135135136,0.920293351111592,0.7830923814477799,0.9718233416346561,-0.4198148030123229,2.2366612432375548,0.0
3.5235235235235236,0.9199303769889091,0.7818049740615505,0.9710955759199241,-0.4168180401964577,2.23878109922299,0.0
3.5335335335335336,0.9195666127372584,0.7805142250912379,0.9703586688149904,-0.4138052056508638,2.240907475579558,0.0
3.5435435435435436,0.9192020586690773,0.7792201400537501,0.9696126272567163,-0.41077623491146265,2.2430402834981678,0.0
3.5535535535535536,0.9188367150974818,0.7779227244802542,0.96885745826795,-0.40773106352009153,2.2451794334876696,0.0
3.5635635635635636,0.9184705823362656,0.7766219839161533,0.9680931689574611,-0.40466962703150866,2.247324835372715,0.0
3.5735735735735736,0.9181036606999005,0.7753179239210611,0.9673197665198726,-0.40159186102043753,2.2494763982916557,0.0
3.5835835835835836,0.9177359505035358,0.7740105500687793,0.9665372582355942,-0.39849770108866533,2.251634030694477,0.0
3.5935935935935936,0.9173674520629982,0.7726998679472741,0.9657456514707531,-0.3953870828721864,2.2537976403407636,0.0
3.6036036036036037,0.9169981656947911,0.7713858831586522,0.9649449536771249,-0.3922599420483914,2.2559671342977103,0.0
3.6136136136136137,0.916628091716095,0.7700686013191357,0.9641351723920633,-0.38911621434330323,2.258142418938164,0.0
3.6236236236236237,0.9162572304447669,0.768748028059039,0.9633163152384294,-0.38595583553886176,2.260323399938707,0.0
3.6336336336336337,0.9158855821993395,0.7674241690227456,0.96248838992452,-0.38277874148025487,2.262509982277779,0.0
3.6436436436436437,0.9155131472990221,0.7660970298686817,0.9616514042439948,-0.379584868083291,2.264702070233842,0.0
3.6536536536536537,0.9151399260636992,0.7647666162692945,0.9608053660758026,-0.37637415134182284,2.2668995673835814,0.0
3.6636636636636637,0.9147659188139309,0.7634329339110262,0.9599502833841084,-0.3731465273352135,2.269102376600154,0.0
3.6736736736736737,0.9143911258709523,0.7620959884942906,0.959086164218217,-0.3699019322358511,2.2713104000514748,0.0
3.6836836836836837,0.9140155475566734,0.7607557857334478,0.9582130167124984,-0.36664030231670164,2.2735235391985515,0.0
3.6936936936936937,0.9136391841936785,0.7594123313567815,0.9573308490863102,-0.3633615739589181,2.275741694793858,0.0
3.7037037037037037,0.9132620361052267,0.7580656311064724,0.9564396696439211,-0.36006568365948133,2.2779647668797582,0.0
3.7137137137137137,0.9128841036152509,0.7567156907385755,0.9555394867744322,-0.35675256803889366,2.280192654786972,0.0
3.7237237237237237,0.9125053870483572,0.755362516022994,0.9546303089516984,-0.35342216384891345,2.2824252571330907,0.0
3.7337337337337337,0.9121258867298259,0.7540061127434553,0.9537121447342484,-0.3500744079803336,2.284662471821137,0.0
3.7437437437437437,0.91174560298561,0.752646486697487,0.9527850027652036,-0.3467092374708034,2.286904196038175,0.0
3.7537537537537538,0.9113645361423357,0.7512836436963913,0.951848891772198,-0.3433265895126929,2.289150326253973,0.0
3.7637637637637638,0.9109826865273015,0.7499175895652197,0.9509038205672952,-0.33992640146100017,2.291400758219707,0.0
3.7737737737737738,0.9106000544684784,0.7485483301427487,0.9499497980469052,-0.3365086108412997,2.2936553869667256,0.0
3.7837837837837838,0.9102166402945092,0.7471758712814554,0.9489868331917014,-0.33307315535773685,2.2959141068053572,0.0
3.793793793793794,0.9098324443347089,0.7458002188474919,0.9480149350665357,-0.3296199729010568,2.298176811323777,0.0
3.803803803803804,0.9094474669190635,0.7444213787206597,0.9470341128203531,-0.3261490015566818,2.3004433933869226,0.0
3.813813813813814,0.9090617083782307,0.7430393567943853,0.9460443756861056,-0.322660179612823,2.3027137451354647,0.0
3.823823823823824,0.9086751690435388,0.7416541589756949,0.9450457329806652,-0.319153445568637,2.304987757984833,0.0
3.833833833833834,0.9082878492469866,0.7402657911851895,0.9440381941047367,-0.315628738142422,2.307265322624297,0.0
3.843843843843844,0.9078997493212434,0.7388742593570184,0.9430217685427684,-0.312085996279849,2.309546329016106,0.0
3.853853853853854,0.9075108695996487,0.7374795694388548,0.9419964658628638,-0.30852515916223733,2.311830666394682,0.0
3.863863863863864,0.9071212104162113,0.7360817273918708,0.9409622957166905,-0.3049461662148675,2.314118223265871,0.0
3.873873873873874,0.9067307721056101,0.7346807391907103,0.9399192678393901,-0.3013489571153303,2.316408887406257,0.0
3.883883883883884,0.9063395550031929,0.7332766108234656,0.938867392049486,-0.2977334718019159,2.3187025458625348,0.0
3.893893893893894,0.9059475594449763,0.7318693482916494,0.9378066782487915,-0.29409965048203734,2.320999084950936,0.0
3.903903903903904,0.9055547857676456,0.7304589576101717,0.9367371364223164,-0.2904474336406947,2.3232983902567286,0.0
3.913913913913914,0.9051612343085542,0.7290454448073116,0.9356587766381728,-0.2867767620489723,2.3256003466337662,0.0
3.923923923923924,0.9047669054057242,0.727628815924694,0.9345716090474805,-0.2830875767725749,2.327904838204108,0.0
3.933933933933934,0.9043717993978451,0.7262090770172611,0.9334756438842716,-0.2793798191803948,2.3302117483576996,0.0
3.943943943943944,0.9039759166242732,0.7247862341532495,0.9323708914653938,-0.27565343095311745,2.3325209597521184,0.0
3.953953953953954,0.9035792574250331,0.7233602934141613,0.9312573621904133,-0.27190835409185965,2.3348323543123843,0.0
3.963963963963964,0.9031818221408154,0.7219312608947406,0.9301350665415175,-0.2681445309268434,2.337145813230835,0.0
3.973973973973974,0.9027836111129776,0.7204991427029452,0.9290040150834157,-0.2643619041260984,2.33946121696707,0.0
3.983983983983984,0.9023846246835436,0.7190639449599232,0.9278642184632396,-0.26056041670420527,2.34177844524796,0.0
3.993993993993994,0.9019848631952032,0.717625673799984,0.9267156874104439,-0.25674001203105834,2.344097377067727,0.0
4.004004004004004,0.9015843269913119,0.7161843353705735,0.9255584327367041,-0.2529006338406745,2.3464178906880933,0.0
4.014014014014014,0.9011830164158905,0.7147399358322482,0.9243924653358158,-0.2490422262400217,2.348739863638494,0.0
4.024024024024024,0.900780931813625,0.7132924813586485,0.9232177961835913,-0.24516473371788206,2.3510631727163687,0.0
4.034034034034034,0.9003780735298659,0.7118419781364714,0.9220344363377572,-0.2412681011537452,2.3533876939875213,0.0
4.044044044044044,0.899974441910629,0.7103884323654457,0.9208423969378492,-0.2373522738267302,2.355713302786549,0.0
4.054054054054054,0.8995700373025938,0.7089318502583037,0.9196416892051081,-0.23341719742453382,2.358039873717347,0.0
4.064064064064064,0.8991648600531035,0.7074722380407567,0.9184323244423742,-0.22946281805240942,2.3603672806536866,0.0
4.074074074074074,0.8987589105101652,0.7060096019514662,0.9172143140339799,-0.22548908224217,2.362695396739867,0.0
4.084084084084084,0.8983521890224493,0.7045439482420186,0.9159876694456438,-0.22149593696122105,2.3650240943914427,0.0
4.094094094094094,0.8979446959392894,0.7030752831768986,0.9147524022243618,-0.21748332962161787,2.367353245296022,0.0
4.104104104104104,0.8975364316106816,0.7016036130334622,0.9135085239982993,-0.21345120808914664,2.369682720414152,0.0
4.114114114114114,0.8971273963872844,0.7001289441019088,0.9122560464766806,-0.2093995206924294,2.372012389980272,0.0
4.124124124124124,0.8967175906204186,0.6986512826852554,0.9109949814496798,-0.205328216232056,2.3743421235037454,0.0
4.134134134134134,0.8963070146620665,0.69717063509931,0.9097253407883092,-0.20123724398973664,2.3766717897699765,0.0
4.1441441441441444,0.8958956688648722,0.695687007672644,0.9084471364443076,-0.19712655373747878,2.3790012568415992,0.0
4.1541541541541545,0.8954835535821412,0.6942004067465648,0.9071603804500279,-0.19299609574677956,2.381330392059753,0.0
4.1641641641641645,0.8950706691678394,0.6927108386750888,0.9058650849183235,-0.1888458207978464,2.383659062045429,0.0
4.1741741741741745,0.8946570159765936,0.6912183098249154,0.9045612620424351,-0.1846756801888354,2.3859871327009134,0.0
4.1841841841841845,0.894242594363691,0.6897228265753987,0.9032489240958755,-0.18048562574510552,2.3883144692112945,0.0
4.1941941941941945,0.8938274046850786,0.6882243953185203,0.9019280834323133,-0.17627560982849422,2.390640936046069,0.0
4.2042042042042045,0.8934114472973629,0.6867230224588617,0.9005987524854577,-0.17204558534660985,2.3929663969608206,0.0
4.2142142142142145,0.8929947225578104,0.6852187144135785,0.8992609437689406,-0.16779550576214453,2.3952907149989864,0.0
4.2242242242242245,0.8925772308243463,0.6837114776123704,0.8979146698761998,-0.16352532510219353,2.397613752493713,0.0
4.2342342342342345,0.8921589724555545,0.6822013184974568,0.8965599434803598,-0.15923499796760354,2.3999353710697857,0.0
4.2442442442442445,0.8917399478106774,0.680688243523546,0.8951967773341124,-0.15492447954231903,2.402255431645659,0.0
4.2542542542542545,0.8913201572496159,0.6791722591578107,0.8938251842695965,-0.15059372560276008,2.4045737944355627,0.0
4.2642642642642645,0.8908996011329279,0.6776533718798575,0.892445177198278,-0.14624269252719424,2.406890318951697,0.0
4.2742742742742745,0.8904782798218299,0.6761315881817022,0.8910567691108284,-0.14187133730514068,2.4092048640065205,0.0
4.2842842842842845,0.8900561936781951,0.6746069145677386,0.8896599730770012,-0.13747961754676152,2.4115172877151245,0.0
4.2942942942942945,0.8896333430645534,0.6730793575547144,0.8882548022455099,-0.13306749149228692,2.4138274474976917,0.0
4.3043043043043046,0.8892097283440918,0.6715489236716998,0.8868412698439039,-0.12863491802143,2.4161352000820524,0.0
4.314314314314315,0.8887853498806532,0.6700156194600629,0.8854193891784445,-0.12418185666282489,2.418440401506325,0.0
4.324324324324325,0.8883602080387363,0.6684794514734387,0.8839891736339791,-0.11970826760345821,2.420742907121652,0.0
4.334334334334335,0.8879343031834963,0.6669404262777038,0.8825506366738152,-0.1152141116981239,2.423042571595023,0.0
4.344344344344345,0.8875076356807431,0.665398550450946,0.8811037918395935,-0.11069935047886204,2.425339248912193,0.0
4.354354354354355,0.8870802058969417,0.6638538305834375,0.8796486527511612,-0.10616394616442204,2.427632792380694,0.0
4.364364364364365,0.8866520141992119,0.6623062732776068,0.878185233106443,-0.10160786166971847,2.429923054632936,0.0
4.374374374374375,0.8862230609553277,0.6607558851480105,0.876713546681313,-0.09703106061529254,2.4322098876294054,0.0
4.384384384384385,0.8857933465337178,0.6592026728213038,0.8752336073294638,-0.09243350733677524,2.434493142661955,0.0
4.394394394394395,0.8853628713034641,0.6576466429362131,0.8737454289822768,-0.0878151668943471,2.4367726703571932,0.0
4.404404404404405,0.8849316356343021,0.6560878021435081,0.8722490256486917,-0.08317600508220546,2.439048320679962,0.0
4.414414414414415,0.8844996398966205,0.6545261571059734,0.8707444114150734,-0.07851598843802632,2.4413199429369135,0.0
4.424424424424425,0.8840668844614609,0.652961714498378,0.8692316004450802,-0.07383508425241747,2.4435873857801873,0.0
4.434434434434435,0.8836333697005171,0.651394481007449,0.8677106069795301,-0.06913326057837876,2.445850497211178,0.0
4.444444444444445,0.8831990959861351,0.6498244633318428,0.8661814453362664,-0.06441048624075241,2.4481091245844038,0.0
4.454454454454455,0.8827640636913135,0.6482516681821148,0.8646441299100244,-0.05966673084566887,2.45036311461147,0.0
4.464464464464465,0.8823282731897018,0.646676102280693,0.8630986751722944,-0.05490196478998566,2.452612313365133,0.0
4.474474474474475,0.8818917248556005,0.6450977723618472,0.8615450956711859,-0.05011615927071422,2.4548565662834627,0.0
4.484484484484485,0.8814544190639616,0.643516685171662,0.8599834060312905,-0.04530928629445152,2.457095718174103,0.0
4.494494494494495,0.881016356190387,0.641932847468006,0.8584136209535446,-0.04048131868678151,2.4593296132186326,0.0
4.504504504504505,0.8805775366111298,0.6403462660205055,0.856835755215091,-0.035632230101689144,2.4615580949770215,0.0
4.514514514514515,0.8801379607030924,0.6387569476105124,0.85524982366914,-0.03076199503093946,2.463781006392197,0.0
4.524524524524525,0.8796976288438266,0.6371648990310783,0.8536558412448285,-0.025870588813460826,2.4659981897947,0.0
4.534534534534535,0.8792565414115341,0.6355701270869232,0.8520538229470803,-0.020957987644703358,2.4682094869074485,0.0
4.544544544544545,0.8788146987850651,0.633972638594408,0.8504437838564651,-0.016024168585990206,2.4704147388505984,0.0
4.554554554554555,0.8783721013439187,0.6323724403815038,0.8488257391290563,-0.011069109573844216,2.472613786146513,0.0
4.564564564564565,0.877928749468242,0.6307695392877645,0.8471997039962879,-0.006092789429303025,2.474806468724825,0.0
4.574574574574575,0.8774846435388306,0.6291639421642957,0.845565693764811,-0.0010951878672130766,2.476992625927606,0.0
4.584584584584585,0.8770397839371273,0.6275556558737267,0.843923723816351,0.003923714494498576,2.47917209651464,0.0
4.594594594594595,0.8765941710452224,0.6259446872901813,0.8422738096075613,0.00896393612556734,2.4813447186687965,0.0
4.604604604604605,0.8761478052458532,0.6243310432992476,0.8406159666698791,0.014025494574161468,2.483510330001508,0.0
4.614614614614615,0.8757006869224034,0.6227147307979487,0.8389502106093781,0.01910840645767853,2.48566876755835,0.0
4.624624624624625,0.8752528164589038,0.6210957566947131,0.837276557106622,0.024212687453557757,2.4878198678247294,0.0
4.634634634634635,0.8748041942400305,0.6194741279093464,0.8355950219165167,0.029338352290126712,2.4899634667316666,0.0
4.644644644644645,0.8743548206511054,0.6178498513730006,0.8339056208681628,0.03448541473746913,2.4920993996616945,0.0
4.654654654654655,0.8739046960780958,0.6162229340281443,0.832208369864706,0.039653887598325666,2.4942275014548514,0.0
4.664664664664665,0.8734538209076144,0.6145933828285332,0.830503284883187,0.04484378269902223,2.4963476064147834,0.0
4.674674674674675,0.8730021955269178,0.6129612047391811,0.8287903819743914,0.050055110880427356,2.498459548314953,0.0
4.684684684684685,0.8725498203239076,0.6113264067363303,0.8270696772626992,0.05528788198894263,2.500563160404945,0.0
4.694694694694695,0.8720966956871293,0.6096889958074196,0.8253411869459324,0.06054210486752998,2.5026582754168896,0.0
4.704704704704705,0.8716428220057723,0.6080489789510567,0.8236049272952025,0.06581778734676791,2.504744725571977,0.0
4.714714714714715,0.8711881996696685,0.6064063631769878,0.8218609146547575,0.07111493623594678,2.506822342587088,0.0
4.724724724724725,0.870732829069294,0.6047611555060668,0.8201091654418279,0.07643355731419921,2.508890957681526,0.0
4.734734734734735,0.8702767105957663,0.6031133629702266,0.8183496961464725,0.0817736553216718,2.5109504015838526,0.0
4.744744744744745,0.8698198446408465,0.6014629926124471,0.8165825233314231,0.08713523395073053,2.5130005045388306,0.0
4.754754754754755,0.869362231596937,0.599810051486728,0.8148076636319282,0.09251829583721549,2.5150410963144756,0.0
4.764764764764765,0.8689038718570821,0.598154546658055,0.8130251337555967,0.09792284255173023,2.5170720062092085,0.0
4.774774774774775,0.8684447658149672,0.5964964852023735,0.81123495048224,0.10334887459097719,2.5190930630591146,0.0
4.784784784784785,0.8679849138649189,0.5948358742065549,0.8094371306637158,0.10879639136913943,2.5211040952453114,0.0
4.794794794794795,0.8675243164019043,0.5931727207683689,0.8076316912237675,0.11426539120930501,2.523104930701419,0.0
4.804804804804805,0.8670629738215313,0.5915070319964508,0.8058186491578658,0.11975587133494148,2.5250953969211394,0.0
4.814814814814815,0.8666008865200472,0.5898388150102742,0.8039980215330483,0.12526782786141788,2.5270753209659356,0.0
