time,joint_1,joint_2,joint_3
3.7837837837837838,0.9603169955861973,-0.4992198005214383,-0.3530930369711494
3.793793793793794,0.9613067614447953,-0.5042060438092931,-0.34597482964416065
3.803803803803804,0.9622842711781354,-0.5091755342105955,-0.33883665231149046
3.813813813813814,0.9632495123235136,-0.51412810660771,-0.33167891699572033
3.823823823823824,0.9642024725746433,-0.5190635964451258,-0.3245020368483377
3.833833833833834,0.9651431397818127,-0.5239818397349219,-0.31730642612588356
3.843843843843844,0.9660715019520392,-0.5288826730622129,-0.3100925001660515
3.853853853853854,0.9669875472492228,-0.5337659335905848,-0.3028606753637056
3.863863863863864,0.9678912639942967,-0.5386314590675013,-0.2956113691468484
3.873873873873874,0.9687826406653762,-0.5434790878296938,-0.2883449999525293
3.883883883883884,0.9696616658979057,-0.548308658808538,-0.2810619872026871
3.893893893893894,0.9705283284848036,-0.5531200115353989,-0.27376275127994276
3.903903903903904,0.9713826173766051,-0.5579129861469688,-0.26644771350333724
3.913913913913914,0.9722245216816031,-0.562687423390576,-0.25911729610400747
3.923923923923924,0.9730540306659871,-0.5674431646294741,-0.2517719222008171
3.933933933933934,0.97387113375398,-0.5721800518481177,-0.2444120157759366
3.943943943943944,0.974675820527973,-0.5768979276574101,-0.23703800165036504
3.953953953953954,0.9754680807286583,-0.5815966352999303,-0.22965030545941187
3.963963963963964,0.9762479042551602,-0.5862760186551474,-0.2222493536281313
3.973973973973974,0.9770152811651633,-0.5909359222446015,-0.21483557334670353
3.983983983983984,0.97777020167504,-0.5955761912370744,-0.20740939254577936
3.993993993993994,0.9785126561599747,-0.6001966714537329,-0.19997123987178245
4.004004004004004,0.9792426351540865,-0.6047972093732485,-0.19252154466216106
4.014014014014014,0.9799601293505503,-0.609377652136904,-0.18506073692061345
4.024024024024024,0.980665129601715,-0.6139378475536662,-0.17758924729226064
4.034034034034034,0.9813576269192207,-0.6184776441052481,-0.17010750703879607
4.044044044044044,0.9820376124741125,-0.6229968909511406,-0.16261594801358661
4.054054054054054,0.9827050775969536,-0.627495437933623,-0.15511500263674838
4.064064064064064,0.9833600137779359,-0.6319731355827561,-0.14760510387018938
4.074074074074074,0.9840024126669884,-0.6364298351213441,-0.1400866851926135
4.084084084084084,0.9846322660738832,-0.6408653884698818,-0.13256018057450217
4.094094094094094,0.9852495659683406,-0.6452796482514733,-0.12502602445306787
4.104104104104104,0.9858543044801311,-0.6496724677967262,-0.11748465170717273
4.114114114114114,0.9864464738991758,-0.6540437011486293,-0.10993649763222947
4.124124124124124,0.9870260666756449,-0.6583932030674003,-0.10238199791507929
4.134134134134134,0.9875930754200534,-0.6627208290353093,-0.0948215886088339
4.1441441441441444,0.988147492903356,-0.6670264352614851,-0.08725570610771756
4.1541541541541545,0.9886893120570391,-0.671309878686688,-0.07968478712187271
4.1641641641641645,0.9892185259732104,-0.6755710169880675,-0.0721092686521473
4.1741741741741745,0.9897351279046873,-0.679809708583889,-0.0645295879648813
4.1841841841841845,0.9902391112650836,-0.6840258126382365,-0.05694618256666193
4.1941941941941945,0.9907304696288922,-0.6882191890656955,-0.04935949017906511
4.2042042042042045,0.9912091967315679,-0.6923896985360058,-0.04176994871340026
4.2142142142142145,0.9916752864696072,-0.6965372024786892,-0.0341779962454284
4.2242242242242245,0.9921287329006258,-0.7006615630876579,-0.026584070990070652
4.2342342342342345,0.9925695302434342,-0.704762643325788,-0.01898861127612466
4.2442442442442445,0.9929976728781122,-0.7088403069294774,-0.011392055520958528
4.2542542542542545,0.9934131553460801,-0.7128944184131718,-0.003794842205199601
4.2642642642642645,0.9938159723501678,-0.716924843073864,0.003802590152564403
4.2742742742742745,0.9942061187546833,-0.7209314469955731,0.01139980302110245
4.2842842842842845,0.9945835895854773,-0.724914097053793,0.018996357881857967
4.2942942942942945,0.9949483800300073,-0.728872660919913,0.026591816254249907
4.3043043043043046,0.9953004854373984,-0.7328070070656194,0.034185739720987596
4.314314314314315,0.9956399013185029,-0.7367170047672605,0.04177768995338196
4.324324324324325,0.9959666233459576,-0.7406025241101944,0.0493672287366356
4.334334334334335,0.996280647354239,-0.7444634359931038,0.05695391799514233
4.344344344344345,0.9965819693397158,-0.7482996121322837,0.06453731981777863
4.354354354354355,0.9968705854607008,-0.7521109250659075,0.07211699648316881
4.364364364364365,0.9971464920374994,-0.7558972481582601,0.07969251048496043
4.374374374374375,0.9974096855524565,-0.7596584556039438,0.08726342455707407
4.384384384384385,0.9976601626500015,-0.7633944224320628,0.09482930169894009
4.394394394394395,0.9978979201366911,-0.7671050245103702,0.10238970520072806
4.404404404404405,0.9981229549812499,-0.7707901385493973,0.10994419866855139
4.414414414414415,0.9983352643146092,-0.7744496421065475,0.1174923460496538
4.424424424424425,0.9985348454299432,-0.7780834135901635,0.125033711657584
4.434434434434435,0.998721695782704,-0.781691332263571,0.1325678601973413
4.444444444444445,0.9988958129906538,-0.7852732782490862,0.14009435679049848
4.454454454454455,0.9990571948338952,-0.7888291325320022,0.14761276700030898
4.464464464464465,0.9992058392548998,-0.792358776964542,0.15512265685678012
4.474474474474475,0.999341744358534,-0.7958620942697832,0.16262359288171965
4.484484484484485,0.9994649084120836,-0.7993389680455565,0.170115142113762
4.494494494494495,0.9995753298452754,-0.8027892827683129,0.17759687213335637
4.504504504504505,0.9996730072502978,-0.8062129237969599,0.18506835108772393
4.514514514514515,0.9997579393818185,-0.8096097773766747,0.19252914771579
4.524524524524525,0.999830125157,-0.8129797306426794,0.19997883137307412
4.534534534534535,0.9998895636555138,-0.8163226716239946,0.20741697205654494
4.544544544544545,0.9999362541195524,-0.8196384892471584,0.2148431404294453
4.554554554554555,0.9999701959538384,-0.8229270733399158,0.22225690784607163
4.564564564564565,0.9999913887256322,-0.8261883146348813,0.22965784637651301
4.574574574574575,0.9999998321647379,-0.8294221047731691,0.23704552883135704
4.584584584584585,0.9999955261635063,-0.8326283363079915,0.24441952878634493
4.594594594594595,0.9999784707768364,-0.8358069027082321,0.2517794206069826
4.604604604604605,0.9999486662221752,-0.838957698361982,0.2591247794731139
4.614614614614615,0.9999061128795137,-0.842080618580052,0.266455181403439
4.624624624624625,0.9998508112913838,-0.8451755595994497,0.2737702032799844
4.634634634634635,0.9997827621628494,-0.8482424185868257,0.28106942287253106
4.644644644644645,0.9997019663614994,-0.8512810936418933,0.28835241886298313
4.654654654654655,0.999608424917435,-0.8542914838008127,0.2956187708696845
4.664664664664665,0.9995021390232574,-0.8572734890395441,0.3028680594716885
4.674674674674675,0.9993831100340527,-0.8602270102771752,0.31009986623296487
4.684684684684685,0.9992513394673739,-0.8631519493792084,0.31731377372655
4.694694694694695,0.9991068290032225,-0.8660482091608254,0.32450936555864573
4.704704704704705,0.9989495804840262,-0.8689156933901149,0.33168622639265205
4.714714714714715,0.9987795959146161,-0.8717543067912685,0.33884394197313783
4.724724724724725,0.9985968774622004,-0.8745639550477491,0.34598209914975725
4.734734734734735,0.9984014274563378,-0.8773445448054232,0.35310028590109477
4.744744744744745,0.9981932483889068,-0.8800959836756617,0.36019809135844477
4.754754754754755,0.9979723429140743,-0.8828181802384124,0.3672751058295323
4.764764764764765,0.9977387138482623,-0.8855110440452344,0.37433092082215863
4.774774774774775,0.9974923641701108,-0.8881744856223059,0.38136512906777703
4.784784784784785,0.997233297020441,-0.8908084164733963,0.38837732454500595
4.794794794794795,0.9969615157022145,-0.8934127490828049,0.3953671025030623
4.804804804804805,0.9966770236804917,-0.8959873969182717,0.40233405948512163
4.814814814814815,0.9963798245823873,-0.8985322744338508,0.4092777933516111
4.824824824824825,0.996069922197024,-0.9010472970727519,0.41619790330341877
4.834834834834835,0.9957473204754844,-0.9035323812701527,0.4230939899050257
4.844844844844845,0.9954120235307607,-0.9059874444559716,0.42996565510756685
4.854854854854855,0.9950640356377022,-0.908412405057615,0.43681250227180396
4.864864864864865,0.9947033612329601,-0.9108071825026854,0.443634136191018
4.874874874874875,0.9943300049149322,-0.9131716972216584,0.45043016311382533
4.884884884884885,0.9939439714437034,-0.9155058706505277,0.45720019076690344
4.894894894894895,0.9935452657409852,-0.9178096252334155,0.46394382837763054
4.904904904904905,0.993133892890053,-0.9200828844251473,0.4706606866966464
4.914914914914915,0.9927098581356815,-0.9223255726937982,0.47735037802031755
4.924924924924925,0.9922731668840772,-0.9245376155231999,0.48401251621311386
4.934934934934935,0.99182382470281,-0.9267189394154187,0.4906467167299012
4.944944944944945,0.9913618373207425,-0.9288694718931965,0.49725259663813537
4.954954954954955,0.990887210627956,-0.930989141502358,0.5038297746399631
4.964964964964965,0.9903999506756763,-0.9330778778141874,0.5103778710942357
4.974974974974975,0.9899000636761961,-0.9351356114277665,0.5168965080384196
4.984984984984985,0.989387556002796,-0.9371622739722802,0.5233853092104108
4.994994994994995,0.9888624341896631,-0.939157798109291,0.5298439000702577
5.005005005005005,0.9883247049318078,-0.9411221175349727,0.5362719078217772
5.015015015015015,0.9877743750849782,-0.9430551669823163,0.5426689614340704
5.025025025025025,0.9872114516655732,-0.9449568822232978,0.5490346916629465
5.035035035035035,0.9866359418505524,-0.946827200071011,0.555368731072227
5.045045045045045,0.9860478529773451,-0.9486660583817689,0.5616707140549582
5.055055055055055,0.9854471925437566,-0.9504733960571676,0.5679402768545191
5.065065065065065,0.9848339682078726,-0.9522491530461155,0.5741770575856092
5.075075075075075,0.9842081877879614,-0.9539932703468305,0.5803806962551411
5.085085085085085,0.9835698592623745,-0.9557056900087983,0.5865508347830237
5.095095095095095,0.9829189907694447,-0.9573863551346998,0.5926871170228227
5.105105105105105,0.9822555906073824,-0.9590352098823007,0.598789188782322
5.115115115115115,0.9815796672341699,-0.9606521994663061,0.6048566978439718
5.125125125125125,0.9808912292674533,-0.9622372701601823,0.6108892939852111
5.135135135135135,0.9801902854844329,-0.9637903692979416,0.6168866289986867
5.145145145145145,0.9794768448217511,-0.9653114452758909,0.6228483567123566
5.155155155155155,0.9787509163753786,-0.9668004475543482,0.6287741330094625
5.165165165165165,0.9780125094004982,-0.9682573266593204,0.6346636158483971
5.175175175175175,0.9772616333113875,-0.9696820341841479,0.6405164652824514
5.185185185185185,0.9764982976812978,-0.9710745227911128,0.646332343479428
5.195195195195195,0.9757225122423328,-0.9724347462130112,0.6521109147411456
5.205205205205205,0.9749342868853244,-0.9737626592546915,0.6578518455228197
5.215215215215215,0.9741336316597062,-0.9750582177945557,0.6635548044523072
5.225225225225225,0.9733205567733864,-0.9763213787860243,0.6692194623492373
5.235235235235235,0.972495072592616,-0.9775521002589687,0.6748454922440165
5.245245245245245,0.9716571896418585,-0.9787503413211035,0.6804325693966924
5.255255255255255,0.9708069186036542,-0.9799160621593468,0.685980371315706
5.265265265265265,0.9699442703184847,-0.9810492240411427,0.6914885777765031
5.275275275275275,0.9690692557846349,-0.9821497893157471,0.6969568708400159
5.285285285285285,0.968181886158052,-0.9832177214154805,0.7023849348710197
5.295295295295295,0.9672821727522042,-0.9842529848569418,0.7077724565563466
5.305305305305305,0.9663701270379358,-0.9852555452421873,0.713119124922974
5.315315315315315,0.9654457606433211,-0.9862253692598743,0.7184246313559731
5.325325325325325,0.9645090853535164,-0.9871624246863672,0.7236886696163204
5.335335335335335,0.9635601131106093,-0.9880666803868087,0.7289109358585776
5.345345345345345,0.9625988560134668,-0.9889381063161543,0.7340911286484274
5.355355355355355,0.9616253263175811,-0.9897766735201696,0.7392289489800743
5.365365365365365,0.9606395364349131,-0.990582354136394,0.7443241002935004
5.375375375375375,0.9596414989337338,-0.9913551213950649,0.7493762884915873
5.385385385385385,0.9586312265384654,-0.9920949496200082,0.7543852219570896
5.395395395395395,0.9576087321295176,-0.9928018142294911,0.7593506115694655
5.405405405405405,0.9565740287431238,-0.9934756917370383,0.764272170721569
5.415415415415415,0.9555271295711755,-0.9941165597522135,0.769149615336191
5.425425425425425,0.9544680479610534,-0.9947243969813625,0.7739826638824547
5.435435435435435,0.9533967974154576,-0.9952991832283208,0.7787710373920702
5.445445445445445,0.9523133915922353,-0.9958408993950849,0.7835144594754336
5.455455455455455,0.9512178443042067,-0.996349527482447,0.7882126563375802
5.465465465465465,0.950110169518989,-0.9968250505905921,0.7928653567939908
5.475475475475475,0.948990381358818,-0.997267452919661,0.7974722922862433
5.485485485485485,0.9478584941003687,-0.9976767197702738,0.8020331968975122
5.495495495495495,0.9467145221745723,-0.9980528375440196,0.8065478073679216
5.505505505505505,0.9455584801664333,-0.9983957937439073,0.8110158631097384
5.515515515515515,0.9443903828148427,-0.9987055769747811,0.8154371062224123
5.525525525525525,0.9432102450123903,-0.9989821769436998,0.8198112815074655
5.535535535535535,0.9420180818051754,-0.9992255844602778,0.8241381364832214
5.545545545545545,0.9408139083926143,-0.9994357914369909,0.8284174213993761
5.555555555555555,0.9395977401272462,-0.9996127908894454,0.8326488892514179
5.565565565565565,0.9383695925145389,-0.9997565769366095,0.8368322957948825
5.575575575575575,0.9371294812126896,-0.9998671448010089,0.8409673995594501
5.585585585585585,0.9358774220324259,-0.9999444908088859,0.845053961862886
5.595595595595595,0.9346134309368044,-0.9999886123903212,0.8490917468248161
5.605605605605605,0.9333375240410069,-0.999999508079319,0.8530805213803407
5.615615615615615,0.932049717612135,-0.9999771775138564,0.8570200552934903
5.625625625625625,0.9307500280690024,-0.9999216214358946,0.8609101211705134
5.635635635635635,0.9294384719819263,-0.999832841691355,0.8647504944730002
5.645645645645645,0.9281150660725159,-0.9997108412300575,0.8685409535308468
5.655655655655655,0.9267798272134584,-0.9995556241056223,0.8722812795550481
5.665665665665665,0.925432772428305,-0.9993671954753357,0.8759712566503254
5.675675675675675,0.924073918891253,-0.9991455615999784,0.8796106718275908
5.685685685685685,0.9227032839269276,-0.9988907298436175,0.8831993150162398
5.6956956956956954,0.9213208850101601,-0.9986027086733621,0.8867369790762756
5.7057057057057055,0.9199267397657663,-0.9982815076590815,0.8902234598102675
5.7157157157157155,0.9185208659683208,-0.9979271374730875,0.8936585559751368
5.7257257257257255,0.9171032815419307,-0.9975396098897801,0.897042069293771
5.7357357357357355,0.9156740045600069,-0.9971189377852554,0.9003738044664711
5.7457457457457455,0.9142330532450343,-0.9966651351368789,0.9036535691822236
5.7557557557557555,0.9127804459683384,-0.9961782170228203,0.9068811741297993
5.7657657657657655,0.9113162012498527,-0.9956581996215526,0.9100564330086829
5.7757757757757755,0.9098403377578806,-0.9951051002113148,0.9131791625398252
5.7857857857857855,0.9083528743088589,-0.9945189371695378,0.9162491824762228
5.7957957957957955,0.9068538298671174,-0.9938997299722334,0.9192663156133203
5.8058058058058055,0.9053432235446367,-0.9932474991933479,0.9222303877992413
5.8158158158158155,0.9038210746008054,-0.9925622665040774,0.9251412279448393
5.8258258258258255,0.902287402442174,-0.9918440546721491,0.9279986680335727
5.8358358358358355,0.9007422266222073,-0.9910928875610637,0.9308025431312039
5.8458458458458455,0.8991855668410356,-0.9903087901293031,0.9335526913953192
5.8558558558558556,0.8976174429452033,-0.9894917884295009,0.9362489540846693
5.865865865865866,0.8960378749274156,-0.9886419096075768,0.9388911755683341
5.875875875875876,0.8944468829262842,-0.9877591819018346,0.9414792033347045
5.885885885885886,0.8928444872260701,-0.9868436346420243,0.9440128880002852
5.895895895895896,0.8912307082564253,-0.9858952982483671,0.9464920833183182
5.905905905905906,0.8896055665921316,-0.9849142042305444,0.9489166461872247
5.915915915915916,0.8879690829528394,-0.9839003851866523,0.9512864366588628
5.925925925925926,0.8863212782028026,-0.9828538748021165,0.9536013179466083
5.935935935935936,0.884662173350613,-0.9817747078485747,0.9558611564332483
5.945945945945946,0.8829917895489328,-0.9806629201827202,0.958065821678694
5.955955955955956,0.8813101480942239,-0.9795185487451109,0.9602151864275106
5.965965965965966,0.8796172704264774,-0.9783416315589425,0.9623091266162618
5.975975975975976,0.8779131781289399,-0.9771322077287838,0.9643475213806707
5.985985985985986,0.8761978929278378,-0.9758903174392786,0.9663302530625975
5.995995995995996,0.874471436692101,-0.97461600195381,0.9682572072168295
6.006006006006006,0.8727338314330846,-0.9733093036131293,0.9701282726176873
6.016016016016016,0.8709850993042865,-0.9719702658339496,0.9719433412654453
6.026026026026026,0.8692252626010663,-0.9705989331075028,0.9737023083925657
6.036036036036036,0.867454343760361,-0.9691953509980611,0.9754050724697442
6.046046046046046,0.8656723653603984,-0.9677595661414242,0.9770515352117726
6.056056056056056,0.8638793501204094,-0.9662916262433683,0.9786416015832106
6.066066066066066,0.8620753209003391,-0.9647915800780619,0.980175179803871
6.076076076076076,0.860260300700554,-0.9632594774864454,0.9816521813541188
6.086086086086086,0.8584343126615499,-0.961695369374574,0.9830725209799794
6.096096096096096,0.856597380063656,-0.9600993077119279,0.9844361166980596
6.106106106106106,0.8547495263267392,-0.9584713455296839,0.9857428898002806
6.116116116116116,0.8528907750099037,-0.956811536918954,0.9869927648584204
6.126126126126126,0.8510211498111933,-0.9551199370289891,0.9881856697284674
6.136136136136136,0.8491406745672865,-0.9533966020653452,0.9893215355547856
6.146146146146146,0.8472493732531944,-0.9516415892880159,0.9904002967740883
6.156156156156156,0.8453472699819543,-0.9498549570095317,0.9914218911192219
6.166166166166166,0.8434343890043223,-0.94803676459302,0.9923862596227615
6.176176176176176,0.8415107547084643,-0.9461870724502348,0.9932933466204138
6.186186186186186,0.8395763916196455,-0.9443059420395481,0.9941430997542293
6.196196196196196,0.8376313243999166,-0.9423934358639079,0.994935469975626
6.206206206206206,0.8356755778478002,-0.9404496174687629,0.9956704115482193
6.216216216216216,0.8337091768979746,-0.9384745514399493,0.9963478820504627
6.226226226226226,0.8317321466209555,-0.9364683034015453,0.9969678423780957
6.236236236236236,0.8297445122227765,-0.9344309400136924,0.9975302567464017
6.246246246246246,0.8277462990446683,-0.9323625289703775,0.9980350926922733
6.256256256256256,0.825737532562735,-0.9302631389971868,0.9984823210760855
6.266266266266266,0.8237182383876289,-0.9281328398490196,0.9988719160833784
6.276276276276276,0.8216884422642253,-0.925971702307772,0.9992038552263471
6.286286286286286,0.8196481700712929,-0.923779798179986,0.9994781193451395
6.296296296296296,0.8175974478211645,-0.9215572002944612,0.9996946926089623
6.306306306306306,0.8155363016594059,-0.9193039824998366,0.9998535625169948
6.316316316316316,0.8134647578644812,-0.9170202196621375,0.9999547198991102
6.326326326326326,0.8113828428474191,-0.9147059876622857,0.9999981589164059
6.336336336336336,0.8092905831514753,-0.9123613633935811,0.999983877061539
6.346346346346346,0.8071880054517939,-0.9099864247591442,0.9999118751588723
6.356356356356356,0.8050751365550691,-0.9075812506693286,0.9997821573644259
6.366366366366366,0.802952003399201,-0.9051459210391011,0.999594731165638
6.376376376376376,0.8008186330529539,-0.9026805167853829,0.999349607380932
6.386386386386386,0.7986750527156099,-0.900185119824363,0.9990468001590928
6.396396396396396,0.7965212897166234,-0.8976598130687773,0.9986863269784493
6.406406406406406,0.7943573715152717,-0.8951046804251513,0.9982682086458663
6.416416416416417,0.7921833257003058,-0.8925198067910145,0.997792469295543
6.426426426426427,0.7899991799895973,-0.8899052780520786,0.9972591363876203
6.436436436436437,0.7878049622297869,-0.8872611810793832,0.9966682407065953
6.446446446446447,0.7856007003959273,-0.8845876037264099,0.9960198163595451
6.456456456456457,0.7833864225911281,-0.8818846348261646,0.9953139007741573
6.466466466466467,0.7811621570461967,-0.8791523641882236,0.9945505346965701
6.476476476476477,0.7789279321192788,-0.8763908825957507,0.9937297621890205
6.486486486486487,0.7766837762954962,-0.873600281802482,0.9928516306273008
6.496496496496497,0.7744297181865851,-0.8707806545296739,0.9919161906980236
6.506506506506507,0.7721657865305295,-0.8679320944630271,0.9909234963956972
6.516516516516517,0.7698920101911957,-0.8650546962495691,0.9898736050196081
6.526526526526527,0.7676084181579644,-0.8621485554945117,0.9887665771705133
6.536536536536537,0.7653150395453608,-0.8592137687580756,0.9876024767471441
6.546546546546547,0.7630119035926834,-0.8562504335522791,0.9863813709425152
6.556556556556557,0.7606990396636322,-0.8532586483377,0.9851033302400487
6.566566566566567,0.7583764772459323,-0.8502385125202048,0.9837684284095048
6.576576576576577,0.7560442459509598,-0.847190126447643,0.9823767425027226
6.586586586586587,0.7537023755133634,-0.8441135914065169,0.9809283528491747
6.596596596596597,0.7513508957906855,-0.8410090096186122,0.9794233430513293
6.606606606606607,0.7489898367629813,-0.8378764842376041,0.9778617999798237
6.616616616616617,0.7466192285324377,-0.8347161193456297,0.9762438137684525
6.626626626626627,0.7442391013229877,-0.8315280199498285,0.974569477808963
6.636636636636637,0.741849485479926,-0.8283122919788538,0.9728388887456644
6.646646646646647,0.7394504114695226,-0.8250690422793551,0.9710521464698509
6.656656656656657,0.7370419098786335,-0.821798378612424,0.9692093541140356
6.666666666666667,0.7346240114143109,-0.8185004096500185,0.9673106180459953
6.676676676676677,0.7321967469034127,-0.8151752449713476,0.965356047862634
6.686686686686687,0.7297601472922081,-0.8118229950592332,0.9633457563836555
6.696696696696697,0.7273142436459833,-0.8084437712964395,0.9612798596450501
6.706706706706707,0.7248590671486466,-0.80503768596197,0.9591584768923995
6.716716716716717,0.7223946491023291,-0.8016048522273378,0.956981730573992
6.726726726726727,0.7199210209269868,-0.7981453841528072,0.9547497463337541
6.736736736736737,0.7174382141600005,-0.7946593966836003,0.9524626530040005
6.746746746746747,0.7149462604557719,-0.7911470056460819,0.9501205825979964
6.756756756756757,0.7124451915853214,-0.7876083277439071,0.9477236703023361
6.766766766766767,0.7099350394358828,-0.7840434805541456,0.9452720544691431
6.776776776776777,0.7074158360104963,-0.7804525825233769,0.9427658766080826
6.786786786786787,0.7048876134276009,-0.7768357529637505,0.9402052813781918
6.796796796796797,0.7023504039206255,-0.7731931120490244,0.9375904165795331
6.806806806806807,0.6998042398375767,-0.7695247808105733,0.934921433144662
6.816816816816817,0.6972491536406268,-0.7658308811333631,0.9321984851299124
6.826826826826827,0.6946851779057004,-0.7621115357519058,0.9294217297065087
6.836836836836837,0.6921123453220586,-0.7583668682461779,0.9265913271514913
6.846846846846847,0.689530688691882,-0.7545970030375154,0.9237074408384637
6.856856856856857,0.6869402409298541,-0.7508020653844818,0.9207702372281663
6.866866866866867,0.6843410350627392,-0.7469821813787025,0.917779885858866
6.876876876876877,0.6817331042289632,-0.7431374779406776,0.9147365593365685
6.886886886886887,0.67911648167819,-0.7392680828155657,0.9116404333250587
6.896896896896897,0.6764912007708984,-0.7353741245689358,0.9084916865357604
6.906906906906907,0.673857294977956,-0.7314557325825005,0.9052905007174173
6.916916916916917,0.6712147978801939,-0.7275130370498124,0.9020370606456081
6.926926926926927,0.6685637431679763,-0.7235461689719404,0.8987315541120775
6.936936936936937,0.665904164640773,-0.7195552601531187,0.8953741719138953
6.946946946946947,0.6632360962067273,-0.7155404431963631,0.891965107842448
6.956956956956957,0.6605595718822244,-0.7115018514990704,0.8885045586722498
6.966966966966967,0.6578746257914566,-0.7074396192485815,0.8849927241495832
6.976976976976977,0.6551812921659905,-0.7033538814177244,0.8814298069809738
6.986986986986987,0.6524796053443279,-0.6992447737603321,0.8778160128214876
6.996996996996997,0.6497695997714694,-0.6951124328067271,0.8741515502628574
7.007007007007007,0.6470513099984754,-0.6909569958591901,0.8704366308214484
7.017017017017017,0.6443247706820247,-0.686778600987394,0.8666714689260466
7.027027027027027,0.6415900165839733,-0.6825773870238176,0.8628562819054788
7.037037037037037,0.6388470825709119,-0.6783534935591351,0.8589912899760733
7.047047047047047,0.6360960036137197,-0.674107060937574,0.8550767162289472
7.057057057057057,0.6333368147871195,-0.6698382302522538,0.8511127866171253
7.067067067067067,0.6305695512692304,-0.6655471433405002,0.847099729942504
7.077077077077077,0.6277942483411197,-0.6612339427791276,0.8430377778426423
7.087087087087087,0.6250109413863519,-0.6568987718797075,0.8389271647773878
7.097097097097097,0.6222196658905398,-0.6525417746838011,0.8347681280153494
7.107107107107107,0.6194204574408892,-0.6481630959581768,0.8305609076201993
7.117117117117117,0.6166133517257474,-0.6437628811900008,0.8263057464368133
7.127127127127127,0.6137983845341471,-0.6393412765820001,0.8220028900772592
7.137137137137137,0.6109755917553507,-0.6348984290476061,0.8176525869066174
7.147147147147147,0.6081450093783919,-0.6304344862060755,0.813255088028641
7.157157157157157,0.6053066734916187,-0.6259495963775804,0.8088106472712692
7.167167167167167,0.6024606202822308,-0.6214439085782865,0.8043195211719718
7.177177177177177,0.5996068860358198,-0.6169175725153958,0.7997819689629397
7.187187187187187,0.5967455071359066,-0.6123707385821756,0.7951982525561272
7.197197197197197,0.5938765200634765,-0.6078035578529627,0.7905686365281309
7.207207207207207,0.5909999613965151,-0.6032161820781403,0.7858933881049158
7.217217217217217,0.5881158678095423,-0.5986087636790973,0.7811727771463963
7.227227227227227,0.5852242760731429,-0.5939814557431667,0.7764070761308569
7.237237237237237,0.5823252230534995,-0.5893344120185335,0.7715965601392208
7.247247247247247,0.5794187457119219,-0.5846677869091326,0.7667415068391791
7.257257257257257,0.5765048811043756,-0.5799817354695127,0.7618421964691594
7.267267267267267,0.5735836663810095,-0.5752764133996873,0.756898911822148
7.277277277277277,0.5706551387856836,-0.5705519770399632,0.7519119382293722
7.287287287287287,0.5677193356554914,-0.5658085833657407,0.7468815635438286
7.297297297297297,0.5647762944202861,-0.5610463899823042,0.7418080781236636
7.307307307307307,0.5618260526022028,-0.5562655551195798,0.7366917748154207
7.317317317317317,0.5588686478151795,-0.5514662376268806,0.7315329489371342
7.327327327327327,0.5559041177644783,-0.5466485969676309,0.7263318982612788
7.337337337337337,0.5529325002462053,-0.5418127932140631,0.7210889229975895
7.347347347347347,0.5499538331468268,-0.5369589870419014,0.7158043257757298
7.357357357357357,0.5469681544426873,-0.5320873397250258,0.7104784116278197
7.367367367367367,0.5439755021995261,-0.5271980131301076,0.7051114879708357
7.377377377377377,0.5409759145719906,-0.522291169711238,0.6997038645888639
7.387387387387387,0.5379694298031504,-0.5173669725045245,0.6942558536152144
7.397397397397397,0.5349560862240109,-0.512425585122676,0.6887677695144122
7.407407407407407,0.5319359222530222,-0.5074671717495695,0.6832399290640429
7.4174174174174174,0.5289089763955913,-0.5024918971347896,0.677672651336463
7.4274274274274275,0.5258752872435902,-0.4974999265881574,0.6720662576803916
7.4374374374374375,0.5228348934748643,-0.49249142597423956,0.6664210717023574
7.4474474474474475,0.5197878338527386,-0.4874665617068323,0.6607374192480157
7.4574574574574575,0.5167341472255254,-0.48242550074343804,0.6550156283833486
7.4674674674674675,0.5136738725260261,-0.47736841057971274,0.6492560293757245
7.4774774774774775,0.510607048771037,-0.4722954592439029,0.6434589546748308
7.4874874874874875,0.5075337150608512,-0.46720681529126495,0.6376247388934927
7.4974974974974975,0.5044539105787601,-0.46210264779846005,0.6317537187883548
7.5075075075075075,0.5013676745905533,-0.45698312635793886,0.6258462332404392
7.5175175175175175,0.4982750464440199,-0.4518484210723086,0.6199026232355933
7.5275275275275275,0.495176065568444,-0.44669870254867616,0.6139232318448031
7.5375375375375375,0.4920707714741041,-0.4415341418929853,0.6079084042043876
7.5475475475475475,0.48895920375176866,-0.43635491070432614,0.6018584874960846
7.5575575575575575,0.48584140207219134,-0.4311611810692359,0.5957738309270074
7.5675675675675675,0.4827174061856049,-0.4259531255559836,0.5896547857094836
7.5775775775775776,0.479587255921216,-0.4207309172088312,0.5835017050407918
7.587587587587588,0.4764509911866949,-0.4154947295422868,0.57731494408277
7.597597597597598,0.47330865196766864,-0.41024473653534116,0.5710948599413109
7.607607607607608,0.47016027832721013,-0.40498111262568226,0.5648418116457588
7.617617617617618,0.4670059104053281,-0.39970403270390503,0.5585561601281809
7.627627627627628,0.46384558841845447,-0.3944136721076953,0.5522382682025299
7.637637637637638,0.46067935265893345,-0.389110206616006,0.5458885005437107
7.647647647647648,0.45750724349450533,-0.3837938124432194,0.5395072236665271
7.657657657657658,0.4543293013677934,-0.37846466623328723,0.5330948059045211
