time,joint_1,joint_2,joint_3,x,y,z
2.4024024024024024,0.7966356601446011,0.22170007901628003,-0.9046591574140348,2.2174453195562243,1.6796758137034797,0.0
2.4124124124124124,0.7991201961945836,0.21623654202389495,-0.9010278581167482,2.2181259974237757,1.680491543629616,0.0
2.4224224224224224,0.8015911574895376,0.2107662252458459,-0.8973322868571109,2.2188192443013253,1.6813186606184267,0.0
2.4324324324324325,0.8040485020549334,0.20528930019604502,-0.8935727072469687,2.2195248663558838,1.6821569810036556,0.0
2.4424424424424425,0.8064921881475506,0.19980593859559684,-0.8897493874640006,2.2202426632399606,1.6830063178666212,0.0
2.4524524524524525,0.8089221742561871,0.194316312367416,-0.8858626002325868,2.220972428181766,1.6838664810622952,0.0
2.4624624624624625,0.8113384191023638,0.18882059363083384,-0.8819126228043586,2.22171394807841,1.6847372772447649,0.0
2.4724724724724725,0.8137408816410266,0.18331895469620518,-0.8778997369384176,2.2224670035920493,1.6856185098921368,0.0
2.4824824824824825,0.8161295210612428,0.1778115680595029,-0.8738242288812403,2.2232313692489716,1.6865099793308858,0.0
2.4924924924924925,0.818504296786895,0.17229860639691125,-0.8696863893462581,2.2240068135415463,1.6874114827597,0.0
2.5025025025025025,0.8208651684773698,0.16678024255941085,-0.8654865134931206,2.224793099033034,1.6883228142728475,0.0
2.5125125125125125,0.8232120960282437,0.1612566495673612,-0.8612249009066414,2.225589982465197,1.6892437648831027,0.0
2.5225225225225225,0.8255450395719642,0.15572800060507255,-0.8569018555754271,2.226397214868684,1.6901741225442592,0.0
2.5325325325325325,0.8278639594785263,0.15019446901537964,-0.8525176858701957,2.2272145416761315,1.6911136721732771,0.0
2.5425425425425425,0.8301688163561468,0.14465622829420366,-0.8480727045217765,2.228041702837955,1.6920621956720912,0.0
2.5525525525525525,0.8324595710519327,0.13911345208511422,-0.8435672285988061,2.2288784329407827,1.6930194719491192,0.0
2.5625625625625625,0.8347361846525466,0.13356631417388426,-0.8390015794851086,2.229724461328481,1.693985276940519,0.0
2.5725725725725725,0.8369986184848678,0.12801498848304288,-0.8343760828567719,2.230579512225729,1.694959383631217,0.0
2.5825825825825826,0.8392468341166486,0.12245964906641925,-0.8296910686589167,2.2314433048641096,1.6959415620757532,0.0
2.5925925925925926,0.8414807933571683,0.11690047010368888,-0.8249468710821607,2.2323155536106363,1.6969315794189954,0.0
2.6026026026026026,0.8437004582578809,0.11133762589490942,-0.8201438285387787,2.2331959680987152,1.6979291999167387,0.0
2.6126126126126126,0.8459057911130603,0.10577129085505749,-0.8152822836385663,2.2340842533614382,1.6989341849562511,0.0
2.6226226226226226,0.8480967544604406,0.10020163950855922,-0.8103625831643974,2.2349801099672035,1.6999462930768015,0.0
2.6326326326326326,0.8502733110818526,0.09462884648381967,-0.8053850780474903,2.2358832341575847,1.7009652799902035,0.0
2.6426426426426426,0.8524354240038556,0.08905308650774668,-0.8003501233423737,2.2367933179873987,1.7019908986014263,0.0
2.6526526526526526,0.8545830564983665,0.08347453440027172,-0.7952580782015602,2.237710049466933,1.7030228990293101,0.0
2.6626626626626626,0.8567161720832827,0.07789336506886996,-0.7901093058499283,2.238633112706255,1.7040610286274285,0.0
2.6726726726726726,0.8588347345231019,0.07230975350307586,-0.7849041735588099,2.239562188061569,1.705105032005143,0.0
2.6826826826826826,0.8609387078295383,0.06672387476899617,-0.7796430526197969,2.2404969522835447,1.706154651048882,0.0
2.6926926926926926,0.8630280562621332,0.061135904003822336,-0.7743263183182513,2.241437078667575,1.7072096249437063,0.0
2.7027027027027026,0.8651027443288629,0.055546016410338434,-0.7689543499065393,2.2423822372058893,1.7082696901951773,0.0
2.7127127127127126,0.8671627367867407,0.049954387251427035,-0.7635275305769768,2.2433320947414788,1.7093345806515892,0.0
2.7227227227227226,0.8692079986424166,0.04436119184457544,-0.7580462474344956,2.24428631512375,1.710404027526603,0.0
2.7327327327327327,0.8712384951527704,0.0387666055563784,-0.7525108914690308,2.245244559365867,1.7114777594223167,0.0
2.7427427427427427,0.8732541918255036,0.0331708037970393,-0.7469218575276314,2.246206485803703,1.712555502352822,0.0
2.7527527527527527,0.8752550544197235,0.027573962014871774,-0.7412795442862924,2.2471717502563413,1.713636979768284,0.0
2.7627627627627627,0.8772410489465265,0.021976255690797863,-0.7355843542215212,2.248140006188065,1.7147219125795794,0.0
2.7727727727727727,0.8792121416695744,0.01637786033284519,-0.729836693581623,2.249110904871763,1.7158100191835475,0.0
2.7827827827827827,0.8811682991056677,0.010778951470645495,-0.7240369723577268,2.2500840955536816,1.7169010154888722,0.0
2.7927927927927927,0.8831094880253146,0.0051797046499302505,-0.7181856042545374,2.251059225619466,1.7179946149426586,0.0
2.8028028028028027,0.8850356754532955,-0.000419704572971527,-0.712283006660826,2.2520359407614086,1.7190905285577238,0.0
2.8128128128128127,0.8869468286692229,-0.006019100636640714,-0.7063296006196574,2.2530138851468413,1.7201884649406423,0.0
2.8228228228228227,0.8888429152080973,-0.011618307980069001,-0.700325810798354,2.2539927015876,1.7212881303205942,0.0
2.8328328328328327,0.8907239028608588,-0.01721715104816646,-0.6942720654582074,2.254972031710484,1.722389228579035,0.0
2.8428428428428427,0.892589759674934,-0.02281545429726405,-0.6881687964239254,2.2559515161286487,1.7234914612802381,0.0
2.8528528528528527,0.8944404539547794,-0.028413042200618414,-0.6820164390528332,2.2569307946138397,1.7245945277027332,0.0
2.8628628628628627,0.8962759542624189,-0.03400973925391351,-0.6758154322038157,2.2579095062694132,1.7256981248716816,0.0
2.8728728728728727,0.8980962294179787,-0.0396053699807664,-0.6695662182060145,2.258887289704057,1.7268019475922105,0.0
2.8828828828828827,0.8999012485002161,-0.045199758938225476,-0.6632692428272745,2.2598637832061272,1.7279056884837543,0.0
2.8928928928928928,0.9016909808470456,-0.05079273072227437,-0.6569249552423484,2.260838624918555,1.7290090380154108,0.0
2.9029029029029028,0.9034653960560592,-0.056384109973329724,-0.6505338080008531,2.261811453014198,1.7301116845423656,0.0
2.9129129129129128,0.9052244639850433,-0.06197372138174016,-0.6440962569949906,2.2627819058716074,1.7312133143433899,0.0
2.9229229229229228,0.9069681547524903,-0.06756138969328117,-0.6376127614270296,2.2637496222510936,1.7323136116594562,0.0
2.932932932932933,0.9086964387381062,-0.07314693971465301,-0.6310837837765474,2.2647142414710375,1.733412258733482,0.0
2.942942942942943,0.9104092865833143,-0.0787301963189701,-0.6245097897674413,2.265675403584348,1.7345089358512433,0.0
2.952952952952953,0.9121066691917532,-0.084310984451255,-0.6178912483347079,2.266632749554998,1.7356033213834594,0.0
2.962962962962963,0.9137885577297716,-0.08988912913392517,-0.6112286315909933,2.26758592143455,1.736695091829089,0.0
2.972972972972973,0.915454923626918,-0.09546445547228015,-0.604522414792914,2.268534562538597,1.7377839218598465,0.0
2.982982982982983,0.917105738576426,-0.10103678865998367,-0.597773076307161,2.269478317623027,1.7388694843659587,0.0
2.992992992992993,0.9187409745356945,-0.10660595398454538,-0.590981097576371,2.2704168330600414,1.7399514505031828,0.0
3.003003003003003,0.9203606037267654,-0.11217177683279964,-0.5841469630847892,2.271349757013833,1.7410294897410912,0.0
3.013013013013013,0.9219645986367944,-0.1177340826963789,-0.5772711603237078,2.2722767396158448,1.7421032699126517,0.0
3.023023023023023,0.9235529320185187,-0.1232926971771856,-0.5703541797566927,2.273197433139531,1.743172457265101,0.0
3.033033033033033,0.92512557689072,-0.1288474459928606,-0.5633965147845984,2.274111492174531,1.7442367165121264,0.0
3.043043043043043,0.9266825065386823,-0.13439815498224628,-0.5563986617103702,2.275018573800174,1.7452957108873748,0.0
3.053053053053053,0.9282236945146466,-0.13994465011084792,-0.5493611197036472,2.2759183377582297,1.7463491021992708,0.0
3.063063063063063,0.9297491146382593,-0.14548675747629128,-0.5422843907651494,2.2768104466248342,1.7473965508871803,0.0
3.073073073073073,0.9312587409970172,-0.1510243033137736,-0.5351689796908746,2.2776945659814825,1.7484377160788953,0.0
3.083083083083083,0.9327525479467084,-0.15655711400151232,-0.5280153940360869,2.278570364585025,1.749472255649463,0.0
3.093093093093093,0.9342305101118463,-0.16208501606618914,-0.5208241440791133,2.2794375145365837,1.7504998262813452,0.0
3.103103103103103,0.9356926023861025,-0.16760783618838768,-0.5135957427849439,2.280295691449287,1.751520083525913,0.0
3.113113113113113,0.9371387999327321,-0.17312540120802852,-0.5063307057686426,2.28114457461476,1.7525326818662705,0.0
3.123123123123123,0.9385690781849958,-0.17863753812979935,-0.4990295512585639,2.2819838471682825,1.7535372747814013,0.0
3.133133133133133,0.9399834128465777,-0.18414407412857758,-0.491692800059392,2.2828131962525253,1.7545335148116294,0.0
3.143143143143143,0.9413817798919972,-0.18964483655484995,-0.4843209755149849,2.283632313179785,1.7555210536253987,0.0
3.153153153153153,0.9427641555670181,-0.195139652940124,-0.47691460347104875,2.2844408935926426,1.756499542087334,0.0
3.163163163163163,0.9441305163890512,-0.20062835100233847,-0.4694742122376251,2.285238637622963,1.7574686303275926,0.0
3.173173173173173,0.9454808391475539,-0.2061107586512617,-0.4620003325514064,2.2860252500491427,1.7584279678124877,0.0
3.183183183183183,0.9468151009044241,-0.21158670399389004,-0.4544934975378784,2.2868004404515467,1.7593772034163555,0.0
3.193193193193193,0.9481332789943899,-0.2170560153398359,-0.4469542426732881,2.287563923366034,1.760315985494662,0.0
3.203203203203203,0.9494353510253947,-0.2225185212067114,-0.4393831057464529,2.288315418435515,1.7612439619583178,0.0
3.2132132132132134,0.9507212948789776,-0.22797405032550389,-0.4317806268203919,2.289054650559437,1.7621607803491934,0.0
3.2232232232232234,0.951991088710649,-0.23342243164594653,-0.42414734819381184,2.289781350041151,1.7630660879167805,0.0
3.2332332332332334,0.9532447109502618,-0.2388634943418824,-0.4164838143624128,2.2904952527330575,1.7639595316960186,0.0
3.2432432432432434,0.9544821403023777,-0.2442970678166194,-0.40879057198005686,2.2911961001794765,1.764840758586214,0.0
3.2532532532532534,0.9557033557466289,-0.24972298170827792,-0.40106816981977067,2.2918836397571476,1.7657094154310558,0.0
3.2632632632632634,0.9569083365380757,-0.25514106589513535,-0.3933171587346011,2.2925576248133126,1.7665651490996719,0.0
3.2732732732732734,0.9580970622075582,-0.26055115050095645,-0.38553809161832264,2.293217814801281,1.7674076065687145,0.0
3.2832832832832834,0.9592695125620442,-0.2659530659003226,-0.37773152336599514,2.293863975413434,1.7682364350054198,0.0
3.2932932932932935,0.9604256676849725,-0.2713466427239485,-0.36989801083438817,2.2944958787115795,1.7690512818516186,0.0
3.3033033033033035,0.9615655079365909,-0.2767317118639932,-0.3620381128022525,2.295113303254598,1.7698517949086567,0.0
3.3133133133133135,0.9626890139542901,-0.28210810447936085,-0.3541523899304674,2.29571603422331,1.770637622423181,0.0
3.3233233233233235,0.9637961666529324,-0.2874756520009972,-0.3462414047220442,2.296303863542504,1.7714084131737515,0.0
3.3333333333333335,0.9648869472251761,-0.2928341861371713,-0.3383057214820029,2.2968765900000583,1.7721638165582427,0.0
3.3433433433433435,0.9659613371417947,-0.2981835388787554,-0.3303459062771192,2.2974340193630916,1.7729034826819738,0.0
3.3533533533533535,0.9670193181519918,-0.30352354250449076,-0.3223625268955467,2.2979759644910893,1.773627062446539,0.0
3.3633633633633635,0.9680608722837115,-0.308854029586247,-0.31435615280631307,2.298502245445943,1.774334207639279,0.0
3.3733733733733735,0.9690859818439428,-0.3141748329942701,-0.3063273551187005,2.299012689598838,1.7750245710233505,0.0
3.3833833833833835,0.9700946294190212,-0.3194857859024254,-0.29827670654150906,2.2995071317339506,1.7756978064283273,0.0
3.3933933933933935,0.9710867978749238,-0.3247867217934247,-0.2902047813422019,2.299985414148886,1.7763535688413106,0.0
3.4034034034034035,0.9720624703575604,-0.3300774744640504,-0.28211215530594236,2.3004473867518134,1.7769915144984636,0.0
3.4134134134134135,0.9730216302930602,-0.33535787803036454,-0.2739994056945223,2.300892907155242,1.7776113009769356,0.0
3.4234234234234235,0.9739642613880531,-0.34062776693291097,-0.26586711120518586,2.301321840766397,1.7782125872871122,0.0
3.4334334334334335,0.9748903476299465,-0.3458869759419047,-0.2577158519293465,2.3017340608741415,1.7787950339651364,0.0
3.4434434434434436,0.9757998732871971,-0.35113534016241366,-0.24954620931121368,2.3021294487324093,1.7793583031656348,0.0
3.4534534534534536,0.9766928229095784,-0.3563726950395292,-0.24135876610631113,2.3025078936400987,1.7799020587546033,0.0
3.4634634634634636,0.9775691813284432,-0.3615988763635244,-0.23315410633991335,2.3028692930173893,1.7804259664023787,0.0
3.4734734734734736,0.9784289336569811,-0.366813720275003,-0.22493281526538272,2.3032135524784447,1.7809296936766463,0.0
3.4834834834834836,0.9792720652904715,-0.37201706327003753,-0.2166954793224233,2.3035405859004694,1.7814129101354017,0.0
3.4934934934934936,0.9800985619065316,-0.3772087422052942,-0.2084426860952497,2.3038503154890733,1.7818752874198371,0.0
3.5035035035035036,0.9809084094653594,-0.38238859430314925,-0.20017502427067027,2.3041426718399265,1.7823164993470475,0.0
3.5135135135135136,0.981701594209973,-0.387556457156793,-0.19189308359610102,2.304417593996673,1.78273622200252,0.0
3.5235235235235236,0.9824781026664438,-0.392712168735321,-0.18359745483749096,2.304675029505061,1.7831341338323372,0.0
3.5335335335335336,0.983237921644125,-0.3978555673888145,-0.17528872973718765,2.3049149344632895,1.7835099157350143,0.0
3.5435435435435436,0.9839810382358765,-0.40298649185340923,-0.16696750097172386,2.30513727356853,1.7838632511529213,0.0
3.5535535535535536,0.9847074398182832,-0.4081047812563503,-0.15863436210954154,2.305342020159605,1.7841938261632115,0.0
3.5635635635635636,0.9854171140518706,-0.41321027512103703,-0.15028990756865165,2.305529156255818,1.784501329568191,0.0
3.5735735735735736,0.9861100488813133,-0.41830281337205527,-0.141934732574234,2.3056986725919084,1.7847854529850617,0.0
3.5835835835835836,0.9867862325356405,-0.42338223634019506,-0.13356943311617533,2.305850568649112,1.785045890934978,0.0
3.5935935935935936,0.9874456535284356,-0.42844838476745767,-0.12519460590656234,2.305984852682344,1.7852823409313248,0.0
3.6036036036036037,0.9880883006580314,-0.4335010998120473,-0.11681084833711013,2.3061015417434554,1.7854945035671894,0.0
3.6136136136136137,0.9887141630077007,-0.4385402230533538,-0.10841875843655534,2.3062006617005943,1.7856820826019055,0.0
3.6236236236236237,0.9893232299458409,-0.4435655964969183,-0.10001893482799411,2.3062822472536486,1.7858447850466526,0.0
3.6336336336336337,0.9899154911261558,-0.448577062579386,-0.0916119766861821,2.3063463419457695,1.7859823212490074,0.0
3.6436436436436437,0.9904909364878304,-0.4535744641734486,-0.0831984836947951,2.306392998170983,1.7860944049763903,0.0
3.6536536536536537,0.991049556255702,-0.4585576445927695,-0.07477905600364906,2.3064222771778944,1.7861807534983474,0.0
3.6636636636636637,0.9915913409404266,-0.4635264475968954,-0.06635429418589639,2.3064342490694765,1.786241087667579,0.0
3.6736736736736737,0.9921162813386398,-0.4684807173961578,-0.057924799195178976,2.306428992798976,1.7862751319996737,0.0
3.6836836836836837,0.9926243685331132,-0.47342029865655433,-0.04949117232276722,2.306406596161919,1.7862826147514559,0.0
3.6936936936936937,0.9931155938929058,-0.47834503650462185,-0.04105401515466531,2.3063671557842564,1.7862632679978965,0.0
3.7037037037037037,0.993589949073511,-0.483254776532291,-0.032613929528699855,2.3063107771066385,1.786216827707517,0.0
3.7137137137137137,0.9940474260169976,-0.48814936480172627,-0.024171517491589738,2.3062375743648547,1.7861430338162192,0.0
3.7237237237237237,0.9944880169521474,-0.49302864785015504,-0.015727381256001868,2.3061476705664594,1.7860416302994735,0.0
3.7337337337337337,0.994911714394587,-0.4978924726946778,-0.007282123157590718,2.3060411974635855,1.7859123652428135,0.0
3.7437437437437437,0.9953185111469148,-0.5027406868370636,0.001163654387961164,2.305918295521993,1.7857549909105572,0.0
3.7537537537537538,0.9957084002988232,-0.5075731382685338,0.009609348927921667,2.3057791138863672,1.7855692638127074,0.0
3.7637637637637638,0.9960813752272165,-0.5123896754745267,0.018054358015476956,2.305623810341898,1.7853549447699606,0.0
3.7737737737737738,0.9964374295963225,-0.5171901474394476,0.026498079252708657,2.305452551272169,1.7851117989767709,0.0
3.7837837837837838,0.9967765573578012,-0.5219744036514048,0.03493991033356311,2.3052655116133964,1.784839596062404,0.0
3.793793793793794,0.9970987527508467,-0.5267422941069286,0.04337924908681408,2.3050628748050412,1.7845381101499247,0.0
3.803803803803804,0.9974040103022853,-0.531493669315673,0.05181549351902026,2.30484483273684,1.7842071199130742,0.0
3.813813813813814,0.9976923248266689,-0.5362283803051046,0.060248041857460376,2.304611585692299,1.7838464086309493,0.0
3.823823823823824,0.9979636914263623,-0.5409462786251727,0.0686762925930658,2.3043633422886742,1.7834557642404723,0.0
3.833833833833834,0.9982181054916273,-0.5456472163529629,0.07709964452332115,2.3041003194134957,1.7830349793865652,0.0
3.843843843843844,0.9984555627006999,-0.5503310460973363,0.0855174967951526,2.303822742157682,1.782583851469989,0.0
3.853853853853854,0.998676059019865,-0.5549976210035508,0.09392924894778702,2.303530843745278,1.782102182692805,0.0
3.863863863863864,0.9988795907035237,-0.5596467947578633,0.10233430095558395,2.303224865459876,1.7815897801014011,0.0
3.873873873873874,0.999066154294258,-0.5642784215921203,0.11073205327083557,2.3029050565677687,1.7810464556270342,0.0
3.883883883883884,0.9992357466228886,-0.5688923562883264,0.11912190686653627,2.30257167423788,1.7804720261238591,0.0
3.893893893893894,0.9993883648085296,-0.5734884541831968,0.1275032632791105,2.3022249834585335,1.7798663134043822,0.0
3.903903903903904,0.9995240062586364,-0.5780665711726952,0.13587552465110053,2.3018652569511113,1.7792291442723087,0.0
3.913913913913914,0.9996426686690507,-0.5826265637165503,0.14423809377381536,2.3014927750806584,1.7785603505527452,0.0
3.923923923923924,0.9997443500240395,-0.5871682888427561,0.15259037412992985,2.3011078257634914,1.7778597691197207,0.0
3.933933933933934,0.9998290485963287,-0.5916916041520559,0.16093176993603533,2.3007107043718724,1.777127241920975,0.0
3.943943943943944,0.999896762947133,-0.5961963678224065,0.16926168618513718,2.3003017136358035,1.7763626160000041,0.0
3.953953953953954,0.9999474919261804,-0.6006824386134235,0.177579528689101,2.299881163542013,1.7755657435153207,0.0
3.963963963963964,0.9999812346717312,-0.6051496758708121,0.1858847041210314,2.299449371230187,1.774736481756881,0.0
3.973973973973974,0.9999979906105931,-0.6095979395307757,0.1941766200576016,2.2990066608865147,1.7738746931596912,0.0
3.983983983983984,0.9999977594581311,-0.6140270901244063,0.20245468502130642,2.2985533636346136,1.7729802453145302,0.0
3.993993993993994,0.9999805412182716,-0.61843698878206,0.2107183085226567,2.2980898174238966,1.7720530109757795,0.0
4.004004004004004,0.999946336183503,-0.6228274972377094,0.21896690110229908,2.2976163669154577,1.7710928680663443,0.0
4.014014014014014,0.9998951449348707,-0.6271984778332785,0.22719987437306335,2.297133363365525,1.7700996996796388,0.0
4.024024024024024,0.9998269683419668,-0.631549793522959,0.23541664106193314,2.296641164506578,1.7690733940786185,0.0
4.034034034034034,0.9997418075629155,-0.6358813078775085,0.24361661505193624,2.29614013442617,1.7680138446918452,0.0
4.044044044044044,0.9996396640443539,-0.6401928850885266,0.25179921142395695,2.295630643443547,1.766920950106581,0.0
4.054054054054054,0.9995205395214064,-0.6444843899727124,0.25996384649845333,2.2951130679841194,1.7657946140588834,0.0
4.064064064064064,0.9993844360176565,-0.648755687976105,0.26810993787709897,2.2945877904518692,1.7646347454207096,0.0
4.074074074074074,0.9992313558451114,-0.6530066451783014,0.2762369044843207,2.2940551990997573,1.763441258184014,0.0
4.084084084084084,0.9990613016041632,-0.6572371282966538,0.284344166608751,2.2935156878982017,1.7622140714418397,0.0
4.094094094094094,0.9988742761835446,-0.6614470046904509,0.292431145944579,2.2929696564017075,1.760953109366401,0.0
4.104104104104104,0.9986702827602799,-0.6656361423650758,0.30049726563280144,2.2924175096137134,1.7596583011841562,0.0
4.114114114114114,0.998449324799631,-0.6698044099761432,0.3085419503023744,2.2918596578497246,1.7583295811478825,0.0
4.124124124124124,0.9982114060550386,-0.6739516768336196,0.31656462611124947,2.2912965165988215,1.7569668885057381,0.0
4.134134134134134,0.997956530568058,-0.6780778129059197,0.32456472078731385,2.290728506383597,1.7555701674673438,0.0
4.1441441441441444,0.9976847026682912,-0.6821826888239831,0.33254166366920573,2.290156052618605,1.7541393671668803,0.0
4.1541541541541545,0.997395926973313,-0.6862661758853318,0.34049488574702386,2.289579585467398,1.752674441623209,0.0
4.1641641641641645,0.9970902083885921,-0.6903281460581033,0.34842381970291525,2.2889995396982097,1.7511753496970455,0.0
4.1741741741741745,0.9967675521074086,-0.6943684719850677,0.35632789995154296,2.288416354538377,1.749642055045189,0.0
4.1841841841841845,0.9964279636107652,-0.6983870269876187,0.3642065626804296,2.287830473527558,1.7480745260718296,0.0
4.1941941941941945,0.9960714486672944,-0.7023836850697451,0.37205924589017836,2.287242344369811,1.7464727358769683,0.0
4.2042042042042045,0.99569801333316,-0.7063583209219837,0.3798853894345556,2.286652418784636,1.7448366622019393,0.0
4.2142142142142145,0.9953076639519551,-0.7103108099253458,0.38768443506045375,2.286061152357016,1.7431662873721077,0.0
4.2242242242242245,0.9949004071545936,-0.7142410281552249,0.39545582644770694,2.2854690043865427,1.741461598236723,0.0
4.2342342342342345,0.9944762498591977,-0.7181488523852834,0.4031990092487773,2.2848764377357025,1.739722586105991,0.0
4.2442442442442445,0.9940351992709807,-0.722034160091315,0.4109134311282969,2.284283918677376,1.7379492466853825,0.0
4.2542542542542545,0.9935772628821242,-0.7258968294550864,0.4185985418024663,2.283691916741637,1.7361415800072122,0.0
4.2642642642642645,0.9931024484716511,-0.729736739368157,0.42625379307830996,2.283100904561899,1.73429959035953,0.0
4.2742742742742745,0.9926107641052934,-0.7335537694356766,0.43387863889277467,2.2825113577204967,1.7324232862123545,0.0
4.2842842842842845,0.9921022181353552,-0.7373477999801588,0.44147253535168757,2.2819237545937474,1.7305126801413004,0.0
4.2942942942942945,0.9915768192005704,-0.7411187120452346,0.44903494076854733,2.2813385761965748,1.7285677887486255,0.0
4.3043043043043046,0.9910345762259568,-0.744866387399382,0.456565315703167,2.280756306026745,1.7265886325817597,0.0
4.314314314314315,0.9904754984226639,-0.7485907085396317,0.4640631230001524,2.2801774299087874,1.7245752360493485,0.0
4.324324324324325,0.9898995952878165,-0.752291558695253,0.47152782782721847,2.279602435837656,1.7225276273348622,0.0
4.334334334334335,0.9893068766043532,-0.7559688218314142,0.4789588977133389,2.279031813822195,1.7204458383078238,0.0
4.344344344344345,0.9886973524408609,-0.7596223826528193,0.4863558025867315,2.278466055728464,1.718329904432705,0.0
4.354354354354355,0.9880710331514029,-0.7632521266073271,0.49371801481266375,2.277905655122987,1.7161798646755348,0.0
4.364364364364365,0.9874279293753434,-0.7668579398895364,0.5010450092310961,2.277351107115974,1.7139957614083015,0.0
4.374374374374375,0.9867680520371672,-0.7704397094443606,0.5083362631941372,2.27680290820458,1.7117776403111633,0.0
4.384384384384385,0.9860914123462933,-0.7739973229705681,0.5155912566033284,2.2762615561162454,1.7095255502725697,0.0
4.394394394394395,0.9853980217968851,-0.7775306689243058,0.5228094719467424,2.275727549652182,1.7072395432873186,0.0
4.404404404404405,0.9846878921676546,-0.7810396365225951,0.5299903943358982,2.2752013885310434,1.7049196743526345,0.0
4.414414414414415,0.9839610355216631,-0.7845241157468041,0.5371335115424912,2.2746835732328377,1.7025660013623167,0.0
4.424424424424425,0.9832174642061158,-0.7879839973461021,0.5442383140349264,2.2741746048431386,1.700178584999017,0.0
4.434434434434435,0.9824571908521516,-0.7914191728408779,0.5513042950146707,2.273674984897619,1.697757488624742,0.0
4.444444444444445,0.9816802283746295,-0.7948295345261468,0.5583309504523979,2.2731852152269765,1.6953027781696024,0.0
4.454454454454455,0.9808865899719086,-0.7982149754749253,0.5653177791239453,2.2727057978022858,1.6928145220189148,0.0
4.464464464464465,0.980076289125624,-0.8015753895415816,0.5722642826460661,2.2722372345808086,1.6902927908987149,0.0
4.474474474474475,0.9792493396004577,-0.8049106713651697,0.5791699655119802,2.271780027352338,1.6877376577597312,0.0
4.484484484484485,0.9784057554439053,-0.8082207163727251,0.5860343351267185,2.2713346775860597,1.6851491976599344,0.0
4.494494494494495,0.9775455509860365,-0.8115054207825493,0.5928569018422633,2.27090168627803,1.68252748764569,0.0
4.504504504504505,0.9766687408392524,-0.8147646816074621,0.5996371789924736,2.2704815537992626,1.6798726066316179,0.0
4.514514514514515,0.9757753398980369,-0.817998396658028,0.6063746829277993,2.2700747797444794,1.6771846352792275,0.0
4.524524524524525,0.974865363338704,-0.8212064645457661,0.6130689330497823,2.2696818627815536,1.6744636558743864,0.0
4.534534534534535,0.9739388266191396,-0.8243887846863219,0.619719451845338,2.269303300501673,1.6717097522037383,0.0
4.544544544544545,0.9729957454785392,-0.8275452573026265,0.6263257649208173,2.268939589270266,1.6689230094300997,0.0
4.554554554554555,0.9720361359371404,-0.8306757834280225,0.632887401035845,2.268591224078699,1.6661035139669542,0.0
4.564564564564565,0.971060014295951,-0.8337802649093671,0.639403892136937,2.2682586983967936,1.6632513533521012,0.0
4.574574574574575,0.9700673971364717,-0.8368586044101106,0.6458747733908832,2.267942504026178,1.6603666161205444,0.0
4.584584584584585,0.9690583013204148,-0.8399107054133456,0.6522995832179095,2.2676431309544856,1.6574493916767081,0.0
4.594594594594595,0.9680327439894174,-0.8429364722248381,0.6586778633245988,2.267361067210459,1.6544997701660404,0.0
4.604604604604605,0.9669907425647507,-0.8459358099760218,0.6650091587365846,2.267096798719928,1.6515178423461236,0.0
4.614614614614615,0.9659323147470233,-0.8489086246269771,0.6712930178310048,2.266850809162733,1.6485036994573257,0.0
4.624624624624625,0.9648574785158818,-0.8518548229693784,0.6775289923687154,2.2666235798305774,1.6454574330931184,0.0
4.634634634634635,0.9637662521297037,-0.8547743126294141,0.6837166375262673,2.2664155894858324,1.6423791350701236,0.0
4.644644644644645,0.9626586541252888,-0.8576670020706881,0.689855511927632,2.2662273142213247,1.6392688972979603,0.0
4.654654654654655,0.9615347033175432,-0.8605328005970836,0.6959451776756902,2.266059227321099,1.636126811649015,0.0
4.664664664664665,0.9603944187991603,-0.8633716183556113,0.7019852003834641,2.2659117991221818,1.6329529698281722,0.0
4.674674674674675,0.9592378199402963,-0.8661833663392249,0.7079751492051053,2.265785496877351,1.6297474632426214,0.0
4.684684684684685,0.9580649263882411,-0.8689679563896116,0.713914596866627,2.2656807846189224,1.6265103828718182,0.0
4.694694694694695,0.9568757580670848,-0.8717253011999572,0.7198031196963821,2.2655981230235644,1.6232418191376694,0.0
4.704704704704705,0.9556703351773785,-0.8744553143176811,0.7256402976552847,2.2655379692781406,1.61994186177505,0.0
4.714714714714715,0.9544486781957924,-0.8771579101471515,0.7314257143667737,2.2655007769465927,1.616610599702713,0.0
4.724724724724725,0.9532108078747666,-0.8798330039523632,0.73715895714651,2.2654869958378665,1.6132481208946965,0.0
4.734734734734735,0.9519567452421599,-0.8824805118595992,0.7428396170318188,2.265497071874878,1.6098545122522967,0.0
4.744744744744745,0.9506865116008913,-0.8851003508600587,0.748467288810857,2.265531446964536,1.6064298594766997,0.0
4.754754754754755,0.9494001285285791,-0.8876924388124576,0.7540415710515211,2.265590558868805,1.60297424694236,0.0
4.764764764764765,0.948097617877174,-0.8902566944456095,0.7595620661300798,2.265674841076823,1.5994877575711879,0.0
4.774774774774775,0.9467790017725877,-0.892793037360967,0.7650283802595401,2.2657847226780614,1.5959704727076671,0.0
4.784784784784785,0.9454443026143176,-0.8953013880351477,0.7704401235177334,2.2659206282365356,1.5924224719949436,0.0
4.794794794794795,0.9440935430750655,-0.8977816678224249,0.7757969098751315,2.266082977666059,1.588843833252,0.0
