time,joint_1,joint_2,joint_3,x,y,z
2.4024024024024024,0.9001390879089148,0.24778214750401092,-0.9603674447652005,2.014348274164961,1.8817823243496663,0.0
2.4124124124124124,0.9020843063077784,0.242057078788205,-0.958195314458969,2.0165656427530747,1.8798523297646499,0.0
2.4224224224224224,0.9040113678465865,0.23632357002398155,-0.9559665067407627,2.0188051374028597,1.8779131252099295,0.0
2.4324324324324325,0.9059202337380704,0.2305818211273757,-0.9536811534449283,2.021066670592429,1.8759646380917694,0.0
2.4424424424424425,0.907810865561197,0.2248320323017396,-0.9513393897504926,2.0233501493985537,1.8740067939778808,0.0
2.4524524524524525,0.9096832252619427,0.21907440403076303,-0.9489413541731673,2.0256554754826563,1.8720395166673545,0.0
2.4624624624624625,0.9115372751540592,0.2133091370714803,-0.9464871885571547,2.027982545079131,1.87006272826056,0.0
2.4724724724724725,0.9133729779198324,0.2075364324472716,-0.9439770380667588,2.030331248985986,1.86807634922899,0.0
2.4824824824824825,0.915190296610833,0.20175649144085497,-0.9414110511777979,2.0327014725578207,1.8660802984850082,0.0
2.4924924924924925,0.9169891946486601,0.1959695155872654,-0.9387893796688221,2.0350930957011353,1.8640744934514715,0.0
2.5025025025025025,0.9187696358256785,0.19017570666682904,-0.9361121786121375,2.037505992871978,1.8620588501311903,0.0
2.5125125125125125,0.9205315843057458,0.18437526669812865,-0.9333796063646307,2.039940033075921,1.8600332831762092,0.0
2.5225225225225225,0.9222750046249351,0.17856839793095725,-0.9305918245584038,2.042395079870387,1.8579977059568535,0.0
2.5325325325325325,0.9239998616922481,0.1727553028392672,-0.9277489980912138,2.0448709913692964,1.8559520306305353,0.0
2.5425425425425425,0.9257061207903221,0.16693618411411182,-0.9248512951167183,2.0473676202500535,1.8538961682102728,0.0
2.5525525525525525,0.9273937475761276,0.1611112446565751,-0.921898887034529,2.0498848137628705,1.851830028632894,0.0
2.5625625625625625,0.9290627080816607,0.15528068757069838,-0.918891948480075,2.052422413742405,1.849753520826905,0.0
2.5725725725725725,0.9307129687146259,0.14944471615639995,-0.9158306573142709,2.054980256621731,1.8476665527799845,0.0
2.5825825825825826,0.9323444962591133,0.1436035339023835,-0.9127151946129974,2.057558173448616,1.845569031606076,0.0
2.5925925925925926,0.9339572578762659,0.13775734447904442,-0.9095457446563908,2.0601559899041204,1.8434608636120535,0.0
2.6026026026026026,0.9355512211049416,0.13190635173136941,-0.9063224949179423,2.0627735263234817,1.8413419543639347,0.0
2.6126126126126126,0.9371263538623661,0.1260507596718262,-0.9030456360534092,2.0654105977193127,1.8392122087526006,0.0
2.6226226226226226,0.9386826244447783,0.12019077247325137,-0.8997153618895374,2.068067013807068,1.8370715310590142,0.0
2.6326326326326326,0.9402200015280694,0.11432659446173259,-0.8963318694125969,2.070742579032789,1.834919825018899,0.0
2.6426426426426426,0.9417384541684125,0.10845843010948149,-0.8928953587567295,2.07343709260312,1.8327569938868522,0.0
2.6526526526526526,0.9432379518028859,0.10258648402770547,-0.8894060331921114,2.0761503485175625,1.8305829404998686,0.0
2.6626626626626626,0.944718464250088,0.09671096095947464,-0.885864099112929,2.078882135602978,1.8283975673402588,0.0
2.6726726726726726,0.9461799617107449,0.09083206577258016,-0.8822697660251708,2.081632237550311,1.826200776597918,0.0
2.6826826826826826,0.9476224147683102,0.08495000345239229,-0.8786232465342368,2.084400432953521,1.8239924702319383,0.0
2.6926926926926926,0.9490457943895569,0.07906497909471422,-0.8749247563323601,2.0871864953507124,1.8217725500315425,0.0
2.7027027027027026,0.9504500719251623,0.07317719789862817,-0.8711745141858502,2.08999019326744,1.819540917676295,0.0
2.7127127127127126,0.9518352191102839,0.06728686515934185,-0.867372741922153,2.0928112902621763,1.817297474795596,0.0
2.7227227227227226,0.9532012080651291,0.061394186261031464,-0.8635196644167286,2.095649544973921,1.815042123027418,0.0
2.7327327327327327,0.9545480112955154,0.05549936666967786,-0.8596155095797524,2.09850471117194,1.812774764076265,0.0
2.7427427427427427,0.9558756016934247,0.04960261192590355,-0.8556605083426307,2.1013765378075995,1.8104952997703476,0.0
2.7527527527527527,0.9571839525375484,0.043704127637807295,-0.8516548946443439,2.104264769068292,1.8082036321179384,0.0
2.7627627627627627,0.9584730374938256,0.03780411947379228,-0.8475989054176069,2.107169144433426,1.8058996633628965,0.0
2.7727727727727727,0.9597428306159729,0.031902793155396236,-0.8434927805748563,2.1100893987324487,1.8035832960393354,0.0
2.7827827827827827,0.9609933063460064,0.026000354450119622,-0.8393367629940586,2.113025262204898,1.8012544330254336,0.0
2.7927927927927927,0.9622244395147566,0.020097009164248288,-0.8351310985043435,2.1159764605624396,1.7989129775963406,0.0
2.8028028028028027,0.9634362053423747,0.014192963135678747,-0.8308760358714644,2.1189427150528815,1.7965588334761948,0.0
2.8128128128128127,0.9646285794388317,0.008288422226742344,-0.8265718267830824,2.121923742526125,1.7941919048892125,0.0
2.8228228228228227,0.9658015378044088,0.002383592317024585,-0.8222187258338799,2.124919255502049,1.7918120966098399,0.0
2.8328328328328327,0.9669550568301808,-0.0035213207038121406,-0.8178169905105009,2.127928962240275,1.7894193140119576,0.0
2.8428428428428427,0.9680891132984912,-0.009426110943206193,-0.8133668811763209,2.1309525668118,1.787013463117121,0.0
2.8528528528528527,0.9692036843834198,-0.015330572512878409,-0.8088686610560455,2.133989769172471,1.7845944506418137,0.0
2.8628628628628627,0.9702987476512412,-0.02123449953600968,-0.8043225962201427,2.137040265238269,1.7821621840437125,0.0
2.8728728728728727,0.971374281060878,-0.027137686154418153,-0.7997289555691022,2.140103746962363,1.7797165715669543,0.0
2.8828828828828827,0.9724302629643425,-0.03303992653573973,-0.7950880108175311,2.143179902413925,1.7772575222863705,0.0
2.8928928928928928,0.973466672107174,-0.03894101488060372,-0.7904000364780819,2.146268415858658,1.774784946150706,0.0
2.9029029029029028,0.9744834876288656,-0.044840745429807316,-0.7856653098452162,2.149368967841008,1.772298754024794,0.0
2.9129129129129128,0.9754806890632847,-0.05073891247149268,-0.7808841109788001,2.152481235268039,1.7697988577306814,0.0
2.9229229229229228,0.9764582563390845,-0.056635310348318375,-0.7760567226875406,2.1556048914949226,1.767285170087695,0.0
2.932932932932933,0.9774161697801081,-0.06252973346462888,-0.7711834305122567,2.158739606412019,1.764757604951446,0.0
2.942942942942943,0.9783544101057852,-0.06842197629362597,-0.7662645227089899,2.1618850465335178,1.7622160772517508,0.0
2.952952952952953,0.9792729584315186,-0.07431183338453368,-0.7613002902319538,2.1650408750875907,1.759660503029473,0.0
2.962962962962963,0.9801717962690661,-0.0801990993697607,-0.7562910267163235,2.1682067521080315,1.7570907994722802,0.0
2.972972972972973,0.9810509055269114,-0.0860835689720637,-0.7512370284608682,2.1713823345273533,1.7545068849492949,0.0
2.982982982982983,0.9819102685106289,-0.0919650370117037,-0.7461385944104236,2.174567276271286,1.7519086790446514,0.0
2.992992992992993,0.9827498679232394,-0.09784329841359886,-0.7409960261382108,2.17776122835466,1.7492961025899465,0.0
3.003003003003003,0.9835696868655583,-0.10371814821447775,-0.7358096278279969,2.180963838978622,1.7466690776955711,0.0
3.013013013013013,0.9843697088365364,-0.10958938157002472,-0.7305797062561034,2.1841747536291587,1.7440275277809367,0.0
3.023023023023023,0.985149917733591,-0.11545679376202098,-0.725306570773259,2.1873936151768687,1.7413713776035828,0.0
3.033033033033033,0.9859102978529307,-0.12132018020548546,-0.7199905332863046,2.1906200639779763,1.7387005532871522,0.0
3.043043043043043,0.9866508338898714,-0.12717933645580695,-0.7146319082397397,2.193853737976515,1.7360149823482625,0.0
3.053053053053053,0.9873715109391442,-0.13303405821587172,-0.7092310125971255,2.197094272807657,1.7333145937222418,0.0
3.063063063063063,0.9880723144951954,-0.1388841413431875,-0.7037881658223365,2.2003413019021485,1.7305993177877426,0.0
3.073073073073073,0.9887532304524783,-0.14472938185700449,-0.6983036898606626,2.2035944565918104,1.7278690863902293,0.0
3.083083083083083,0.9894142451057379,-0.1505695759454226,-0.6927779091197688,2.206853366216051,1.7251238328643508,0.0
3.093093093093093,0.9900553451502858,-0.15640451997250052,-0.6872111504505031,2.2101176582293625,1.7223634920551825,0.0
3.103103103103103,0.9906765176822683,-0.16223401048535877,-0.6816037431275651,2.2133869583097607,1.7195880003383406,0.0
3.113113113113113,0.9912777501989264,-0.16805784422126835,-0.6759560188300294,2.216660890468108,1.7167972956389979,0.0
3.123123123123123,0.9918590305988472,-0.17387581811474095,-0.6702683116217258,2.2199390771582963,1.7139913174497639,0.0
3.133133133133133,0.9924203471822075,-0.17968772930461185,-0.6645409579314805,2.223221139388234,1.7111700068474567,0.0
3.143143143143143,0.9929616886510093,-0.18549337514110806,-0.6587742965332153,2.2265066968316036,1.7083333065087758,0.0
3.153153153153153,0.9934830441093074,-0.19129255319291705,-0.6529686685259094,2.2297953679403295,1.705481160724859,0.0
3.163163163163163,0.9939844030634284,-0.19708506125424768,-0.6471244173134237,2.233086770057739,1.7026135154147388,0.0
3.173173173173173,0.9944657554221819,-0.20287069735187552,-0.641241888584188,2.2363805195323363,1.6997303181377168,0.0
3.183183183183183,0.9949270914970639,-0.2086492597521877,-0.6353214302907534,2.2396762318321795,1.6968315181046396,0.0
3.193193193193193,0.9953684020024518,-0.21442054696821986,-0.6293633926292113,2.2429735216597946,1.693917066188091,0.0
3.203203203203203,0.9957896780557909,-0.2201843577666761,-0.623368128018478,2.2462720030675833,1.6909869149315209,0.0
3.2132132132132134,0.9961909111777736,-0.22594049117494927,-0.6173359910794515,2.2495712895736864,1.6880410185572965,0.0
3.2232232232232234,0.9965720932925098,-0.23168874648812665,-0.6112673386140343,2.2528709942782545,1.6850793329736973,0.0
3.2332332332332334,0.9969332167276899,-0.23742892327599155,-0.6051625295840267,2.256170729980076,1.6821018157808592,0.0
3.2432432432432434,0.9972742742147384,-0.24316082139000683,-0.5990219250898968,2.259470109293517,1.6791084262756808,0.0
3.2532532532532534,0.9975952588889608,-0.2488842409702962,-0.5928458883494201,2.2627687447657374,1.6760991254556912,0.0
3.2632632632632634,0.9978961642896821,-0.25459898245261564,-0.5866347846761953,2.2660662489941186,1.673073876021893,0.0
3.2732732732732734,0.998176984360376,-0.26030484657530634,-0.5803889814580364,2.269362234743872,1.6700326423806056,0.0
3.2832832832832834,0.9984377134487872,-0.2660016343862456,-0.5741088481352408,2.2726563150657766,1.6669753906442917,0.0
3.2932932932932935,0.9986783463070453,-0.271689147249786,-0.5677947561787375,2.275948103413996,1.6639020886313967,0.0
3.3033033033033035,0.9988988780917702,-0.2773671868536766,-0.5614470790681143,2.27923721376393,1.6608127058652191,0.0
3.3133133133133135,0.9990993043641698,-0.28303555521598023,-0.5550661922695264,2.2825232607300574,1.657707213571802,0.0
3.3233233233233235,0.9992796210901291,-0.28869405469197906,-0.5486524732134875,2.2858058596837214,1.6545855846768664,0.0
3.3333333333333335,0.9994398246402917,-0.2943424879810612,-0.5422063012725451,2.289084626870806,1.651447793801819,0.0
3.3433433433433435,0.9995799117901324,-0.29998065813360275,-0.5357280577388391,2.29235917952926,1.6482938172588137,0.0
3.3533533533533535,0.9996998797200226,-0.3056083685578373,-0.5292181258015519,2.2956291360064327,1.6451236330448962,0.0
3.3633633633633635,0.9997997260152868,-0.3112254230267059,-0.5226768905242379,2.2988941158761507,1.6419372208352647,0.0
3.3733733733733735,0.9998794486662511,-0.3168316256847017,-0.5161047388220501,2.302153740055513,1.6387345619756217,0.0
3.3833833833833835,0.9999390460682839,-0.32242678105470113,-0.5095020594388522,2.3054076309213456,1.6355156394736567,0.0
3.3933933933933935,0.9999785170218279,-0.32801069404477523,-0.5028692429242279,2.30865541242627,1.6322804379896745,0.0
3.4034034034034035,0.9999978607324249,-0.3335831699549944,-0.4962066816103745,2.311896710214339,1.6290289438263752,0.0
3.4134134134134135,0.9999970768107307,-0.33914401448421966,-0.4895147695889004,2.315131151736209,1.6257611449177998,0.0
3.4234234234234235,0.9999761652725239,-0.3446930337368728,-0.48279390268751293,2.3183583663637686,1.6224770308174665,0.0
3.4334334334334335,0.9999351265387051,-0.3502300342296994,-0.47604447844660536,2.321577985504218,1.6191765926857116,0.0
3.4434434434434436,0.9998739614352886,-0.3557548228985176,-0.4692668960957424,2.324789642713526,1.6158598232762296,0.0
3.4534534534534536,0.999792671193386,-0.36126720710494536,-0.46246155653004567,2.3279929738092267,1.6125267169218747,0.0
3.4634634634634636,0.9996912574491805,-0.3667669946431192,-0.45562886228648064,2.33118761698252,1.609177269519685,0.0
3.4734734734734736,0.9995697222438953,-0.37225399374639906,-0.44876921752004645,2.3343732129096164,1.6058114785151825,0.0
3.4834834834834836,0.9994280680237515,-0.3777280130940497,-0.44188302797987017,2.3375494048622896,1.6024293428859648,0.0
3.4934934934934936,0.9992662976399191,-0.38318886181791395,-0.4349707009852068,2.3407158388175966,1.5990308631245813,0.0
3.5035035035035036,0.9990844143484601,-0.3886363495090707,-0.42803264540134583,2.343872163566716,1.5956160412207308,0.0
3.5135135135135136,0.9988824218102622,-0.39407028622446894,-0.42106927161542657,2.3470180308228543,1.592184880642801,0.0
3.5235235235235236,0.9986603240909657,-0.39949048249355307,-0.4140809915121663,2.350153095328197,1.5887373863187446,0.0
3.5335335335335336,0.9984181256608814,-0.40489674932487224,-0.4070682184494929,2.3532770149598434,1.585273564616334,0.0
3.5435435435435436,0.9981558313949005,-0.41028889821266457,-0.4000313672340977,2.356389450834687,1.581793423322801,0.0
3.5535535535535536,0.9978734465723971,-0.41566674114343305,-0.39297085409689864,2.359490067413206,1.5782969716238773,0.0
3.5635635635635636,0.9975709768771209,-0.4210300906025032,-0.3858870966684194,2.3625785326021216,1.5747842200822502,0.0
3.5735735735735736,0.9972484283970842,-0.42637875958055665,-0.37878051395408996,2.3656545178558694,1.5712551806154746,0.0
3.5835835835835836,0.9969058076244376,-0.43171256158015414,-0.37165152630945725,2.3687176982768667,1.5677098664733267,0.0
3.5935935935935936,0.996543121455341,-0.43703131062224077,-0.3645005554153243,2.371767752714515,1.5641482922146333,0.0
3.6036036036036037,0.9961603771898239,-0.44233482125262596,-0.357328024252807,2.374804363862911,1.5605704736836068,0.0
3.6136136136136137,0.9957575825316386,-0.4476229085484522,-0.3501343570783148,2.37782721835722,1.5569764279856784,0.0
3.6236236236236237,0.9953347455881051,-0.45289538812464525,-0.34291997939845564,2.3808360068686807,1.553366173462858,0.0
3.6336336336336337,0.9948918748699483,-0.4581520761403386,-0.33568531794486745,2.3838304241981927,1.5497397296686612,0.0
3.6436436436436437,0.9944289792911262,-0.46339278930528616,-0.3284308006489765,2.386810169368464,1.5460971173425757,0.0
3.6536536536536537,0.9939460681686505,-0.4686173448862553,-0.32115685661668575,2.3897749457146724,1.5424383583841244,0.0
3.6636636636636637,0.9934431512223998,-0.4738255607133939,-0.3138639161029925,2.3927244609735996,1.538763475826533,0.0
3.6736736736736737,0.992920238574923,-0.4790172551865844,-0.3065524104865394,2.395658427371221,1.5350724938100078,0.0
3.6836836836836837,0.9923773407512361,-0.4841922472817785,-0.2992227722440978,2.398576561708702,1.5313654375546477,0.0
3.6936936936936937,0.9918144686786102,-0.4893503565573041,-0.29187543492498613,2.4014785854467657,1.5276423333330276,0.0
3.7037037037037037,0.9912316336863517,-0.4944914031601594,-0.2845108331254286,2.404364224788411,1.523903208442433,0.0
3.7137137137137137,0.9906288475055741,-0.4996152078322864,-0.27712940246284384,2.4072332107599403,1.520148091176798,0.0
3.7237237237237237,0.990006122268962,-0.5047215919168165,-0.26973157955008137,2.4100852792902625,1.5163770107983505,0.0
3.7337337337337337,0.9893634705105266,-0.5098103773643026,-0.26231780196959414,2.4129201712884467,1.5125899975089767,0.0
3.7437437437437437,0.9887009051653541,-0.5148813867389288,-0.254888508247559,2.415737632719498,1.5087870824213243,0.0
3.7537537537537538,0.9880184395693447,-0.5199344432246937,-0.24744413782793243,2.418537414678315,1.504968297529685,0.0
3.7637637637637638,0.987316087458944,-0.5249693706315771,-0.23998513104646102,2.421319273461811,1.5011336756806302,0.0
3.7737737737737738,0.9865938629708675,-0.5299859934016861,-0.23251192910463467,2.424082970639171,1.497283250543451,0.0
3.7837837837837838,0.9858517806418153,-0.5349841366153715,-0.2250249740435892,2.4268282731202033,1.4934170565804135,0.0
3.793793793793794,0.9850898554081794,-0.5399636259973299,-0.21752470871795984,2.4295549532217837,1.4895351290168335,0.0
3.803803803803804,0.9843081026057438,-0.5449242879226818,-0.21001157676968618,2.4322627887323436,1.4856375038109937,0.0
3.813813813813814,0.9835065379693748,-0.5498659494230214,-0.2024860226017706,2.4349515629743888,1.481724217623932,0.0
3.823823823823824,0.9826851776327054,-0.5547884381924507,-0.19494849135199185,2.437621064865029,1.4777953077890926,0.0
3.833833833833834,0.9818440381278097,-0.5596915825935861,-0.18739942886657518,2.440271088974483,1.4738508122818805,0.0
3.843843843843844,0.9809831363848707,-0.5645752116635454,-0.17983928167382018,2.442901435582551,1.469890769689111,0.0
3.853853853853854,0.980102489731839,-0.5694391551199053,-0.1722684969576888,2.445511910733022,1.4659152191784015,0.0
3.863863863863864,0.9792021158940847,-0.5742832433666404,-0.16468752253135344,2.4481023262860035,1.4619242004674853,0.0
3.873873873873874,0.9782820329940399,-0.5791073075000395,-0.15709680681071203,2.450672499968154,1.4579177537934782,0.0
3.883883883883884,0.9773422595508348,-0.5839111793145897,-0.1494967987878592,2.4532222554207896,1.4538959198821364,0.0
3.893893893893894,0.9763828144799238,-0.5886946913088443,-0.14188794800453158,2.455751422245868,1.4498587399170748,0.0
3.903903903903904,0.9754037170927062,-0.5934576766912653,-0.13427070452551662,2.45825983604981,1.4458062555089872,0.0
3.913913913913914,0.9744049870961361,-0.5981999693860344,-0.12664551891203013,2.4607473384851613,1.441738508664892,0.0
3.923923923923924,0.9733866445923267,-0.6029214040388462,-0.11901284219506926,2.463213777290071,1.4376555417573913,0.0
3.933933933933934,0.9723487100781452,-0.6076218160226757,-0.11137312584872845,2.465659006325573,1.4335573974939713,0.0
3.943943943943944,0.9712912044448007,-0.6123010414435148,-0.1037268217634983,2.468082885610666,1.4294441188863665,0.0
3.953953953953954,0.9702141489774232,-0.6169589171460883,-0.09607438221953524,2.4704852813551668,1.4253157492199802,0.0
3.963963963963964,0.9691175653546354,-0.6215952807195453,-0.08841625985990911,2.472866065990343,1.4211723320233827,0.0
3.973973973973974,0.9680014756481167,-0.6262099705031179,-0.08075290766382925,2.4752251181972986,1.4170139110379185,0.0
3.983983983983984,0.9668659023221581,-0.6308028255917604,-0.07308477891985068,2.4775623229331174,1.4128405301874007,0.0
3.993993993993994,0.965710868233211,-0.6353736858417611,-0.06541232719906205,2.4798775714547485,1.4086522335479286,0.0
4.004004004004004,0.9645363966294264,-0.6399223918763229,-0.05773600632825587,2.482170761340631,1.4044490653178416,0.0
4.014014014014014,0.9633425111501877,-0.6444487850911224,-0.050056270363088226,2.484441796510049,1.400231069787803,0.0
4.024024024024024,0.962129235825634,-0.6489527076598393,-0.04237357356121591,2.486690587240215,1.3959982913110434,0.0
4.034034034034034,0.9608965950761772,-0.6534340025396619,-0.034688370355430605,2.4889170501810822,1.3917507742737605,0.0
4.044044044044044,0.9596446137120102,-0.657892513476759,-0.027001115326778177,2.4911211083678673,1.3874885630657061,0.0
4.054054054054054,0.9583733169326074,-0.6623280850117305,-0.01931226317766929,2.4933026912313005,1.3832117020509433,0.0
4.064064064064064,0.9570827303262177,-0.6667405624850288,-0.011622268704987204,2.4954617346055965,1.3789202355388006,0.0
4.074074074074074,0.9557728798693492,-0.6711297920423488,-0.003931586773181142,2.4975981807341343,1.374614207755045,0.0
4.084084084084084,0.9544437919262468,-0.675495620639994,0.0037593277126354583,2.499711978272866,1.370293662813253,0.0
4.094094094094094,0.9530954932483611,-0.6798378960502145,0.011450019833593558,2.501803082291446,1.3659586446864125,0.0
4.104104104104104,0.9517280109738099,-0.6841564668665113,0.019140034683977028,2.5038714542720824,1.3616091971787616,0.0
4.114114114114114,0.9503413726268328,-0.6884511825089172,0.026828917398130415,2.5059170621061204,1.3572453638978654,0.0
4.124124124124124,0.9489356061172362,-0.6927218932292498,0.03451621317736431,2.507939880088362,1.352867188226937,0.0
4.134134134134134,0.947510739739832,-0.6969684501163281,0.042201467316856756,2.5099398889091247,1.3484747132974362,0.0
4.1441441441441444,0.946066802173868,-0.7011907051011675,0.049884225232549144,2.511917075644045,1.3440679819619152,0.0
4.1541541541541545,0.9446038224824507,-0.7053885109621444,0.057564032488034905,2.513871433741648,1.3396470367671502,0.0
4.1641641641641645,0.9431218301119606,-0.709561721330125,0.06524043482143951,2.5158029630086642,1.3352119199275552,0.0
4.1741741741741745,0.9416208548914589,-0.7137101906935718,0.07291297817229016,2.517711669593143,1.330762673298882,0.0
4.1841841841841845,0.9401009270320875,-0.7178337744036187,0.08058120870837436,2.5195975659653334,1.3262993383522161,0.0
4.1941941941941945,0.9385620771264608,-0.721932328679111,0.08824467285258071,2.5214606708963707,1.321821956148281,0.0
4.2042042042042045,0.9370043361480503,-0.7260057106116203,0.09590291730973328,2.523301009434769,1.3173305673120494,0.0
4.2142142142142145,0.9354277354505607,-0.7300537781704297,0.1035554890934007,2.5251186128807457,1.3128252120076684,0.0
4.2242242242242245,0.9338323067672989,-0.7340763902074824,0.11120193555269198,2.5269135187583682,1.308305929913712,0.0
4.2342342342342345,0.9322180822105355,-0.7380734064623046,0.11884180439902747,2.5286857707855703,1.303772760198754,0.0
4.2442442442442445,0.9305850942708583,-0.7420446875668986,0.12647464373289705,2.530435418842027,1.2992257414972803,0.0
4.2542542542542545,0.9289333758165185,-0.7459900950505982,0.1341000020705866,2.53216251893492,1.2946649118859357,0.0
4.2642642642642645,0.9272629600927687,-0.7499094913448988,0.14171742837088408,2.5338671331626035,1.29009030886012,0.0
4.2742742742742745,0.9255738807211945,-0.7538027397882563,0.14932647206175884,2.5355493296762015,1.2855019693109195,0.0
4.2842842842842845,0.9238661716990372,-0.7576697046308479,0.15692668306701293,2.5372091826391356,1.2808999295024042,0.0
4.2942942942942945,0.9221398673985093,-0.7615102510393078,0.1645176118329033,2.5388467721846264,1.276284225049277,0.0
4.3043043043043046,0.9203950025661035,-0.7653242451014304,0.17209880935473282,2.5404621843711706,1.271654890894876,0.0
4.314314314314315,0.9186316123218927,-0.7691115538308352,0.17966982720340907,2.54205551113603,1.2670119612895596,0.0
4.324324324324325,0.916849732158823,-0.7728720451716068,0.18723021755196903,2.543626850246744,1.2623554697694384,0.0
4.334334334334335,0.9150493979420002,-0.7766055880029001,0.19477953320206806,2.5451763052506964,1.2576854491354919,0.0
4.344344344344345,0.9132306459079668,-0.7803120521435093,0.20231732761043172,2.546703985422761,1.2530019314330605,0.0
4.354354354354355,0.9113935126639732,-0.7839913083564085,0.20984315491526986,2.54821000571104,1.248304947931709,0.0
4.364364364364365,0.909538035187241,-0.7876432283532597,0.2173565699626459,2.5496944866807376,1.243594529105469,0.0
4.374374374374375,0.9076642508242181,-0.7912676847988831,0.2248571283328129,2.5511575544561818,1.2388707046134764,0.0
4.384384384384385,0.9057721972898285,-0.7948645513156977,0.2323443863664977,2.552599340661022,1.2341335032809873,0.0
4.394394394394395,0.903861912666711,-0.7984337024881303,0.23981790119114418,2.554019982356645,1.2293829530807725,0.0
4.404404404404405,0.9019334354044547,-0.8019750138669849,0.24727723074711025,2.555419621978814,1.2246190811149245,0.0
4.414414414414415,0.8999868043188233,-0.8054883619737838,0.2547219338138122,2.556798407272578,1.2198419135970318,0.0
4.424424424424425,0.898022058590976,-0.8089736243050744,0.2621515700358281,2.558156491225474,1.2150514758347666,0.0
4.434434434434435,0.8960392377666762,-0.8124306793366974,0.26956569994894175,2.559494031999052,1.2102477922128578,0.0
4.444444444444445,0.8940383817554982,-0.8158594065280264,0.27696388500613744,2.5608111928587527,1.2054308861764675,0.0
4.454454454454455,0.8920195308300224,-0.8192596863261714,0.28434568760354045,2.562108142102173,1.2006007802149523,0.0
4.464464464464465,0.8899827256250242,-0.8226314001701452,0.29171067110630133,2.563385052985744,1.1957574958460442,0.0
4.474474474474475,0.8879280071366582,-0.8259744304949983,0.2990583998744228,2.5646421036498612,1.1909010536004212,0.0
4.484484484484485,0.8858554167216304,-0.8292886607359201,0.30638843928852794,2.565879477042497,1.1860314730066706,0.0
4.494494494494495,0.8837649960963684,-0.8325739753323,0.31370035577556815,2.567097360841317,1.1811487725766798,0.0
4.504504504504505,0.8816567873361794,-0.8358302597317584,0.320993716834469,2.5682959473743603,1.1762529697914061,0.0
4.514514514514515,0.8795308328744051,-0.8390574003941422,0.3282680910617126,2.569475433539286,1.171344081087062,0.0
4.524524524524525,0.877387175501567,-0.8422552847954812,0.3355230481768555,2.5706360207212446,1.166422121841706,0.0
4.534534534534535,0.8752258583645042,-0.8454238014319125,0.34275815904798024,2.5717779147093953,1.161487106362236,0.0
4.544544544544545,0.873046924965507,-0.8485628398235703,0.3499729957170757,2.57290132561211,1.1565390478717854,0.0
4.554554554554555,0.8708504191614387,-0.8516722905184348,0.3571671314253555,2.5740064677708974,1.151577958497532,0.0
4.564564564564565,0.8686363851628556,-0.854752045096151,0.36434014063849784,2.5750935596730837,1.1466038492589112,0.0
4.574574574574575,0.8664048675331152,-0.8578019961718087,0.3714915990718174,2.576162823863282,1.1416167300562299,0.0
4.584584584584585,0.8641559111874796,-0.8608220373996862,0.3786210837153586,2.5772144868536997,1.1366166096596912,0.0
4.594594594594595,0.8618895613922124,-0.8638120634769578,0.3857281728589215,2.578248779033295,1.1316034956988337,0.0
4.604604604604605,0.859605863763666,-0.8667719701473682,0.39281244611700317,2.579265934575848,1.1265773946523576,0.0
4.614614614614615,0.8573048642673654,-0.8697016542048642,0.39987348445366383,2.5802661913469658,1.1215383118383855,0.0
4.624624624624625,0.8549866092170809,-0.8726010134971951,0.40691087020731326,2.581249790810059,1.1164862514050997,0.0
4.634634634634635,0.852651145273898,-0.8754699469294758,0.4139241871154155,2.5822169779313344,1.1114212163218105,0.0
4.644644644644645,0.8502985194452766,-0.8783083544677088,0.42091302033911077,2.58316800108384,1.1063432083704208,0.0
4.654654654654655,0.8479287790841054,-0.881116137142274,0.42787695648775326,2.5841031119505917,1.101252228137295,0.0
4.664664664664665,0.8455419718877494,-0.8838931970513804,0.4348155836433632,2.5850225654268253,1.0961482750055405,0.0
4.674674674674675,0.8431381458970885,-0.8866394373644776,0.4417284913849922,2.5859266195214183,1.091031347147694,0.0
4.684684684684685,0.8407173494955521,-0.8893547623256328,0.4486152708129993,2.5868155352575024,1.085901441518814,0.0
4.694694694694695,0.8382796314081445,-0.8920390772568718,0.4554755145732376,2.5876895765723202,1.0807585538499742,0.0
4.704704704704705,0.8358250407004636,-0.8946922885614766,0.4623088168811502,2.5885490102163575,1.0756026786421744,0.0
4.714714714714715,0.8333536267777146,-0.8973143037272511,0.46911477354576936,2.5893941056517864,1.0704338091606465,0.0
4.724724724724725,0.8308654393837142,-0.8999050313297473,0.47589298199362884,2.5902251349502645,1.0652519374295704,0.0
4.734734734734735,0.8283605285998905,-0.9024643810354516,0.48264304129257324,2.591042372690117,1.0600570542272034,0.0
4.744744744744745,0.8258389448442751,-0.9049922636049346,0.4893645521754742,2.5918460958529526,1.0548491490814025,0.0
4.754754754754755,0.8233007388704865,-0.9074885908959648,0.4960571170638474,2.592636583719742,1.0496282102655592,0.0
4.764764764764765,0.8207459617667111,-0.9099532758665793,0.5027203400913669,2.5934141177663976,1.0443942247949431,0.0
4.774774774774775,0.8181746649546724,-0.9123862325781196,0.5093538271272847,2.594178981558892,1.0391471784234478,0.0
4.784784784784785,0.8155869001885984,-0.9147873761982299,0.515957185799741,2.594931460647959,1.0338870556407442,0.0
4.794794794794795,0.8129827195541781,-0.9171566230038124,0.522530025518974,2.595671842463403,1.0286138396698408,0.0
