time,joint_1,joint_2,joint_3,x,y,z
2.4024024024024024,0.902454160239036,0.16559091633252368,-0.9297760391840942,2.091979915348182,1.7989391817549032,0.0
2.4124124124124124,0.9043555183327436,0.15955659429008498,-0.9267114754962963,2.0942506325267956,1.7970588268134282,0.0
2.4224224224224224,0.9062390940431739,0.15351630457827076,-0.9235840037734208,2.09653909086556,1.7951767541396635,0.0
2.4324324324324325,0.9081048503334929,0.1474702731134849,-0.9203938363179002,2.0988451382591284,1.7932928796479142,0.0
2.4424424424424425,0.9099527505172504,0.1414187260268811,-0.9171411896881473,2.1011686157433274,1.7914071176859925,0.0
2.4524524524524525,0.9117827582591023,0.1353618896559056,-0.9138262846838537,2.103509357524418,1.7895193811110885,0.0
2.4624624624624625,0.9135948375755235,0.1292999905358349,-0.9104493463310027,2.105867191011699,1.787629581364624,0.0
2.4724724724724725,0.9153889528355172,0.12323325539129772,-0.9070106038665915,2.108241936853438,1.7857376285460498,0.0
2.4824824824824825,0.9171650687613142,0.11716191112779813,-0.9035102907230712,2.1106334089760974,1.7838434314855753,0.0
2.4924924924924925,0.9189231504290669,0.11108618482322949,-0.899948644512502,2.113041414626843,1.781946897815789,0.0
2.5025025025025025,0.9206631632695366,0.10500630371938041,-0.8963259070104204,2.1154657544192954,1.7800479340421504,0.0
2.5125125125125125,0.922385073068772,0.09892249521343428,-0.8926423241394287,2.1179062223825293,1.778146445612312,0.0
2.5225225225225225,0.9240888459687836,0.09283498684946682,-0.8888981459525016,2.120362606013252,1.7762423369842715,0.0
2.5325325325325325,0.925774448468208,0.08674400630993437,-0.8850936266160099,2.122834686331169,1.7743355116933126,0.0
2.5425425425425425,0.9274418474229673,0.08064978140715674,-0.8812290243924674,2.1253222379374943,1.7724258724177102,0.0
2.5525525525525525,0.929091010046921,0.07455254007479946,-0.8773046016230018,2.127825029076567,1.770513321043197,0.0
2.5625625625625625,0.9307219039125099,0.06845251035934724,-0.8733206247095411,2.1303428217005607,1.768597758726157,0.0
2.5725725725725725,0.9323344969513946,0.062349920411573896,-0.8692773640967346,2.132875371537239,1.7666790859555273,0.0
2.5825825825825826,0.9339287574550857,0.056244998478009525,-0.8651750942535926,2.13542242816073,1.7647572026134004,0.0
2.5925925925925926,0.9355046540755669,0.050137972892406846,-0.861014093654851,2.1379837350652853,1.7628320080343152,0.0
2.6026026026026026,0.9370621558259121,0.04402907206719585,-0.856794644762074,2.1405590297419823,1.7609034010631917,0.0
2.6126126126126126,0.9386012320808942,0.037918524484943886,-0.8525170340044744,2.1431480437583477,1.758971280111942,0.0
2.6226226226226226,0.9401218525775876,0.03180655868981053,-0.8481815517594723,2.14575050284084,1.7570355432147096,0.0
2.6326326326326326,0.9416239874159629,0.025693403278998734,-0.8437884923329837,2.148366126960184,1.7550960880817421,0.0
2.6426426426426426,0.9431076070594753,0.01957928689420367,-0.8393381539394407,2.1509946304194836,1.7531528121518858,0.0
2.6526526526526526,0.9445726823356447,0.01346443821306377,-0.8348308386815478,2.153635721945103,1.7512056126436923,0.0
2.6626626626626626,0.9460191844366302,0.0073490859406065085,-0.8302668525297769,2.156289104780252,1.7492543866051333,0.0
2.6726726726726726,0.9474470849197958,0.0012334588006931446,-0.8256465053015933,2.1589544767812443,1.7472990309619096,0.0
2.6826826826826826,0.9488563557082699,-0.004882214472533252,-0.8209701106404262,2.1616315305163853,1.74533944256437,0.0
2.6926926926926926,0.9502469690914975,-0.010997705143204155,-0.8162379859943789,2.164319953367435,1.7433755182330049,0.0
2.7027027027027026,0.9516188977257852,-0.017112784482281547,-0.811450452594677,2.1670194276336163,1.7414071548025447,0.0
2.7127127127127126,0.9529721146348386,-0.02322722377611231,-0.8066078354338625,2.1697296306381073,1.7394342491646442,0.0
2.7227227227227226,0.9543065932102923,-0.029340794334979374,-0.8017104632437361,2.172450234836975,1.7374566983091528,0.0
2.7327327327327327,0.9556223072122343,-0.035453267501660383,-0.7967586684730346,2.175180907930514,1.7354743993639834,0.0
2.7427427427427427,0.9569192307697209,-0.041564414659976755,-0.7917527872648707,2.177921312976918,1.7334872496335683,0.0
2.7527527527527527,0.9581973383812855,-0.04767400724334383,-0.7866931594339119,2.180671108508257,1.731495146635917,0.0
2.7627627627627627,0.9594566049154409,-0.05378181674332051,-0.7815801284433088,2.183429948648691,1.7294979881382808,0.0
2.7727727727727727,0.9606970056111724,-0.05988761471815718,-0.7764140413813869,2.1861974832348907,1.727495672191409,0.0
2.7827827827827827,0.9619185160784255,-0.06599117280133711,-0.7711952489380797,2.188973357938582,1.7254880971624438,0.0
2.7927927927927927,0.9631211122985845,-0.07209226271011908,-0.7659241053811244,2.191757214391193,1.723475161766417,0.0
2.8028028028028027,0.9643047706249461,-0.0781906562540768,-0.7606009685320152,2.194548690310527,1.7214567650963875,0.0
2.8128128128128127,0.9654694677831832,-0.08428612534363103,-0.7552261997417099,2.1973474196294207,1.7194328066522253,0.0
2.8228228228228227,0.9666151808718031,-0.09037844199858168,-0.7498001638661014,2.2001530326263175,1.7174031863680375,0.0
2.8328328328328327,0.9677418873625977,-0.0964673783566361,-0.7443232292412525,2.202965156057722,1.7153678046382599,0.0
2.8428428428428427,0.9688495651010868,-0.10255270668192873,-0.7387957676583887,2.205783413292452,1.7133265623424383,0.0
2.8528528528528527,0.9699381923069528,-0.10863419937354016,-0.733218154338661,2.208607424447652,1.7112793608686825,0.0
2.8628628628628627,0.9710077475744702,-0.11471162897401066,-0.7275907679076771,2.2114368065264984,1.709226102135832,0.0
2.8728728728728727,0.9720582098729256,-0.12078476817784653,-0.721913990369795,2.214271173557546,1.7071666886143502,0.0
2.8828828828828827,0.9730895585470313,-0.12685338984002079,-0.7161882070821939,2.2171101367356414,1.70510102334594,0.0
2.8928928928928928,0.9741017733173322,-0.13291726698446973,-0.7104138067287166,2.21995330456436,1.7030290099619252,0.0
2.9029029029029028,0.9750948342806034,-0.13897617281258343,-0.7045911812934783,2.222800282999901,1.7009505527003934,0.0
2.9129129129129128,0.9760687219102426,-0.14502988071168568,-0.6987207260342658,2.2256506755963703,1.698865556422135,0.0
2.9229229229229228,0.9770234170566535,-0.15107816426351114,-0.6928028394556996,2.2285040836523944,1.6967739266253892,0.0
2.932932932932933,0.9779589009476225,-0.15712079725267494,-0.6868379232821845,2.231360106359013,1.6946755694594138,0.0
2.942942942942943,0.9788751551886875,-0.16315755367513088,-0.6808263824306411,2.2342183409487726,1.6925703917369082,0.0
2.952952952952953,0.9797721617635005,-0.16918820774662566,-0.6747686249830153,2.2370783828459566,1.6904583009453114,0.0
2.962962962962963,0.9806499030341804,-0.17521253391114489,-0.6686650621585781,2.2399398258179115,1.6883392052569772,0.0
2.972972972972973,0.9815083617416613,-0.1812303068493466,-0.662516108286013,2.242802262127369,1.6862130135382802,0.0
2.982982982982983,0.9823475210060311,-0.18724130148698992,-0.6563221807752856,2.245665282685729,1.6840796353576493,0.0
2.992992992992993,0.9831673643268631,-0.19324529300335397,-0.6500837000893112,2.2485284772072243,1.681938980992563,0.0
3.003003003003003,0.9839678755835414,-0.19924205683964571,-0.6438010897154138,2.251391434363903,1.67979096143553,0.0
3.013013013013013,0.984749039035577,-0.20523136870739794,-0.6374747761365753,2.2542537419413593,1.677635488399084,0.0
3.023023023023023,0.9855108393229177,-0.21121300459685885,-0.6311051888024856,2.2571149869951563,1.675472474319805,0.0
3.033033033033033,0.9862532614662504,-0.21718674078537173,-0.6246927601003934,2.259974756007865,1.6733018323613977,0.0
3.043043043043043,0.9869762908672949,-0.22315235384573986,-0.6182379253257472,2.2628326350466494,1.6711234764168719,0.0
3.053053053053053,0.9876799133090914,-0.2291096206545844,-0.6117411226526543,2.265688209921344,1.6689373211098082,0.0
3.063063063063063,0.9883641149562804,-0.2350583184006908,-0.6052027931041329,2.268541066342941,1.6667432817947794,0.0
3.073073073073073,0.989028882355374,-0.24099822459333978,-0.5986233805221693,2.2713907900824277,1.6645412745569363,0.0
3.083083083083083,0.9896742024350209,-0.24692911707063006,-0.5920033315375978,2.274236967129901,1.6623312162107666,0.0
3.093093093093093,0.9903000625062632,-0.2528507740077889,-0.585343095539774,2.2770791838539024,1.660113024298091,0.0
3.103103103103103,0.9909064502627865,-0.25876297392546604,-0.5786431246460727,2.2799170271608773,1.657886617085295,0.0
3.113113113113113,0.9914933537811605,-0.26466549569801884,-0.5719038736711975,2.2827500846547295,1.6556519135598295,0.0
3.123123123123123,0.9920607615210754,-0.2705581185617834,-0.5651258000963035,2.2855779447963656,1.6534088334260226,0.0
3.133133133133133,0.9926086623255669,-0.27644062212333115,-0.5583093640379434,2.2884001970631784,1.6511572971002053,0.0
3.143143143143143,0.993137045421237,-0.28231278636770885,-0.5514550282168359,2.2912164321084028,1.6488972257052084,0.0
3.153153153153153,0.993645900418465,-0.2881743916666727,-0.5445632579264506,2.294026241920262,1.6466285410642225,0.0
3.163163163163163,0.9941352173116124,-0.2940252187868997,-0.537634521001424,2.296829219980851,1.6443511656940928,0.0
3.173173173173173,0.9946049864792188,-0.29986504889818705,-0.5306692877858044,2.299624961424668,1.642065022798029,0.0
3.183183183183183,0.995055198684192,-0.3056936635816374,-0.5236680311011186,2.3024130631967483,1.6397700362578007,0.0
3.193193193193193,0.9954858450739892,-0.31151084483782954,-0.5166312262142777,2.3051931242103123,1.6374661306254163,0.0
3.203203203203203,0.9958969171807911,-0.31731637509496924,-0.5095593508053176,2.3079647455038717,1.6351532311143266,0.0
3.2132132132132134,0.9962884069216682,-0.32311003721702847,-0.5024528849349638,2.3107275303977133,1.632831263590183,0.0
3.2232232232232234,0.9966603065987402,-0.32889161451186627,-0.495312311012054,2.313481084649708,1.630500154561158,0.0
3.2332332332332334,0.997012608899327,-0.33466089073933303,-0.48813811376078486,2.3162250166103586,1.6281598311678893,0.0
3.2432432432432434,0.9973453068960925,-0.34041765011935926,-0.4809307801878069,2.3189589373770305,1.625810221173038,0.0
3.2532532532532534,0.9976583940471812,-0.3461616773400259,-0.4736907995491663,2.321682460947296,1.6234512529505145,0.0
3.2632632632632634,0.9979518641963462,-0.3518927575656142,-0.46641866331709525,2.3243952043713176,1.6210828554743841,0.0
3.2732732732732734,0.9982257115730707,-0.3576106764446462,-0.45911486514664446,2.3270967879032165,1.618704958307482,0.0
3.2832832832832834,0.9984799307926815,-0.3633152201178987,-0.4517799008421748,2.3297868351513418,1.6163174915897653,0.0
3.2932932932932935,0.9987145168564546,-0.36900617522640133,-0.44441426832370357,2.3324649732273905,1.6139203860264308,0.0
3.3033033033033035,0.9989294651517138,-0.3746833289194178,-0.4370184675930956,2.3351308328943006,1.611513572875815,0.0
3.3133133133133135,0.9991247714519209,-0.38034646886240786,-0.42959300070013184,2.3377840487128614,1.6090969839370979,0.0
3.3233233233233235,0.9993004319167594,-0.3859953832449664,-0.42213837170842394,2.340424259186966,1.6066705515378594,0.0
3.3333333333333335,0.9994564430922097,-0.39162986078874673,-0.4146550866611919,2.3430511069074487,1.604234208521489,0.0
3.3433433433433435,0.9995928019106171,-0.3972496907553642,-0.4071436535469229,2.3456642386944413,1.6017878882344632,0.0
3.3533533533533535,0.9997095056907518,-0.40285466295427497,-0.3996045822648786,2.3482633057381843,1.5993315245135562,0.0
3.3633633633633635,0.9998065521378622,-0.40844456775064103,-0.3920383845904847,2.3508479637382282,1.596865051672956,0.0
3.3733733733733735,0.9998839393437198,-0.4140191960731677,-0.38444557414059266,2.3534178730409705,1.5943884044913443,0.0
3.3833833833833835,0.9999416657866562,-0.41957833942192463,-0.37682666633860873,2.355972698775455,1.5919015181989455,0.0
3.3933933933933935,0.999979730331594,-0.42512178987614546,-0.36918217837950806,2.358512110987384,1.5894043284645625,0.0
3.4034034034034035,0.9999981322300683,-0.4306493401020015,-0.36151262919472826,2.361035784771275,1.5868967713826359,0.0
3.4134134134134135,0.9999968711202416,-0.4361607833603579,-0.35381853941693775,2.3635434004007108,1.5843787834603313,0.0
3.4234234234234235,0.9999759470269114,-0.441655913514507,-0.3461004313446962,2.366034643456615,1.5818503016046759,0.0
3.4334334334334335,0.9999353603615089,-0.44713452503787565,-0.33835882890700175,2.368509204953502,1.5793112631097703,0.0
3.4434434434434436,0.9998751119220914,-0.45259641302171505,-0.33059425762771993,2.3709667814636464,1.5767616056440892,0.0
3.4534534534534536,0.999795202893327,-0.4580413731827623,-0.32280724458991233,2.3734070752391063,1.574201267237886,0.0
3.4634634634634636,0.9996956348464704,-0.4634692018708817,-0.31499831840005965,2.375829794331559,1.5716301862707176,0.0
3.4734734734734736,0.9995764097393326,-0.46887969607668306,-0.30716800915216896,2.3782346527098825,1.5690483014591168,0.0
3.4834834834834836,0.9994375299162421,-0.4742726534391117,-0.2993168483918006,2.38062137037544,1.566455551844406,0.0
3.4934934934934936,0.9992789981079993,-0.47964787225302014,-0.29144536907997975,2.3829896734750102,1.5638518767806848,0.0
3.5035035035035036,0.9991008174318222,-0.4850051514767097,-0.28355410555701255,2.3853392944113083,1.5612372159230121,0.0
3.5135135135135136,0.9989029913912855,-0.4903442907394507,-0.2756435935062244,2.3876699719510635,1.5586115092157564,0.0
3.5235235235235236,0.9986855238762515,-0.4956650903489779,-0.2677143699175868,2.3899814513305846,1.5559746968811792,0.0
3.5335335335335336,0.9984484191627938,-0.500967351298957,-0.25976697305126806,2.3922734843587845,1.5533267194082263,0.0
3.5435435435435436,0.998191681913113,-0.5062508752764289,-0.25180194240109743,2.3945458295175963,1.550667517541549,0.0
3.5535535535535536,0.9979153171754451,-0.511515464669228,-0.24381981865793717,2.396798252059766,1.5479970322707701,0.0
3.5635635635635636,0.9976193303839627,-0.516760922573371,-0.23582114367298135,2.39903052410394,1.545315204820003,0.0
3.5735735735735736,0.9973037273586671,-0.5219870528004238,-0.2278064604209761,2.4012424247270445,1.5426219766376126,0.0
3.5835835835835836,0.9969685143052749,-0.5271936598848369,-0.21977631296335556,2.40343374005388,1.5399172893862723,0.0
3.5935935935935936,0.9966136978150955,-0.5323805490912573,-0.21173124641131183,2.405604263343918,1.5372010849332693,0.0
3.6036036036036037,0.9962392848649014,-0.5375475264218131,-0.20367180688879377,2.407753795075244,1.5344733053410997,0.0
3.6136136136136137,0.9958452828167915,-0.5426943986233665,-0.19559854149542924,2.4098821430256163,1.5317338928583581,0.0
3.6236236236236237,0.9954316994180457,-0.547820973194745,-0.18751199826938889,2.4119891223506085,1.5289827899109074,0.0
3.6336336336336337,0.9949985428009729,-0.5529270583939381,-0.17941272615018714,2.414074555658789,1.5262199390933486,0.0
3.6436436436436437,0.9945458214827513,-0.5580124632452709,-0.17130127494140882,2.4161382730839183,1.5234452831607999,0.0
3.6536536536536537,0.9940735443652605,-0.5630769975465468,-0.16317819527339908,2.418180112354124,1.5206587650209549,0.0
3.6636636636636637,0.9935817207349068,-0.5681204718761602,-0.1550440385658753,2.4201999188580228,1.5178603277264766,0.0
3.6736736736736737,0.9930703602624403,-0.5731426976001814,-0.14689935699049841,2.422197545707766,1.5150499144676717,0.0
3.6836836836836837,0.9925394730027651,-0.5781434868794136,-0.13874470343339254,2.4241728537989786,1.5122274685654815,0.0
3.6936936936936937,0.9919890693947412,-0.5831226526764155,-0.13058063145760812,2.4261257118675643,1.509392933464787,0.0
3.7037037037037037,0.9914191602609794,-0.5880800087624994,-0.12240769526554685,2.428055996543352,1.5065462527280056,0.0
3.7137137137137137,0.990829756807629,-0.5930153697246947,-0.1142264496613434,2.4299635924005694,1.5036873700290045,0.0
3.7237237237237237,0.9902208706241564,-0.597928550972683,-0.10603745001319845,2.431848392005109,1.5008162291473104,0.0
3.7337337337337337,0.9895925136831181,-0.6028193687457036,-0.09784125221568099,2.433710295958579,1.4979327739626227,0.0
3.7437437437437437,0.9889446983399249,-0.6076876401194237,-0.08963841265199533,2.4355492129391116,1.49503694844962,0.0
3.7537537537537538,0.9882774373325991,-0.6125331830127827,-0.08142948815620671,2.437365059738923,1.4921286966730638,0.0
3.7637637637637638,0.9875907437815239,-0.6173558161948006,-0.07321503597544429,2.4391577612985964,1.4892079627831885,0.0
3.7737737737737738,0.9868846311891855,-0.6221553592913566,-0.06499561373207717,2.4409272507380897,1.4862746910113689,0.0
3.7837837837837838,0.9861591134399076,-0.6269316327919366,-0.05677177938585136,2.4426734693844443,1.4833288256660766,0.0
3.793793793793794,0.9854142047995784,-0.6316844580563457,-0.04854409119602538,2.444396366796191,1.4803703111290942,0.0
3.803803803803804,0.9846499199153701,-0.6364136573213894,-0.04031310768346855,2.4460959007844454,1.4773990918519995,0.0
3.813813813813814,0.9838662738154507,-0.6411190537075249,-0.032079387592741544,2.447772037430682,1.4744151123529092,0.0
3.823823823823824,0.9830632819086887,-0.6458004712254727,-0.02384348985417862,2.4494247511011844,1.471418317213461,0.0
3.833833833833834,0.9822409599843503,-0.6504577347828028,-0.015605973545935929,2.451054024458169,1.4684086510760441,0.0
3.843843843843844,0.9813993242117883,-0.6550906701904803,-0.00736739785604314,2.4526598484675777,1.4653860586412575,0.0
3.853853853853854,0.9805383911401251,-0.6596991041693817,0.0008716779555533207,2.4542422224035434,1.4623504846655857,0.0
3.863863863863864,0.9796581776979261,-0.6642828643567767,0.009110694594959888,2.4558011538495266,1.4593018739592876,0.0
3.873873873873874,0.978758701192868,-0.6688417793127732,0.017349092772299787,2.457336658696122,1.4562401713844904,0.0
3.883883883883884,0.9778399793113979,-0.6733756785267296,0.02558631323967669,2.4588487611355543,1.4531653218534646,0.0
3.893893893893894,0.9769020301183855,-0.6778843924236341,0.033821796829143526,2.460337493652854,1.4500772703270832,0.0
3.903903903903904,0.9759448720567678,-0.6823677523704441,0.04205498449065785,2.4618028970137273,1.446975961813447,0.0
3.913913913913914,0.9749685239471871,-0.6868255906823962,0.05028531733002924,2.463245020249132,1.443861341366662,0.0
3.923923923923924,0.9739730049876202,-0.6912577406292759,0.058512236646864065,2.464663920636564,1.4407333540857636,0.0
3.933933933933934,0.9729583347530012,-0.6956640364416539,0.06673518397248913,2.46605966367808,1.4375919451137689,0.0
3.943943943943944,0.9719245331948366,-0.7000443133170875,0.07495360110785874,2.4674323230750543,1.4344370596368394,0.0
3.953953953953954,0.970871620640813,-0.7043984074262822,0.08316693016145668,2.4687819806996916,1.4312686428835681,0.0
3.963963963963964,0.9697996177943974,-0.708726155919222,0.09137461358715614,2.4701087265633275,1.428086640124326,0.0
3.973973973973974,0.9687085457344299,-0.7130273969312573,0.09957609422207289,2.4714126587815093,1.4248909966707144,0.0
3.983983983983984,0.9675984259147097,-0.7173019695891605,0.10777081532439269,2.472693883535898,1.4216816578750733,0.0
3.993993993993994,0.9664692801635726,-0.7215497140171435,0.11595822061115296,2.4739525150330115,1.4184585691300213,0.0
4.004004004004004,0.9653211306834626,-0.7257704713428359,0.12413775429601571,2.475188675459817,1.41522167586806,0.0
4.014014014014014,0.9641540000504945,-0.7299640837032275,0.1323088611269881,2.476402494936223,1.411970923561176,0.0
4.024024024024024,0.9629679112140105,-0.7341303942505728,0.1404709864241215,2.477594111464465,1.4087062577204668,0.0
4.034034034034034,0.9617628874961287,-0.7382692471582583,0.14862357611715737,2.478763670875452,1.4054276238957424,0.0
4.044044044044044,0.960538952591285,-0.7423804876266284,0.15676607678314936,2.479911326772063,1.402134967675131,0.0
4.054054054054054,0.9592961305657662,-0.7464639618887773,0.16489793568402017,2.481037240469455,1.3988282346846184,0.0
4.064064064064064,0.958034445857238,-0.7505195172162992,0.17301860080408843,2.482141580932397,1.395507370587559,0.0
4.074074074074074,0.9567539232742635,-0.7545470019250002,0.1811275208875464,2.4832245247096694,1.3921723210841233,0.0
4.084084084084084,0.955454587995816,-0.7585462653805726,0.18922414547586952,2.4842862558655634,1.3888230319106476,0.0
4.094094094094094,0.9541364655707835,-0.7625171580042287,0.1973079249451929,2.485326965908517,1.3854594488389105,0.0
4.104104104104104,0.9527995819174665,-0.7664595312782929,0.2053783105436179,2.486346853716918,1.3820815176753012,0.0
4.114114114114114,0.9514439633230688,-0.7703732377517605,0.21343475442846074,2.487346125462127,1.378689184259851,0.0
4.124124124124124,0.9500696364431795,-0.7742581310458102,0.22147670970344657,2.488324994528739,1.375282394465149,0.0
4.134134134134134,0.9486766283012502,-0.7781140658592778,0.22950363045583227,2.489283681432142,1.3718610941951073,0.0
4.1441441441441444,0.9472649662880627,-0.7819408979740937,0.23751497179346184,2.490222413733414,1.3684252293835488,0.0
4.1541541541541545,0.9458346781611904,-0.7857384842606755,0.24551018988176065,2.491141425951581,1.364974745992642,0.0
4.1641641641641645,0.9443857920444534,-0.7895066826832793,0.25348874198064997,2.4920409594733046,1.3615095900111447,0.0
4.1741741741741745,0.9429183364273647,-0.7932453523053155,0.2614500864813873,2.4929212624600345,1.3580297074524283,0.0
4.1841841841841845,0.9414323401645701,-0.7969543532946184,0.26939368294333754,2.4937825897526666,1.3545350443523185,0.0
4.1941941941941945,0.939927832475281,-0.8006335469286747,0.2773189921306574,2.4946252027737583,1.3510255467666972,0.0
4.2042042042042045,0.9384048429426999,-0.8042827955998149,0.28522547604889664,2.4954493694273534,1.3475011607688607,0.0
4.2142142142142145,0.9368634015134384,-0.8079019628203585,0.29311259798152844,2.496255363996455,1.343961832446655,0.0
4.2242242242242245,0.9353035384969288,-0.8114909132277175,0.3009798225263722,2.4970434670382042,1.3404075078993318,0.0
4.2342342342342345,0.9337252845648281,-0.8150495125894619,0.3088266156319433,2.4978139652768188,1.3368381332341408,0.0
4.2442442442442445,0.9321286707504141,-0.8185776278083391,0.31665244463371156,2.4985671514943175,1.3332536545626559,0.0
4.2542542542542545,0.9305137284479762,-0.82207512692725,0.3244567782902489,2.499303324419126,1.3296540179967953,0.0
4.2642642642642645,0.9288804894121976,-0.8255418791341879,0.3322390868193008,2.500022788612573,1.3260391696445564,0.0
4.2742742742742745,0.9272289857575311,-0.8289777547671291,0.33999884193374663,2.500725854353355,1.322409055605442,0.0
4.2842842842842845,0.9255592499575673,-0.8323826253188807,0.34773551687745846,2.501412837520017,1.3187636219655692,0.0
4.2942942942942945,0.9238713148443966,-0.8357563634418926,0.35544858646106414,2.5020840594715095,1.3151028147924562,0.0
4.3043043043043046,0.9221652136079628,-0.8390988429530138,0.3631375270975963,2.502739846925853,1.311426580129487,0.0
4.314314314314315,0.9204409797954116,-0.8424099388382148,0.3708018168380323,2.5033805318370064,1.3077348639900295,0.0
4.324324324324325,0.9186986473104302,-0.8456895272572664,0.3784409354067311,2.504006451269955,1.304027612351212,0.0
4.334334334334335,0.9169382504125804,-0.8489374855483652,0.38605436423674827,2.5046179472741,1.3003047711473643,0.0
4.344344344344345,0.9151598237166259,-0.8521536922327266,0.39364158650503583,2.505215366754992,1.2965662862630862,0.0
4.354354354354355,0.9133634021918507,-0.8553380270191264,0.4012020871675305,2.505799061344476,1.2928121035259732,0.0
4.364364364364365,0.9115490211613723,-0.8584903708083985,0.40873535299411395,2.506369387269297,1.2890421686989755,0.0
4.374374374374375,0.9097167163014465,-0.8616106056978919,0.41624087260344955,2.506926705218232,1.2852564274723848,0.0
4.384384384384385,0.9078665236407663,-0.8646986149858797,0.42371813649770507,2.5074713802077904,1.2814548254554683,0.0
4.394394394394395,0.9059984795597533,-0.867754283175922,0.43116663709712766,2.5080037814465674,1.2776373081677173,0.0
4.404404404404405,0.9041126207898423,-0.8707774959811883,0.4385858687745091,2.508524282198277,1.2738038210297309,0.0
4.414414414414415,0.9022089844127594,-0.8737681403287314,0.4459753278895059,2.5090332596435507,1.2699543093537295,0.0
4.424424424424425,0.9002876078597922,-0.8767261043637143,0.4533345128228255,2.5095310947405407,1.2660887183336926,0.0
4.434434434434435,0.8983485289110545,-0.8796512774535971,0.46066292401028275,2.510018172084397,1.2622069930351236,0.0
4.444444444444445,0.896391785694743,-0.8825435501922726,0.46796006397670914,2.5104948797656705,1.258309078384444,0.0
4.454454454454455,0.8944174166863875,-0.8854028144041584,0.47522543736972106,2.510961609227706,1.254394919158019,0.0
4.464464464464465,0.8924254607080948,-0.8882289631482437,0.48245855099335005,2.5114187551230747,1.2504644599708183,0.0
4.474474474474475,0.8904159569277851,-0.8910218907220894,0.4896589138415206,2.511866715169116,1.2465176452647062,0.0
4.484484484484485,0.8883889448584216,-0.893781492665779,0.4968260371313783,2.5123058900026356,1.242554419296377,0.0
4.494494494494495,0.8863444643572338,-0.896507665765829,0.5039594343364752,2.5127366830338227,1.2385747261249334,0.0
4.504504504504505,0.884282555624934,-0.8992003080590472,0.5110586212197936,2.5131595002994462,1.2345785095991126,0.0
4.514514514514515,0.8822032592049264,-0.9018593188363457,0.5181231158666156,2.513574750315378,1.2305657133441688,0.0
4.524524524524525,0.8801066159825102,-0.90448459864651,0.5251524387172443,2.5139828439285123,1.2265362807484175,0.0
4.534534534534535,0.8779926671840753,-0.9070760492999168,0.5321461125995481,2.5143841941681284,1.2224901549494418,0.0
4.544544544544545,0.8758614543762924,-0.9096335738722054,0.5391036627613581,2.5147792160967564,1.2184272788199872,0.0
4.554554554554555,0.8737130194652946,-0.9121570767079072,0.546024616902699,2.5151683266606017,1.2143475949535274,0.0
4.564564564564565,0.8715474046958542,-0.9146464634240178,0.5529085052078411,2.515551944539585,1.2102510456495335,0.0
4.574574574574575,0.8693646526505524,-0.91710164091353,0.5597548603772012,2.5159304899970456,1.2061375728984431,0.0
4.584584584584585,0.8671648062489407,-0.919522517348918,0.5665632176590613,2.516304384729178,1.2020071183663377,0.0
4.594594594594595,0.8649479087466979,-0.9219090021855674,0.5733331148811147,2.516674051714235,1.1978596233793557,0.0
4.604604604604605,0.8627140037347796,-0.9242610061651645,0.5800640924818449,2.51703991506157,1.193695028907833,0.0
4.614614614614615,0.8604631351385603,-0.9265784413190358,0.5867556935417191,2.517402399860557,1.1895132755501923,0.0
4.624624624624625,0.8581953472169708,-0.9288612209714348,0.5934074638142034,2.5177619320294493,1.1853143035166014,0.0
4.634634634634635,0.8559106845616271,-0.9311092597427867,0.6000189517566031,2.518118938164225,1.181098052612398,0.0
4.644644644644645,0.8536091920959538,-0.9333224735528806,0.6065897085607124,2.5184738453874713,1.176864462221309,0.0
4.654654654654655,0.8512909150743009,-0.9355007796240135,0.6131192881832784,2.51882708119736,1.172613471288471,0.0
4.664664664664665,0.8489558990810538,-0.9376440964840881,0.6196072473762848,2.519179073316754,1.1683450183032704,0.0
4.674674674674675,0.8466041900297373,-0.9397523439696591,0.6260531457170384,2.5195302495425076,1.1640590412820209,0.0
4.684684684684685,0.8442358341621121,-0.9418254432289301,0.6324565456380636,2.5198810375950074,1.1597554777504904,0.0
4.694694694694695,0.8418508780472665,-0.9438633167247052,0.6388170124568139,2.520231864967981,1.1554342647263005,0.0
4.704704704704705,0.8394493685806996,-0.945865888237288,0.6451341144051694,2.520583158778653,1.151095338701201,0.0
4.714714714714715,0.8370313529834008,-0.947833082867331,0.6514074226587525,2.5209353456182657,1.1467386356232694,0.0
4.724724724724725,0.8345968788009192,-0.9497648270386392,0.6576365113660398,2.521288851403024,1.1423640908790125,0.0
4.734734734734735,0.8321459939024304,-0.9516610485009207,0.6638209576772632,2.5216441012255113,1.1379716392754227,0.0
4.744744744744745,0.8296787464797946,-0.9535216763324886,0.6699603417731205,2.522001519206605,1.1335612150219958,0.0
4.754754754754755,0.8271951850466087,-0.955346640942915,0.6760542468932719,2.5223615283479552,1.1291327517127268,0.0
4.764764764764765,0.8246953584372533,-0.9571358740756327,0.6821022593646288,2.522724550385046,1.1246861823081082,0.0
4.774774774774775,0.8221793158059314,-0.9588893088104878,0.6881039686294393,2.5230910056409055,1.1202214391171639,0.0
4.784784784784785,0.8196471066257025,-0.960606879566244,0.6940589672731561,2.5234613128804746,1.1157384537795099,0.0
4.794794794794795,0.81709878068751,-0.9622885221030344,0.6999668510520907,2.52383588916571,1.1112371572474995,0.0
