time,joint_1,joint_2,joint_3,x,y,z
2.4024024024024024,0.7699535953222442,0.17960957440810632,-0.959127525319201,2.2999355931374295,1.4996990441030236,0.0
2.4124124124124124,0.7722927236187924,0.17384000999005778,-0.9568685985979641,2.301079535902316,1.4982036238549852,0.0
2.4224224224224224,0.7746214277433966,0.16806447224939786,-0.9545502905085075,2.3022323748548366,1.4967207503264206,0.0
2.4324324324324325,0.7769396762639179,0.16228315963957915,-0.9521727449204351,2.3033940714138845,1.4952504511418445,0.0
2.4424424424424425,0.7792474378893439,0.15649627081248468,-0.9497361093795127,2.3045645809244895,1.4937927529033894,0.0
2.4524524524524525,0.7815446814702113,0.15070400461160213,-0.9472405350985111,2.3057438526619034,1.4923476812423093,0.0
2.4624624624624625,0.7838313759990259,0.14490656006519173,-0.9446861769478228,2.306931829838274,1.490915260868951,0.0
2.4724724724724725,0.7861074906106812,0.13910413637944566,-0.9420731934458504,2.3081284496118952,1.4894955156211478,0.0
2.4824824824824825,0.7883729945828758,0.13329693293164585,-0.9394017467491699,2.3093336430990012,1.4880884685110436,0.0
2.4924924924924925,0.790627857336527,0.12748514926331134,-0.9366720026424671,2.3105473353881107,1.4866941417702852,0.0
2.5025025025025025,0.7928720484361842,0.12166898507334231,-0.9338841305282494,2.3117694455568847,1.4853125568935974,0.0
2.5125125125125125,0.7951055375904394,0.11584864021115814,-0.9310383034163332,2.3129998866914865,1.4839437346806943,0.0
2.5225225225225225,0.7973282946523367,0.11002431466983048,-0.9281346979131073,2.3142385659084312,1.482587695276529,0.0
2.5325325325325325,0.7995402896197781,0.10419620857921123,-0.9251734942105726,2.315485384378895,1.4812444582098516,0.0
2.5425425425425425,0.8017414926359291,0.09836452219905585,-0.9221548760751604,2.3167402373554746,1.4799140424300596,0.0
2.5525525525525525,0.8039318739896221,0.09252945591214229,-0.9190790308363277,2.31800301420137,1.478596466342347,0.0
2.5625625625625625,0.8061114041157567,0.08669121021738556,-0.915946149374932,2.319273598421976,1.4772917478411074,0.0
2.5725725725725725,0.8082800535956992,0.08084998572294841,-0.9127564261113859,2.320551867698856,1.4759999043416105,0.0
2.5825825825825826,0.8104377931576795,0.07500598313934828,-0.9095100589935913,2.3218376939260814,1.4747209528099254,0.0
2.5925925925925926,0.812584593677186,0.06915940327256057,-0.9062072494846557,2.3231309432489144,1.4734549097910903,0.0
2.6026026026026026,0.8147204261773596,0.06331044701711883,-0.9028482025503893,2.3244314761048104,1.4722017914355205,0.0
2.6126126126126126,0.8168452618293834,0.057459315349211754,-0.8994331266465856,2.3257391472667153,1.4709616135236492,0.0
2.6226226226226226,0.8189590719528733,0.051606209319777496,-0.8959622337060845,2.3270538058886463,1.4697343914888008,0.0
2.6326326326326326,0.821061828016264,0.045751330047595296,-0.8924357391256209,2.3283752955535175,1.4685201404382942,0.0
2.6426426426426426,0.8231535016371946,0.03989487871237485,-0.8888538617524571,2.329703454323198,1.46731887517277,0.0
2.6526526526526526,0.8252340645828916,0.03403705654784356,-0.8852168238708017,2.3310381147907755,1.4661306102037583,0.0
2.6626626626626626,0.8273034887705504,0.02817806483483195,-0.8815248511880153,2.332379104134997,1.4649553597694718,0.0
2.6726726726726726,0.8293617462677134,0.022318104894357448,-0.8777781728206031,2.3337262441768747,1.4637931378488416,0.0
2.6826826826826826,0.8314088092926479,0.01645737808070676,-0.8739770212799971,2.3350793514384134,1.4626439581737924,0.0
2.6926926926926926,0.8334446502147208,0.010596085774517162,-0.8701216324581252,2.3364382372034527,1.4615078342397787,0.0
2.7027027027027026,0.8354692415547713,0.0047344293758568344,-0.8662122456127749,2.337802707580585,1.460384779314566,0.0
2.7127127127127126,0.8374825559854824,-0.001127389702695449,-0.8622491033527432,2.339172563568135,1.4592748064452978,0.0
2.7227227227227226,0.839484566331749,-0.006989170042971065,-0.8582324516227818,2.3405476011211626,1.4581779284638325,0.0
2.7327327327327327,0.8414752455710451,-0.012850710228132476,-0.8541625396883341,2.3419276112204748,1.4570941579903798,0.0
2.7427427427427427,0.8434545668337892,-0.01871180884959368,-0.850039620120066,2.3433123799436086,1.4560235074354493,0.0
2.7527527527527527,0.8454225034037053,-0.024572264513942593,-0.8458639487781919,2.3447016885377705,1.45496598900011,0.0
2.7627627627627627,0.8473790287181852,-0.03043187584985847,-0.8416357847965974,2.3460953134946916,1.4539216146746115,0.0
2.7727727727727727,0.8493241163686462,-0.03629044151503301,-0.8373553905667565,2.3474930266273843,1.4528903962353465,0.0
2.7827827827827827,0.8512577401008876,-0.042147760203088226,-0.8330230317214491,2.3488945951487628,1.4518723452402007,0.0
2.7927927927927927,0.8531798738154454,-0.04800363065049359,-0.8286389771182764,2.3502997817521027,1.4508674730223035,0.0
2.8028028028028027,0.8550904915679438,-0.053857851643481586,-0.8242034988229754,2.3517083446933134,1.4498757906821955,0.0
2.8128128128128127,0.8569895675694467,-0.059710222024961665,-0.8197168720925362,2.3531200378749944,1.448897309078448,0.0
2.8228228228228227,0.8588770761868046,-0.06556054070143223,-0.8151793753581179,2.35453461093224,1.447932038816747,0.0
2.8328328328328327,0.8607529919430013,-0.07140860664988992,-0.8105912902077728,2.3559518093201746,1.4469799902374743,0.0
2.8428428428428427,0.8626172895174969,-0.07725421892473876,-0.8059529013689692,2.357371374403182,1.446041173401809,0.0
2.8528528528528527,0.8644699437465708,-0.08309717666469225,-0.8012644966909228,2.358793043545793,1.4451155980763875,0.0
2.8628628628628627,0.8663109296236607,-0.08893727909967687,-0.7965263671267331,2.360216550205219,1.4442032737165336,0.0
2.8728728728728727,0.8681402222996999,-0.09477432555773034,-0.7917388067153275,2.361641624025485,1.4433042094481032,0.0
2.8828828828828827,0.869957797083453,-0.10060811547189691,-0.7869021125632134,2.3630679909331374,1.442418414047968,0.0
2.8928928928928928,0.8717636294418492,-0.10643844838711904,-0.7820165848260414,2.364495373234494,1.4415458959231766,0.0
2.9029029029029028,0.8735576950003133,-0.11226512396712525,-0.7770825266899771,2.3659234897144112,1.4406866630888182,0.0
2.9129129129129128,0.8753399695430951,-0.1180879420013139,-0.7721002443528865,2.3673520557365304,1.43984072314463,0.0
2.9229229229229228,0.8771104290135956,-0.12390670241163258,-0.767070047005334,2.3687807833449703,1.4390080832503787,0.0
2.932932932932933,0.8788690495146921,-0.1297212052594531,-0.7619922468113947,2.3702093813674425,1.4381887501000592,0.0
2.942942942942943,0.8806158073090606,-0.13553125075244146,-0.7568671588892815,2.3716375555197478,1.4373827298949384,0.0
2.952952952952953,0.8823506788194968,-0.14133663925142298,-0.7516951012917904,2.3730650085116256,1.4365900283154902,0.0
2.962962962962963,0.8840736406292332,-0.14713717127724218,-0.7464763949865624,2.374491440153926,1.4358106504922552,0.0
2.972972972972973,0.8857846694822563,-0.15293264751761698,-0.7412113638361643,2.3759165474670647,1.4350446009756685,0.0
2.982982982982983,0.8874837422836197,-0.15872286883398726,-0.7359003345779915,2.377340024790731,1.4342918837048915,0.0
2.992992992992993,0.8891708360997562,-0.16450763626835765,-0.7305436368039905,2.378761563894816,1.433552501975695,0.0
3.003003003003003,0.8908459281587876,-0.17028675105013372,-0.7251416029402052,2.3801808540915266,1.432826458407431,0.0
3.013013013013013,0.8925089958508313,-0.17606001460295206,-0.719694568226148,2.381597582348644,1.4321137549091345,0.0
3.023023023023023,0.8941600167283063,-0.18182722855150352,-0.714202870693994,2.3830114334039085,1.4314143926448026,0.0
3.033033033033033,0.8957989685062355,-0.18758819472834964,-0.7086668511476049,2.38442208988047,1.4307283719978965,0.0
3.043043043043043,0.8974258290625472,-0.19334271518073187,-0.7030868531413783,2.3858292324033963,1.4300556925350976,0.0
3.053053053053053,0.8990405764383732,-0.19909059217737335,-0.6974632229589282,2.3872325397171825,1.4293963529693836,0.0
3.063063063063063,0.900643188838345,-0.20483162821527334,-0.6917963095915945,2.3886316888042356,1.4287503511224486,0.0
3.073073073073073,0.902233644630889,-0.21056562602649342,-0.6860864647167864,2.3900263550042964,1.4281176838865302,0.0
3.083083083083083,0.9038119223485169,-0.216292388584936,-0.6803340426761567,2.3914162121347586,1.427498347185677,0.0
3.093093093093093,0.905378000688117,-0.22201171911311418,-0.674539400453613,2.392800932611852,1.426892335936515,0.0
3.103103103103103,0.906931858511241,-0.2277234210889134,-0.6687028976531638,2.394180187572649,1.4262996440085476,0.0
3.113113113113113,0.9084734748443892,-0.23342729825234404,-0.6628248964766017,2.3955536469978593,1.4257202641840463,0.0
3.123123123123123,0.9100028288792941,-0.2391231546122846,-0.6569057617010265,2.3969209798353717,1.4251541881175753,0.0
3.133133133133133,0.9115198999732005,-0.24481079445321804,-0.6509458606562079,2.3982818541245092,1.4246014062951975,0.0
3.143143143143143,0.9130246676491449,-0.25049002234195417,-0.6449455632017888,2.39963593712095,1.4240619079934156,0.0
3.153153153153153,0.9145171115962317,-0.25616064313434656,-0.6389052417043335,2.400982895422286,1.4235356812378865,0.0
3.163163163163163,0.9159972116699071,-0.26182246198199755,-0.6328252710142193,2.4023223950941692,1.4230227127619681,0.0
3.173173173173173,0.9174649478922311,-0.26747528433895335,-0.626706028442374,2.4036541017970166,1.422522987965137,0.0
3.183183183183183,0.9189203004521472,-0.27311891596838894,-0.620547893736859,2.404977680913216,1.4220364908713359,0.0
3.193193193193193,0.9203632497057498,-0.2787531629492822,-0.6143512490593062,2.406292797674823,1.421563204087289,0.0
3.203203203203203,0.9217937761765496,-0.2843778316830773,-0.608116478961199,2.407599117291662,1.421103108760845,0.0
3.2132132132132134,0.9232118605557359,-0.28999272890033717,-0.6018439703600088,2.4088963050798413,1.4206561845393837,0.0
3.2232232232232234,0.9246174837024376,-0.29559766166738305,-0.5955341125151852,2.4101840265906027,1.420222409528344,0.0
3.2332332332332334,0.9260106266439817,-0.3011924373929257,-0.5891872970039961,2.411461947739479,1.419801760249921,0.0
3.2432432432432434,0.9273912705761492,-0.30677686383468333,-0.5828039176972293,2.4127297349357173,1.419394211601972,0.0
3.2532532532532534,0.9287593968634289,-0.31235074910598487,-0.5763843707347496,2.41398705521192,1.4189997368171907,0.0
3.2632632632632634,0.9301149870392688,-0.3179139016823653,-0.5699290545009144,2.4152335763538693,1.418618307422589,0.0
3.2732732732732734,0.9314580228063254,-0.32346613040814587,-0.5634383695998523,2.4164689670304775,1.4182498931993344,0.0
3.2832832832832834,0.9327884860367113,-0.32900724450300295,-0.5569127188305988,2.41769289692384,1.4178944621429985,0.0
3.2932932932932935,0.934106358772239,-0.3345370535685229,-0.5503525071621042,2.4189050368593232,1.4175519804242447,0.0
3.3033033033033035,0.9354116232246638,-0.34005536759474475,-0.5437581417080989,2.42010505893567,1.4172224123500274,0.0
3.3133133133133135,0.9367042617759236,-0.3455619969666888,-0.5371300317018295,2.4212926366550493,1.4169057203253228,0.0
3.3233233233233235,0.9379842569783768,-0.3510567524708719,-0.5304685884706627,2.4224674450530324,1.4166018648154535,0.0
3.3333333333333335,0.9392515915550385,-0.3565394453018104,-0.523774225410559,2.4236291608284315,1.4163108043090442,0.0
3.3433433433433435,0.9405062483998123,-0.3620098870685055,-0.517047357960418,2.4247774624729637,1.416032495281656,0.0
3.3533533533533535,0.9417482105777223,-0.36746788980091794,-0.5102884035762978,2.4259120304006982,1.4157668921601396,0.0
3.3633633633633635,0.9429774613251414,-0.3729132659564265,-0.5034977817055076,2.4270325470772303,1.4155139472877545,0.0
3.3733733733733735,0.9441939840500173,-0.37834582842627223,-0.49667591376057824,2.4281386971485457,1.4152736108900914,0.0
3.3833833833833835,0.9453977623320969,-0.3837653905419879,-0.4898232230931098,2.4292301675695303,1.4150458310418443,0.0
3.3933933933933935,0.9465887799231478,-0.3891717660818116,-0.4829401349675004,2.430306647732066,1.4148305536344716,0.0
3.4034034034034035,0.9477670207471771,-0.3945647692770859,-0.4760270765345516,2.431367829592685,1.4146277223447843,0.0
3.4134134134134135,0.9489324689006491,-0.3999442148186411,-0.4690844768049654,2.4324134077997206,1.4144372786045019,0.0
3.4234234234234235,0.9500851086526995,-0.40530991786316234,-0.4621127666227171,2.4334430798199116,1.414259161570817,0.0
3.4334334334334335,0.9512249244453482,-0.41066169403954134,-0.4551123786383191,2.434456546064424,1.4140933080980018,0.0
3.4434434434434436,0.9523519008937089,-0.41599935945521116,-0.4480837472819713,2.4354535100142227,1.4139396527100965,0.0
3.4534534534534536,0.9534660227861966,-0.4213227307024655,-0.44102730873660134,2.4364336783447693,1.4137981275747125,0.0
3.4634634634634636,0.9545672750847334,-0.4266316248647603,-0.4339435009107957,2.43739676104998,1.4136686624779908,0.0
3.4734734734734736,0.9556556429249511,-0.4319258595229991,-0.4268327634116244,2.438342471565403,1.4135511848007405,0.0
3.4834834834834836,0.9567311116163923,-0.43720525276180133,-0.41969553751735944,2.4392705268905774,1.4134456194957994,0.0
3.4934934934934936,0.9577936666427082,-0.4424696231757528,-0.4125322661500901,2.4401806477105086,1.413351889066642,0.0
3.5035035035035036,0.9588432936618545,-0.44771878987563907,-0.40534339384823614,2.4410725585162263,1.4132699135472702,0.0
3.5135135135135136,0.9598799785062856,-0.4529525724946613,-0.39812936673896054,2.4419459877243765,1.413199610483409,0.0
3.5235235235235236,0.960903707183145,-0.45817079119463333,-0.3908906325104838,2.442800667795792,1.4131408949150468,0.0
3.5335335335335336,0.9619144658744552,-0.4633732666721615,-0.3836276403843012,2.443636335353007,1.4130936793603408,0.0
3.5435435435435436,0.962912240937303,-0.4685598201648055,-0.37634084108730503,2.4444527312966513,1.413057873800906,0.0
3.5535535535535536,0.9638970189040247,-0.47373027345722096,-0.3690306868238135,2.4452496009207034,1.4130333856685342,0.0
3.5635635635635636,0.964868786482387,-0.47888444888728293,-0.3616976312475077,2.4460266940265236,1.41302011983334,0.0
3.5735735735735736,0.9658275305557674,-0.48402216935219083,-0.3543421294332787,2.446783765035648,1.413017978593382,0.0
3.5835835835835836,0.9667732381833304,-0.4891432583145535,-0.3469646378489868,2.447520573101283,1.4130268616657577,0.0
3.5935935935935936,0.9677058966002023,-0.49424753980845565,-0.3395656143271336,2.4482368822184517,1.413046666179211,0.0
3.6036036036036037,0.9686254932176441,-0.4993348384455038,-0.33214551803645026,2.4489324613327645,1.413077286668254,0.0
3.6136136136136137,0.9695320156232207,-0.504404979420853,-0.324704809453402,2.449607084447738,1.4131186150688362,0.0
3.6236236236236237,0.9704254515809687,-0.5094577885192136,-0.31724395033361225,2.450260530730649,1.4131705407155652,0.0
3.6336336336336337,0.9713057890315617,-0.5144930921208367,-0.30976340368320665,2.450892584616856,1.4132329503404986,0.0
3.6436436436436437,0.9721730160924731,-0.5195107172074809,-0.30226363373008,2.45150303591255,1.4133057280735206,0.0
3.6536536536536537,0.973027121058136,-0.5245104913683563,-0.2947451058950871,2.452091679895897,1.413388755444313,0.0
3.6636636636636637,0.9738680924001019,-0.5294922428060491,-0.28720828676315996,2.452658317416514,1.413481911385932,0.0
3.6736736736736737,0.9746959187671956,-0.5344558003424268,-0.27965364405435184,2.453202754993253,1.4135850722399979,0.0
3.6836836836836837,0.9755105889856691,-0.539400993424516,-0.2720816465948121,2.4537248049102303,1.4136981117635163,0.0
3.6936936936936937,0.9763120920593519,-0.5443276521303657,-0.2644927642876915,2.454224285311074,1.4138209011373166,0.0
3.7037037037037037,0.9771004171697997,-0.5492356071748854,-0.25688746808398083,2.4547010202913384,1.4139533089761314,0.0
3.7137137137137137,0.97787555367644,-0.5541246899156616,-0.24926622995328493,2.4551548399890546,1.4140952013403085,0.0
3.7237237237237237,0.9786374911167167,-0.5589947323587525,-0.2416295228545329,2.4555855806733526,1.4142464417491691,0.0
3.7337337337337337,0.9793862192062301,-0.5638455671644611,-0.23397782070662745,2.4559930848311478,1.4144068911959953,0.0
3.7437437437437437,0.9801217278388767,-0.5686770276530843,-0.22631159835903417,2.4563772012518235,1.4145764081646652,0.0
3.7537537537537538,0.9808440070869849,-0.5734889478106407,-0.21863133156231443,2.4567377851098864,1.4147548486479182,0.0
3.7637637637637638,0.9815530472014493,-0.578281162294575,-0.21093749693859762,2.4570746980455476,1.4149420661672596,0.0
3.7737737737737738,0.9822488386118626,-0.5830535064394391,-0.2032305719520082,2.4573878082431984,1.4151379117944816,0.0
3.7837837837837838,0.9829313719266441,-0.5878058162625504,-0.1955110348790317,2.4576769905077382,1.4153422341748152,0.0
3.793793793793794,0.9836006379331673,-0.5925379284696262,-0.18777936477883478,2.457942126338721,1.4155548795516906,0.0
3.803803803803804,0.9842566275978832,-0.5972496804603947,-0.18003604146353566,2.458183104002284,1.4157756917930968,0.0
3.813813813813814,0.9848993320664432,-0.6019409103341827,-0.172281545468428,2.458399818600828,1.4160045124195408,0.0
3.823823823823824,0.9855287426638182,-0.6066114568954777,-0.16451635802215986,2.4585921721404014,1.4162411806335797,0.0
3.833833833833834,0.9861448508944157,-0.6112611596594673,-0.1567409610168695,2.4587600735957764,1.4164855333509205,0.0
3.843843843843844,0.9867476484421944,-0.6158898588575535,-0.14895583697828021,2.4589034389731665,1.416737405233075,0.0
3.853853853853854,0.9873371271707767,-0.6204973954428429,-0.1411614690357557,2.459022191370563,1.416996628721539,0.0
3.863863863863864,0.9879132791235581,-0.6250836110956108,-0.13335834089231796,2.4591162610356623,1.4172630340735,0.0
3.873873873873874,0.9884760965238152,-0.6296483482287425,-0.12554693679463066,2.4591855854213414,1.4175364493990306,0.0
3.883883883883884,0.9890255717748102,-0.6341914499931468,-0.11772774150294407,2.4592301092386744,1.4178167006997715,0.0
3.893893893893894,0.9895616974598934,-0.6387127602831466,-0.10990124026101719,2.4592497845074455,1.4181036119090513,0.0
3.903903903903904,0.9900844663426036,-0.6432121237418421,-0.10206791876600088,2.459244570604134,1.4183970049334562,0.0
3.913913913913914,0.9905938713667657,-0.6476893857664495,-0.09422826313829746,2.459214434307359,1.4186966996957957,0.0
3.923923923923924,0.991089905656586,-0.6521443925136132,-0.08638275989139291,2.4591593498407445,1.4190025141794544,0.0
3.933933933933934,0.9915725625167444,-0.6565769909046919,-0.07853189590166487,2.4590792989131867,1.4193142644740941,0.0
3.943943943943944,0.992041835432486,-0.6609870286310184,-0.07067615837816807,2.458974270756511,1.419631764822689,0.0
3.953953953953954,0.9924977180697077,-0.6653743541591337,-0.06281603483239909,2.458844262160484,1.4199548276698504,0.0
3.963963963963964,0.9929402042750445,-0.669738816735993,-0.05495201304804233,2.458689277505167,1.420283263711425,0.0
3.973973973973974,0.9933692880759526,-0.6740802663941464,-0.04708458105069916,2.458509328790598,1.420616881945325,0.0
3.983983983983984,0.9937849636807893,-0.6783985539568917,-0.03921422707760202,2.4583044356637744,1.420955489723557,0.0
3.993993993993994,0.994187225478892,-0.6826935310434002,-0.03134143954731536,2.4580746254429306,1.421298892805429,0.0
4.004004004004004,0.9945760680406536,-0.6869650500738153,-0.023466707029425354,2.457819933139089,1.4216468954118808,0.0
4.014014014014014,0.9949514861175953,-0.6912129642743234,-0.015590518214220276,2.4575404014748754,1.421999300280918,0.0
4.024024024024024,0.9953134746424387,-0.6954371276821975,-0.0077133618823633085,2.4572360809005853,1.4223559087241089,0.0
4.034034034034034,0.9956620287291726,-0.6996373951508121,0.00016427312544020043,2.456907029607488,1.4227165206840986,0.0
4.044044044044044,0.9959971436731203,-0.7038136223546312,0.008041897938779219,2.4565533135383637,1.4230809347931122,0.0
4.054054054054054,0.9963188149510023,-0.707965665794167,0.015919023687875365,2.456175006395262,1.4234489484323998,0.0
4.064064064064064,0.9966270382209976,-0.7120933828009108,0.02379516153392119,2.4557721896444775,1.423820357792591,0.0
4.074074074074074,0.9969218093228025,-0.7161966315422356,0.03166982269941656,2.455344952518731,1.424194957934907,0.0
4.084084084084084,0.9972031242776864,-0.7202752710262688,0.0395425184985012,2.454893392016566,1.424572542853197,0.0
4.094094094094094,0.9974709792885458,-0.724329161106738,0.04741276036728158,2.454417612898939,1.4249529055367516,0.0
4.104104104104104,0.9977253707399553,-0.7283581624877853,0.05528005989415021,2.4539177276830193,1.4253358380338519,0.0
4.114114114114114,0.9979662951982164,-0.7323621367287547,0.06314392885009554,2.4533938566331877,1.4257211315160094,0.0
4.124124124124124,0.9981937494114045,-0.7363409462489484,0.0710038792190004,2.4528461277492415,1.42610857634285,0.0
4.134134134134134,0.9984077303094117,-0.7402944543323545,0.0788594232279274,2.452274676751801,1.4264979621276,0.0
4.1441441441441444,0.998608235003989,-0.7442225251323447,0.0867100733773891,2.451679647064934,1.4268890778031265,0.0
4.1541541541541545,0.9987952607887851,-0.7481250236763414,0.0945553424716013,2.451061189795994,1.427281711688485,0.0
4.1641641641641645,0.998968805139383,-0.752001815870458,0.10239474364871737,2.450419463712679,1.4276756515559255,0.0
4.1741741741741745,0.9991288657133339,-0.755852768504103,0.11022779041104204,2.4497546352173254,1.4280706846983195,0.0
4.1841841841841845,0.999275440350189,-0.7596777492545591,0.11805399665522237,2.449066878318445,1.428466597996948,0.0
4.1941941941941945,0.9994085270715283,-0.7634766266915305,0.12587287670241445,2.4483563745995114,1.4288631779896006,0.0
4.2042042042042045,0.9995281240809879,-0.7672492702816576,0.13368394532842365,2.4476233131850154,1.4292602109389598,0.0
4.2142142142142145,0.9996342297642838,-0.7709955503930033,0.14148671779381658,2.446867890703796,1.42965748290119,0.0
4.2242242242242245,0.999726842689234,-0.7747153382995067,0.14928070987400321,2.4460903112496712,1.430054779794708,0.0
4.2342342342342345,0.999805961605777,-0.7784085061854065,0.15706543788928676,2.445290786339378,1.430451887469073,0.0
4.2442442442442445,0.99987158544599,-0.7820749271496331,0.16484041873487995,2.444469534867839,1.4308485917739482,0.0
4.2542542542542545,0.9999237133241025,-0.7857144752101685,0.17260516991088556,2.443626783060785,1.4312446786280906,0.0
4.2642642642642645,0.9999623445365081,-0.7893270253083755,0.18035920955223939,2.4427627644247414,1.4316399340883104,0.0
4.2742742742742745,0.9999874785617746,-0.7929124533132951,0.18810205645861378,2.441877719694409,1.4320341444183604,0.0
4.2842842842842845,0.9999991150606505,-0.7964706360259112,0.19583323012428006,2.4409718967774605,1.4324270961576988,0.0
4.2942942942942945,0.99999725387607,-0.8000014511833842,0.20355225076792774,2.4400455506967766,1.4328185761900782,0.0
4.3043043043043046,0.9999818950331545,-0.803504777463252,0.21125863936243877,2.439098943530147,1.433208371811914,0.0
4.314314314314315,0.9999530387392134,-0.8069804944875989,0.21895191766461503,2.4381323443474665,1.4335962708003807,0.0
4.324324324324325,0.9999106853837398,-0.8104284828271917,0.22663160824485715,2.437146029145453,1.4339820614811858,0.0
4.334334334334335,0.9998548355384066,-0.8138486240055836,0.234297234516792,2.4361402807799144,1.4343655327959774,0.0
4.344344344344345,0.999785489957058,-0.8172408005031847,0.24194832076685208,2.435115388895599,1.434746474369338,0.0
4.354354354354355,0.9997026495756994,-0.8206048957613009,0.24958439218379228,2.4340716498536636,1.4351246765753025,0.0
4.364364364364365,0.9996063155124852,-0.8239407941861384,0.25720497488815913,2.4330093666567856,1.4354999306033744,0.0
4.374374374374375,0.9994964890677032,-0.8272483811527757,0.2648095959616979,2.4319288488719604,1.4358720285239774,0.0
4.384384384384385,0.9993731717237572,-0.8305275430091024,0.27239778347670107,2.4308304125510105,1.4362407633533034,0.0
4.394394394394395,0.9992363651451471,-0.8337781670797242,0.27996906652529524,2.4297143801488605,1.4366059291175015,0.0
4.404404404404405,0.9990860711784466,-0.8370001416698346,0.28752297524866455,2.428581080439593,1.4369673209161773,0.0
4.414414414414415,0.9989222918522779,-0.8401933560690532,0.29505904086620943,2.4274308484303413,1.4373247349851426,0.0
4.424424424424425,0.9987450293772843,-0.8433577005552291,0.302576795704638,2.4262640252730554,1.4376779687583772,0.0
4.434434434434435,0.9985542861461008,-0.8464930663982119,0.3100757732269891,2.4250809581741706,1.4380268209291607,0.0
4.444444444444445,0.9983500647333213,-0.8495993458635869,0.31755550806158456,2.423882000302242,1.4383710915103314,0.0
4.454454454454455,0.9981323678954644,-0.8526764322163778,0.32501553603090844,2.422667510693565,1.4387105818936181,0.0
4.464464464464465,0.9979011985709357,-0.8557242197247137,0.3324553941804162,2.4214378541558377,1.4390450949080256,0.0
4.474474474474475,0.9976565598799881,-0.8587426036634623,0.33987462080725994,2.420193401169916,1.4393744348772044,0.0
4.484484484484485,0.9973984551246805,-0.8617314803178286,0.34727275548894393,2.418934527789685,1.439698407675793,0.0
4.494494494494495,0.997126887788832,-0.8646907469869181,0.35464933911189683,2.4176616155401156,1.440016820784671,0.0
4.504504504504505,0.9968418615379757,-0.8676203019872661,0.3620039138999631,2.4163750513135396,1.4403294833450961,0.0
4.514514514514515,0.9965433802193094,-0.8705200446563317,0.3693360234428121,2.415075227264196,1.4406362062116866,0.0
4.524524524524525,0.9962314478616429,-0.8733898753559566,0.3766452127242615,2.4137625407011,1.4409368020042037,0.0
4.534534534534535,0.995906068675344,-0.8762296954757881,0.38393102815051516,2.4124373939792676,1.4412310851581147,0.0
4.544544544544545,0.9955672470522821,-0.8790394074366694,0.39119301757831204,2.4111001943893724,1.4415188719738803,0.0
4.554554554554555,0.9952149875657681,-0.8818189146939901,0.3984307303429852,2.4097513540458575,1.4417999806649568,0.0
4.564564564564565,0.9948492949704932,-0.8845681217410047,0.4056437172864294,2.4083912897735735,1.4420742314044566,0.0
4.574574574574575,0.9944701742024649,-0.8872869341121148,0.41283153078497475,2.4070204229929812,1.442341446370452,0.0
4.584584584584585,0.9940776303789396,-0.8899752583861141,0.41999372477716557,2.405639179603975,1.4426014497898865,0.0
4.594594594594595,0.9936716687983543,-0.892633002189399,0.42712985479144183,2.404247989868386,1.442854067981059,0.0
4.604604604604605,0.993252294940255,-0.8952600741991426,0.4342394779737224,2.402847288291203,1.443099129394664,0.0
4.614614614614615,0.992819514465222,-0.8978563841464323,0.44132215311488754,2.401437513500575,1.4433364646533435,0.0
4.624624624624625,0.9923733332147945,-0.9004218428193721,0.44837744067815943,2.400019108126653,1.443565906589746,0.0
4.634634634634635,0.9919137572113911,-0.9029563620661476,0.45540490282637924,2.398592518679302,1.443787290283045,0.0
4.644644644644645,0.9914407926582285,-0.905459854798055,0.4624041034491781,2.3971581954247725,1.4440004530939126,0.0
4.654654654654655,0.9909544459392384,-0.9079322349924938,0.46937460819004134,2.395716592261347,1.444205234697912,0.0
4.664664664664665,0.9904547236189807,-0.9103734176959223,0.476315984473264,2.394268166594048,1.4444014771172944,0.0
4.674674674674675,0.989941632442555,-0.9127833190267771,0.4832278015307952,2.3928133792084427,1.4445890247511781,0.0
4.684684684684685,0.9894151793355096,-0.9151618561783549,0.49010963042897127,2.3913526941436034,1.444767724404091,0.0
4.694694694694695,0.9888753714037483,-0.9175089474216582,0.49696104409513414,2.389886578564286,1.444937425312859,0.0
4.704704704704705,0.988322215933434,-0.9198245121082035,0.5037816173441346,2.3884155026323635,1.4450979791718228,0.0
4.714714714714715,0.9877557203908909,-0.9221084706727921,0.510570926904719,2.386939939377593,1.4452492401563717,0.0
4.724724724724725,0.9871758924225033,-0.9243607446362446,0.5173285514457956,2.3854603645677455,1.4453910649447725,0.0
4.734734734734735,0.9865827398546124,-0.9265812566080975,0.5240540716025827,2.3839772565781763,1.44552331273829,0.0
4.744744744744745,0.985976270693411,-0.9287699302892617,0.5307470700026328,2.3824910962608707,1.4456458452795848,0.0
4.754754754754755,0.9853564931248349,-0.9309266904746449,0.5374071312917342,2.381002366813032,1.4457585268693718,0.0
4.764764764764765,0.9847234155144531,-0.9330514630557358,0.544033842159687,2.3795115536452585,1.44586122438134,0.0
4.774774774774775,0.9840770464073544,-0.93514417502315,0.5506267913659522,2.3780191442493708,1.4459538072753246,0.0
4.784784784784785,0.983417394528032,-0.9372047544691388,0.5571855697651728,2.3765256280659286,1.4460361476087131,0.0
4.794794794794795,0.9827444687802661,-0.9392331305900606,0.5637097703325642,2.3750314963515122,1.4461081200461021,0.0
