time,joint_1,joint_2,joint_3
3.883883883883884,0.6649104732667677,0.5266184840466136,-0.5924443876567326
3.893893893893894,0.666350549631466,0.5228027771371215,-0.5971104211529178
3.903903903903904,0.6677881447559096,0.5189765665060234,-0.601756337861538
3.913913913913914,0.6692232532870318,0.5151399290263832,-0.6063819812605898
3.923923923923924,0.6706558698810251,0.5112929417807527,-0.610987195511082
3.933933933933934,0.6720859892033609,0.5074356820596216,-0.615571825462287
3.943943943943944,0.67351360592881,0.503568227359867,-0.6201357166569647
3.953953953953954,0.6749387147414613,0.4996906553831942,-0.6246787153365705
3.963963963963964,0.6763613103347427,0.4958030440345774,-0.6292006684464333
3.973973973973974,0.6777813874114401,0.49190547142069213,-0.6337014236409114
3.983983983983984,0.6791989406837176,0.48799801584834873,-0.6381808292885263
3.993993993993994,0.6806139648731367,0.48408075582291726,-0.6426387344770709
4.004004004004004,0.6820264547106769,0.4801537700467508,-0.6470749890186918
4.014014014014014,0.6834364049367541,0.4762171374176042,-0.6514894434549526
4.024024024024024,0.6848438103012408,0.47227093702704936,-0.6558819490618673
4.034034034034034,0.6862486655634856,0.4683152481588845,-0.6602523578549104
4.044044044044044,0.6876509654923334,0.46435015028754356,-0.6646005225940043
4.054054054054054,0.6890507048661433,0.46037572307649827,-0.6689262967884763
4.064064064064064,0.6904478784728092,0.45639204637665787,-0.6732295347019985
4.074074074074074,0.6918424811097795,0.45239920022476376,-0.6775100913574952
4.084084084084084,0.6932345075840752,0.4483972648417834,-0.6817678225420267
4.094094094094094,0.6946239527123104,0.4443863206312972,-0.6860025848116494
4.104104104104104,0.696010811320711,0.44036644817788395,-0.6902142354962474
4.114114114114114,0.6973950782451342,0.4363377282455001,-0.6944026327043399
4.124124124124124,0.6987767483310876,0.4323002417758596,-0.6985676353278596
4.134134134134134,0.7001558164337487,0.4282540698868058,-0.7027091030469097
4.1441441441441444,0.7015322774179833,0.42419929387068306,-0.7068268963344891
4.1541541541541545,0.7029061261583656,0.42013599519270134,-0.7109208764611943
4.1641641641641645,0.7042773575391967,0.4160642554893021,-0.7149909054998917
4.1741741741741745,0.7056459664545236,0.4119841565665165,-0.719036846330367
4.1841841841841845,0.7070119478081587,0.40789578039832236,-0.7230585626439407
4.1941941941941945,0.7083752965136981,0.40379920912499734,-0.7270559189480648
4.2042042042042045,0.7097360074945411,0.3996945250514672,-0.731028780570885
4.2142142142142145,0.711094075683909,0.3955818106456546,-0.7349770136657788
4.2242242242242245,0.7124494960248636,0.39146114853682074,-0.7389004852158642
4.2342342342342345,0.7138022634703264,0.3873326215139057,-0.742799063038481
4.2442442442442445,0.7151523729830974,0.38319631252386377,-0.7466726157896456
4.2542542542542545,0.7164998195358736,0.3790523046699994,-0.7505210129684728
4.2642642642642645,0.7178445981112681,0.3749006812102957,-0.7543441249215763
4.2742742742742745,0.7191867037018282,0.37074152555574275,-0.7581418228474339
4.2842842842842845,0.7205261313100547,0.3665749212686601,-0.7619139788007283
4.2942942942942945,0.72186287594842,0.3624009520610201,-0.765660465696657
4.3043043043043046,0.7231969326393871,0.3582197017927648,-0.7693811573152143
4.314314314314315,0.7245282964154275,0.35403125447012157,-0.7730759283054419
4.324324324324325,0.7258569623190407,0.349835694243914,-0.776744654189655
4.334334334334335,0.7271829254027716,0.34563310540787323,-0.7803872113676339
4.344344344344345,0.7285061807292295,0.3414235723969432,-0.7840034771207887
4.354354354354355,0.7298267233711064,0.3372071797855849,-0.7875933296162935
4.364364364364365,0.7311445484111956,0.33298401228607544,-0.7911566479111912
4.374374374374375,0.7324596509424091,0.32875415474680864,-0.7946933119564686
4.384384384384385,0.7337720260677971,0.3245176921505886,-0.7982032026010987
4.394394394394395,0.7350816689005653,0.3202747096129233,-0.8016862015960581
4.404404404404405,0.7363885745640937,0.3160252923803128,-0.8051421915983087
4.414414414414415,0.7376927381919544,0.3117695258285387,-0.8085710561747517
4.424424424424425,0.7389941549279294,0.30750749546094774,-0.8119726798061501
4.434434434434435,0.7402928199260298,0.3032392869067344,-0.8153469478910209
4.444444444444445,0.7415887283505127,0.2989649859192189,-0.8186937467494947
4.454454454454455,0.7428818753758997,0.2946846783741269,-0.8220129636271477
4.464464464464465,0.7441722561869949,0.2903984502678624,-0.8253044866987992
4.474474474474475,0.7454598659789028,0.2861063877157804,-0.8285682050722791
4.484484484484485,0.7467446999570458,0.2818085769504573,-0.8318040087921639
4.494494494494495,0.748026753337183,0.27750510431995645,-0.8350117888434813
4.504504504504505,0.749306021345427,0.27319605628609606,-0.8381914371553832
4.514514514514515,0.7505824992182618,0.2688815194227104,-0.8413428466047852
4.524524524524525,0.7518561822025616,0.2645615804139109,-0.8444659110199777
4.534534534534535,0.7531270655556068,0.2602363260523436,-0.8475605251842014
4.544544544544545,0.7543951445451036,0.2559058432374471,-0.8506265848391928
4.554554554554555,0.7556604144491997,0.25157021897370546,-0.8536639866886963
4.564564564564565,0.7569228705565032,0.24722954036890107,-0.8566726284019439
4.574574574574575,0.7581825081660998,0.24288389463236248,-0.8596524086171045
4.584584584584585,0.7594393225875699,0.23853336907321515,-0.8626032269446952
4.594594594594595,0.7606933091410067,0.23417805109862538,-0.865524983970968
4.604604604604605,0.7619444631570333,0.22981802821204483,-0.8684175812612558
4.614614614614615,0.76319277997682,0.22545338801145273,-0.8712809213632899
4.624624624624625,0.7644382549521016,0.2210842181875943,-0.8741149078104832
4.634634634634635,0.7656808834451954,0.2167106065222215,-0.87691944512518
4.644644644644645,0.7669206608290172,0.2123326408863276,-0.8796944388218719
4.654654654654655,0.7681575824871001,0.20795040923838284,-0.8824397954103824
4.664664664664665,0.76939164381361,0.20356399962256524,-0.8851554223990163
4.674674674674675,0.7706228402133642,0.19917350016699437,-0.887841228297675
4.684684684684685,0.7718511671018478,0.19477899908195914,-0.8904971226209393
4.694694694694695,0.7730766199052307,0.1903805846581463,-0.8931230158911181
4.704704704704705,0.7742991940603849,0.18597834526486481,-0.8957188196412629
4.714714714714715,0.7755188850149016,0.18157236934827314,-0.8982844464181469
4.724724724724725,0.7767356882271078,0.17716274542960042,-0.9008198097852136
4.734734734734735,0.7779495991660832,0.17274956210336886,-0.9033248243254876
4.744744744744745,0.7791606133116775,0.16833290803561207,-0.9057994056444523
4.754754754754755,0.780368726154527,0.16391287196209622,-0.9082434703728931
4.764764764764765,0.7815739331960712,0.1594895426865355,-0.9106569361697072
4.774774774774775,0.7827762299485698,0.15506300907880885,-0.9130397217246754
4.784784784784785,0.7839756119351192,0.15063336007317268,-0.9153917467612042
4.794794794794795,0.7851720746896697,0.14620068466647676,-0.9177129320390285
4.804804804804805,0.7863656137570411,0.14176507191637427,-0.9200031993568818
4.814814814814815,0.7875562246929403,0.1373266109395336,-0.922262471555131
4.824824824824825,0.7887439030639777,0.13288539090984605,-0.9244906725183756
4.834834834834835,0.789928644447683,0.12844150105663676,-0.9266877271780123
4.844844844844845,0.7911104444325222,0.1239950306628704,-0.9288535615147633
4.854854854854855,0.7922892986179143,0.11954606906335814,-0.9309881025611714
4.864864864864865,0.7934652026142472,0.11509470564296106,-0.9330912784040571
4.874874874874875,0.7946381520428941,0.11064102983479701,-0.9351630181869424
4.884884884884885,0.7958081425362299,0.10618513111844192,-0.9372032521124367
4.894894894894895,0.7969751697376477,0.10172709901813308,-0.9392119114445899
4.904904904904905,0.7981392293015744,0.09726702310096856,-0.9411889285112058
4.914914914914915,0.7993003168934877,0.09280499297511048,-0.9431342367061246
4.924924924924925,0.8004584281899315,0.08834109828798288,-0.9450477704914655
4.934934934934935,0.8016135588785326,0.0838754287244714,-0.9469294653998345
4.944944944944945,0.8027657046580161,0.0794080740051198,-0.9487792580364969
4.954954954954955,0.803914861238222,0.07493912388432984,-0.9505970860815129
4.964964964964965,0.805061024340121,0.07046866814855636,-0.9523828882918376
4.974974974974975,0.8062041896958303,0.06599679661450424,-0.9541366045033827
4.984984984984985,0.8073443530486297,0.06152359912732204,-0.9558581756330455
4.994994994994995,0.8084815101529772,0.057049165558799624,-0.9575475436806983
5.005005005005005,0.809615656774525,0.052573585805560735,-0.9592046517311427
5.015015015015015,0.8107467886901351,0.048096949787257315,-0.9608294439560268
5.025025025025025,0.8118749016878954,0.04361934744476335,-0.9624218656157267
5.035035035035035,0.812999991567135,0.039140868738366086,-0.9639818630611898
5.045045045045045,0.8141220541384399,0.034661603645961284,-0.965509383735743
5.055055055055055,0.8152410852236686,0.030181642161243666,-0.9670043761768633
5.065065065065065,0.8163570806559678,0.02570107429189975,-0.9684667900179109
5.075075075075075,0.817470036279788,0.021219990057797705,-0.969896575989827
5.085085085085085,0.8185799479508986,0.016738479489181387,-0.9712936859227929
5.095095095095095,0.8196868115364037,0.012256632624859785,-0.9726580727478535
5.105105105105105,0.820790622914757,0.007774539510398902,-0.9739896904985023
5.115115115115115,0.8218913779757779,0.0032922901963108654,-0.9752884943122306
5.125125125125125,0.8229890726206661,-0.0011900252637526343,-0.9765544404320392
5.135135135135135,0.8240837027620175,-0.005672316814811397,-0.9777874862079117
5.145145145145145,0.8251752643238384,-0.010154494402365143,-0.9789875900982519
5.155155155155155,0.826263753241562,-0.01463646797420458,-0.9801547116712837
5.165165165165165,0.8273491654620626,-0.019118147482218,-0.9812888116064125
5.175175175175175,0.8284314969436709,-0.023599442884202234,-0.9823898516955502
5.185185185185185,0.8295107436561894,-0.0280802641456708,-0.9834577948444028
5.195195195195195,0.8305869015809068,-0.032560521241664586,-0.9844926050737196
5.205205205205205,0.8316599667106134,-0.03704012415855791,-0.9854942475205061
5.215215215215215,0.8327299350496161,-0.04151898289586875,-0.9864626884391974
5.225225225225225,0.8337968026137529,-0.04599700746806608,-0.9873978952027961
5.235235235235235,0.8348605654304078,-0.05047410790637956,-0.9882998363039707
5.245245245245245,0.8359212195385259,-0.05495019426060446,-0.9891684813561181
5.255255255255255,0.8369787609886282,-0.05942517660091064,-0.9900038010943866
5.265265265265265,0.8380331858428257,-0.06389896501964842,-0.9908057673766617
5.275275275275275,0.8390844901748346,-0.0683714696331568,-0.9915743531845147
5.285285285285285,0.8401326700699905,-0.07284260058356652,-0.9923095326241129
5.295295295295295,0.8411777216252637,-0.07731226804060734,-0.9930112809270918
5.305305305305305,0.8422196409492727,-0.08178038220341184,-0.9936795744513892
5.315315315315315,0.8432584241623,-0.08624685330232146,-0.9943143906820426
5.325325325325325,0.8442940673963052,-0.09071159160068734,-0.9949157082319471
5.335335335335335,0.8453265667949402,-0.09517450739667513,-0.9954835068425758
5.345345345345345,0.8463559185135633,-0.09963551102506621,-0.996017767384663
5.355355355355355,0.8473821187192536,-0.10409451285906098,-0.9965184718588478
5.365365365365365,0.8484051635908254,-0.10855142331207691,-0.9969856033962813
5.375375375375375,0.8494250493188422,-0.11300615283955025,-0.9974191462591945
5.385385385385385,0.850441772105631,-0.1174586119407341,-0.9978190858414284
5.395395395395395,0.8514553281652961,-0.12190871116049848,-0.9981854086689266
5.405405405405405,0.8524657137237341,-0.1263563610911248,-0.9985181024001885
5.415415415415415,0.8534729250186467,-0.1308014723741041,-0.9988171558266857
5.425425425425425,0.8544769582995559,-0.13524395570193176,-0.9990825588732397
5.435435435435435,0.8554778098278173,-0.13968372181990144,-0.9993143025983604
5.445445445445445,0.856475475876634,-0.14412068152790003,-0.9995123791945485
5.455455455455455,0.8574699527310707,-0.14855474568219726,-0.9996767819885578
5.465465465465465,0.8584612366880675,-0.15298582519723827,-0.9998075054416204
5.475475475475475,0.8594493240564536,-0.15741383104743276,-0.999904545149633
5.485485485485485,0.8604342111569613,-0.16183867426894516,-0.9999678978433056
5.495495495495495,0.8614158943222393,-0.16626026596147966,-0.9999975613882713
5.505505505505505,0.8623943698968666,-0.1706785172900678,-0.9999935347851584
5.515515515515515,0.863369634237366,-0.1750933394868526,-0.9999558181696242
5.525525525525525,0.8643416837122178,-0.1795046438528736,-0.9998844128123501
5.535535535535535,0.8653105147018734,-0.18391234175984644,-0.9997793211189989
5.545545545545545,0.8662761235987684,-0.18831634465194516,-0.9996405466301341
5.555555555555555,0.8672385068073365,-0.19271656404758056,-0.9994680940211002
5.565565565565565,0.8681976607440224,-0.19711291154117963,-0.9992619691018652
5.575575575575575,0.8691535818372955,-0.20150529880495913,-0.9990221788168251
5.585585585585585,0.8701062665276632,-0.2058936375907019,-0.9987487312445699
5.595595595595595,0.871055711267684,-0.21027783973152905,-0.9984416355976111
5.605605605605605,0.8720019125219808,-0.214657817143673,-0.9981009022220719
5.615615615615615,0.8729448667672539,-0.21903348182824464,-0.9977265425973382
5.625625625625625,0.8738845704922943,-0.2234047458730031,-0.9973185693356718
5.635635635635635,0.8748210201979967,-0.22777152145412108,-0.9968769961817859
5.645645645645645,0.8757542123973727,-0.23213372083795103,-0.9964018380123818
5.655655655655655,0.8766841436155636,-0.23649125638278534,-0.9958931108356475
5.665665665665665,0.8776108103898531,-0.24084404054061878,-0.9953508317907187
5.675675675675675,0.878534209269681,-0.2451919858589067,-0.9947750191471013
5.685685685685685,0.8794543368166547,-0.24953500498232367,-0.9941656923040559
5.6956956956956954,0.8803711896045636,-0.25387301065451595,-0.9935228717899441
5.7057057057057055,0.8812847642193908,-0.2582059157198565,-0.9928465792615371
5.7157157157157155,0.8821950572593262,-0.2625336331251949,-0.9921368375032856
5.7257257257257255,0.8831020653347788,-0.26685607592160826,-0.9913936704265532
5.7357357357357355,0.8840057850683896,-0.2711731572661454,-0.9906171030688097
5.7457457457457455,0.8849062130950444,-0.2754847904235736,-0.9898071615927881
5.7557557557557555,0.8858033460618857,-0.27979088876812,-0.9889638732856031
5.7657657657657655,0.8866971806283264,-0.28409136578521405,-0.9880872665578322
5.7757757757757755,0.8875877134660604,-0.2883861350732229,-0.9871773709425578
5.7857857857857855,0.8884749412590764,-0.2926751103451892,-0.9862342170943725
5.7957957957957955,0.8893588607036702,-0.2969582054305637,-0.9852578367883469
5.8058058058058055,0.890239468508456,-0.30123533427693827,-0.9842482629189581
5.8158158158158155,0.89111676139438,-0.30550641095177217,-0.9832055294989819
5.8258258258258255,0.8919907360947315,-0.3097713496441205,-0.9821296716583479
5.8358358358358355,0.8928613893551552,-0.31403006466635713,-0.9810207256429542
5.8458458458458455,0.8937287179336644,-0.318282470455898,-0.9798787288134473
5.8558558558558556,0.8945927186006515,-0.3225284815769177,-0.9787037196439633
5.865865865865866,0.8954533881389012,-0.3267680127220676,-0.9774957377208318
5.875875875875876,0.8963107233436022,-0.3310009787141896,-0.9762548237412418
5.885885885885886,0.8971647210223586,-0.3352272945080264,-0.9749810195118709
5.895895895895896,0.8980153779952024,-0.33944687519193273,-0.973674367947477
5.905905905905906,0.8988626910946054,-0.34365963598957794,-0.9723349130694522
5.915915915915916,0.89970665716549,-0.3478654922616516,-0.9709627000043396
5.925925925925926,0.9005472730652427,-0.35206435950756265,-0.9695577749823133
5.935935935935936,0.901384535663724,-0.35625615336713923,-0.9681201853356209
5.945945945945946,0.902218441843281,-0.36044078962232073,-0.9666499794969882
5.955955955955956,0.9030489884987593,-0.3646181841988517,-0.9651472069979888
5.965965965965966,0.9038761725375133,-0.36878825316797004,-0.9636119184673742
5.975975975975976,0.9046999908794191,-0.37295091274809505,-0.9620441656293682
5.985985985985986,0.9055204404568855,-0.37710607930650797,-0.9604440013019251
5.995995995995996,0.906337518214865,-0.3812536693610342,-0.9588114793949494
6.006006006006006,0.9071512211108654,-0.38539359958171954,-0.9571466549084799
6.016016016016016,0.9079615461149616,-0.389525786792506,-0.9554495839308369
6.026026026026026,0.9087684902098062,-0.39365014797290054,-0.9537203236367325
6.036036036036036,0.9095720503906414,-0.39776660025964483,-0.9519589322853441
6.046046046046046,0.9103722236653092,-0.4018750609483789,-0.9501654692183519
6.056056056056056,0.911169007054264,-0.4059754474953046,-0.9483399948579395
6.066066066066066,0.9119623975905821,-0.41006767751884177,-0.9464825707047584
6.076076076076076,0.912752392319974,-0.41415166880128446,-0.9445932593358555
6.086086086086086,0.9135389883007945,-0.4182273392904525,-0.9426721244025666
6.096096096096096,0.9143221826040547,-0.4222946071013415,-0.9407192306283696
6.106106106106106,0.9151019723134317,-0.4263533905177653,-0.9387346438067053
6.116116116116116,0.9158783545252803,-0.4304036079939998,-0.9367184307987608
6.126126126126126,0.9166513263486435,-0.43444517815642014,-0.9346706595312164
6.136136136136136,0.9174208849052632,-0.4384780198051375,-0.9325913989939576
6.146146146146146,0.9181870273295911,-0.44250205191562786,-0.9304807192377502
6.156156156156156,0.9189497507687995,-0.4465171936403616,-0.928338691371882
6.166166166166166,0.9197090523827914,-0.45052336431042683,-0.9261653875617645
6.176176176176176,0.9204649293442116,-0.4545204834371522,-0.9239608810265034
6.186186186186186,0.921217378838457,-0.4585084707137209,-0.9217252460364317
6.196196196196196,0.921966398063687,-0.46248724601678654,-0.9194585579106066
6.206206206206206,0.9227119842308341,-0.46645672940808136,-0.9171608930142727
6.216216216216216,0.9234541345636144,-0.4704168411360243,-0.9148323287562902
6.226226226226226,0.9241928462985373,-0.4743675016373209,-0.9124729435865245
6.236236236236236,0.9249281166849168,-0.4783086315385633,-0.9100828169932054
6.246246246246246,0.9256599429848809,-0.48224015165782413,-0.907662029500248
6.256256256256256,0.926388322473382,-0.4861619830062491,-0.9052106626645402
6.266266266266266,0.9271132524382075,-0.49007404678964145,-0.9027287990731953
6.276276276276276,0.9278347301799892,-0.4939762644100467,-0.9002165223407685
6.286286286286286,0.9285527530122137,-0.49786855746733133,-0.8976739171064424
6.296296296296296,0.9292673182612327,-0.5017508477607576,-0.895101069031172
6.306306306306306,0.9299784232662721,-0.5056230572905561,-0.8924980647948016
6.316316316316316,0.9306860653794432,-0.5094851082594907,-0.8898649920931432
6.326326326326326,0.9313902419657512,-0.5133369230744231,-0.8872019396350221
6.336336336336336,0.9320909504031057,-0.517178424347871,-0.884508997139289
6.346346346346346,0.9327881880823308,-0.5210095348995641,-0.8817862553317961
6.356356356356356,0.9334819524071739,-0.5248301777579933,-0.8790338059423426
6.366366366366366,0.9341722407943162,-0.5286402761619577,-0.8762517417015816
6.376376376376376,0.9348590506733818,-0.5324397535621066,-0.8734401563378982
6.386386386386386,0.9355423794869477,-0.5362285336224789,-0.8705991445742502
6.396396396396396,0.9362222246905529,-0.5400065402220345,-0.8677288021249785
6.406406406406406,0.9368985837527081,-0.5437736974561851,-0.8648292256925804
6.416416416416417,0.9375714541549051,-0.5475299296383189,-0.8619005129644542
6.426426426426427,0.9382408333916259,-0.5512751613013213,-0.8589427626096059
6.436436436436437,0.9389067189703529,-0.5550093171990909,-0.8559560742753253
6.446446446446447,0.939569108411577,-0.5587323223080515,-0.852940548583831
6.456456456456457,0.9402279992488077,-0.562444101828659,-0.8498962871288772
6.466466466466467,0.9408833890285819,-0.5661445811869057,-0.8468233924723335
6.476476476476477,0.9415352753104733,-0.5698336860358163,-0.8437219681407281
6.486486486486487,0.942183655667101,-0.5735113422569429,-0.840592118621761
6.496496496496497,0.9428285276841392,-0.5771774759618539,-0.8374339493607824
6.506506506506507,0.9434698889603254,-0.5808320134936195,-0.834247566757243
6.516516516516517,0.9441077371074701,-0.5844748814282896,-0.8310330781611058
6.526526526526527,0.9447420697504656,-0.5881060065763705,-0.8277905918692317
6.536536536536537,0.9453728845272942,-0.5917253159842941,-0.8245202171217302
6.546546546546547,0.9460001790890374,-0.5953327369358861,-0.8212220640982798
6.556556556556557,0.9466239510998852,-0.5989281969538235,-0.8178962439144151
6.566566566566567,0.9472441982371437,-0.6025116238010934,-0.8145428686177832
6.576576576576577,0.9478609181912443,-0.6060829454824426,-0.811162051184371
6.586586586586587,0.9484741086657529,-0.6096420902458265,-0.8077539055146958
6.596596596596597,0.9490837673773773,-0.6131889865838476,-0.8043185464299699
6.606606606606607,0.9496898920559764,-0.616723563235194,-0.8008560896682316
6.616616616616617,0.9502924804445688,-0.6202457491860707,-0.7973666518804466
6.626626626626627,0.9508915302993404,-0.6237554736716272,-0.7938503506265773
6.636636636636637,0.9514870393896536,-0.6272526661773776,-0.7903073043716219
6.646646646646647,0.9520790054980556,-0.6307372564406185,-0.7867376324816256
6.656656656656657,0.9526674264202856,-0.6342091744518399,-0.7831414552196557
6.666666666666667,0.9532522999652842,-0.6376683504561333,-0.7795188937417522
6.676676676676677,0.9538336239552011,-0.6411147149545913,-0.7758700700928453
6.686686686686687,0.9544113962254032,-0.6445481987057046,-0.7721951072026437
6.696696696696697,0.9549856146244826,-0.647968732726753,-0.7684941288814928
6.706706706706707,0.9555562770142647,-0.651376248295193,-0.7647672598162055
6.716716716716717,0.9561233812698162,-0.6547706769500355,-0.7610146255658581
6.726726726726727,0.9566869252794529,-0.6581519504932238,-0.7572363525575624
6.736736736736737,0.9572469069447477,-0.6615200009910019,-0.753432568082206
6.746746746746747,0.957803324180538,-0.6648747607752818,-0.7496034002901637
6.756756756756757,0.9583561749149346,-0.6682161624450003,-0.74574897818698
6.766766766766767,0.9589054570893278,-0.6715441388674747,-0.7418694316290223
6.776776776776777,0.9594511686583963,-0.674858623179751,-0.7379648913191087
6.786786786786787,0.9599933075901143,-0.6781595487899487,-0.7340354888021003
6.796796796796797,0.960531871865759,-0.6814468493785962,-0.730081356460473
6.806806806806807,0.9610668594799185,-0.6847204588999654,-0.7261026275098555
6.816816816816817,0.9615982684404992,-0.6879803115833969,-0.7220994359945423
6.826826826826827,0.9621260967687326,-0.6912263419346237,-0.7180719167829765
6.836836836836837,0.9626503424991836,-0.6944584847370848,-0.714020205563209
6.846846846846847,0.9631710036797569,-0.6976766750532363,-0.7099444388383229
6.856856856856857,0.9636880783717052,-0.7008808482258561,-0.7058447539218377
6.866866866866867,0.9642015646496356,-0.7040709398793437,-0.7017212889330819
6.876876876876877,0.9647114606015174,-0.7072468859210121,-0.6975741827925406
6.886886886886887,0.9652177643286884,-0.7104086225423767,-0.6934035752171743
6.896896896896897,0.9657204739458632,-0.7135560862204363,-0.6892096067157119
6.906906906906907,0.966219587581139,-0.7166892137189502,-0.684992418583919
6.916916916916917,0.9667151033760034,-0.719807942089709,-0.6807521528998342
6.926926926926927,0.9672070194853409,-0.7229122086737976,-0.6764889525189844
6.936936936936937,0.9676953340774397,-0.7260019511028557,-0.6722029610695723
6.946946946946947,0.9681800453339989,-0.7290771073003302,-0.667894322947636
6.956956956956957,0.9686611514501353,-0.7321376154827229,-0.6635631833121867
6.966966966966967,0.9691386506343892,-0.7351834141608311,-0.6592096880803157
6.976976976976977,0.9696125411087326,-0.7382144421409832,-0.6548339839222793
6.986986986986987,0.9700828211085745,-0.741230638526268,-0.6504362182565584
6.996996996996997,0.9705494888827679,-0.7442319427177597,-0.6460165392448906
7.007007007007007,0.9710125426936167,-0.747218294415733,-0.6415750957872787
7.017017017017017,0.9714719808168815,-0.7501896336208758,-0.6371120375169768
7.027027027027027,0.9719278015417866,-0.7531459006354948,-0.6326275147954448
7.037037037037037,0.9723800031710262,-0.7560870360647153,-0.6281216787072857
7.047047047047047,0.9728285840207705,-0.7590129808176732,-0.6235946810551548
7.057057057057057,0.9732735424206721,-0.7619236761087026,-0.6190466743546453
7.067067067067067,0.9737148767138724,-0.7648190634585182,-0.61447781182915
7.077077077077077,0.9741525852570074,-0.7676990846953893,-0.6098882474046985
7.087087087087087,0.9745866664202143,-0.7705636819563065,-0.6052781357047745
7.097097097097097,0.9750171185871371,-0.773412797688149,-0.6006476320451017
7.107107107107107,0.975443940154933,-0.7762463746488353,-0.5959968924284148
7.117117117117117,0.975867129534278,-0.779064355908478,-0.591326073539202
7.127127127127127,0.9762866851493731,-0.7818666848505257,-0.5866353327384272
7.137137137137137,0.9767026054379503,-0.7846533051728986,-0.5819248280582271
7.147147147147147,0.9771148888512776,-0.7874241608891233,-0.5771947181965904
7.157157157157157,0.9775235338541661,-0.7901791963294558,-0.5724451625120067
7.167167167167167,0.9779285389249746,-0.7929183561419982,-0.5676763210181006
7.177177177177177,0.9783299025556155,-0.7956415852938153,-0.5628883543782398
7.187187187187187,0.9787276232515607,-0.7983488290720349,-0.5580814239001229
7.197197197197197,0.9791216995318472,-0.8010400330849514,-0.5532556915303445
7.207207207207207,0.9795121299290824,-0.8037151432631171,-0.5484113198489382
7.217217217217217,0.9798989129894493,-0.8063741058604267,-0.543548472063903
7.227227227227227,0.9802820472727125,-0.8090168674552002,-0.5386673120056996
7.237237237237237,0.9806615313522233,-0.8116433749512549,-0.5337680041217341
7.247247247247247,0.9810373638149247,-0.8142535755789706,-0.5288507134708171
7.257257257257257,0.9814095432613573,-0.816847416896353,-0.523915605717603
7.267267267267267,0.981778068305664,-0.8194248467900835,-0.5189628471270071
7.277277277277277,0.9821429375755955,-0.8219858134765702,-0.5139926045586085
7.287287287287287,0.9825041497125149,-0.8245302655029859,-0.5090050454610227
7.297297297297297,0.9828617033714031,-0.827058151748301,-0.504000337866264
7.307307307307307,0.9832155972208644,-0.8295694214243139,-0.4989786503840836
7.317317317317317,0.9835658299431302,-0.8320640240766675,-0.49394015219628895
7.327327327327327,0.9839124002340649,-0.8345419095858659,-0.4888850130510441
7.337337337337337,0.9842553068031703,-0.8370030281682806,-0.4838134032571498
7.347347347347347,0.9845945483735906,-0.8394473303771489,-0.4787254936783093
7.357357357357357,0.9849301236821171,-0.8418747671035699,-0.473621455727367
7.367367367367367,0.9852620314791927,-0.8442852895774903,-0.46850146136053655
7.377377377377377,0.985590270528917,-0.8466788493686824,-0.46336568307160697
7.387387387387387,0.9859148396090506,-0.8490553983877209,-0.4582142938861313
7.397397397397397,0.9862357375110193,-0.8514148888869446,-0.45304746735559714
7.407407407407407,0.9865529630399197,-0.8537572734614198,-0.44786537755157924
7.4174174174174174,0.9868665150145224,-0.8560825050498906,-0.44266819905987764
7.4274274274274275,0.9871763922672772,-0.8583905369357233,-0.4374561069746316
7.4374374374374375,0.9874825936443168,-0.8606813227478483,-0.4322292768924235
7.4474474474474475,0.9877851180054621,-0.8629548164616893,-0.42698788490636214
7.4574574574574575,0.9880839642242254,-0.8652109724000874,-0.42173210760015034
7.4674674674674675,0.9883791311878152,-0.8674497452342218,-0.4164621220421348
7.4774774774774775,0.9886706177971399,-0.869671089984517,-0.4111781057793439
7.4874874874874875,0.9889584229668126,-0.8718749620215492,-0.4058802368315013
7.4974974974974975,0.9892425456251543,-0.8740613170669422,-0.4005686936850316
7.5075075075075075,0.9895229847141988,-0.8762301111942553,-0.3952436552870464
7.5175175175175175,0.9897997391896954,-0.8783813008298685,-0.38990530103931526
7.5275275275275275,0.9900728080211141,-0.8805148427538568,-0.3845538107922219
7.5375375375375375,0.9903421901916488,-0.8826306941008571,-0.37918936483870397
7.5475475475475475,0.9906078846982209,-0.8847288123609327,-0.37381214390818246
7.5575575575575575,0.9908698905514834,-0.8868091553804234,-0.3684223291604677
7.5675675675675675,0.9911282067758246,-0.8888716813627958,-0.36302010217965947
7.5775775775775776,0.9913828324093713,-0.8909163488694819,-0.3576056449680285
7.587587587587588,0.991633766503993,-0.8929431168207099,-0.35217913993988487
7.597597597597598,0.9918810081253051,-0.8949519444963326,-0.3467407699154315
7.607607607607608,0.992124556352672,-0.8969427915366438,-0.34129071811460837
7.617617617617618,0.9923644102792114,-0.8989156179431884,-0.33582916815091457
7.627627627627628,0.9926005690117967,-0.9008703840795682,-0.3303563040252258
7.637637637637638,0.9928330316710614,-0.9028070506722358,-0.32487231011959455
7.647647647647648,0.9930617973914013,-0.9047255788112859,-0.3193773711910381
7.657657657657658,0.9932868653209784,-0.9066259299512361,-0.313871672365314
7.667667667667668,0.9935082346217241,-0.9085080659118001,-0.3083553991306826
7.677677677677678,0.9937259044693416,-0.910371948878657,-0.30282873733166077
7.687687687687688,0.9939398740533101,-0.91221754140421,-0.29729187316275624
7.697697697697698,0.9941501425768867,-0.9140448064083376,-0.29174499316219754
