time,joint_1,joint_2,joint_3
3.883883883883884,0.5461686467432807,0.7044139261530733,-0.6098413424367348
3.893893893893894,0.5474443843013177,0.7016813989796251,-0.614340272660682
3.903903903903904,0.5487188508663937,0.6989385118728882,-0.6188193185971347
3.913913913913914,0.5499920434795997,0.6961853053300565,-0.6232783352732806
3.923923923923924,0.5512639591849849,0.6934218200006841,-0.6277171783645922
3.933933933933934,0.5525345950295625,0.6906480966860858,-0.6321357041994983
3.943943943943944,0.5538039480633172,0.6878641763387346,-0.6365337697640341
3.953953953953954,0.5550720153392126,0.6850701000616569,-0.640911232706471
3.963963963963964,0.5563387939131965,0.6822659091078256,-0.6452679513419226
3.973973973973974,0.5576042808442094,0.6794516448795515,-0.6496037846569312
3.983983983983984,0.5588684731941904,0.6766273489278714,-0.6539185923140327
3.993993993993994,0.5601313680280839,0.6737930629519346,-0.6582122346562977
4.004004004004004,0.5613929624138472,0.670948828798388,-0.6624845727118531
4.014014014014014,0.5626532534224564,0.6680946884607584,-0.666735468198378
4.024024024024024,0.563912238127914,0.6652306840788297,-0.6709647835275824
4.034034034034034,0.5651699136072549,0.6623568579380257,-0.6751723818096579
4.044044044044044,0.5664262769405539,0.6594732524687805,-0.6793581268577106
4.054054054054054,0.5676813252109323,0.656579910245916,-0.6835218831921672
4.064064064064064,0.5689350555045642,0.6536768739880113,-0.6876635160451607
4.074074074074074,0.5701874649106841,0.6507641865567727,-0.691782891364893
4.084084084084084,0.5714385505215925,0.6478418909564004,-0.695879875819973
4.094094094094094,0.5726883094326642,0.6449100303329541,-0.6999543368037322
4.104104104104104,0.5739367387423534,0.6419686479737158,-0.7040061424385172
4.114114114114114,0.5751838355522016,0.6390177873065501,-0.7080351615799579
4.124124124124124,0.5764295969668439,0.6360574918992641,-0.7120412638212122
4.134134134134134,0.5776740200940158,0.6330878054589631,-0.716024319497187
4.1441441441441444,0.5789171020445598,0.6301087718314062,-0.7199841996887348
4.1541541541541545,0.5801588399324321,0.6271204350003581,-0.7239207762268267
4.1641641641641645,0.5813992308747097,0.6241228390869401,-0.7278339216967006
4.1741741741741745,0.5826382719915963,0.621116028348979,-0.7317235094419856
4.1841841841841845,0.5838759604064301,0.6181000471803532,-0.7355894135688007
4.1941941941941945,0.5851122932456894,0.615074940110337,-0.7394315089498311
4.2042042042042045,0.5863472676389995,0.6120407518029441,-0.7432496712283762
4.2142142142142145,0.5875808807191403,0.6089975270562673,-0.7470437768223759
4.2242242242242245,0.5888131296220516,0.6059453108018175,-0.7508137029284104
4.2342342342342345,0.5900440114868408,0.6028841481038597,-0.7545593275256751
4.2442442442442445,0.5912735234557889,0.5998140841587489,-0.758280529379929
4.2542542542542545,0.5925016626743572,0.5967351642942615,-0.761977188047421
4.2642642642642645,0.5937284262911947,0.5936474339689272,-0.765649183878785
4.2742742742742745,0.5949538114581435,0.5905509387713554,-0.7692963980229148
4.2842842842842845,0.5961778153302464,0.5874457244195672,-0.7729187124308113
4.2942942942942945,0.5974004350657528,0.5843318367603135,-0.7765160098594027
4.3043043043043046,0.5986216678261258,0.5812093217684049,-0.7800881738753378
4.314314314314315,0.5998415107760489,0.5780782255460271,-0.7836350888587562
4.324324324324325,0.6010599610834317,0.5749385943220652,-0.7871566400070314
4.334334334334335,0.6022770159194177,0.5717904744514165,-0.7906527133384854
4.344344344344345,0.6034926724583899,0.5686339124143109,-0.7941231956960764
4.354354354354355,0.6047069278779775,0.5654689548156197,-0.7975679747510651
4.364364364364365,0.6059197793590633,0.5622956483841723,-0.8009869390066464
4.374374374374375,0.6071312240857888,0.5591140399720615,-0.8043799778015616
4.384384384384385,0.6083412592455623,0.5559241765539571,-0.8077469813136784
4.394394394394395,0.6095498820290642,0.5527261052264061,-0.8110878405635451
4.404404404404405,0.6107570896302541,0.549519873207144,-0.8144024474179186
4.414414414414415,0.6119628792463773,0.5463055278343913,-0.817690694593265
4.424424424424425,0.6131672480779709,0.5430831165661608,-0.8209524756592319
4.434434434434435,0.6143701933288711,0.5398526869795504,-0.8241876850420913
4.444444444444445,0.615571712206219,0.536614286770047,-0.8273962180281582
4.454454454454455,0.6167718019204669,0.5333679637508165,-0.8305779707671809
4.464464464464465,0.6179704596853859,0.5301137658520036,-0.8337328402757008
4.474474474474475,0.6191676827180709,0.5268517411200183,-0.8368607244403855
4.484484484484485,0.6203634682389484,0.523581937716832,-0.839961522021334
4.494494494494495,0.6215578134717821,0.5203044039192617,-0.8430351326553551
4.504504504504505,0.6227507156436792,0.5170191881182604,-0.8460814568592143
4.514514514514515,0.623942171985098,0.5137263388182017,-0.8491003960328544
4.524524524524525,0.6251321797298531,0.5104259046361631,-0.8520918524625856
4.534534534534535,0.6263207361151223,0.5071179343012089,-0.8550557293242494
4.544544544544545,0.6275078383814531,0.5038024766536703,-0.8579919306863535
4.554554554554555,0.6286934837727688,0.5004795806444247,-0.8609003615131748
4.564564564564565,0.6298776695363755,0.49714929533417246,-0.8637809276678361
4.574574574574575,0.6310603929229677,0.49381166989271313,-0.8666335359153527
4.584584584584585,0.6322416511866352,0.49046675359821906,-0.8694580939256518
4.594594594594595,0.6334214415848697,0.4871145958365079,-0.8722545102765592
4.604604604604605,0.63459976137857,0.4837552461003137,-0.8750226944567584
4.614614614614615,0.6357766078320501,0.48038875398855574,-0.8777625568687204
4.624624624624625,0.6369519782130441,0.47701516920560666,-0.880474008831605
4.634634634634635,0.6381258697927131,0.4736345415605584,-0.8831569625841299
4.644644644644645,0.6392982798456518,0.47024692096648674,-0.8858113312874104
4.654654654654655,0.6404692056498941,0.46685235743971454,-0.8884370290277713
4.664664664664665,0.6416386444869202,0.46345090109907305,-0.8910339708195284
4.674674674674675,0.6428065936416625,0.46004260216516224,-0.8936020726077377
4.684684684684685,0.643973050402512,0.456627510959609,-0.8961412512709169
4.694694694694695,0.6451380120613244,0.4532056779043243,-0.8986514246237349
4.704704704704705,0.6463014759134266,0.44977715352075887,-0.9011325114196723
4.714714714714715,0.6474634392576231,0.44634198842915745,-0.9035844313536522
4.724724724724725,0.6486238993962018,0.4429002333478096,-0.9060071050646381
4.734734734734735,0.6497828536349411,0.43945193909230507,-0.9084004541382027
4.744744744744745,0.6509402992831151,0.4359971565747778,-0.9107644011090658
4.754754754754755,0.6520962336535007,0.4325359368031604,-0.9130988694636029
4.764764764764765,0.653250654062383,0.4290683308804248,-0.9154037836423207
4.774774774774775,0.6544035578295628,0.4255943900038339,-0.9176790690423021
4.784784784784785,0.6555549422783616,0.4221141654641798,-0.9199246520196218
4.794794794794795,0.6567048047356282,0.41862770864503224,-0.9221404598917303
4.804804804804805,0.6578531425317452,0.415135071021974,-0.9243264209398055
4.814814814814815,0.6589999530006351,0.41163630416184716,-0.926482464411074
4.824824824824825,0.6601452334797658,0.4081314597219854,-0.928608520521102
4.834834834834835,0.6612889813101581,0.4046205894494576,-0.9307045204560529
4.844844844844845,0.6624311938363906,0.40110374518029757,-0.9327703963749158
4.854854854854855,0.6635718684066066,0.39758097883874494,-0.9348060814117006
4.864864864864865,0.66471100237252,0.39405234243647225,-0.9368115096776021
4.874874874874875,0.6658485930894216,0.39051788807182347,-0.9387866162631323
4.884884884884885,0.6669846379161848,0.3869776679290383,-0.940731337240223
4.894894894894895,0.6681191342152725,0.3834317342774881,-0.9426456096642933
4.904904904904905,0.6692520793527426,0.37988013947089777,-0.9445293715762875
4.914914914914915,0.6703834706982543,0.3763229359465793,-0.9463825620046799
4.924924924924925,0.671513305625074,0.37276017622465085,-0.9482051209674495
4.934934934934935,0.6726415815100822,0.3691919129072682,-0.9499969894740209
4.944944944944945,0.6737682957337784,0.3656181986778417,-0.9517581095271729
4.954954954954955,0.6748934456802882,0.3620390863002629,-0.9534884241249162
4.964964964964965,0.6760170287373686,0.3584546286181237,-0.9551878772623391
4.974974974974975,0.6771390422964145,0.3548648785539364,-0.9568564139334192
4.984984984984985,0.6782594837524653,0.35126988910835233,-0.9584939801328045
4.994994994994995,0.6793783505042091,0.3476697133593794,-0.9601005228575605
5.005005005005005,0.6804956399539912,0.34406440446159836,-0.9616759901088862
5.015015015015015,0.6816113495078182,0.340454015645378,-0.9632203308937975
5.025025025025025,0.6827254765753649,0.3368386002160894,-0.9647334952267781
5.035035035035035,0.68383801856998,0.33321821155331854,-0.9662154341313952
5.045045045045045,0.6849489729086926,0.32959290311007866,-0.9676660996418871
5.055055055055055,0.6860583370122175,0.32596272841202056,-0.9690854448047146
5.065065065065065,0.6871661083049616,0.3223277410566428,-0.9704734236800812
5.075075075075075,0.6882722842150297,0.3186879947124999,-0.9718299913434192
5.085085085085085,0.689376862174231,0.3150435431184105,-0.9731551038868446
5.095095095095095,0.690479839618084,0.3113944400826633,-0.974448718420578
5.105105105105105,0.6915812139858237,0.30774073948222314,-0.9757107930743332
5.115115115115115,0.6926809827204066,0.30408249526193515,-0.9769412869986711
5.125125125125125,0.6937791432685169,0.3004197614337287,-0.9781401603663233
5.135135135135135,0.6948756930805727,0.29675259207581955,-0.9793073743734807
5.145145145145145,0.6959706296107316,0.2930810413319116,-0.9804428912410494
5.155155155155155,0.6970639503168972,0.2894051634103975,-0.9815466742158737
5.165165165165165,0.6981556526607237,0.2857250125835582,-0.9826186875719248
5.175175175175175,0.6992457341076229,0.2820406431867617,-0.9836588966114583
5.185185185185185,0.7003341921267705,0.2783521096176613,-0.984667267666137
5.195195195195195,0.7014210241911103,0.2746594663353904,-0.9856437680981203
5.205205205205205,0.7025062277773618,0.27096276785976264,-0.9865883663011203
5.215215215215215,0.7035898003660249,0.2672620687704613,-0.9875010317014257
5.225225225225225,0.7046717394413861,0.26355742370623964,-0.9883817347588906
5.235235235235235,0.7057520424915248,0.25984888736410766,-0.9892304469678912
5.245245245245245,0.7068307070083184,0.2561365144985315,-0.9900471408582481
5.255255255255255,0.7079077304874487,0.2524203599206177,-0.990831789996115
5.265265265265265,0.7089831104284072,0.24870047849731133,-0.9915843689848355
5.275275275275275,0.7100568443345013,0.24497692515057876,-0.9923048534657638
5.285285285285285,0.7111289297128601,0.2412497548566036,-0.9929932201190541
5.295295295295295,0.7121993640744398,0.23751902264496838,-0.9936494466644146
5.305305305305305,0.7132681449340302,0.23378478359784863,-0.9942735118618292
5.315315315315315,0.7143352698102594,0.230047092849193,-0.9948653955122447
5.325325325325325,0.7154007362256004,0.22630600558391603,-0.9954250784582251
5.335335335335335,0.716464541706377,0.2225615770370764,-0.9959525425845706
5.345345345345345,0.7175266837827685,0.2188138624930685,-0.9964477708189048
5.355355355355355,0.7185871599888168,0.2150629172847991,-0.9969107471322273
5.365365365365365,0.7196459678624308,0.2113087967928774,-0.9973414565394321
5.375375375375375,0.7207031049453932,0.20755155644479042,-0.9977398850997927
5.385385385385385,0.7217585687833656,0.20379125171409163,-0.9981060199174133
5.395395395395395,0.7228123569258942,0.20002793811957478,-0.9984398491416467
5.405405405405405,0.7238644669264157,0.19626167122446148,-0.9987413619674773
5.415415415415415,0.7249148963422631,0.19249250663557355,-0.9990105486358707
5.425425425425425,0.725963642734671,0.18872050000251916,-0.9992474004340902
5.435435435435435,0.7270107036687815,0.1849457070168642,-0.9994519096959783
5.445445445445445,0.7280560767136497,0.181168183411317,-0.9996240698022051
5.455455455455455,0.7290997594422498,0.17738798495889838,-0.9997638751804825
5.465465465465465,0.73014174943148,0.17360516747212543,-0.9998713213057443
5.475475475475475,0.7311820442621685,0.16981978680218018,-0.9999464047002931
5.485485485485485,0.7322206415190794,0.16603189883809222,-0.9999891229339123
5.495495495495495,0.7332575387909179,0.16224155950590632,-0.9999994746239455
5.505505505505505,0.7342927336703361,0.15844882476786398,-0.9999774594353404
5.515515515515515,0.7353262237539382,0.15465375062156989,-0.9999230780806605
5.525525525525525,0.7363580066422867,0.1508563930991724,-0.9998363323200614
5.535535535535535,0.7373880799399078,0.14705680826652992,-0.999717224961234
5.545545545545545,0.7384164412552964,0.14325505222238588,-0.999565759859314
5.555555555555555,0.7394430882009224,0.13945118109754312,-0.9993819419167562
5.565565565565565,0.7404680183932358,0.13564525105402886,-0.999165777083177
5.575575575575575,0.7414912294526727,0.13183731828427267,-0.9989172723551608
5.585585585585585,0.7425127190036597,0.12802743901026972,-0.9986364357760344
5.595595595595595,0.7435324846746209,0.12421566948275778,-0.998323276435606
5.605605605605605,0.7445505240979825,0.12040206598037956,-0.9979778044698714
5.615615615615615,0.7455668349101784,0.11658668480885898,-0.9976000310606854
5.625625625625625,0.7465814147516561,0.11276958230016268,-0.9971899684354006
5.635635635635635,0.7475942612668814,0.10895081481167543,-0.9967476298664714
5.645645645645645,0.7486053721043446,0.10513043872536096,-0.9962730296710238
5.655655655655655,0.7496147449165659,0.10130851044693658,-0.9957661832103931
5.665665665665665,0.7506223773601002,0.0974850864050333,-0.9952271068896256
5.675675675675675,0.7516282670955432,0.0936602230503698,-0.9946558181569481
5.685685685685685,0.7526324117875368,0.08983397685491186,-0.994052335503204
5.6956956956956954,0.753634809104774,0.08600640431104566,-0.9934166784612529
5.7057057057057055,0.7546354567200049,0.08217756193073664,-0.9927488676053401
5.7157157157157155,0.7556343523100416,0.07834750624470221,-0.9920489245504297
5.7257257257257255,0.7566314935557643,0.07451629380157002,-0.9913168719515059
5.7357357357357355,0.7576268781421258,0.07068398116705012,-0.9905527335028385
5.7457457457457455,0.7586205037581575,0.06685062492309274,-0.989756533937217
5.7557557557557555,0.7596123680969745,0.06301628166705996,-0.9889282990251494
5.7657657657657655,0.760602468855781,0.05918100801088298,-0.988068055574029
5.7757757757757755,0.761590803735876,0.05534486058023342,-0.9871758314272657
5.7857857857857855,0.7625773704426577,0.05150789601368012,-0.9862516554633854
5.7957957957957955,0.76356216668563,0.047670170961860006,-0.9852955575950949
5.8058058058058055,0.7645451901784072,0.04383174208663463,-0.9843075687683143
5.8158158158158155,0.7655264386387188,0.03999266606026064,-0.9832877209611749
5.8258258258258255,0.7665059097884163,0.03615299956454594,-0.9822360471829842
5.8358358358358355,0.7674836013534766,0.03231279929001997,-0.9811525814731573
5.8458458458458455,0.7684595110640088,0.028472121935089523,-0.9800373589001161
5.8558558558558556,0.7694336366542589,0.0246310242052088,-0.9788904155601533
5.865865865865866,0.7704059758626147,0.020789562812035034,-0.9777117885762643
5.875875875875876,0.771376526431612,0.016947794472598306,-0.9765015160969454
5.885885885885886,0.7723452861079386,0.013105775908457032,-0.9752596372949596
5.895895895895896,0.7733122526424406,0.009263563844867602,-0.973986192366069
5.905905905905906,0.7742774237901271,0.005421215009939769,-0.9726812225277324
5.915915915915916,0.7752407973101755,0.0015787861338061925,-0.9713447700177724
5.925925925925926,0.7762023709659368,-0.0022636660522222596,-0.9699768780930077
5.935935935935936,0.7771621425249408,-0.0061060848164870085,-0.9685775910278537
5.945945945945946,0.7781201097589007,-0.00994841342782648,-0.9671469541128889
5.955955955955956,0.7790762704437194,-0.013790595156406609,-0.965685013653389
5.965965965965966,0.7800306223594936,-0.01763257327456552,-0.964191816967828
5.975975975975976,0.7809831632905199,-0.021474291057643983,-0.9626674123863473
5.985985985985986,0.7819338910252988,-0.025315691784829134,-0.9611118492491915
5.995995995995996,0.7828828033565408,-0.029156718739989252,-0.9595251779051096
6.006006006006006,0.7838298980811712,-0.0329973152125085,-0.9579074497097275
6.016016016016016,0.7847751730003352,-0.036837424498130426,-0.9562587170238851
6.026026026026026,0.785718625919403,-0.04067698989978807,-0.9545790332119413
6.036036036036036,0.7866602546479748,-0.04451595472844814,-0.9528684526400465
6.046046046046046,0.7876000569998862,-0.04835426230394096,-0.9511270306743835
6.056056056056056,0.7885380307932129,-0.05219185595580435,-0.9493548236793756
6.066066066066066,0.789474173850276,-0.05602867902411327,-0.9475518890158614
6.076076076076076,0.790408483997647,-0.05986467486032347,-0.9457182850392394
6.086086086086086,0.7913409590661528,-0.06369978682810076,-0.9438540710975778
6.096096096096096,0.7922715968908807,-0.06753395830416434,-0.9419593075296946
6.106106106106106,0.7932003953111837,-0.07136713267911567,-0.9400340556632046
6.116116116116116,0.7941273521706852,-0.07519925335828141,-0.9380783778125346
6.126126126126126,0.7950524653172842,-0.07903026376254192,-0.9360923372769049
6.136136136136136,0.7959757326031601,-0.08286010732917366,-0.934075998338282
6.146146146146146,0.7968971518847777,-0.08668872751267727,-0.9320294262592984
6.156156156156156,0.7978167210228927,-0.0905160677856195,-0.9299526872811391
6.166166166166166,0.7987344378825558,-0.09434207163946072,-0.9278458486213979
6.176176176176176,0.7996503003331183,-0.09816668258539632,-0.9257089784719011
6.186186186186186,0.8005643062482372,-0.10198984415518365,-0.9235421459965024
6.196196196196196,0.8014764535058788,-0.10581149990198284,-0.9213454213288427
6.206206206206206,0.8023867399883258,-0.10963159340118311,-0.9191188755700798
6.216216216216216,0.8032951635821801,-0.11345006825124292,-0.9168625807865878
6.226226226226226,0.8042017221783694,-0.11726686807451565,-0.9145766100076241
6.236236236236236,0.8051064136721506,-0.12108193651808906,-0.9122610372229669
6.246246246246246,0.806009235963116,-0.12489521725461022,-0.9099159373805191
6.256256256256256,0.8069101869551975,-0.1287066539831242,-0.9075413863838824
6.266266266266266,0.807809264556671,-0.13251619042989835,-0.9051374610899003
6.276276276276276,0.8087064666801626,-0.13632377034926008,-0.9027042393061728
6.286286286286286,0.8096017912426522,-0.1401293375244203,-0.9002417997885355
6.296296296296296,0.8104952361654791,-0.1439328357683106,-0.897750222238511
6.306306306306306,0.8113867993743463,-0.1477342089244055,-0.8952295873007295
6.316316316316316,0.8122764787993254,-0.1515334008675589,-0.8926799765603194
6.326326326326326,0.8131642723748621,-0.15533035550482552,-0.8901014725402657
6.336336336336336,0.8140501780397799,-0.15912501677629615,-0.8874941586987387
6.346346346346346,0.8149341937372856,-0.16291732865591835,-0.884858119426393
6.356356356356356,0.8158163174149742,-0.16670723515233063,-0.882193440043637
6.366366366366366,0.8166965470248327,-0.17049468030968218,-0.8795002067978706
6.376376376376376,0.8175748805232465,-0.1742796082084659,-0.8767785068606928
6.386386386386386,0.8184513158710022,-0.17806196296633725,-0.8740284283250814
6.396396396396396,0.8193258510332938,-0.181841688738946,-0.8712500602025411
6.406406406406406,0.8201984839797269,-0.185618729720754,-0.8684434924202233
6.416416416416417,0.8210692126843235,-0.18939303014586603,-0.865608815818015
6.426426426426427,0.8219380351255265,-0.19316453428884622,-0.8627461221455969
6.436436436436437,0.8228049492862045,-0.19693318646554764,-0.859855504059477
6.446446446446447,0.8236699531536567,-0.20069893103392758,-0.8569370551199896
6.456456456456457,0.8245330447196172,-0.20446171239487604,-0.8539908697882667
6.466466466466467,0.82539422198026,-0.20822147499302965,-0.8510170434231807
6.476476476476477,0.8262534829362037,-0.21197816331759883,-0.84801567227826
6.486486486486487,0.8271108255925155,-0.21573172190318052,-0.8449868534985715
6.496496496496497,0.8279662479587165,-0.21948209533058388,-0.8419306851175761
6.506506506506507,0.8288197480487864,-0.22322922822764174,-0.8388472660539564
6.516516516516517,0.8296713238811674,-0.22697306527003502,-0.8357366961084159
6.526526526526527,0.8305209734787694,-0.2307135511821026,-0.8325990759604481
6.536536536536537,0.8313686948689742,-0.2344506307376644,-0.8294345071650762
6.546546546546547,0.8322144860836408,-0.2381842487608298,-0.8262430921495683
6.556556556556557,0.8330583451591088,-0.2419143501268193,-0.8230249342101205
6.566566566566567,0.833900270136204,-0.24564087976277135,-0.8197801375085155
6.576576576576577,0.8347402590602429,-0.24936378264856243,-0.8165088070687502
6.586586586586587,0.8355783099810359,-0.2530830038176126,-0.8132110487736349
6.596596596596597,0.836414420952894,-0.2567984883577038,-0.8098869693613677
6.606606606606607,0.837248590034631,-0.2605101814117837,-0.8065366764220807
6.616616616616617,0.8380808152895703,-0.26421802817878276,-0.8031602783943561
6.626626626626627,0.8389110947855476,-0.2679219739144161,-0.7997578845617163
6.636636636636637,0.8397394265949158,-0.2716219639319988,-0.7963296050490867
6.646646646646647,0.8405658087945503,-0.2753179436032467,-0.792875550819233
6.656656656656657,0.8413902394658527,-0.27900985835908937,-0.7893958336691687
6.666666666666667,0.8422127166947553,-0.28269765369046923,-0.785890566226535
6.676676676676677,0.8430332385717256,-0.2863812751491531,-0.7823598619459569
6.686686686686687,0.843851803191771,-0.29006066834852945,-0.778803835105372
6.696696696696697,0.8446684086544431,-0.2937357789644177,-0.7752226008023304
6.706706706706707,0.845483053063842,-0.2974065527358641,-0.7716162749502686
6.716716716716717,0.8462957345286203,-0.30107293546594927,-0.7679849742747591
6.726726726726727,0.8471064511619886,-0.30473487302258173,-0.7643288163097314
6.736736736736737,0.8479152010817189,-0.3083923113393039,-0.7606479193936692
6.746746746746747,0.8487219824101492,-0.31204519641608347,-0.7569424026657795
6.756756756756757,0.8495267932741881,-0.3156934743201178,-0.753212386062135
6.766766766766767,0.8503296318053191,-0.31933709118662285,-0.7494579903117933
6.776776776776777,0.8511304961396045,-0.32297599321963594,-0.7456793369328903
6.786786786786787,0.8519293844176903,-0.32661012669280254,-0.7418765482287064
6.796796796796797,0.8527262947848104,-0.3302394379501761,-0.738049747283706
6.806806806806807,0.8535212253907903,-0.3338638734070071,-0.7341990579595553
6.816816816816817,0.8543141743900525,-0.33748337955053215,-0.7303246048911146
6.826826826826827,0.8551051399416197,-0.34109790294076964,-0.7264265134824024
6.836836836836837,0.8558941202091198,-0.34470739021130237,-0.722504909902536
6.846846846846847,0.8566811133607897,-0.34831178807007174,-0.7185599210816488
6.856856856856857,0.8574661175694798,-0.3519110433001583,-0.7145916747067832
6.866866866866867,0.8582491310126585,-0.3555051027605739,-0.7106002992177545
6.876876876876877,0.8590301518724156,-0.35909391338703966,-0.7065859238029978
6.886886886886887,0.8598091783354675,-0.3626774221927762,-0.7025486783953825
6.896896896896897,0.8605862085931608,-0.3662555762692792,-0.6984886936680089
6.906906906906907,0.8613612408414766,-0.3698283227871072,-0.6944061010299796
6.916916916916917,0.8621342732810348,-0.373395608996655,-0.690301032622145
6.926926926926927,0.8629053041170982,-0.3769573822289393,-0.6861736213128253
6.936936936936937,0.8636743315595768,-0.3805135898963693,-0.6820240006935111
6.946946946946947,0.8644413538230317,-0.38406417949352994,-0.6778523050745403
6.956956956956957,0.8652063691266794,-0.3876090985979507,-0.6736586694807506
6.966966966966967,0.8659693756943961,-0.3911482948708858,-0.6694432296471068
6.976976976976977,0.8667303717547215,-0.39468171605808083,-0.6652061220143094
6.986986986986987,0.8674893555408629,-0.3982093099905504,-0.6609474837243797
6.996996996996997,0.8682463252907,-0.40173102458534193,-0.6566674526162195
7.007007007007007,0.8690012792467878,-0.40524680784631145,-0.6523661672211485
7.017017017017017,0.8697542156563618,-0.40875660786488444,-0.6480437667584219
7.027027027027027,0.8705051327713414,-0.4122603728208288,-0.6437003911307239
7.037037037037037,0.8712540288483345,-0.4157580509830136,-0.6393361809196408
7.047047047047047,0.8720009021486405,-0.41924959071017925,-0.6349512773811099
7.057057057057057,0.8727457509382557,-0.42273494045169346,-0.6305458224408449
7.067067067067067,0.8734885734878765,-0.42621404874831886,-0.6261199586897476
7.077077077077077,0.8742293680729034,-0.42968686423296626,-0.6216738293792866
7.087087087087087,0.8749681329734454,-0.4331533356314595,-0.6172075784168669
7.097097097097097,0.8757048664743239,-0.43661341176328633,-0.6127213503611666
7.107107107107107,0.8764395668650761,-0.44006704154235987,-0.6082152904174601
7.117117117117117,0.8771722324399598,-0.44351417397776716,-0.603689544432921
7.127127127127127,0.877902861497957,-0.44695475817452784,-0.5991442588918958
7.137137137137137,0.878631452342778,-0.45038874333433965,-0.5945795809111687
7.147147147147147,0.8793580032828646,-0.4538160787563344,-0.5899956582351941
7.157157157157157,0.8800825126313951,-0.45723671383782055,-0.5853926392313202
7.167167167167167,0.8808049787062878,-0.46065059807503633,-0.5807706728849815
7.177177177177177,0.8815253998302044,-0.4640576810638895,-0.5761299087948818
7.187187187187187,0.8822437743305546,-0.46745791250070734,-0.5714704971681466
7.197197197197197,0.8829601005394999,-0.47085124218297353,-0.5667925888154672
7.207207207207207,0.8836743767939569,-0.4742376200100752,-0.5620963351462138
7.217217217217217,0.8843866014356018,-0.47761699598403684,-0.5573818881635401
7.227227227227227,0.8850967728108738,-0.4809893202102644,-0.5526494004594582
7.237237237237237,0.8858048892709797,-0.4843545428982758,-0.5478990252099052
7.247247247247247,0.8865109491718961,-0.4877126143624415,-0.5431309161697804
7.257257257257257,0.8872149508743752,-0.4910634850227159,-0.5383452276679707
7.267267267267267,0.8879168927439475,-0.4944071054053669,-0.5335421146023579
7.277277277277277,0.8886167731509255,-0.49774342614371164,-0.5287217324348
7.287287287287287,0.889314590470408,-0.5010723979788395,-0.5238842371861049
7.297297297297297,0.8900103430822837,-0.5043939717603454,-0.519029785430975
7.307307307307307,0.8907040293712344,-0.507708098447049,-0.5141585342929453
7.317317317317317,0.89139564772674,-0.5110147291077256,-0.5092706414392915
7.327327327327327,0.8920851965430809,-0.5143138149218219,-0.5043662650759329
7.337337337337337,0.8927726742193428,-0.5176053071801832,-0.49944556394230594
7.347347347347347,0.8934580791594193,-0.5208891572857661,-0.4945086973062323
7.357357357357357,0.8941414097720168,-0.5241653167543626,-0.4895558249587577
7.367367367367367,0.8948226644706576,-0.5274337372153095,-0.48458710720898607
7.377377377377377,0.8955018416736831,-0.5306943704122089,-0.4796027048788846
7.387387387387387,0.8961789398042586,-0.5339471682036341,-0.4746027792980851
7.397397397397397,0.8968539572903759,-0.5371920825638473,-0.4695874922986554
7.407407407407407,0.8975268925648576,-0.5404290655835018,-0.464557006209868
7.4174174174174174,0.8981977440653607,-0.5436580694703557,-0.45951148385294044
7.4274274274274275,0.8988665102343797,-0.5468790465499718,-0.45445108853576743
7.4374374374374375,0.8995331895192511,-0.5500919492664269,-0.4493759840476378
7.4474474474474475,0.9001977803721557,-0.5532967301830085,-0.4442863346539272
7.4574574574574575,0.9008602812501236,-0.5564933419829209,-0.4391823050907881
7.4674674674674675,0.9015206906150374,-0.5596817374699776,-0.43406406055981106
7.4774774774774775,0.9021790069336345,-0.5628618695693046,-0.42893176672268435
7.4874874874874875,0.9028352286775126,-0.5660336913280292,-0.42378558969582536
7.4974974974974975,0.9034893543231322,-0.5691971559159791,-0.4186256960450105
7.5075075075075075,0.9041413823518201,-0.572352216626368,-0.4134522527799775
7.5175175175175175,0.9047913112497729,-0.5754988268764912,-0.4082654273490262
7.5275275275275275,0.9054391395080611,-0.5786369402084073,-0.4030653876335925
7.5375375375375375,0.9060848656226322,-0.58176651028963,-0.3978523019428208
7.5475475475475475,0.9067284880943141,-0.5848874909138065,-0.39262633900810995
7.5575575575575575,0.9073700054288185,-0.5879998360014056,-0.38738766797765856
7.5675675675675675,0.908009416136745,-0.5911034996003918,-0.38213645841098437
7.5775775775775776,0.9086467187335837,-0.5941984358869097,-0.3768728802734386
7.587587587587588,0.9092819117397193,-0.5972845991659553,-0.3715971039307072
7.597597597597598,0.9099149936804343,-0.6003619438720559,-0.36630930014329083
7.607607607607608,0.9105459630859124,-0.603430424569937,-0.3610096400609845
7.617617617617618,0.9111748184912417,-0.6064899959551993,-0.3556982952173314
7.627627627627628,0.9118015584364189,-0.6095406128549815,-0.35037543752407746
7.637637637637638,0.9124261814663515,-0.6125822302286333,-0.34504123926560043
7.647647647647648,0.9130486861308622,-0.6156148031683746,-0.3396958730933405
7.657657657657658,0.9136690709846919,-0.6186382868999637,-0.3343395120202049
7.667667667667668,0.9142873345875027,-0.6216526367833536,-0.3289723294149753
7.677677677677678,0.9149034755038818,-0.6246578083133559,-0.32359449899668924
7.687687687687688,0.9155174923033448,-0.6276537571202933,-0.31820619482902435
7.697697697697698,0.9161293835603384,-0.6306404389706587,-0.3128075913146577
7.707707707707708,0.9167391478542445,-0.6336178097677644,-0.30739886318962745
7.717717717717718,0.9173467837693828,-0.636585825552397,-0.3019801855176716
