time,joint_1,joint_2,joint_3
3.883883883883884,0.7213438637839669,0.6788134625354366,-0.49690682238010236
3.893893893893894,0.7229469019959378,0.6755747702548512,-0.5017454551082002
3.903903903903904,0.7245460577446309,0.6723229894764688,-0.5065684391149196
3.913913913913914,0.7261413224420523,0.6690581831998674,-0.5113756239783024
3.923923923923924,0.7277326875211046,0.6657804146769792,-0.5161668597691459
3.933933933933934,0.7293201444356325,0.6624897474108655,-0.5209419970556759
3.943943943943944,0.7309036846604688,0.6591862451544869,-0.5257008869082049
3.953953953953954,0.7324832996914804,0.6558699719094662,-0.5304433809037832
3.963963963963964,0.7340589810456136,0.6525409919248504,-0.5351693311308208
3.973973973973974,0.7356307202609398,0.6491993696958647,-0.5398785901937065
3.983983983983984,0.7371985088967011,0.6458451699626646,-0.5445710112174029
3.993993993993994,0.7387623385333556,0.6424784577090794,-0.5492464478520243
4.004004004004004,0.7403222007726225,0.6390992981613544,-0.5539047542774067
4.014014014014014,0.7418780872375269,0.6357077567868882,-0.5585457852076502
4.024024024024024,0.7434299895724455,0.6323038992929623,-0.5631693958956554
4.034034034034034,0.7449778994431511,0.6288877916254694,-0.5677754421376325
4.044044044044044,0.746521808536857,0.6254594999676351,-0.5723637802776045
4.054054054054054,0.7480617085622624,0.6220190907387371,-0.5769342672118817
4.064064064064064,0.7495975912495964,0.6185666305928162,-0.5814867603935303
4.074074074074074,0.7511294483506621,0.6151021864173869,-0.5860211178368155
4.084084084084084,0.7526572716388821,0.6116258253321397,-0.5905371981216285
4.094094094094094,0.7541810529093412,0.6081376146876434,-0.5950348603979013
4.104104104104104,0.7557007839788317,0.6046376220640372,-0.5995139643899945
4.114114114114114,0.7572164566858963,0.6011259152697233,-0.6039743704010772
4.124124124124124,0.758728062890873,0.5976025623400524,-0.6084159393174815
4.134134134134134,0.7602355944759378,0.5940676315360071,-0.6128385326130394
4.1441441441441444,0.7617390433451491,0.5905211913428767,-0.6172420123534079
4.1541541541541545,0.7632384014244904,0.5869633104689329,-0.6216262412003676
4.1641641641641645,0.7647336606619147,0.5833940578440968,-0.6259910824161052
4.1741741741741745,0.7662248130273864,0.5798135026186056,-0.6303363998674827
4.1841841841841845,0.7677118505129259,0.5762217141616708,-0.6346620580302773
4.1941941941941945,0.7691947651326514,0.5726187620601348,-0.6389679219934135
4.2042042042042045,0.7706735489228221,0.5690047161171231,-0.6432538574631683
4.2142142142142145,0.7721481939418817,0.5653796463506929,-0.6475197307673579
4.2242242242242245,0.7736186922705001,0.5617436229924744,-0.6517654088595114
4.2342342342342345,0.7750850360116162,0.5580967164863114,-0.655990759323015
4.2442442442442445,0.7765472172904805,0.5544389974868963,-0.6601956503752462
4.2542542542542545,0.7780052282546974,0.5507705368584024,-0.6643799508716827
4.2642642642642645,0.7794590610742673,0.5470914056731088,-0.6685435303099895
4.2742742742742745,0.7809087079416285,0.5434016752100247,-0.6726862588340948
4.2842842842842845,0.782354161071699,0.5397014169535084,-0.6768080072382343
4.2942942942942945,0.7837954127019191,0.5359907025918832,-0.6809086469709853
4.3043043043043046,0.7852324550922921,0.5322696040160464,-0.6849880501392743
4.314314314314315,0.7866652805254266,0.5285381933180782,-0.689046089512364
4.324324324324325,0.7880938813065772,0.5247965427898442,-0.6930826385258257
4.334334334334335,0.789518249763687,0.5210447249215961,-0.6970975712854819
4.344344344344345,0.7909383782474274,0.5172828124005654,-0.7010907625713364
4.354354354354355,0.7923542591312401,0.5135108781095563,-0.7050620878414792
4.364364364364365,0.7937658848113779,0.5097289951255333,-0.7090114232359672
4.374374374374375,0.7951732477069452,0.5059372367182063,-0.7129386455806934
4.384384384384385,0.7965763402599394,0.5021356763486097,-0.716843632391222
4.394394394394395,0.7979751549352907,0.49832438766768,-0.7207262618766136
4.404404404404405,0.7993696842209028,0.49450344451482836,-0.7245864129432218
4.414414414414415,0.8007599206276939,0.4906729209165116,-0.7284239651984682
4.424424424424425,0.8021458566896356,0.48683289108479566,-0.732238798954601
4.434434434434435,0.8035274849637944,0.4829834294159195,-0.7360307952324235
4.444444444444445,0.804904798030371,0.4791246104888528,-0.7397998357650093
4.454454454454455,0.8062777884927397,0.47525650906385264,-0.7435458030013885
4.464464464464465,0.8076464489774892,0.471379200081013,-0.7472685801102124
4.474474474474475,0.809010772134461,0.4674927586588141,-0.7509680509834016
4.484484484484485,0.8103707506367903,0.46359726009266666,-0.7546441002397625
4.494494494494495,0.8117263771809438,0.45969277985345436,-0.7582966132285898
4.504504504504505,0.8130776444867598,0.4557793935860695,-0.7619254760332406
4.514514514514515,0.8144245452974873,0.45185717710794904,-0.7655305754746857
4.524524524524525,0.8157670723798247,0.4479262064076049,-0.7691117991150435
4.534534534534535,0.8171052185239591,0.44398655764315326,-0.7726690352610818
4.544544544544545,0.8184389765436042,0.4400383071408369,-0.7762021729677061
4.554554554554555,0.8197683392760396,0.43608153139354794,-0.7797111020414172
4.564564564564565,0.821093299582149,0.43211630705934545,-0.7831957130437472
4.574574574574575,0.8224138503464588,0.4281427109599699,-0.7866558972946761
4.584584584584585,0.8237299844771756,0.42416082007935657,-0.7900915468760168
4.594594594594595,0.8250416949062254,0.42017071156214136,-0.7935025546347851
4.604604604604605,0.8263489745892904,0.4161724627121682,-0.7968888141865403
4.614614614614615,0.8276518165058476,0.41216615099099024,-0.8002502199187006
4.624624624624625,0.8289502136592064,0.40815185401637083,-0.8035866669938417
4.634634634634635,0.8302441590765457,0.4041296495607775,-0.8068980513529619
4.644644644644645,0.8315336458089521,0.40009961554987666,-0.8101842697187311
4.654654654654655,0.8328186669314565,0.39606183006102297,-0.8134452195987105
4.664664664664665,0.8340992155430715,0.3920163713217486,-0.8166807992885478
4.674674674674675,0.8353752847668292,0.38796331770824494,-0.8198909078751522
4.684684684684685,0.8366468677498166,0.383902747743846,-0.8230754452398383
4.694694694694695,0.837913957663214,0.379834740097506,-0.8262343120614521
4.704704704704705,0.8391765477023306,0.37575937358227735,-0.8293674098194669
4.714714714714715,0.8404346310866416,0.37167672715378075,-0.8324746407970545
4.724724724724725,0.8416882010598243,0.36758687990867756,-0.8355559080841366
4.734734734734735,0.8429372508897944,0.36348991108313633,-0.8386111155804034
4.744744744744745,0.8441817738687427,0.3593859000512994,-0.8416401679983138
4.754754754754755,0.8454217633131701,0.3552749263237428,-0.8446429708660661
4.764764764764765,0.8466572125639245,0.3511570695459371,-0.8476194305305432
4.774774774774775,0.8478881149862358,0.3470324094967041,-0.8505694541602367
4.784784784784785,0.8491144639697523,0.3429010260866722,-0.8534929497481379
4.794794794794795,0.8503362529285755,0.3387629993567264,-0.8563898261146116
4.804804804804805,0.8515534753012958,0.3346184094764586,-0.8592599929102375
4.814814814814815,0.8527661245510274,0.3304673367426141,-0.8621033606186275
4.824824824824825,0.8539741941654442,0.32630986157753744,-0.8649198405592202
4.834834834834835,0.8551776776568136,0.3221460645276117,-0.8677093448900435
4.844844844844845,0.8563765685620329,0.3179760262616998,-0.8704717866104572
4.854854854854855,0.8575708604426623,0.31379982756958064,-0.8732070795638649
4.864864864864865,0.8587605468849604,0.3096175493603858,-0.8759151384404004
4.874874874874875,0.8599456214999188,0.3054292726610294,-0.8785958787795906
4.884884884884885,0.861126077923296,0.30123507861463983,-0.8812492169729869
4.894894894894895,0.8623019098156518,0.29703504847898693,-0.8838750702667758
4.904904904904905,0.863473110862381,0.2928292636249097,-0.8864733567643582
4.914914914914915,0.8646396747737479,0.28861780553473676,-0.8890439954289026
4.924924924924925,0.8658015952849195,0.2844007558007098,-0.8915869060858754
4.934934934934935,0.8669588661559995,0.2801781961234019,-0.8941020094255384
4.944944944944945,0.8681114811720616,0.27595020831013634,-0.8965892270054248
4.954954954954955,0.8692594341431832,0.2717168742733991,-0.8990484812527844
4.964964964964965,0.8704027189044782,0.2674782760292535,-0.9014796954670026
4.974974974974975,0.8715413293161303,0.26323449569575075,-0.9038827938219944
4.984984984984985,0.8726752592634263,0.2589856154913403,-0.9062577013685669
4.994994994994995,0.8738045026567881,0.25473171773327463,-0.9086043440367588
5.005005005005005,0.8749290534318067,0.25047288483601593,-0.9109226486381503
5.015015015015015,0.8760489055492734,0.24620919930963894,-0.9132125428681439
5.025025025025025,0.8771640529952129,0.2419407437582337,-0.9154739553082221
5.035035035035035,0.8782744897809158,0.23766760087830294,-0.9177068154281732
5.045045045045045,0.8793802099429702,0.2333898534571614,-0.9199110535882911
5.055055055055055,0.8804812075432945,0.22910758437133125,-0.9220866010415482
5.065065065065065,0.8815774766691682,0.22482087658493807,-0.9242333899357379
5.075075075075075,0.8826690114332647,0.22052981314810097,-0.926351353315593
5.085085085085085,0.8837558059736823,0.21623447719532526,-0.9284404251248727
5.095095095095095,0.8848378544539759,0.211934951943891,-0.9305005402084214
5.105105105105105,0.8859151510631884,0.20763132069224252,-0.9325316343142044
5.115115115115115,0.8869876900158817,0.20332366681837194,-0.9345336440953075
5.125125125125125,0.888055465552168,0.1990120737782055,-0.9365065071119164
5.135135135135135,0.8891184719377403,0.19469662510398605,-0.9384501618332626
5.145145145145145,0.8901767034639039,0.19037740440265613,-0.9403645476395414
5.155155155155155,0.8912301544476066,0.1860544953542359,-0.9422496048238046
5.165165165165165,0.8922788192314691,0.18172798171020338,-0.9441052745938208
5.175175175175175,0.8933226921838158,0.1773979472918712,-0.9459314990739107
5.185185185185185,0.8943617676987045,0.17306447598876426,-0.9477282213067514
5.195195195195195,0.8953960401959571,0.168727651756992,-0.9494953852551519
5.205205205205205,0.8964255041211893,0.1643875586176234,-0.9512329358038027
5.215215215215215,0.8974501539458403,0.1600442806550585,-0.9529408187609929
5.225225225225225,0.8984699841672025,0.15569790201540087,-0.9546189808603021
5.235235235235235,0.8994849893084513,0.15134850690482501,-0.9562673697622605
5.245245245245245,0.9004951639186747,0.1469961795879465,-0.9578859340559811
5.255255255255255,0.9015005025729014,0.1426410043861887,-0.9594746232607647
5.265265265265265,0.9025009998721316,0.1382830656761508,-0.9610333878276724
5.275275275275275,0.9034966504433648,0.13392244788797059,-0.9625621791410722
5.285285285285285,0.9044874489396291,0.1295592355036903,-0.9640609495201553
5.295295295295295,0.9054733900400098,0.12519351305561918,-0.9655296522204219
5.305305305305305,0.9064544684496779,0.12082536512469746,-0.9669682414351409
5.315315315315315,0.9074306788999191,0.11645487633885498,-0.9683766722967768
5.325325325325325,0.9084020161481613,0.11208213137137345,-0.9697549008783907
5.335335335335335,0.9093684749780029,0.10770721493924514,-0.9711028841950091
5.345345345345345,0.9103300501992414,0.10333021180153329,-0.9724205802049648
5.355355355355355,0.9112867366479007,0.09895120675772738,-0.9737079478112087
5.365365365365365,0.9122385291862593,0.09457028464610202,-0.9749649468625906
5.375375375375375,0.9131854227028772,0.0901875303420724,-0.9761915381551125
5.385385385385385,0.9141274121126239,0.08580302875655166,-0.9773876834331506
5.395395395395395,0.9150644923567057,0.08141686483430324,-0.9785533453906485
5.405405405405405,0.9159966584026926,0.07702912355229694,-0.9796884876722812
5.415415415415415,0.9169239052445456,0.07263988991806164,-0.980793074874588
5.425425425425425,0.9178462279026434,0.06824924896804022,-0.9818670725470781
5.435435435435435,0.9187636214238091,0.06385728576593934,-0.9829104471933039
5.445445445445445,0.9196760808813369,0.05946408540108331,-0.9839231662719059
5.455455455455455,0.9205836013750186,0.05506973298676457,-0.9849051981976282
5.465465465465465,0.92148617803117,0.050674313658596565,-0.9858565123423029
5.475475475475475,0.9223838060026567,0.04627791257286167,-0.9867770790358056
5.485485485485485,0.9232764804689205,0.04188061490486313,-0.9876668695669812
5.495495495495495,0.9241641966360051,0.037482505847274035,-0.9885258561845387
5.505505505505505,0.925046949736582,0.03308367060848853,-0.9893540120979172
5.515515515515515,0.9259247350299759,0.028684194410968412,-0.9901513114781207
5.525525525525525,0.9267975478021903,0.024284162489593735,-0.9909177294585249
5.535535535535535,0.9276653833659327,0.019883660090010653,-0.991653242135652
5.545545545545545,0.92852823706064,0.015482772466981624,-0.9923578265699157
5.555555555555555,0.9293861042525033,0.011081584882731052,-0.9930314607863381
5.565565565565565,0.9302389803344929,0.006680182605295189,-0.9936741237752333
5.575575575575575,0.9310868607263829,0.0022786509068692816,-0.9942857954928646
5.585585585585585,0.9319297408747761,-0.0021229249378427045,-0.9948664568620679
5.595595595595595,0.9327676162531281,-0.006524459653282852,-0.9954160897728475
5.605605605605605,0.9336004823617716,-0.010925867964689634,-0.995934677082941
5.615615615615615,0.9344283347279412,-0.015327064599750901,-0.9964222026183538
5.625625625625625,0.9352511689057966,-0.01972796429025416,-0.9968786511738633
5.635635635635635,0.9360689804764469,-0.024128481773741224,-0.9973040085134935
5.645645645645645,0.9368817650479743,-0.028528531795158282,-0.997698261370959
5.655655655655655,0.9376895182554574,-0.03292802910850851,-0.9980613974500782
5.665665665665665,0.9384922357609954,-0.03732688847850187,-0.9983934054251574
5.675675675675675,0.9392899132537303,-0.041725024682209066,-0.9986942749413441
5.685685685685685,0.9400825464498712,-0.046122352510710896,-0.9989639966149493
5.6956956956956954,0.9408701310927163,-0.050518786770749946,-0.9992025620337407
5.7057057057057055,0.9416526629526764,-0.05491424228637938,-0.999409963757205
5.7157157157157155,0.942430137827297,-0.05930863390061573,-0.9995861953167797
5.7257257257257255,0.9432025515412821,-0.06370187647708697,-0.9997312512160553
5.7357357357357355,0.943969899946515,-0.06809388490168286,-0.9998451269309461
5.7457457457457455,0.9447321789220819,-0.0724845740842021,-0.9999278189098318
5.7557557557557555,0.9454893843742933,-0.07687385896000355,-0.9999793245736683
5.7657657657657655,0.946241512236706,-0.08126165449165247,-0.9999996423160677
5.7757757757757755,0.9469885584701456,-0.08564787567056896,-0.9999887715033489
5.7857857857857855,0.9477305190627274,-0.09003243751867304,-0.9999467124745566
5.7957957957957955,0.9484673900298783,-0.09441525509003379,-0.9998734665414518
5.8058058058058055,0.9491991674143583,-0.09879624347251317,-0.9997690359884703
5.8158158158158155,0.9499258472862812,-0.10317531778941208,-0.9996334240726511
5.8258258258258255,0.9506474257431368,-0.10755239320111297,-0.9994666350235356
5.8358358358358355,0.9513638989098105,-0.11192738490672612,-0.9992686740430349
5.8458458458458455,0.9520752629386056,-0.1163002081457308,-0.9990395473052683
5.8558558558558556,0.9527815140092621,-0.12067077819961836,-0.9987792619563702
5.865865865865866,0.9534826483289793,-0.1250390103935317,-0.9984878261142677
5.875875875875876,0.9541786621324344,-0.1294048200979085,-0.9981652488684264
5.885885885885886,0.9548695516818039,-0.1337681227301189,-0.9978115402795684
5.895895895895896,0.9555553132667829,-0.13812883375610527,-0.9974267113793576
5.905905905905906,0.9562359432046058,-0.142486868692018,-0.9970107741700553
5.915915915915916,0.9569114378400652,-0.1468421431058551,-0.996563741624147
5.925925925925926,0.957581793545532,-0.15119457261909616,-0.9960856276839368
5.935935935935936,0.9582470067209753,-0.15554407290833785,-0.9955764472611129
5.945945945945946,0.9589070737939809,-0.15989055970692598,-0.9950362162362829
5.955955955955956,0.9595619912197708,-0.16423394880659065,-0.9944649514584777
5.965965965965966,0.9602117554812225,-0.16857415605907594,-0.9938626707446268
5.975975975975976,0.9608563630888877,-0.17291109737777105,-0.9932293928790021
5.985985985985986,0.9614958105810109,-0.17724468873933766,-0.9925651376126323
5.995995995995996,0.9621300945235483,-0.18157484618534037,-0.9918699256626868
6.006006006006006,0.9627592115101857,-0.1859014858238716,-0.9911437787118297
6.016016016016016,0.9633831581623578,-0.19022452383117774,-0.9903867194075431
6.026026026026026,0.9640019311292648,-0.19454387645328144,-0.9895987713614214
6.036036036036036,0.9646155270878923,-0.19885946000760676,-0.9887799591484343
6.046046046046046,0.9652239427430274,-0.20317119088459884,-0.987930308306161
6.056056056056056,0.9658271748272774,-0.20747898554934446,-0.9870498453339931
6.066066066066066,0.9664252201010872,-0.21178276054318876,-0.986138597692308
6.076076076076076,0.9670180753527563,-0.21608243248535483,-0.9851965938016137
6.086086086086086,0.9676057373984566,-0.22037791807455726,-0.9842238630416605
6.096096096096096,0.9681882030822491,-0.22466913409061692,-0.9832204357505265
6.106106106106106,0.9687654692761009,-0.2289559973960716,-0.9821863432236702
6.116116116116116,0.9693375328799022,-0.23323842493778915,-0.9811216177129547
6.126126126126126,0.9699043908214828,-0.23751633374857498,-0.9800262924256424
6.136136136136136,0.9704660400566286,-0.2417896409487802,-0.9789004015233583
6.146146146146146,0.9710224775690982,-0.24605826374790563,-0.9777439801210259
6.156156156156156,0.9715737003706384,-0.25032211944620836,-0.9765570642857706
6.166166166166166,0.972119705501001,-0.25458112543630224,-0.9753396910357952
6.176176176176176,0.9726604900279584,-0.25883519920475917,-0.9740918983392264
6.186186186186186,0.9731960510473194,-0.263084258333706,-0.9728137251129292
6.196196196196196,0.9737263856829448,-0.2673282205024239,-0.9715052112212942
6.206206206206206,0.9742514910867625,-0.27156700348894125,-0.9701663974749934
6.216216216216216,0.9747713644387834,-0.27580052517162784,-0.968797325629708
6.226226226226226,0.9752860029471163,-0.280028703530784,-0.9673980383848264
6.236236236236236,0.9757954038479825,-0.2842514566502321,-0.965968579382111
6.246246246246246,0.9762995644057312,-0.288468702718902,-0.9645089932043392
6.256256256256256,0.976798481912854,-0.29268036003241693,-0.963019325373911
6.266266266266266,0.9772921536899993,-0.2968863469946746,-0.96149962235143
6.276276276276276,0.9777805770859869,-0.3010865821194306,-0.9599499315342551
6.286286286286286,0.978263749477822,-0.30528098403187565,-0.9583703012550205
6.296296296296296,0.9787416682707097,-0.3094694714702126,-0.9567607807801306
6.306306306306306,0.9792143308980684,-0.3136519632872292,-0.9551214203082209
6.316316316316316,0.9796817348215439,-0.3178283784518732,-0.9534522709685939
6.326326326326326,0.9801438775310228,-0.32199863605081985,-0.9517533848196249
6.336336336336336,0.9806007565446466,-0.32616265529004085,-0.9500248148471369
6.346346346346346,0.9810523694088242,-0.3303203554963679,-0.9482666149627491
6.356356356356356,0.9814987136982457,-0.3344716561190578,-0.9464788400021953
6.366366366366366,0.981939787015895,-0.33861647673135203,-0.9446615457236128
6.376376376376376,0.9823755869930629,-0.342754737032035,-0.9428147888058053
6.386386386386386,0.9828061112893598,-0.3468863568469887,-0.9409386268464728
6.396396396396396,0.9832313575927283,-0.3510112561307482,-0.9390331183604174
6.406406406406406,0.9836513236194555,-0.35512935496805087,-0.9370983227777164
6.416416416416417,0.9840660071141853,-0.35924057357538547,-0.93513430044187
6.426426426426427,0.9844754058499308,-0.36334483230253656,-0.9331411126079192
6.436436436436437,0.9848795176280853,-0.3674420516341287,-0.9311188214405351
6.446446446446447,0.9852783402784357,-0.3715321521911673,-0.9290674900120792
6.456456456456457,0.9856718716591727,-0.37561505473257584,-0.9269871823006384
6.466466466466467,0.986060109656903,-0.3796906801567315,-0.9248779631880273
6.476476476476477,0.9864430521866606,-0.3837589495029962,-0.9227398984577656
6.486486486486487,0.9868206971919177,-0.3878197839532488,-0.9205730547930275
6.496496496496497,0.9871930426445962,-0.39187310483341037,-0.9183774997745596
6.506506506506507,0.9875600865450781,-0.3959188336149694,-0.9161533018785758
6.516516516516517,0.9879218269222168,-0.3999568919165014,-0.9139005304746192
6.526526526526527,0.9882782618333469,-0.40398720150519024,-0.9116192558233996
6.536536536536537,0.9886293893642956,-0.40800968429834156,-0.9093095490746036
6.546546546546547,0.9889752076293922,-0.41202426236489703,-0.9069714822646726
6.556556556556557,0.9893157147714786,-0.41603085792694205,-0.9046051283145581
6.566566566566567,0.9896509089619192,-0.4200293933612154,-0.9022105610274477
6.576576576576577,0.9899807884006105,-0.42401979120061123,-0.8997878550864612
6.586586586586587,0.9903053513159913,-0.4280019741356808,-0.8973370860523241
6.596596596596597,0.9906245959650516,-0.4319758650161287,-0.8948583303610087
6.606606606606607,0.9909385206333423,-0.4359413868523098,-0.8923516653213505
6.616616616616617,0.9912471236349846,-0.43989846281671957,-0.8898171691126391
6.626626626626627,0.9915504033126784,-0.44384701624548284,-0.8872549207821767
6.636636636636637,0.991848358037712,-0.4477869706398379,-0.884665000242816
6.646646646646647,0.9921409862099702,-0.45171824966762075,-0.8820474882704649
6.656656656656657,0.9924282862579431,-0.4556407771647425,-0.8794024665015687
6.666666666666667,0.9927102566387348,-0.45955447713666553,-0.8767300174305649
6.676676676676677,0.9929868958380713,-0.4634592737598745,-0.8740302244073076
6.686686686686687,0.993258202370309,-0.4673550913833475,-0.8713031716344714
6.696696696696697,0.9935241747784422,-0.4712418545300202,-0.8685489441649218
6.706706706706707,0.9937848116341116,-0.475119487898249,-0.8657676278990646
6.716716716716717,0.9940401115376111,-0.4789879163632681,-0.8629593095821672
6.726726726726727,0.994290073117896,-0.4828470649786476,-0.8601240768016506
6.736736736736737,0.9945346950325903,-0.48669685897774384,-0.8572620179843613
6.746746746746747,0.9947739759679936,-0.4905372237751486,-0.85437322239381
6.756756756756757,0.9950079146390883,-0.4943680849681325,-0.8514577801273887
6.766766766766767,0.9952365097895468,-0.49818936833808924,-0.848515782113563
6.776776776776777,0.9954597601917375,-0.5020009998519714,-0.8455473201090318
6.786786786786787,0.9956776646467324,-0.5058029056637258,-0.84255248669587
6.796796796796797,0.9958902219843124,-0.5095950121157224,-0.8395313752786376
6.806806806806807,0.9960974310629748,-0.5133772457401843,-0.8364840800814678
6.816816816816817,0.9962992907699383,-0.5171495332606088,-0.8334106961451297
6.826826826826827,0.9964958000211497,-0.5209118015931878,-0.830311319324061
6.836836836836837,0.9966869577612897,-0.5246639778482233,-0.8271860462833819
6.846846846846847,0.996872762963778,-0.5284059893315403,-0.8240349744958774
6.856856856856857,0.9970532146307794,-0.5321377635458946,-0.8208582022389581
6.866866866866867,0.9972283117932093,-0.535859228192378,-0.8176558285915974
6.876876876876877,0.9973980535107376,-0.5395703111718175,-0.8144279534312368
6.886886886886887,0.9975624388717957,-0.543270940586174,-0.8111746774306757
6.896896896896897,0.99772146699358,-0.5469610447399342,-0.8078961020549278
6.906906906906907,0.9978751370220569,-0.5506405521415002,-0.8045923295580578
6.916916916916917,0.9980234481319676,-0.5543093915045731,-0.8012634629799945
6.926926926926927,0.9981663995268327,-0.5579674917495363,-0.7979096061433125
6.936936936936937,0.9983039904389561,-0.561614782004831,-0.7945308636499993
6.946946946946947,0.9984362201294291,-0.5652511916083302,-0.7911273408781884
6.956956956956957,0.9985630878881346,-0.5688766501087061,-0.7876991439788746
6.966966966966967,0.9986845930337511,-0.5724910872667973,-0.7842463798726056
6.976976976976977,0.9988007349137558,-0.5760944330569682,-0.7807691562461422
6.986986986986987,0.9989115129044284,-0.5796866176684657,-0.777267581549105
6.996996996996997,0.9990169264108547,-0.5832675715067718,-0.7737417649905881
7.007007007007007,0.9991169748669293,-0.5868372251949523,-0.7701918165357542
7.017017017017017,0.9992116577353591,-0.5903955095750005,-0.7666178469024072
7.027027027027027,0.9993009745076659,-0.593942355709178,-0.7630199675575348
7.037037037037037,0.9993849247041889,-0.5974776948813477,-0.7593982907138362
7.047047047047047,0.9994635078740882,-0.6010014585983084,-0.7557529293262194
7.057057057057057,0.9995367235953462,-0.6045135785911199,-0.752083997088279
7.067067067067067,0.9996045714747701,-0.6080139868164262,-0.7483916084287524
7.077077077077077,0.9996670511479947,-0.6115026154577725,-0.7446758785079467
7.087087087087087,0.9997241622794834,-0.6149793969269215,-0.7409369232141522
7.097097097097097,0.9997759045625305,-0.6184442638651606,-0.7371748591600232
7.107107107107107,0.999822277719263,-0.6218971491446086,-0.7333898036789431
7.117117117117117,0.9998632815006419,-0.6253379858695141,-0.7295818748213669
7.127127127127127,0.999898915686463,-0.6287667073775538,-0.725751191351135
7.137137137137137,0.9999291800853594,-0.632183247241123,-0.7218978727417737
7.147147147147147,0.9999540745348009,-0.6355875392686227,-0.7180220391727654
7.157157157157157,0.9999735989010963,-0.6389795175057408,-0.7141238115258015
7.167167167167167,0.9999877530793934,-0.6423591162367323,-0.7102033113810147
7.177177177177177,0.9999965369936794,-0.6457262699856905,-0.7062606610131822
7.187187187187187,0.9999999505967818,-0.6490809135178167,-0.7022959833879175
7.197197197197197,0.9999979938703686,-0.6524229818406824,-0.6983094021578305
7.207207207207207,0.999990666824948,-0.6557524102054906,-0.6943010416586751
7.217217217217217,0.9999779694998685,-0.6590691341083288,-0.6902710269054678
7.227227227227227,0.9999599019633191,-0.6623730892914195,-0.6862194835885902
7.237237237237237,0.9999364643123284,-0.6656642117443639,-0.6821465380698709
7.247247247247247,0.9999076566727642,-0.6689424377053834,-0.6780523173786397
7.257257257257257,0.9998734791993331,-0.6722077036625546,-0.6739369492077714
7.267267267267267,0.9998339320755795,-0.6754599463550393,-0.6698005619096982
7.277277277277277,0.9997890155138843,-0.6786991027743097,-0.6656432844924088
7.287287287287287,0.9997387297554644,-0.6819251101653705,-0.6614652466154269
7.297297297297297,0.9996830750703709,-0.685137906027974,-0.6572665785857624
7.307307307307307,0.9996220517574876,-0.6883374281178309,-0.6530474113538526
7.317317317317317,0.9995556601445302,-0.6915236144478155,-0.6488078765094737
7.327327327327327,0.9994839005880433,-0.6946964032891682,-0.6445481062776385
7.337337337337337,0.9994067734733993,-0.6978557331726902,-0.6402682335144746
7.347347347347347,0.9993242792147965,-0.7010015428899355,-0.635968391703076
7.357357357357357,0.999236418255256,-0.7041337714943947,-0.631648714949345
7.367367367367367,0.9991431910666204,-0.7072523583026784,-0.6273093379778062
7.377377377377377,0.9990445981495503,-0.7103572428956908,-0.6229503961274048
7.387387387387387,0.9989406400335221,-0.7134483651198019,-0.6185720253472891
7.397397397397397,0.9988313172768254,-0.7165256650880106,-0.6141743621925648
7.407407407407407,0.9987166304665592,-0.7195890831811079,-0.6097575438200422
7.4174174174174174,0.9985965802186296,-0.7226385600488295,-0.6053217079839532
7.4274274274274275,0.9984711671777461,-0.7256740366110074,-0.6008669930316569
7.4374374374374375,0.998340392017418,-0.7286954540587124,-0.5963935378993273
7.4474474474474475,0.9982042554399511,-0.731702753855396,-0.5919014821076147
7.4574574574574575,0.9980627581764435,-0.7346958777380226,-0.5873909657573005
7.4674674674674675,0.9979159009867825,-0.7376747677181996,-0.5828621295249221
7.4774774774774775,0.9977636846596395,-0.7406393660832991,-0.5783151146583877
7.4874874874874875,0.9976061100124662,-0.7435896153975778,-0.5737500629725731
7.4974974974974975,0.9974431778914907,-0.7465254585032891,-0.5691671168448942
7.5075075075075075,0.9972748891717121,-0.7494468385217903,-0.5645664192108713
7.5175175175175175,0.9971012447568963,-0.7523536988546442,-0.5599481135596667
7.5275275275275275,0.9969222455795711,-0.7552459831847167,-0.5553123439296116
7.5375375375375375,0.9967378926010211,-0.7581236354772675,-0.5506592549037158
7.5475475475475475,0.9965481868112827,-0.7609865999810346,-0.5459889916051534
7.5575575575575575,0.9963531292291382,-0.7638348212293153,-0.5413016996927421
7.5675675675675675,0.9961527209021116,-0.7666682440410425,-0.5365975253563958
7.5775775775775776,0.9959469629064615,-0.7694868135218498,-0.5318766153125667
7.587587587587588,0.9957358563471761,-0.7722904750651394,-0.5271391167996721
7.597597597597598,0.9955194023579673,-0.7750791743531363,-0.5223851775734967
7.607607607607608,0.9952976021012645,-0.7778528573579427,-0.5176149459025908
7.617617617617618,0.9950704567682082,-0.7806114703425854,-0.5128285705636403
7.627627627627628,0.9948379675786436,-0.7833549598620544,-0.5080262008368287
7.637637637637638,0.9946001357811145,-0.78608327276434,-0.5032079865011841
7.647647647647648,0.994356962652856,-0.7887963561914634,-0.49837407782990306
7.657657657657658,0.9941084494997879,-0.7914941575804979,-0.4935246255856655
7.667667667667668,0.9938545976565081,-0.7941766246645913,-0.4886597810159358
7.677677677677678,0.9935954084862844,-0.7968437054739741,-0.4837796958482397
7.687687687687688,0.9933308833810482,-0.799495348336969,-0.47888452228543843
7.697697697697698,0.9930610237613866,-0.8021315018809928,-0.4739744130009762
7.707707707707708,0.9927858310765347,-0.8047521150335487,-0.4690495211341212
