time,joint_1,joint_2,joint_3
3.883883883883884,0.5884086017583273,0.6670764458122754,-0.6768789357913134
3.893893893893894,0.5896863694553426,0.6639767739849813,-0.6813028006596542
3.903903903903904,0.5909626628161709,0.6608656503865228,-0.6857019203273823
3.913913913913914,0.5922374786498186,0.657743128675216,-0.6900761350166447
3.923923923923924,0.5935108137689861,0.6546092627059621,-0.6944252858541479
3.933933933933934,0.5947826649900757,0.6514641065293209,-0.6987492148769272
3.943943943943944,0.5960530291332001,0.6483077143905763,-0.7030477650380857
3.953953953953954,0.59732190302219,0.6451401407288023,-0.7073207802124961
3.963963963963964,0.5985892834846016,0.6419614401759227,-0.7115681052024735
3.973973973973974,0.5998551673517255,0.63877166755577,-0.7157895857434101
3.983983983983984,0.6011195514585939,0.6355708778831395,-0.7199850685093806
3.993993993993994,0.6023824326439885,0.6323591263628393,-0.7241544011187083
4.004004004004004,0.6036438077504489,0.6291364683887399,-0.7282974321395017
4.014014014014014,0.60490367362428,0.6259029595428194,-0.7324140110951537
4.024024024024024,0.6061620271155601,0.6226586555942009,-0.7365039884698078
4.034034034034034,0.607418865078149,0.6194036124981952,-0.7405672157137868
4.044044044044044,0.6086741843696954,0.6161378863953334,-0.7446035452489909
4.054054054054054,0.6099279818516452,0.6128615336103987,-0.7486128304742546
4.064064064064064,0.6111802543892487,0.6095746106514559,-0.7525949257706745
4.074074074074074,0.6124309988515695,0.6062771742088756,-0.7565496865068956
4.084084084084084,0.613680212111491,0.6029692811543578,-0.7604769690443656
4.094094094094094,0.6149278910457255,0.5996509885399489,-0.7643766307425526
4.104104104104104,0.6161740325348212,0.5963223535970604,-0.7682485299641236
4.114114114114114,0.6174186334631702,0.5929834337354801,-0.7720925260800924
4.124124124124124,0.6186616907190162,0.5896342865423823,-0.7759084794749234
4.134134134134134,0.6199032011944627,0.5862749697813344,-0.7796962515516046
4.1441441441441444,0.6211431617854805,0.5829055413913011,-0.7834557047366816
4.1541541541541545,0.6223815693919149,0.5795260594856448,-0.7871867024852537
4.1641641641641645,0.6236184209174945,0.5761365823511237,-0.7908891092859335
4.1741741741741745,0.6248537132698383,0.572737168446885,-0.794562790665768
4.1841841841841845,0.6260874433604633,0.5693278764034593,-0.7982076131951252
4.1941941941941945,0.6273196081047927,0.5659087650217468,-0.8018234444925365
4.2042042042042045,0.6285502044221635,0.562479893272005,-0.8054101532295087
4.2142142142142145,0.6297792292358337,0.5590413202928305,-0.8089676091352908
4.2242242242242245,0.6310066794729908,0.5555931053901394,-0.8124956830016069
4.2342342342342345,0.6322325520647588,0.552135308036145,-0.8159942466873495
4.2442442442442445,0.6334568439462063,0.54866798786833,-0.8194631731232328
4.2542542542542545,0.6346795520563537,0.545191204688421,-0.8229023363164083
4.2642642642642645,0.6359006733381816,0.5417050184613549,-0.8263116113550402
4.2742742742742745,0.6371202047386376,0.5382094893142452,-0.8296908744128444
4.2842842842842845,0.6383381432086446,0.5347046775353451,-0.8330400027535828
4.2942942942942945,0.6395544857031078,0.5311906435730079,-0.8363588747355242
4.3043043043043046,0.6407692291809232,0.527667448034644,-0.8396473698158596
4.314314314314315,0.6419823706049842,0.5241351516856754,-0.8429053685550824
4.324324324324325,0.6431939069421898,0.5205938154484882,-0.8461327526213255
4.334334334334335,0.6444038351634522,0.5170435004013821,-0.8493294047946595
4.344344344344345,0.6456121522437039,0.5134842677775162,-0.8524952089713502
4.354354354354355,0.646818855161906,0.5099161789638533,-0.8556300501680749
4.364364364364365,0.6480239409010549,0.5063392955001013,-0.8587338145261006
4.374374374374375,0.6492274064481907,0.5027536790776513,-0.8618063893154163
4.384384384384385,0.6504292487944038,0.49915939153851374,-0.8648476629388304
4.394394394394395,0.6516294649348434,0.4955564948742523,-0.867857524936022
4.404404404404405,0.6528280518687244,0.4919450512249143,-0.8708358659875534
4.414414414414415,0.654025006599335,0.488325122877959,-0.873782577918841
4.424424424424425,0.6552203261340442,0.48469677226718333,-0.8766975537040838
4.434434434434435,0.6564140074843094,0.481060061971645,-0.8795806874701506
4.444444444444445,0.6576060476656839,0.47741505471458384,-0.8824318745004268
4.454454454454455,0.6587964436978239,0.47376181336233797,-0.8852510112386149
4.464464464464465,0.6599851926044966,0.47010040092326244,-0.8880379952924979
4.474474474474475,0.6611722914135876,0.4664308805466405,-0.8907927254376583
4.484484484484485,0.6623577371571074,0.462753315521595,-0.8935151016211532
4.494494494494495,0.6635415268712002,0.4590677692759968,-0.8962050249651491
4.504504504504505,0.6647236575961499,0.455374305375371,-0.8988623977705132
4.514514514514515,0.665904126376389,0.4516729875218007,-0.9014871235203619
4.524524524524525,0.6670829302605045,0.4479638795528269,-0.9040791068835656
4.534534534534535,0.6682600663012463,0.4442470454403499,-0.9066382537182133
4.544544544544545,0.6694355315555345,0.4405225492895241,-0.9091644710750287
4.554554554554555,0.6706093230844659,0.43679045533765326,-0.9116576672007483
4.564564564564565,0.6717814379533225,0.4330508279530821,-0.9141177515414541
4.574574574574575,0.672951873231578,0.4293037316340863,-0.9165446347458612
4.584584584584585,0.6741206259929056,0.4255492310077606,-0.9189382286685639
4.594594594594595,0.6752876933151849,0.42178739082890243,-0.921298446373237
4.604604604604605,0.6764530722805097,0.4180182759788974,-0.9236252021357934
4.614614614614615,0.6776167599751948,0.41424195146459886,-0.9259184114474973
4.624624624624625,0.6787787534897836,0.410458482417207,-0.9281779910180351
4.634634634634635,0.6799390499190555,0.4066679340911455,-0.9304038587785383
4.644644644644645,0.6810976463620327,0.4028703718629361,-0.9325959338845651
4.654654654654655,0.6822545399219878,0.3990658612300716,-0.9347541367190382
4.664664664664665,0.6834097277064509,0.39525446780988416,-0.9368783888951341
4.674674674674675,0.6845632068272172,0.39143625733841647,-0.9389686132591318
4.684684684684685,0.6857149744003532,0.3876112956692862,-0.9410247338932145
4.694694694694695,0.6868650275462056,0.3837796487725505,-0.943046676118227
4.704704704704705,0.6880133633894066,0.3799413827335683,-0.945034366496388
4.714714714714715,0.6891599790588825,0.3760965637518606,-0.9469877328339579
4.724724724724725,0.6903048716878604,0.3722452581399689,-0.94890670418386
4.734734734734735,0.691448038413875,0.36838753232231003,-0.9507912108482581
4.744744744744745,0.6925894763787765,0.364523452834033,-0.9526411843810879
4.754754754754755,0.6937291827287372,0.36065308631986953,-0.9544565575905424
4.764764764764765,0.6948671546142587,0.3567764995329855,-0.9562372645415128
4.774774774774775,0.6960033891901793,0.3528937593338292,-0.9579832405579833
4.784784784784785,0.6971378836156809,0.34900493268897836,-0.9596944222253799
4.794794794794795,0.6982706350542958,0.34511008666998516,-0.9613707473928739
4.804804804804805,0.6994016406739146,0.3412092884522198,-0.9630121551756394
4.814814814814815,0.7005308976467925,0.33730260531371026,-0.9646185859570641
4.824824824824825,0.7016584031495569,0.3333901046339845,-0.9661899813909146
4.834834834834835,0.7027841543632138,0.3294718538929066,-0.9677262844034569
4.844844844844845,0.703908148473156,0.32554792066951344,-0.9692274391955273
4.854854854854855,0.7050303826691686,0.32161837264084936,-0.9706933912445607
4.864864864864865,0.7061508541454374,0.3176832775807974,-0.9721240873065696
4.874874874874875,0.7072695601005551,0.313742703358913,-0.9735194754180793
4.884884884884885,0.7083864977375289,0.3097967179392515,-0.9748795048980137
4.894894894894895,0.7095016642637867,0.3058453893791966,-0.976204126349538
4.904904904904905,0.7106150568911848,0.3018887858282864,-0.9774932916618506
4.914914914914915,0.7117266728360145,0.297926975527038,-0.9787469540119325
4.924924924924925,0.7128365093190094,0.2939600268057712,-0.9799650678662463
4.934934934934935,0.7139445635653519,0.28998800808342806,-0.9811475889823911
4.944944944944945,0.7150508328046803,0.2860109878663954,-0.9822944744107089
4.954954954954955,0.7161553142710959,0.2820290347473217,-0.9834056824958448
4.964964964964965,0.7172580052031697,0.27804221740393437,-0.9844811728782598
4.974974974974975,0.7183589028439498,0.27405060459785535,-0.9855209064956962
4.984984984984985,0.7194580044409672,0.270054265173415,-0.986524845584598
4.994994994994995,0.7205553072462441,0.2660532680564655,-0.9874929536814799
5.005005005005005,0.7216508085162994,0.26204768225318986,-0.9884251956242546
5.015015015015015,0.7227445055121566,0.25803757684891465,-0.9893215375535072
5.025025025025025,0.7238363954993503,0.25402302100691676,-0.9901819469137266
5.035035035035035,0.7249264757479327,0.2500040839672308,-0.9910063924544877
5.045045045045045,0.7260147435324809,0.24598083504545504,-0.9917948442315863
5.055055055055055,0.7271011961321033,0.24195334363155577,-0.9925472736081261
5.065065065065065,0.7281858308304472,0.23792167918867108,-0.9932636532555599
5.075075075075075,0.7292686449157044,0.233885911251911,-0.9939439571546815
5.085085085085085,0.7303496356806188,0.22984610942716086,-0.9945881605965707
5.095095095095095,0.7314288004224934,0.22580234338987892,-0.9951962401834913
5.105105105105105,0.7325061364431958,0.22175468288389533,-0.9957681738297398
5.115115115115115,0.7335816410491665,0.217703197720209,-0.996303940762449
5.125125125125125,0.7346553115514245,0.2136479577757837,-0.9968035215223412
5.135135135135135,0.7357271452655747,0.20958903299234322,-0.9972668979644359
5.145145145145145,0.7367971395118141,0.20552649337516343,-0.9976940532587083
5.155155155155155,0.737865291614939,0.2014604089918674,-0.9980849718907008
5.165165165165165,0.7389315989043511,0.19739084997121525,-0.9984396396620862
5.175175175175175,0.7399960587140649,0.193317886501895,-0.9987580436911839
5.185185185185185,0.7410586683827137,0.18924158883131198,-0.9990401724134274
5.195195195195195,0.7421194252535567,0.18516202726437744,-0.9992860155817843
5.205205205205205,0.7431783266744852,0.18107927216229622,-0.9994955642671286
5.215215215215215,0.74423536999803,0.1769933939413515,-0.9996688108585652
5.225225225225225,0.7452905525813669,0.17290446307169308,-0.9998057490637057
5.235235235235235,0.7463438717863243,0.16881255007611995,-0.9999063739088978
5.245245245245245,0.7473953249793895,0.16471772552886474,-0.9999706817394054
5.255255255255255,0.748444909531715,0.1606200600543762,-0.9999986702195413
5.265265265265265,0.7494926228191254,0.1565196243261013,-0.9999903383327523
5.275275275275275,0.7505384622221238,0.15241648906526628,-0.9999456863816559
5.285285285285285,0.7515824251258983,0.14831072503965728,-0.9998647159880297
5.295295295295295,0.7526245089203288,0.1442024030623981,-0.9997474300927518
5.305305305305305,0.7536647109999934,0.14009159399073146,-0.9995938329556948
5.315315315315315,0.7547030287641746,0.13597836872479518,-0.9994039301555704
5.325325325325325,0.7557394596168664,0.13186279820639984,-0.9991777285897271
5.335335335335335,0.75677400096678,0.1277449534178051,-0.9989152364738998
5.345345345345345,0.7578066502273513,0.12362490538049546,-0.9986164633419111
5.355355355355355,0.7588374048167464,0.11950272515395599,-0.9982814200453253
5.365365365365365,0.7598662621578688,0.11537848383444471,-0.9979101187530539
5.375375375375375,0.7608932196783651,0.11125225255376921,-0.997502572950914
5.385385385385385,0.7619182748106321,0.10712410247805791,-0.9970587974411385
5.395395395395395,0.762941424991823,0.10299410480653326,-0.9965788083418381
5.405405405405405,0.7639626676638536,0.09886233077028357,-0.9960626230864161
5.415415415415415,0.764982000273409,0.0947288516310346,-0.9955102604229356
5.425425425425425,0.7659994202719498,0.09059373867992088,-0.9949217404134376
5.435435435435435,0.7670149251157184,0.08645706323625431,-0.9942970844332133
5.445445445445445,0.7680285122657458,0.0823188966462969,-0.9936363151700274
5.455455455455455,0.7690401791878572,0.0781793102820283,-0.9929394566232936
5.465465465465465,0.7700499233526791,0.07403837553991545,-0.992206534103204
5.475475475475475,0.7710577422356449,0.069896163839681,-0.9914375742298086
5.485485485485485,0.7720636333170022,0.06575274662307169,-0.9906326049320494
5.495495495495495,0.773067594081818,0.0616081953526265,-0.9897916554467456
5.505505505505505,0.7740696220199855,0.057462581510442395,-0.9889147563175317
5.515515515515515,0.7750697146262309,0.05331597659694409,-0.988001939393748
5.525525525525525,0.7760678694001182,0.04916845212964914,-0.9870532378292844
5.535535535535535,0.7770640838460573,0.04502007964193486,-0.9860686860813757
5.545545545545545,0.7780583554733087,0.04087093068180456,-0.9850483199093497
5.555555555555555,0.7790506817959906,0.03672107681065359,-0.9839921763733299
5.565565565565565,0.7800410603330848,0.032570589602035516,-0.982900293832888
5.575575575575575,0.7810294886084431,0.028419540640425872,-0.9817727119456512
5.585585585585585,0.7820159641507931,0.02426800151999025,-0.9806094716658618
5.595595595595595,0.7830004844937448,0.020116043843347666,-0.9794106152428897
5.605605605605605,0.7839830471757966,0.01596373922033609,-0.9781761862196984
5.615615615615615,0.7849636497403413,0.011811159266777354,-0.976906229431262
5.625625625625625,0.7859422897356725,0.007658375603241987,-0.975600791002939
5.635635635635635,0.7869189647149907,0.003505459853814399,-0.9742599183487944
5.645645645645645,0.7878936722364093,-0.000647516355144215,-0.9728836601698803
5.655655655655655,0.7888664098629606,-0.004800481396228567,-0.971472066452465
5.665665665665665,0.7898371751626022,-0.008953363642226429,-0.9700251884662185
5.675675675675675,0.7908059657082229,-0.01310609146735356,-0.9685430787623501
5.685685685685685,0.7917727790776486,-0.017258593248489055,-0.9670257911716996
5.6956956956956954,0.7927376128536491,-0.02141079736641064,-0.9654733808027826
5.7057057057057055,0.7937004646239427,-0.02556263220702948,-0.9638859040397877
5.7157157157157155,0.7946613319812038,-0.02971402616262707,-0.9622634185405307
5.7257257257257255,0.7956202125230681,-0.033864907633087644,-0.960605983234358
5.7357357357357355,0.7965771038521386,-0.038015205027134825,-0.9589136583200085
5.7457457457457455,0.797532003575992,-0.04216484676356595,-0.9571865052634257
5.7557557557557555,0.7984849093071841,-0.04631376127248666,-0.9554245867955258
5.7657657657657655,0.7994358186632562,-0.05046187699654524,-0.9536279669099191
5.7757757757757755,0.800384729266741,-0.05460912239216638,-0.951796710860586
5.7857857857857855,0.8013316387451686,-0.058755425930786885,-0.9499308851595067
5.7957957957957955,0.8022765447310719,-0.06290071610008666,-0.9480305575742449
5.8058058058058055,0.8032194448619936,-0.06704492140522388,-0.9460957971254881
5.8158158158158155,0.8041603367804907,-0.07118797037006763,-0.9441266740845387
5.8258258258258255,0.8050992181341418,-0.07532979153843071,-0.9421232599707632
5.8358358358358355,0.8060360865755519,-0.079470313475302,-0.9400856275489943
5.8458458458458455,0.8069709397623588,-0.08360946476807814,-0.9380138508268876
5.8558558558558556,0.807903775357239,-0.08774717402779689,-0.9359080050522338
5.865865865865866,0.8088345910279132,-0.0918833698903658,-0.9337681667102259
5.875875875875876,0.8097633844471523,-0.09601798101779481,-0.9315944135206813
5.885885885885886,0.8106901532927836,-0.10015093609942616,-0.9293868244352178
5.895895895895896,0.8116148952476957,-0.10428216385316433,-0.9271454796343883
5.905905905905906,0.8125376079998451,-0.10841159302670544,-0.924870460524766
5.915915915915916,0.8134582892422619,-0.11253915239876619,-0.9225618497359899
5.925925925925926,0.8143769366730552,-0.11666477078031173,-0.9202197311177622
5.935935935935936,0.8152935479954191,-0.1207883770157853,-0.917844189736804
5.945945945945946,0.8162081209176382,-0.1249098999843328,-0.9154353118737645
5.955955955955956,0.8171206531530938,-0.12902926860103117,-0.9129931850200877
5.965965965965966,0.8180311424202692,-0.133146411818114,-0.9105178978748356
5.975975975975976,0.8189395864427554,-0.13726125862619692,-0.9080095403414643
5.985985985985986,0.8198459829492574,-0.14137373805550224,-0.9054682035245616
5.995995995995996,0.8207503296735987,-0.1454837791770826,-0.9028939797265352
6.006006006006006,0.8216526243547283,-0.1495913111040461,-0.9002869624442628
6.016016016016016,0.8225528647367254,-0.15369626299277622,-0.8976472463656944
6.026026026026026,0.8234510485688054,-0.1577985640441554,-0.8949749273664142
6.036036036036036,0.8243471736053255,-0.1618981435047857,-0.8922701025061577
6.046046046046046,0.8252412376057905,-0.1659949306682092,-0.889532870025287
6.056056056056056,0.8261332383348581,-0.17008885487612735,-0.8867633293412229
6.066066066066066,0.8270231735623443,-0.17417984551961935,-0.8839615810448321
6.076076076076076,0.8279110410632298,-0.17826783204036148,-0.881127726896777
6.086086086086086,0.8287968386176646,-0.18235274393184173,-0.8782618698238159
6.096096096096096,0.8296805640109742,-0.18643451074057726,-0.8753641139150682
6.106106106106106,0.830562215033665,-0.19051306206732935,-0.8724345644182318
6.116116116116116,0.8314417894814295,-0.19458832756831743,-0.8694733277357607
6.126126126126126,0.8323192851551522,-0.1986602369564324,-0.8664805114210008
6.136136136136136,0.833194699860915,-0.20272872000244846,-0.8634562241742835
6.146146146146146,0.8340680314100025,-0.20679370653623602,-0.8604005758389776
6.156156156156156,0.834939277618908,-0.21085512644796944,-0.8573136773974986
6.166166166166166,0.835808436309338,-0.21491290968933796,-0.8541956409672805
6.176176176176176,0.8366755053082185,-0.21896698627475325,-0.8510465797967004
6.186186186186186,0.8375404824477004,-0.2230172862825567,-0.8478666082609678
6.196196196196196,0.8384033655651644,-0.22706373985622524,-0.8446558418579694
6.206206206206206,0.8392641525032265,-0.23110627720557572,-0.8414143972040741
6.216216216216216,0.840122841109744,-0.23514482860797045,-0.8381423920298976
6.226226226226226,0.8409794292378203,-0.23917932440951697,-0.8348399451760266
6.236236236236236,0.8418339147458103,-0.2432096950262713,-0.8315071765887024
6.246246246246246,0.8426862954973257,-0.2472358709454374,-0.8281442073154631
6.256256256256256,0.8435365693612412,-0.25125778272656635,-0.8247511595007501
6.266266266266266,0.8443847342116986,-0.25527536100275383,-0.8213281563814676
6.276276276276276,0.8452307879281128,-0.25928853648183603,-0.817875322282511
6.286286286286286,0.8460747283951768,-0.2632972399475867,-0.8143927826122485
6.296296296296296,0.8469165535028675,-0.26730140226090815,-0.8108806638579666
6.306306306306306,0.8477562611464504,-0.2713009543610254,-0.8073390935812772
6.316316316316316,0.8485938492264852,-0.2752958272666772,-0.8037682004134831
6.326326326326326,0.8494293156488307,-0.2792859520773052,-0.8001681140509074
6.336336336336336,0.8502626583246506,-0.2832712599742429,-0.7965389652501804
6.346346346346346,0.8510938751704182,-0.2872516822219018,-0.7928808858234948
6.356356356356356,0.8519229641079219,-0.29122715016895845,-0.7891940086338132
6.366366366366366,0.8527499230642702,-0.2951975952495365,-0.7854784675900462
6.376376376376376,0.8535747499718971,-0.29916294898439044,-0.7817343976421878
6.386386386386386,0.8543974427685671,-0.30312314298208654,-0.7779619347764127
6.396396396396396,0.8552179993973805,-0.3070781089401823,-0.7741612160101389
6.406406406406406,0.8560364178067783,-0.3110277786464044,-0.7703323793870505
6.416416416416417,0.8568526959505477,-0.3149720839798255,-0.7664755639720818
6.426426426426427,0.8576668317878265,-0.31891095691203875,-0.7625909098463719
6.436436436436437,0.8584788232831094,-0.32284432950833136,-0.7586785581021716
6.446446446446447,0.859288668406252,-0.3267721339288561,-0.7547386508377195
6.456456456456457,0.8600963651324762,-0.3306943024298016,-0.7507713311520848
6.466466466466467,0.8609019114423757,-0.33461076736456036,-0.7467767431399644
6.476476476476477,0.8617053053219202,-0.3385214611848954,-0.7427550318864542
6.486486486486487,0.8625065447624614,-0.34242631644210686,-0.7387063434617769
6.496496496496497,0.863305627760737,-0.3463252657881927,-0.7346308249159771
6.506506506506507,0.8641025523188768,-0.3502182419770121,-0.7305286242735808
6.516516516516517,0.8648973164444067,-0.3541051778654446,-0.7263998905282184
6.526526526526527,0.8656899181502543,-0.35798600641454836,-0.7222447736372146
6.536536536536537,0.8664803554547538,-0.3618606606907164,-0.718063424516139
6.546546546546547,0.8672686263816506,-0.3657290738668304,-0.7138559950333292
6.556556556556557,0.8680547289601068,-0.3695911792234152,-0.7096226380043695
6.566566566566567,0.8688386612247054,-0.3734469101497869,-0.705363507186546
6.576576576576577,0.8696204212154561,-0.3772962001452033,-0.7010787572732581
6.586586586586587,0.8704000069777994,-0.38113898282001063,-0.696768543888402
6.596596596596597,0.8711774165626117,-0.3849751918967883,-0.6924330235807175
6.606606606606607,0.8719526480262109,-0.38880476121149243,-0.6880723538181024
6.616616616616617,0.8727256994303598,-0.39262762471459617,-0.6836866929818937
6.626626626626627,0.8734965688422726,-0.3964437164722308,-0.6792762003611127
6.636636636636637,0.8742652543346182,-0.40025297066732024,-0.6748410361466841
6.646646646646647,0.8750317539855264,-0.40405532160071794,-0.6703813614256126
6.656656656656657,0.8757960658785916,-0.4078507036923398,-0.6658973381751361
6.666666666666667,0.8765581881028782,-0.4116390514822947,-0.6613891292568412
6.676676676676677,0.8773181187529253,-0.4154202996320142,-0.6568568984107477
6.686686686686687,0.8780758559287513,-0.41919438292537853,-0.6523008102493617
6.696696696696697,0.8788313977358585,-0.42296123626984317,-0.6477210302516978
6.706706706706707,0.8795847422852385,-0.42672079469755925,-0.6431177247572657
6.716716716716717,0.8803358876933762,-0.4304729933664953,-0.6384910609600332
6.726726726726727,0.881084832082255,-0.43421776756155556,-0.6338412069023502
6.736736736736737,0.881831573579361,-0.43795505269569607,-0.6291683314688479
6.746746746746747,0.8825761103176883,-0.44168478431103836,-0.6244726043803007
6.756756756756757,0.8833184404357433,-0.4454068980799816,-0.619754196187467
6.766766766766767,0.8840585620775491,-0.44912132980631114,-0.6150132782648914
6.776776776776777,0.8847964733926507,-0.4528280154263079,-0.6102500228046817
6.786786786786787,0.8855321725361194,-0.45652689100985044,-0.6054646028102544
6.796796796796797,0.8862656576685572,-0.4602178927615194,-0.6006571920900494
6.806806806806807,0.8869969269561018,-0.46390095702169737,-0.5958279652512211
6.816816816816817,0.8877259785704307,-0.4675760202676667,-0.5909770976932932
6.826826826826827,0.8884528106887664,-0.47124301911470534,-0.5861047656017905
6.836836836836837,0.88917742149388,-0.4749018903171794,-0.5812111459418363
6.846846846846847,0.8898998091740972,-0.47855257076963575,-0.5762964164517291
6.856856856856857,0.8906199719233009,-0.4821949975078879,-0.5713607556364848
6.866866866866867,0.8913379079409378,-0.48582910771010374,-0.5664043427613537
6.876876876876877,0.8920536154320213,-0.4894548386978883,-0.5614273578453101
6.886886886886887,0.8927670926071368,-0.49307212793736516,-0.5564299816545111
6.896896896896897,0.8934783376824457,-0.4966809130402547,-0.5514123956957359
6.906906906906907,0.8941873488796903,-0.5002811317649498,-0.5463747822097899
6.916916916916917,0.894894124426198,-0.5038727220175913,-0.5413173241648872
6.926926926926927,0.8955986625548858,-0.5074556218531358,-0.5362402052500028
6.936936936936937,0.8963009615042649,-0.5110297694764263,-0.5311436098682043
6.946946946946947,0.8970010195184442,-0.5145951032432573,-0.5260277231299524
6.956956956956957,0.8976988348471364,-0.5181515616614382,-0.5208927308463775
6.966966966966967,0.8983944057456605,-0.5216990833918533,-0.5157388195225324
6.976976976976977,0.8990877304749477,-0.5252376072495204,-0.5105661763506147
6.986986986986987,0.8997788073015446,-0.5287670722046466,-0.5053749892031733
6.996996996996997,0.9004676344976181,-0.5322874173836788,-0.5001654466262805
7.007007007007007,0.90115421034096,-0.5357985820703558,-0.4949377378326868
7.017017017017017,0.9018385331149904,-0.5393005057067543,-0.4896920526949447
7.027027027027027,0.902520601108763,-0.5427931278943336,-0.4844285817385172
7.037037037037037,0.9032004126169686,-0.5462763883949777,-0.4791475161348551
7.047047047047047,0.9038779659399397,-0.5497502271320333,-0.47384904769445385
7.057057057057057,0.904553259383655,-0.5532145841913476,-0.46853336885988806
7.067067067067067,0.9052262912597431,-0.5566693998222999,-0.46320067269881865
7.077077077077077,0.9058970598854871,-0.5601146144388329,-0.45785115289698514
7.087087087087087,0.9065655635838284,-0.5635501686204806,-0.4524850037511681
7.097097097097097,0.9072318006833717,-0.5669760031133926,-0.44710242016213336
7.107107107107107,0.9078957695183884,-0.5703920588313567,-0.4417035976275503
7.117117117117117,0.9085574684288207,-0.5737982768568171,-0.4362887322348959
7.127127127127127,0.9092168957602865,-0.5771945984418921,-0.43085802065432954
7.137137137137137,0.9098740498640832,-0.5805809650093857,-0.42541166013155085
7.147147147147147,0.9105289290971913,-0.5839573181537984,-0.4199498484806362
7.157157157157157,0.9111815318222791,-0.5873235996423348,-0.4144727840768511
7.167167167167167,0.9118318564077068,-0.590679751415908,-0.40898066584944964
7.177177177177177,0.9124799012275304,-0.5940257155901407,-0.4034736932744463
7.187187187187187,0.9131256646615055,-0.5973614344563632,-0.3979520663673725
7.197197197197197,0.913769145095092,-0.6006868504826105,-0.39241598567600855
7.207207207207207,0.9144103409194574,-0.6040019063146118,-0.3868656522731046
7.217217217217217,0.9150492505314815,-0.6073065447767816,-0.3813012677490746
7.227227227227227,0.9156858723337598,-0.6106007088732055,-0.37572303420467484
7.237237237237237,0.9163202047346082,-0.6138843417886228,-0.3701311542436647
7.247247247247247,0.9169522461480661,-0.6171573868894071,-0.3645258309654446
7.257257257257257,0.9175819949939013,-0.6204197877245418,-0.35890726795768435
7.267267267267267,0.9182094496976131,-0.6236714880265959,-0.35327566928892523
7.277277277277277,0.9188346086904366,-0.6269124317126921,-0.3476312395011702
7.287287287287287,0.9194574704093472,-0.6301425628854753,-0.34197418360245113
7.297297297297297,0.9200780332970634,-0.6333618258340766,-0.33630470705938803
7.307307307307307,0.9206962958020514,-0.6365701650350741,-0.33062301578972303
7.317317317317317,0.9213122563785288,-0.6397675251534504,-0.3249293161548423
7.327327327327327,0.9219259134864687,-0.6429538510435466,-0.31922381495228147
7.337337337337337,0.922537265591603,-0.646129087750015,-0.3135067194082117
7.347347347347347,0.9231463111654268,-0.6492931805087647,-0.3077782371699177
7.357357357357357,0.923753048685202,-0.6524460747479076,-0.3020385762982531
7.367367367367367,0.9243574766339611,-0.6555877160886994,-0.2962879452600848
7.377377377377377,0.9249595935005109,-0.6587180503464769,-0.2905265529207182
7.387387387387387,0.9255593977794364,-0.6618370235315932,-0.28475460853631623
7.397397397397397,0.9261568879711046,-0.6649445818503489,-0.2789723217462955
7.407407407407407,0.9267520625816682,-0.6680406717059186,-0.27317990256571323
7.4174174174174174,0.9273449201230692,-0.6711252396992778,-0.26737756137764
7.4274274274274275,0.9279354591130431,-0.6741982326301216,-0.26156550892551533
7.4374374374374375,0.9285236780751216,-0.6772595974977826,-0.25574395630549845
7.4474474474474475,0.9291095755386376,-0.6803092815021463,-0.2499131149587978
7.4574574574574575,0.9296931500387279,-0.6833472320445606,-0.244073196663993
7.4674674674674675,0.9302744001163371,-0.6863733967287431,-0.23822441352933965
7.4774774774774775,0.9308533243182217,-0.6893877233616851,-0.23236697798507067
7.4874874874874875,0.9314299211969528,-0.6923901599545522,-0.22650110277567712
7.4974974974974975,0.932004189310921,-0.69538065472358,-0.22062700095218313
7.5075075075075075,0.9325761272243386,-0.6983591560909675,-0.21474488586440427
7.5175175175175175,0.9331457335072444,-0.7013256126857672,-0.20885497115320378
7.5275275275275275,0.9337130067355063,-0.7042799733447707,-0.2029574707427296
7.5375375375375375,0.9342779454908257,-0.707222187113391,-0.19705259883264542
7.5475475475475475,0.9348405483607404,-0.7101522032465415,-0.19114056989035172
7.5575575575575575,0.9354008139386285,-0.7130699712095118,-0.18522159864319276
7.5675675675675675,0.9359587408237118,-0.7159754406788381,-0.1792959000706628
7.5775775775775776,0.9365143276210594,-0.718868561543172,-0.17336368939659447
7.587587587587588,0.9370675729415907,-0.7217492839041445,-0.16742518208134352
7.597597597597598,0.93761847540208,-0.7246175580772264,-0.1614805938139597
7.607607607607608,0.9381670336251585,-0.7274733345925859,-0.1555301405043581
7.617617617617618,0.9387132462393188,-0.7303165641959407,-0.14957403827547366
7.627627627627628,0.939257111878918,-0.7331471978494095,-0.1436125034554125
7.637637637637638,0.9397986291841811,-0.7359651867323551,-0.13764575256959544
7.647647647647648,0.9403377968012044,-0.7387704822422284,-0.1316740023328905
7.657657657657658,0.940874613381959,-0.7415630359954059,-0.12569746964174675
7.667667667667668,0.9414090775842937,-0.7443427998280243,-0.11971637156631311
7.677677677677678,0.9419411880719392,-0.7471097257968113,-0.11373092534255606
7.687687687687688,0.9424709435145107,-0.7498637661799121,-0.10774134836436598
7.697697697697698,0.9429983425875116,-0.7526048734777137,-0.10174785817566663
7.707707707707708,0.9435233839723364,-0.7553330004136619,-0.09575067246251026
7.717717717717718,0.944046066356275,-0.7580480999350794,-0.08975000904517218
