time,joint_1,joint_2,joint_3
3.893893893893894,0.6611066597458359,0.7847382821905764,-0.5229398064690695
3.903903903903904,0.6624632168835931,0.7824022269501505,-0.5277136506458141
3.913913913913914,0.6638176049668448,0.7800551107816965,-0.5324708844852779
3.923923923923924,0.6651698195610182,0.7776969668667195,-0.5372113582485664
3.933933933933934,0.6665198562386563,0.7753278285426247,-0.5419349227243261
3.943943943943944,0.6678677105794336,0.7729477293022465,-0.546641429233441
3.953953953953954,0.66921337817017,0.770556702793376,-0.551330729633713
3.963963963963964,0.6705568546048453,0.7681547828182841,-0.556002676324522
3.973973973973974,0.6718981354846134,0.7657420033332442,-0.5606571222514765
3.983983983983984,0.6732372164178173,0.7633183984480523,-0.5652939209110385
3.993993993993994,0.6745740930200028,0.7608840024255441,-0.5699129263551367
4.004004004004004,0.6759087609139336,0.7584388496811115,-0.5745139931957602
4.014014014014014,0.6772412157296045,0.7559829747822159,-0.5790969766095323
4.024024024024024,0.6785714531042573,0.7535164124478988,-0.5836617323422731
4.034034034034034,0.6798994686823936,0.7510391975482914,-0.5882081167135373
4.044044044044044,0.6812252581157896,0.7485513651041219,-0.5927359866211374
4.054054054054054,0.6825488170635111,0.7460529502862207,-0.5972451995456477
4.064064064064064,0.6838701411919262,0.7435439884150212,-0.6017356135548915
4.074074074074074,0.6851892261747208,0.7410245149600635,-0.6062070873084053
4.084084084084084,0.686506067692912,0.738494565539491,-0.6106594800618921
4.094094094094094,0.6878206614348628,0.7359541759195465,-0.6150926516716483
4.104104104104104,0.6891330030962955,0.7334033820140683,-0.6195064625989762
4.114114114114114,0.6904430883803069,0.7308422198839808,-0.6239007739145755
4.124124124124124,0.6917509129973809,0.7282707257367858,-0.6282754473029174
4.134134134134134,0.6930564726654038,0.7256889359260505,-0.632630345066595
4.1441441441441444,0.6943597631096778,0.7230968869508926,-0.636965330130662
4.1541541541541545,0.6956607800629351,0.7204946154554656,-0.6412802660469445
4.1641641641641645,0.6969595192653516,0.7178821582284401,-0.6455750169983364
4.1741741741741745,0.6982559764645613,0.7152595522024834,-0.6498494478030743
4.1841841841841845,0.6995501474156698,0.7126268344537381,-0.6541034239189932
4.1941941941941945,0.7008420278812686,0.7099840422012981,-0.658336811447759
4.2042042042042045,0.7021316136314486,0.7073312128066805,-0.6625494771390866
4.2142142142142145,0.7034189004438142,0.7046683837733007,-0.6667412883949319
4.2242242242242245,0.7047038841034972,0.7019955927459387,-0.6709121132736656
4.2342342342342345,0.70598656040317,0.6993128775102095,-0.6750618204942268
4.2442442442442445,0.7072669251430602,0.6966202759920285,-0.6791902794402548
4.2542542542542545,0.708544974130964,0.6939178262570731,-0.6832973601642011
4.2642642642642645,0.7098207031822595,0.6912055665102479,-0.687382933391417
4.2742742742742745,0.7110941081199212,0.6884835350951428,-0.6914468705242268
4.2842842842842845,0.7123651847745333,0.6857517704934901,-0.6954890436459727
4.2942942942942945,0.7136339289843028,0.6830103113246224,-0.699509325525042
4.3043043043043046,0.7149003365950741,0.6802591963449259,-0.7035075896188713
4.314314314314315,0.7161644034603423,0.6774984644472913,-0.7074837100779308
4.324324324324325,0.7174261254412662,0.6747281546605663,-0.7114375617496829
4.334334334334335,0.7186854984066824,0.671948306149001,-0.715369020182525
4.344344344344345,0.7199425182331189,0.6691589582116972,-0.7192779616297046
4.354354354354355,0.7211971808048083,0.666360150282051,-0.7231642630532146
4.364364364364365,0.7224494820137014,0.6635519219271949,-0.7270278021276663
4.374374374374375,0.7236994177594805,0.6607343128474402,-0.7308684572441404
4.384384384384385,0.7249469839495731,0.6579073628757148,-0.7346861075140121
4.394394394394395,0.7261921764991652,0.6550711119769991,-0.7384806327727599
4.404404404404405,0.7274349913312146,0.6522256002477633,-0.7422519135837456
4.414414414414415,0.7286754243764642,0.649370867915398,-0.7459998312419744
4.424424424424425,0.7299134715734553,0.6465069553376475,-0.7497242677778307
4.434434434434435,0.7311491288685414,0.6436339030020386,-0.7534251059607926
4.444444444444445,0.732382392215901,0.6407517515253074,-0.757102229303119
4.454454454454455,0.7336132575775502,0.6378605416528264,-0.76075552206352
4.464464464464465,0.734841720923358,0.6349603142580279,-0.7643848692507977
4.474474474474475,0.7360677782310567,0.6320511103418256,-0.7679901566274657
4.484484484484485,0.7372914254862575,0.629132971032036,-0.7715712707133455
4.494494494494495,0.7385126586824623,0.6262059375827969,-0.7751280987891385
4.504504504504505,0.7397314738210773,0.6232700513739825,-0.7786605288999721
4.514514514514515,0.7409478669114257,0.620325353910621,-0.7821684498589265
4.524524524524525,0.7421618339707614,0.6173718868223055,-0.7856517512505329
4.534534534534535,0.7433733710242814,0.6144096918626072,-0.7891103234342484
4.544544544544545,0.7445824741051391,0.6114388109084844,-0.7925440575479082
4.554554554554555,0.7457891392544576,0.6084592859596897,-0.7959528455111518
4.564564564564565,0.7469933625213419,0.6054711591381778,-0.7993365800288245
4.574574574574575,0.7481951399628924,0.6024744726875098,-0.8026951545943541
4.584584584584585,0.749394467644218,0.5994692689722536,-0.8060284634931055
4.594594594594595,0.7505913416384484,0.5964555904773886,-0.8093364018057063
4.604604604604605,0.7517857580267471,0.593433479807703,-0.8126188654113494
4.614614614614615,0.7529777128983246,0.5904029796871907,-0.8158757509910711
4.624624624624625,0.7541672023504509,0.58736413295845,-0.8191069560310033
4.634634634634635,0.7553542224884683,0.584316982582075,-0.8223123788255974
4.644644644644645,0.7565387694258041,0.5812615716360503,-0.8254919184808303
4.654654654654655,0.7577208392839838,0.5781979433151417,-0.8286454749173766
4.664664664664665,0.7589004281926429,0.575126140930284,-0.83177294887376
4.674674674674675,0.7600775322895406,0.5720462079079709,-0.8348742419094773
4.684684684684685,0.7612521477205713,0.56895818778964,-0.837949256408098
4.694694694694695,0.7624242706397786,0.5658621242310562,-0.8409978955803339
4.704704704704705,0.7635938972093665,0.5627580610016968,-0.8440200634670894
4.714714714714715,0.764761023599713,0.5596460419841314,-0.8470156649424798
4.724724724724725,0.7659256459893823,0.5565261111734008,-0.849984605716826
4.734734734734735,0.767087760565137,0.5533983126763973,-0.8529267923396218
4.744744744744745,0.7682473635219507,0.550262690711238,-0.8558421322024767
4.754754754754755,0.7694044510630212,0.5471192896066431,-0.8587305335420286
4.764764764764765,0.770559019399782,0.5439681538013071,-0.8615919054428343
4.774774774774775,0.7717110647519149,0.5408093278432702,-0.8644261578402307
4.784784784784785,0.7728605833473627,0.5376428563892901,-0.8672332015231689
4.794794794794795,0.7740075714223416,0.5344687842042104,-0.8700129481370225
4.804804804804805,0.7751520252213526,0.5312871561603258,-0.8727653101863693
4.814814814814815,0.7762939409971953,0.5280980172367508,-0.8754902010377447
4.824824824824825,0.7774333150109789,0.5249014125187814,-0.8781875349223679
4.834834834834835,0.7785701435321349,0.5216973871972583,-0.8808572269388433
4.844844844844845,0.7797044228384297,0.5184859865679294,-0.8834991930558316
4.854854854854855,0.7808361492159759,0.5152672560308068,-0.8861133501146952
4.864864864864865,0.7819653189592451,0.5120412410895279,-0.8886996158321152
4.874874874874875,0.7830919283710803,0.5088079873507104,-0.8912579088026829
4.884884884884885,0.7842159737627072,0.5055675405233069,-0.8937881485014588
4.894894894894895,0.7853374514537467,0.502319946417961,-0.8962902552865114
4.904904904904905,0.7864563577722271,0.49906525094635795,-0.8987641504014212
4.914914914914915,0.7875726890545958,0.4958035001205752,-0.9012097559777605
4.924924924924925,0.7886864416457315,0.49253474005243414,-0.9036269950375443
4.934934934934935,0.7897976118989563,0.4892590169528451,-0.9060157914956535
4.944944944944945,0.7909061961760472,0.4859763771311572,-0.9083760701622288
4.954954954954955,0.7920121908472483,0.482686866994502,-0.9107077567450389
4.964964964964965,0.7931155922912829,0.4793905330471364,-0.913010777851818
4.974974974974975,0.7942163968953649,0.47608742188978787,-0.9152850609925758
4.984984984984985,0.7953146010552108,0.472777580218994,-0.9175305345818796
4.994994994994995,0.7964102011750517,0.4694610548264416,-0.9197471279411078
5.005005005005005,0.7975031936676448,0.4661378925983073,-0.9219347713006728
5.015015015015015,0.7985935749542852,0.4628081405145934,-0.9240933958022197
5.025025025025025,0.7996813414648181,0.459471845648463,-0.9262229335007921
5.035035035035035,0.8007664896376494,0.4561290551655768,-0.9283233173669709
5.045045045045045,0.8018490159197585,0.45277981632342335,-0.9303944812889844
5.055055055055055,0.8029289167667096,0.44942417647065386,-0.9324363600747891
5.065065065065065,0.8040061886426626,0.4460621830464114,-0.9344488894541213
5.075075075075075,0.8050808280203856,0.4426938835796592,-0.9364320060805208
5.085085085085085,0.8061528313812663,0.43931932568851106,-0.9383856475333247
5.095095095095095,0.8072221952153228,0.4359385570795571,-0.9403097523196313
5.105105105105105,0.8082889160212159,0.43255162554718773,-0.9422042598762371
5.115115115115115,0.8093529903062605,0.42915857897292103,-0.9440691105715414
5.125125125125125,0.8104144145864363,0.4257594653247239,-0.945904245707425
5.135135135135135,0.8114731853864,0.4223543326563335,-0.9477096075210958
5.145145145145145,0.8125292992394966,0.41894322910657983,-0.9494851391869089
5.155155155155155,0.81358275268777,0.4155262028987029,-0.9512307848181543
5.165165165165165,0.8146335422819756,0.4121033023396731,-0.9529464894688158
5.175175175175175,0.8156816645815901,0.40867457581950745,-0.9546321991353011
5.185185185185185,0.8167271161548239,0.4052400718105841,-0.9562878607581413
5.195195195195195,0.817769893578632,0.4017998388669596,-0.9579134222236604
5.205205205205205,0.8188099934387251,0.39835392562368127,-0.9595088323656168
5.215215215215215,0.8198474123295809,0.3949023807960983,-0.9610740409668133
5.225225225225225,0.8208821468544552,0.3914452531791756,-0.9626089987606774
5.235235235235235,0.8219141936253928,0.38798259164680293,-0.9641136574328123
5.245245245245245,0.8229435492632391,0.38451444515110234,-0.9655879696225181
5.255255255255255,0.8239702103976507,0.3810408627217392,-0.9670318889242812
5.265265265265265,0.8249941736671069,0.3775618934652259,-0.9684453698892365
5.275275275275275,0.8260154357189199,0.3740775865642303,-0.9698283680265971
5.285285285285285,0.8270339932092469,0.3705879912768793,-0.971180839805055
5.295295295295295,0.8280498428030999,0.3670931569360612,-0.972502742654151
5.305305305305305,0.8290629811743575,0.3635931329487308,-0.9737940349656151
5.315315315315315,0.8300734050057755,0.3600879687952096,-0.9750546760946752
5.325325325325325,0.8310811109889974,0.3565777140284851,-0.9762846263613378
5.335335335335335,0.8320860958245658,0.35306241827351276,-0.9774838470516362
5.345345345345345,0.833088356221933,0.3495421312265132,-0.9786523004188489
5.355355355355355,0.8340878888994716,0.34601690265426827,-0.979789949684688
5.365365365365365,0.8350846905844851,0.34248678239342023,-0.980896759040457
5.375375375375375,0.8360787580132196,0.3389518203497658,-0.9819726936481777
5.385385385385385,0.8370700879308731,0.3354120664975493,-0.9830177196416866
5.395395395395395,0.8380586770916071,0.33186757087875884,-0.984031804127701
5.405405405405405,0.8390445222585571,0.3283183836024175,-0.9850149151868547
5.415415415415415,0.8400276202038427,0.3247645548438738,-0.9859670218747022
5.425425425425425,0.8410079677085788,0.321206134844095,-0.986888094222693
5.435435435435435,0.8419855615628858,0.31764317390895397,-0.9877781032391149
5.445445445445445,0.8429603985659002,0.31407572240852044,-0.9886370209100058
5.455455455455455,0.8439324755257851,0.310503830776348,-0.9894648202000371
5.465465465465465,0.8449017892597404,0.3069275495087598,-0.990261475053363
5.475475475475475,0.8458683365940134,0.3033469291641368,-0.9910269603944416
5.485485485485485,0.8468321143639096,0.29976202036220256,-0.9917612521288237
5.495495495495495,0.8477931194138024,0.2961728737833055,-0.9924643271439115
5.505505505505505,0.8487513485971439,0.29257954016770554,-0.993136163309686
5.515515515515515,0.8497067987764746,0.2889820703148553,-0.9937767394794034
5.525525525525525,0.8506594668234345,0.28538051508268064,-0.994386035490261
5.535535535535535,0.8516093496187728,0.28177492538686466,-0.994964032164032
5.545545545545545,0.8525564440523583,0.27816535220012456,-0.995510711307668
5.555555555555555,0.8535007470231895,0.27455184655149406,-0.9960260557138735
5.565565565565565,0.8544422554394046,0.27093445952560047,-0.9965100491616459
5.575575575575575,0.855380966218292,0.2673132422619416,-0.9969626764167868
5.585585585585585,0.8563168762863002,0.26368824595416485,-0.9973839232323818
5.595595595595595,0.8572499825790477,0.2600595218493428,-0.9977737763492479
5.605605605605605,0.8581802820413336,0.25642712124724687,-0.998132223496352
5.615615615615615,0.8591077716271467,0.2527910954996251,-0.9984592533911965
5.625625625625625,0.8600324482996762,0.2491514960094746,-0.9987548557401744
5.635635635635635,0.8609543090313213,0.2455083742303137,-0.9990190212388937
5.645645645645645,0.8618733508037014,0.24186178166545755,-0.99925174157247
5.655655655655655,0.8627895706076658,0.2382117698672866,-0.9994530094157881
5.665665665665665,0.8637029654433035,0.2345583904365207,-0.9996228184337329
5.675675675675675,0.8646135323199531,0.23090169502148836,-0.9997611632813884
5.685685685685685,0.8655212682562123,0.2272417353173954,-0.9998680396042064
5.6956956956956954,0.8664261702799486,0.22357856306559662,-0.9999434440381434
5.7057057057057055,0.8673282354283075,0.219912230052863,-0.9999873742097659
5.7157157157157155,0.8682274607477241,0.2162427881106484,-0.9999998287363261
5.7257257257257255,0.8691238432939307,0.21257028911435927,-0.9999808072258048
5.7357357357357355,0.8700173801319682,0.20889478498262015,-0.9999303102769239
5.7457457457457455,0.8709080683361947,0.20521632767653822,-0.9998483394791274
5.7557557557557555,0.8717959049902956,0.20153496919897185,-0.9997348974125317
5.7657657657657655,0.8726808871872923,0.1978507615937919,-0.9995899876478442
5.7757757757757755,0.8735630120295533,0.19416375694514912,-0.9994136147462507
5.7857857857857855,0.874442276628802,0.19047400737673637,-0.9992057842592721
5.7957957957957955,0.8753186781061271,0.18678156505105056,-0.9989665027285897
5.8058058058058055,0.8761922135919918,0.18308648216865778,-0.998695777685839
5.8158158158158155,0.8770628802262432,0.17938881096745402,-0.9983936176523731
5.8258258258258255,0.8779306751581218,0.17568860372192538,-0.998060032138994
5.8358358358358355,0.8787955955462705,0.17198591274241212,-0.9976950316456535
5.8458458458458455,0.8796576385587442,0.16828079037436566,-0.9972986276611226
5.8558558558558556,0.880516801373019,0.16457328899761162,-0.99687083266263
5.865865865865866,0.8813730811760014,0.1608634610256079,-0.9964116601154691
5.875875875875876,0.8822264751640374,0.15715135890470258,-0.9959211244725746
5.885885885885886,0.883076980542922,0.15343703511339496,-0.9953992411740674
5.895895895895896,0.8839245945279083,0.14972054216159245,-0.9948460266467681
5.905905905905906,0.884769314343716,0.14600193258986682,-0.9942614983036807
5.915915915915916,0.8856111372245414,0.1422812589687141,-0.9936456745434443
5.925925925925926,0.8864500604140658,0.13855857389781012,-0.9929985747497537
5.935935935935936,0.8872860811654647,0.13483393000526547,-0.9923202192907492
5.945945945945946,0.8881191967414171,0.1311073799468847,-0.9916106295183765
5.955955955955956,0.8889494044141142,0.12737897640541826,-0.9908698277677132
5.965965965965966,0.8897767014652678,0.1236487720898209,-0.9900978373562666
5.975975975975976,0.8906010851861204,0.11991681973450519,-0.9892946825832396
5.985985985985986,0.891422552877453,0.11618317209859458,-0.9884603887287663
5.995995995995996,0.8922411018495944,0.11244788196518034,-0.987594982053115
6.006006006006006,0.8930567294224301,0.1087110021405739,-0.9866984897958634
6.016016016016016,0.8938694329254109,0.10497258545355907,-0.9857709401750397
6.026026026026026,0.8946792096975614,0.10123268475464782,-0.9848123623862354
6.036036036036036,0.8954860570874894,0.09749135291533179,-0.9838227866016852
6.046046046046046,0.8962899724533938,0.09374864282733354,-0.982802243969319
6.056056056056056,0.8970909531630736,0.09000460740186188,-0.9817507666117796
6.066066066066066,0.8978889965939371,0.08625929956886032,-0.9806683876254133
6.076076076076076,0.898684100133009,0.0825127722762619,-0.979555141079227
6.086086086086086,0.8994762611769407,0.07876507848923936,-0.9784110620138163
6.096096096096096,0.9002654771320175,0.07501627118945497,-0.9772361864402623
6.106106106106106,0.9010517454141678,0.07126640337431422,-0.9760305513389986
6.116116116116116,0.9018350634489711,0.06751552805621525,-0.9747941946586465
6.126126126126126,0.9026154286716672,0.06376369826179808,-0.9735271553148219
6.136136136136136,0.9033928385271637,0.06001096703119763,-0.9722294731889087
6.146146146146146,0.9041672904700445,0.05625738741729255,-0.9709011891268048
6.156156156156156,0.9049387819645789,0.05250301248495384,-0.9695423449376356
6.166166166166166,0.905707310484729,0.04874789531029785,-0.9681529833924385
6.176176176176176,0.9064728735141585,0.0449920889799323,-0.9667331482228163
6.186186186186186,0.9072354685462408,0.04123564659020894,-0.9652828841195615
6.196196196196196,0.9079950930840673,0.037478621246471576,-0.9638022367312487
6.206206206206206,0.9087517446404553,0.033721066062303996,-0.9622912526627975
6.216216216216216,0.9095054207379561,0.02996303415878174,-0.960749979474007
6.226226226226226,0.9102561189088639,0.026204578663719787,-0.9591784656780573
6.236236236236236,0.9110038366952228,0.022445752710920166,-0.9575767607399835
6.246246246246246,0.9117485716488356,0.01868660943942345,-0.955944915075118
6.256256256256256,0.9124903213312715,0.014927201992756179,-0.9542829800475048
6.266266266266266,0.9132290833138741,0.011167583518178256,-0.9525910079682811
6.276276276276276,0.9139648551777696,0.0074078071659346816,-0.950869052094032
6.286286286286286,0.9146976345138742,0.0036479260885006245,-0.9491171666251137
6.296296296296296,0.9154274189229028,-0.00011200656016690498,-0.9473354067039474
6.306306306306306,0.9161542060153758,-0.0038719376253818247,-0.9455238284132842
6.316316316316316,0.9168779934116279,-0.007631813952481771,-0.9436824887744396
6.326326326326326,0.9175987787418153,-0.011391582387576886,-0.941811445745498
6.336336336336336,0.9183165596459237,-0.015151189778302602,-0.9399107582194894
6.346346346346346,0.9190313337737759,-0.01891058297457238,-0.9379804860225349
6.356356356356356,0.9197430987850398,-0.02266970882932601,-0.9360206899119644
6.366366366366366,0.9204518523492357,-0.0264285141992845,-0.9340314315744029
6.376376376376376,0.9211575921457438,-0.03018694594569826,-0.9320127736238312
6.386386386386386,0.9218603158638122,-0.03394495093509967,-0.9299647795996122
6.396396396396396,0.9225600212025649,-0.03770247604005557,-0.9278875139644929
6.406406406406406,0.9232567058710076,-0.04145946813991565,-0.9257810421025746
6.416416416416417,0.9239503675880376,-0.04521587412156521,-0.9236454303172548
6.426426426426427,0.9246410040824491,-0.04897164088017561,-0.9214807458291414
6.436436436436437,0.925328613092942,-0.05272671531995451,-0.919287056773935
6.446446446446447,0.9260131923681287,-0.05648104435489833,-0.9170644322002854
6.456456456456457,0.9266947396665419,-0.06023457490954005,-0.9148129420676178
6.466466466466467,0.9273732527566414,-0.06398725391970088,-0.9125326572439318
6.476476476476477,0.9280487294168217,-0.06773902833324175,-0.9102236495035693
6.486486486486487,0.9287211674354194,-0.07148984511081023,-0.9078859915249556
6.496496496496497,0.9293905646107203,-0.07523965122659389,-0.9055197568883129
6.506506506506507,0.9300569187509664,-0.07898839366906685,-0.9031250200733428
6.516516516516517,0.9307202276743636,-0.0827360194417405,-0.9007018564568829
6.526526526526527,0.9313804892090882,-0.0864824755639141,-0.8982503423105348
6.536536536536537,0.9320377011932945,-0.09022770907142107,-0.8957705547982614
6.546546546546547,0.932691861475122,-0.09397166701737912,-0.8932625719739598
6.556556556556557,0.9333429679127015,-0.09771429647294007,-0.8907264727790039
6.566566566566567,0.9339910183741633,-0.10145554452803547,-0.8881623370397597
6.576576576576577,0.9346360107376437,-0.1051953582921259,-0.8855702454650727
6.586586586586587,0.9352779428912915,-0.10893368489495005,-0.8829502796437267
6.596596596596597,0.9359168127332756,-0.11267047148726904,-0.8803025220418784
6.606606606606607,0.9365526181717917,-0.11640566524161712,-0.8776270560004579
6.616616616616617,0.9371853571250686,-0.12013921335304535,-0.8749239657325479
6.626626626626627,0.9378150275213759,-0.12387106303986949,-0.8721933363207326
6.636636636636637,0.9384416272990302,-0.12760116154441747,-0.8694352537144192
6.646646646646647,0.9390651544064021,-0.13132945613377267,-0.8666498047271327
6.656656656656657,0.9396856068019228,-0.13505589410052055,-0.8638370770337845
6.666666666666667,0.9403029824540905,-0.1387804227634953,-0.8609971591679105
6.676676676676677,0.9409172793414776,-0.14250298946852188,-0.8581301405188861
6.686686686686687,0.9415284954527372,-0.1462235415891617,-0.855236111329112
6.696696696696697,0.9421366287866094,-0.14994202652745792,-0.852315162691174
6.706706706706707,0.9427416773519279,-0.15365839171467605,-0.849367386544975
6.716716716716717,0.943343639167627,-0.15737258461205053,-0.846392875674843
6.726726726726727,0.9439425122627473,-0.16108455271152441,-0.8433917237066081
6.736736736736737,0.9445382946764427,-0.1647942435364931,-0.8403640251046571
6.746746746746747,0.9451309844579867,-0.1685016046425474,-0.8373098751689598
6.756756756756757,0.945720579666779,-0.17220658361821234,-0.8342293700320693
6.766766766766767,0.9463070783723514,-0.17590912808568954,-0.8311226066560956
6.776776776776777,0.9468904786543744,-0.1796091857015988,-0.8279896828296557
6.786786786786787,0.9474707786026633,-0.1833067041577157,-0.8248306971647924
6.796796796796797,0.9480479763171848,-0.18700163118171212,-0.8216457490938729
6.806806806806807,0.9486220699080631,-0.19069391453789683,-0.8184349388664577
6.816816816816817,0.9491930574955857,-0.19438350202795066,-0.815198367546146
6.826826826826827,0.94976093721021,-0.19807034149166802,-0.8119361370073938
6.836836836836837,0.9503257071925694,-0.20175438080769129,-0.8086483499323087
6.846846846846847,0.950887365593479,-0.20543556789424888,-0.8053351098074162
6.856856856856857,0.9514459105739421,-0.20911385070989286,-0.801996520920403
6.866866866866867,0.9520013403051562,-0.2127891772542321,-0.7986326883568348
6.876876876876877,0.9525536529685183,-0.2164614955686687,-0.7952437179968481
6.886886886886887,0.9531028467556323,-0.22013075373713376,-0.7918297165118181
6.896896896896897,0.9536489198683129,-0.22379689988681886,-0.7883907913609998
6.906906906906907,0.9541918705185933,-0.22745988218891056,-0.7849270507881484
6.916916916916917,0.9547316969287304,-0.23111964885932448,-0.7814386038181089
6.926926926926927,0.95526839733121,-0.23477614815943437,-0.7779255602533862
6.936936936936937,0.9558019699687539,-0.23842932839680692,-0.7743880306706887
6.946946946946947,0.9563324130943242,-0.24207913792592964,-0.7708261264174479
6.956956956956957,0.9568597249711303,-0.2457255251489421,-0.7672399596083127
6.966966966966967,0.9573839038726335,-0.24936843851636692,-0.7636296431216231
6.976976976976977,0.9579049480825536,-0.2530078265278357,-0.7599952905958535
6.986986986986987,0.958422855894874,-0.25664363773281845,-0.7563370164260383
6.996996996996997,0.9589376256138471,-0.26027582073135247,-0.7526549357601711
7.007007007007007,0.9594492555540005,-0.2639043241747655,-0.7489491644955787
7.017017017017017,0.959957744040142,-0.2675290967664056,-0.7452198192752747
7.027027027027027,0.9604630894073651,-0.2711500872623631,-0.7414670174842886
7.037037037037037,0.9609652900010548,-0.2747672444721962,-0.7376908772459684
7.047047047047047,0.9614643441768926,-0.27838051725965623,-0.7338915174182646
7.057057057057057,0.9619602503008622,-0.2819898545434077,-0.7300690575899886
7.067067067067067,0.9624530067492548,-0.285595205297752,-0.7262236180770484
7.077077077077077,0.9629426119086741,-0.2891965185533499,-0.7223553199186605
7.087087087087087,0.9634290641760421,-0.29279374339793945,-0.7184642848735434
7.097097097097097,0.9639123619586041,-0.2963868289770573,-0.714550635416081
7.107107107107107,0.9643925036739335,-0.2999757244947587,-0.7106144947324696
7.117117117117117,0.9648694877499379,-0.3035603792143325,-0.7066559867168407
7.127127127127127,0.9653433126248633,-0.30714074245902223,-0.7026752359673606
7.137137137137137,0.9658139767473,-0.3107167636127392,-0.698672367782309
7.147147147147147,0.966281478576187,-0.3142883921207795,-0.6946475081561351
7.157157157157157,0.9667458165808175,-0.3178555774905399,-0.6906007837754904
7.167167167167167,0.9672069892408438,-0.3214182692922291,-0.6865323220152451
7.177177177177177,0.9676649950462823,-0.32497641715958214,-0.6824422509344733
7.187187187187187,0.9681198324975184,-0.3285299707905734,-0.6783306992724263
7.197197197197197,0.9685715001053111,-0.33207887994812546,-0.6741977964444789
7.207207207207207,0.9690199963907987,-0.33562309446082045,-0.6700436725380559
7.217217217217217,0.9694653198855026,-0.33916256422361046,-0.6658684583085371
7.227227227227227,0.9699074691313331,-0.3426972391985233,-0.6616722851751444
7.237237237237237,0.9703464426805933,-0.34622706941537285,-0.657455285216801
7.247247247247247,0.9707822390959846,-0.34975200497246284,-0.6532175911679764
7.257257257257257,0.9712148569506109,-0.3532719960372935,-0.6489593364145085
7.267267267267267,0.9716442948279834,-0.3567869928472671,-0.6446806549894051
7.277277277277277,0.9720705513220252,-0.3602969457103895,-0.6403816815686241
7.287287287287287,0.9724936250370763,-0.36380180500597314,-0.636062551466835
7.297297297297297,0.9729135145878973,-0.3673015211853403,-0.6317234006331616
7.307307307307307,0.9733302185996751,-0.37079604477252115,-0.6273643656468992
7.317317317317317,0.9737437357080262,-0.37428532636495393,-0.6229855837132181
7.327327327327327,0.974154064559002,-0.37776931663418517,-0.6185871926588445
7.337337337337337,0.9745612038090932,-0.38124796632656377,-0.6141693309277221
7.347347347347347,0.9749651521252335,-0.3847212262639409,-0.6097321375766535
7.357357357357357,0.9753659081848048,-0.388189047344362,-0.6052757522709266
7.367367367367367,0.9757634706756412,-0.3916513805427625,-0.6008003152799137
7.377377377377377,0.9761578382960329,-0.39510817691166206,-0.5963059674726598
7.387387387387387,0.976549009754731,-0.39855938758185394,-0.5917928503134474
7.397397397397397,0.976936983770952,-0.40200496376309724,-0.5872611058573437
7.407407407407407,0.9773217590743807,-0.40544485674480774,-0.5827108767457291
7.4174174174174174,0.977703334405176,-0.40887901789674425,-0.5781423062018097
7.4274274274274275,0.9780817085139737,-0.4123073986696973,-0.5735555380261054
7.4374374374374375,0.9784568801618915,-0.41572995059617657,-0.5689507165919259
7.4474474474474475,0.9788288481205324,-0.4191466252910933,-0.5643279868408264
7.4574574574574575,0.9791976111719891,-0.4225573744524477,-0.5596874942780449
7.4674674674674675,0.979563168108848,-0.42596214986200864,-0.5550293849679215
7.4774774774774775,0.979925517734193,-0.429360903385997,-0.5503538055293044
7.4874874874874875,0.9802846588616092,-0.43275358697576694,-0.5456609031309295
7.4974974974974975,0.9806405903151875,-0.43614015266848294,-0.5409508254867924
7.5075075075075075,0.9809933109295276,-0.439520552587799,-0.5362237208514969
7.5175175175175175,0.9813428195497423,-0.4428947389445368,-0.5314797380155892
7.5275275275275275,0.9816891150314616,-0.4462626640373583,-0.526719026300874
7.5375375375375375,0.9820321962408355,-0.4496242802534435,-0.5219417355557167
7.5475475475475475,0.9823720620545385,-0.4529795400691606,-0.5171480161503229
7.5575575575575575,0.982708711359773,-0.45632839605073916,-0.5123380189720085
7.5675675675675675,0.983042143054273,-0.4596708008549417,-0.5075118954204487
7.5775775775775776,0.9833723560463076,-0.463006707229731,-0.5026697974029136
7.587587587587588,0.9836993492546847,-0.46633606801493865,-0.4978118773294859
7.597597597597598,0.9840231216087548,-0.4696588361429337,-0.4929382881082634
7.607607607607608,0.9843436720484137,-0.472974964639285,-0.48804918314054907
7.617617617617618,0.9846609995241067,-0.4762844066234271,-0.48314471631601763
7.627627627627628,0.9849751029968318,-0.4795871153093236,-0.47822504200787525
7.637637637637638,0.9852859814381434,-0.48288304400612614,-0.4732903150679993
7.647647647647648,0.9855936338301549,-0.4861721461188378,-0.46834069082206464
7.657657657657658,0.9858980591655426,-0.48945437514896856,-0.46337632506465337
7.667667667667668,0.9861992564475495,-0.49272968469519424,-0.45839737405435454
7.677677677677678,0.9864972246899871,-0.4959980284540136,-0.4534039945088409
7.687687687687688,0.9867919629172401,-0.49925936022040035,-0.44839634359993896
7.697697697697698,0.9870834701642689,-0.5025136338884578,-0.4433745789486815
7.707707707707708,0.9873717454766127,-0.5057608034520719,-0.43833885862034594
7.717717717717718,0.9876567879103929,-0.5090008230055587,-0.4332893411194784
7.727727727727728,0.9879385965323162,-0.5122336467443154,-0.4282261853849079
7.737737737737738,0.9882171704196772,-0.5154592289654684,-0.4231495507847385
7.747747747747748,0.9884925086603619,-0.5186775240685166,-0.4180595971113365
